1,mutation,y_true
-0.0025689602,0,0.093951
-1.9073486e-05,1,0.175046
0.0012769699,2,0.050461
-0.0015282631,3,0.229059
0.0006480217,4,0.060813
0.0023446083,5,0.033532
0.0019304752,6,0.025301
-0.0018110275,7,0.114042
0.00062179565,8,0.062918
0.0015473366,9,0.043463
0.006401062,10,0.116138
0.0031206608,11,0.023129
0.00060749054,12,0.298526
0.002742052,13,0.063354
-0.002611637,14,0.015398
0.0011367798,15,0.109078
0.0015406609,16,0.027077
0.0030303001,17,0.036311
-0.0007481575,18,0.02639
0.0041811466,19,0.035502
0.0031080246,20,0.05635
0.0023348331,21,0.186902
0.004665613,22,0.022993
0.00045871735,23,0.059291
-0.00045871735,24,0.035665
0.00633955,25,0.035614
-0.0019526482,26,0.069037
0.0013306141,27,0.021795
-0.004567623,28,0.031818
0.0028729439,29,0.059929
-0.0010068417,30,0.129762
0.0031411648,31,0.472816
0.0020332336,32,0.722384
-3.8146973e-05,33,0.012352
0.0014481544,34,0.017226
0.0066883564,35,0.063722
0.0041759014,36,0.089865
0.0034666061,37,0.028648
-0.0033352375,38,0.037357
0.0045883656,39,0.080888
0.0034415722,40,0.022506
-0.00054097176,41,0.023264
-0.00010871887,42,0.10675
-0.000885725,43,0.019614
0.0054736137,44,0.020774
-0.00048160553,45,0.063149
0.0033409595,46,0.195166
-0.00010108948,47,0.080982
0.0010621548,48,0.08013
0.00054216385,49,0.009979
9.942055e-05,50,0.110578
0.0016145706,51,0.017433
0.00048971176,52,0.030921
0.0020606518,53,0.035139
0.0011398792,54,0.025512
0.00494051,55,0.055186
-0.0034275055,56,0.0244
0.0022981167,57,0.009434
-0.0008895397,58,0.026622
-0.00060510635,59,0.014942
-0.0014767647,60,0.012378
0.001139164,61,0.681134
-0.0008945465,62,0.024409
0.003578186,63,0.078167
-0.0020108223,64,0.076955
0.001014471,65,0.066787
0.008122683,66,0.08703
0.0014638901,67,0.094539
-0.003107071,68,0.01708
0.00047779083,69,0.067879
-0.0023388863,70,0.022337
0.00182271,71,0.03087
0.0013232231,72,0.030748
-0.0007882118,73,0.007778
-0.0019249916,74,0.281402
0.013448715,75,0.104959
0.009647131,76,0.112841
0.0016174316,77,0.168447
0.0023953915,78,0.110661
0.003563881,79,0.196653
-0.0030946732,80,0.020191
0.00020170212,81,0.456197
0.023143053,82,0.040968
0.001298666,83,0.039037
0.0033259392,84,0.096946
4.4107437e-05,85,0.038945
-0.002724409,86,0.13664
0.012933493,87,0.022363
0.0009486675,88,0.383332
-0.0012767315,89,0.018736
0.0017857552,90,0.008764
0.0004413128,91,0.205449
0.005908489,92,0.370518
0.000374794,93,0.333845
-0.0030629635,94,0.175966
0.0037088394,95,0.284155
5.9843063e-05,96,1.152844
0.006863117,97,0.072793
0.000677824,98,0.003339
0.0010900497,99,0.019938
0.0012383461,100,0.115482
-0.0036799908,101,0.016622
-0.0034153461,102,2.822421
0.00031900406,103,0.127462
0.0015251637,104,0.036467
0.008287907,105,0.08387
9.608269e-05,106,0.017506
0.0011057854,107,0.091209
-0.0029420853,108,0.35647
0.0031962395,109,0.068723
7.343292e-05,110,0.058476
0.004693508,111,0.04962
-0.0023670197,112,0.037459
0.0064132214,113,0.169165
0.0004210472,114,1.954529
-0.00041604042,115,0.009307
0.0020856857,116,0.032611
0.0027534962,117,0.026562
-2.0980835e-05,118,0.127372
0.0026578903,119,0.033934
0.00028443336,120,0.28476
0.0036051273,121,0.011215
0.00052690506,122,0.047594
0.00043177605,123,0.018791
0.0027213097,124,0.010714
0.004386425,125,0.125808
-0.0042538643,126,0.008361
0.00015926361,127,0.367535
0.00053048134,128,1.079077
0.0006887913,129,1.898224
-0.0011107922,130,0.131563
0.0031847954,131,0.060902
0.0009379387,132,0.025336
0.0002360344,133,0.120176
0.0026500225,134,0.018526
-0.0030903816,135,0.008812
-0.0018072128,136,0.022029
-6.198883e-05,137,0.063252
0.0027956963,138,0.022838
0.0010688305,139,0.996665
-0.00031924248,140,0.034301
0.0016114712,141,0.56105
-0.0027592182,142,0.044796
-0.0003631115,143,0.018087
-0.0048816204,144,0.004576
-0.00121212,145,0.029079
-0.0039720535,146,0.053135
-0.0026626587,147,0.034894
-0.0014681816,148,0.05608
-0.0013484955,149,0.015968
0.004506588,150,0.028718
0.0025463104,151,0.01237
8.749962e-05,152,0.455245
0.012293577,153,0.015965
0.015331268,154,0.180951
0.0023658276,155,2.190849
0.0027022362,156,0.865607
0.0070488453,157,0.498889
0.01157999,158,0.17389
-0.00033283234,159,0.054102
0.00035524368,160,0.029868
0.0049095154,161,0.047172
-0.0034358501,162,0.049596
0.015725136,163,0.113178
0.0028202534,164,0.018955
0.0009405613,165,0.07108
0.0048069954,166,0.030361
-3.361702e-05,167,0.023391
-0.00048327446,168,0.114898
0.0034127235,169,0.028975
-0.0015165806,170,0.013084
0.002594471,171,0.004224
0.00022506714,172,0.061505
0.000841856,173,0.023373
-0.0039668083,174,0.06652
0.0016436577,175,0.028775
0.00075006485,176,0.995819
0.0019860268,177,0.061964
0.00019359589,178,0.035926
-0.0020813942,179,0.231162
0.005215168,180,0.019016
-0.00072717667,181,0.074677
-0.0042734146,182,0.748003
0.0016338825,183,0.661657
0.007150173,184,0.030521
0.00029039383,185,0.300555
0.0012507439,186,0.139853
0.004384041,187,0.01663
0.0001335144,188,0.054746
0.00289917,189,0.101457
0.0019395351,190,0.244538
0.00020623207,191,0.033004
0.0041544437,192,0.052546
-0.0025632381,193,0.089932
-0.0014088154,194,0.058698
0.005902767,195,0.035411
-0.00088977814,196,0.071594
0.00017905235,197,0.05251
-0.0034694672,198,0.012495
0.0022149086,199,0.037487
-0.00081539154,200,0.06214
0.003139019,201,0.165166
0.0022785664,202,0.09324
0.00067687035,203,0.167979
-0.0021512508,204,0.033829
-0.0007853508,205,0.015438
-0.0005338192,206,0.029864
-0.0009784698,207,0.074221
0.016069174,208,0.025271
-0.0010676384,209,0.022263
-0.00083732605,210,0.016092
-0.0010545254,211,0.029152
-0.0013582706,212,0.173199
-0.00045084953,213,0.068141
-0.0015869141,214,0.015699
-0.0014662743,215,0.836008
0.0015425682,216,0.199488
-0.00137043,217,0.061021
-0.0005762577,218,0.042348
0.00044751167,219,0.012599
0.005504608,220,0.025324
-0.0034217834,221,0.042756
-0.0017361641,222,0.051524
-0.0010886192,223,0.144045
-0.0002989769,224,0.141064
-0.00016903877,225,0.016832
-0.0012977123,226,0.040537
-0.002739191,227,0.008692
-0.0010519028,228,0.046227
-0.005256176,229,0.00804
0.0009393692,230,0.145562
0.003682375,231,0.1071
0.006031513,232,1.26303
0.017025948,233,0.091296
0.0051014423,234,0.142814
0.0017504692,235,0.101328
0.0018792152,236,0.05755
-0.001584053,237,0.431373
0.0023961067,238,0.014956
0.0035486221,239,0.031307
0.0050239563,240,0.02713
-0.00058603287,241,0.037701
0.01005888,242,0.039846
0.0021898746,243,0.038543
-0.0003387928,244,0.269234
0.00018405914,245,0.018415
0.0075876713,246,0.068557
0.002765894,247,0.015017
-0.0023901463,248,0.025971
0.0039918423,249,0.022068
0.0012879372,250,0.064173
-0.0014762878,251,0.027425
0.0033314228,252,0.031837
0.001975298,253,0.119868
0.0041475296,254,0.057442
-0.0009636879,255,0.682616
-0.002133131,256,0.066512
0.00411582,257,0.146055
0.0004117489,258,0.021948
0.0024719238,259,0.032978
0.00051140785,260,0.023443
-0.0015146732,261,0.016529
0.0037856102,262,0.023661
0.012055159,263,0.030619
-0.0010089874,264,0.046547
-0.00042414665,265,0.096833
-0.00079345703,266,0.058878
-0.0021562576,267,0.091978
-0.0003232956,268,0.052227
0.0034434795,269,0.04588
0.00023341179,270,0.045952
-0.0013148785,271,0.015726
1.50203705e-05,272,0.026008
-0.0047061443,273,0.008291
-0.0006687641,274,1.523756
0.0010454655,275,0.027489
0.00024080276,276,0.018027
0.0021562576,277,0.207296
-0.00048303604,278,0.02843
0.0022349358,279,0.009594
-0.0025901794,280,0.279039
-0.0028848648,281,0.018524
0.0039055347,282,0.006861
0.001606226,283,0.032495
-0.0011053085,284,0.337674
0.007237196,285,0.163715
-0.0028512478,286,0.005095
0.0017561913,287,0.051404
-0.00047707558,288,0.034323
0.00053596497,289,0.02699
0.0016579628,290,0.014049
0.0035865307,291,0.015054
-0.0037705898,292,0.610498
0.0015366077,293,0.045074
0.0004506111,294,0.098265
0.00059628487,295,0.009861
0.0016233921,296,0.049642
0.0023555756,297,0.037847
-0.00020980835,298,0.023798
0.0032389164,299,0.097894
0.0016114712,300,0.06621
-0.0016591549,301,0.050639
0.0021510124,302,0.021313
0.0070910454,303,0.089731
0.0013172626,304,0.023297
0.0025086403,305,0.224822
0.0009782314,306,0.058667
0.0037562847,307,0.037281
0.003241539,308,0.803159
-0.00074219704,309,0.053124
0.0008780956,310,0.030955
-0.0016765594,311,0.01531
0.0039641857,312,0.031509
-0.0003528595,313,1.626341
0.0019242764,314,2.060366
0.0081624985,315,0.020671
0.00076436996,316,0.01199
0.00077056885,317,0.004463
9.8228455e-05,318,1.439152
0.0004892349,319,0.026437
0.011225462,320,0.099505
0.0007340908,321,0.013648
0.0017004013,322,0.051267
-0.0024285316,323,0.400489
0.0029554367,324,0.172476
-0.0026638508,325,0.016512
-0.0008869171,326,0.025554
0.0032024384,327,0.065806
-0.0014584064,328,0.07614
-0.002518177,329,0.776958
0.0009305477,330,0.037987
0.0011675358,331,0.014629
-0.00021004677,332,0.011356
-0.00019073486,333,0.044209
0.004384756,334,0.018786
0.0006942749,335,0.021427
0.0018575191,336,0.058564
0.016181946,337,0.306513
0.0020816326,338,0.088156
0.006270647,339,0.042921
-0.0069060326,340,0.006592
0.0005943775,341,0.257401
0.0009496212,342,0.203689
-0.0015263557,343,0.168268
-0.002555132,344,0.66601
0.010433674,345,0.033931
0.000385046,346,0.059165
0.0075113773,347,0.228502
0.00366354,348,0.080879
-0.0013895035,349,0.018688
0.0012886524,350,0.408971
0.0012879372,351,0.074337
-0.003934622,352,0.031257
0.0030472279,353,0.068756
0.0014510155,354,0.395987
0.0034940243,355,0.017614
0.001830101,356,0.343745
0.0014836788,357,0.015605
-0.004477024,358,0.013781
0.003080368,359,0.087369
0.00067830086,360,0.031364
0.0022776127,361,0.102687
-0.005251646,362,0.067674
0.0030601025,363,0.024868
-0.0009396076,364,0.023117
-0.0028831959,365,0.022269
-0.0017967224,366,0.195989
-0.0012052059,367,0.206845
-0.0024721622,368,0.012387
0.007895708,369,0.013971
0.0027832985,370,0.019032
0.0023555756,371,0.173239
0.006161928,372,0.074277
0.0035517216,373,0.028603
0.003421545,374,0.011395
-0.0009944439,375,0.01818
0.0009021759,376,0.098242
0.010710716,377,0.265224
0.0017981529,378,0.062017
0.005297661,379,0.072174
0.00502944,380,0.037689
-0.0044658184,381,0.173481
0.0026445389,382,1.151397
0.00449419,383,0.033005
-0.00020694733,384,0.774414
0.0014579296,385,0.020772
0.0026071072,386,0.012297
0.0065050125,387,0.090087
0.006367922,388,0.007017
-0.00091791153,389,0.933325
-0.002995491,390,0.031295
-0.003428936,391,0.982061
0.0046391487,392,0.094636
0.0031766891,393,0.058201
-0.00046539307,394,0.01523
0.00040745735,395,0.034708
9.512901e-05,396,2.421764
-0.0007722378,397,0.054678
0.011180878,398,0.103305
0.0005168915,399,0.01468
0.0014390945,400,0.016468
0.006670952,401,0.49444
0.0034463406,402,0.034658
-0.0031557083,403,0.109588
-0.00081014633,404,0.020324
0.014515638,405,0.012555
-0.0020148754,406,0.115067
-0.0015289783,407,0.008953
-0.0030994415,408,0.025343
0.0053076744,409,0.083315
0.0018849373,410,0.024324
0.0033726692,411,0.036551
