1,mutation,y_true
0.6623479,0,0.093951
0.6125285,1,0.175046
-0.053737007,2,0.050461
0.10317015,3,0.229059
-0.17102931,4,0.060813
-0.12780187,5,0.033532
-0.3800186,6,0.025301
1.3216897,7,0.114042
-0.23939669,8,0.062918
-0.5112025,9,0.043463
-1.6157432,10,0.116138
-0.31433943,11,0.023129
0.04141873,12,0.298526
-0.117820606,13,0.063354
-0.119294055,14,0.015398
-0.8370361,15,0.109078
-0.16783534,16,0.027077
1.1611717,17,0.036311
-0.06826703,18,0.02639
-2.204837,19,0.035502
-1.1680936,20,0.05635
0.13337758,21,0.186902
-0.67222434,22,0.022993
-0.9191435,23,0.059291
0.13368292,24,0.035665
-0.7801619,25,0.035614
0.033271343,26,0.069037
-0.1515228,27,0.021795
1.1379464,28,0.031818
-0.56837755,29,0.059929
0.44011208,30,0.129762
-0.54022837,31,0.472816
-0.9691034,32,0.722384
0.031995468,33,0.012352
-1.1483685,34,0.017226
-1.3097022,35,0.063722
-0.8339506,36,0.089865
-0.8308435,37,0.028648
0.34644163,38,0.037357
-0.6584202,39,0.080888
-0.16956012,40,0.022506
0.48541135,41,0.023264
0.8022486,42,0.10675
-1.5200862,43,0.019614
-1.6274825,44,0.020774
0.4061059,45,0.063149
-0.48325184,46,0.195166
0.18598919,47,0.080982
-0.13979082,48,0.08013
0.5198014,49,0.009979
-0.056568667,50,0.110578
0.010865241,51,0.017433
-1.0333874,52,0.030921
-0.16855809,53,0.035139
-0.23467895,54,0.025512
-0.74719226,55,0.055186
-1.6038873,56,0.0244
-1.0946159,57,0.009434
0.0779861,58,0.026622
-0.76196855,59,0.014942
-0.9309771,60,0.012378
-0.15062061,61,0.681134
0.4667861,62,0.024409
-0.33400097,63,0.078167
0.10074748,64,0.076955
-0.24685867,65,0.066787
-1.4521484,66,0.08703
0.49994373,67,0.094539
1.0184875,68,0.01708
0.10928431,69,0.067879
0.7097781,70,0.022337
-0.5320753,71,0.03087
-0.39812142,72,0.030748
-0.0069461763,73,0.007778
0.66657245,74,0.281402
-1.6613541,75,0.104959
-2.6868618,76,0.112841
0.49852625,77,0.168447
-1.226153,78,0.110661
-0.029287472,79,0.196653
-0.94230616,80,0.020191
0.13713758,81,0.456197
-2.0667493,82,0.040968
0.094380155,83,0.039037
-1.3794008,84,0.096946
0.026577145,85,0.038945
1.5770522,86,0.13664
-3.4189165,87,0.022363
-0.20796107,88,0.383332
0.44365346,89,0.018736
-0.03423689,90,0.008764
0.09052787,91,0.205449
-0.6470728,92,0.370518
-0.14924836,93,0.333845
0.89232683,94,0.175966
-0.537182,95,0.284155
-0.17125912,96,1.152844
-1.1680593,97,0.072793
0.112467155,98,0.003339
-0.32840097,99,0.019938
0.17593613,100,0.115482
0.87977076,101,0.016622
2.0008607,102,2.822421
0.18170789,103,0.127462
0.3080658,104,0.036467
-0.106363766,105,0.08387
0.07096362,106,0.017506
-0.43211222,107,0.091209
1.3591018,108,0.35647
-0.2531839,109,0.068723
-0.2860322,110,0.058476
-0.08786656,111,0.04962
-0.5390298,112,0.037459
-1.8031776,113,0.169165
-0.26010314,114,1.954529
0.10457729,115,0.009307
-0.22419383,116,0.032611
-1.0727335,117,0.026562
0.23196912,118,0.127372
-0.47006148,119,0.033934
-0.40690613,120,0.28476
-1.9815292,121,0.011215
0.14094052,122,0.047594
-0.243101,123,0.018791
0.068585634,124,0.010714
-1.1498728,125,0.125808
1.9013674,126,0.008361
0.20473963,127,0.367535
-0.3207537,128,1.079077
0.039164215,129,1.898224
0.5927703,130,0.131563
-0.79887855,131,0.060902
-0.03812083,132,0.025336
0.0008622138,133,0.120176
-0.47109565,134,0.018526
0.34756383,135,0.008812
0.7936882,136,0.022029
0.24095994,137,0.063252
-0.9751578,138,0.022838
-0.35164726,139,0.996665
0.5201606,140,0.034301
-0.6567441,141,0.56105
0.3355909,142,0.044796
-0.20658542,143,0.018087
0.9232162,144,0.004576
0.75868666,145,0.029079
1.3631243,146,0.053135
0.9655976,147,0.034894
1.0515169,148,0.05608
-0.08931187,149,0.015968
-0.6308731,150,0.028718
-0.3766592,151,0.01237
0.20812011,152,0.455245
-3.4712076,153,0.015965
-2.0315828,154,0.180951
-0.9465339,155,2.190849
-0.15545955,156,0.865607
-2.0309925,157,0.498889
-0.20453782,158,0.17389
0.06508824,159,0.054102
-0.14587773,160,0.029868
-0.87561125,161,0.047172
1.4052861,162,0.049596
-4.3057384,163,0.113178
-0.27644527,164,0.018955
-0.8911218,165,0.07108
-0.5644779,166,0.030361
0.48894575,167,0.023391
0.24043545,168,0.114898
-1.2745124,169,0.028975
0.583748,170,0.013084
-1.1465137,171,0.004224
-0.06988177,172,0.061505
-0.38699368,173,0.023373
1.1228752,174,0.06652
0.6040158,175,0.028775
-0.3792414,176,0.995819
-0.0057138335,177,0.061964
-0.37410533,178,0.035926
-0.7003629,179,0.231162
-0.63926876,180,0.019016
-0.52039284,181,0.074677
1.3397477,182,0.748003
0.16084905,183,0.661657
-3.239367,184,0.030521
0.2711959,185,0.300555
0.011792365,186,0.139853
-1.2468315,187,0.01663
-0.92664284,188,0.054746
-0.44125962,189,0.101457
0.15415512,190,0.244538
-0.31547543,191,0.033004
-1.1293259,192,0.052546
1.059693,193,0.089932
0.6124669,194,0.058698
-0.49316472,195,0.035411
0.42659828,196,0.071594
0.7372709,197,0.05251
0.36321285,198,0.012495
-0.5902141,199,0.037487
-0.09057102,200,0.06214
-0.59573907,201,0.165166
-0.67246884,202,0.09324
-0.25701988,203,0.167979
0.60565066,204,0.033829
-0.554389,205,0.015438
0.26289862,206,0.029864
0.36331496,207,0.074221
-3.4992802,208,0.025271
-0.010846358,209,0.022263
0.2872592,210,0.016092
-1.2356291,211,0.029152
0.26083678,212,0.173199
0.1886981,213,0.068141
0.7189226,214,0.015699
0.71764237,215,0.836008
0.11749878,216,0.199488
0.17339312,217,0.061021
0.054541245,218,0.042348
-0.099163294,219,0.012599
-1.1619338,220,0.025324
0.5468384,221,0.042756
0.9707653,222,0.051524
0.33080494,223,0.144045
0.082605556,224,0.141064
-0.09459385,225,0.016832
0.50089663,226,0.040537
0.052174844,227,0.008692
0.69965225,228,0.046227
1.501013,229,0.00804
-0.1808751,230,0.145562
-0.17551278,231,0.1071
-0.8658196,232,1.26303
-1.8778987,233,0.091296
-1.018903,234,0.142814
0.49462333,235,0.101328
0.38437486,236,0.05755
0.20269467,237,0.431373
0.43655378,238,0.014956
-0.1896641,239,0.031307
-0.582986,240,0.02713
0.33029354,241,0.037701
-1.678356,242,0.039846
0.2067188,243,0.038543
-0.06833517,244,0.269234
-0.20670292,245,0.018415
2.4708154,246,0.068557
-0.72650874,247,0.015017
0.7631919,248,0.025971
-1.0124419,249,0.022068
-0.22319557,250,0.064173
-0.2651541,251,0.027425
-0.4800304,252,0.031837
0.0346116,253,0.119868
-0.5571177,254,0.057442
0.8289395,255,0.682616
0.8033587,256,0.066512
-2.3189473,257,0.146055
0.46729147,258,0.021948
-0.51479125,259,0.032978
0.091559395,260,0.023443
-0.23374394,261,0.016529
-0.5376007,262,0.023661
-0.3720296,263,0.030619
-0.1198821,264,0.046547
0.37960088,265,0.096833
0.25005856,266,0.058878
0.34130666,267,0.091978
0.34492475,268,0.052227
-1.5542281,269,0.04588
-0.5894658,270,0.045952
-0.08265281,271,0.015726
-0.18156053,272,0.026008
1.1018223,273,0.008291
0.07982914,274,1.523756
