1,mutation,y_true
0.6839843,0,0.093951
1.1095645,1,0.175046
0.10485167,2,0.050461
-0.0012755264,3,0.229059
-0.42344925,4,0.060813
0.0096646845,5,0.033532
-0.6070466,6,0.025301
1.5755959,7,0.114042
-0.30106872,8,0.062918
-0.52843213,9,0.043463
-1.5392339,10,0.116138
-0.10827238,11,0.023129
-0.091685206,12,0.298526
0.05046455,13,0.063354
-0.46398047,14,0.015398
-0.82629234,15,0.109078
-0.05064379,16,0.027077
1.3196793,17,0.036311
-0.15756321,18,0.02639
-2.5689611,19,0.035502
-1.341455,20,0.05635
0.25096685,21,0.186902
-0.48357674,22,0.022993
-1.3721044,23,0.059291
0.22275126,24,0.035665
-0.52986526,25,0.035614
-0.20241247,26,0.069037
-0.09750499,27,0.021795
1.0959649,28,0.031818
-0.47960165,29,0.059929
0.6328315,30,0.129762
-0.2856749,31,0.472816
-1.1809419,32,0.722384
0.012422625,33,0.012352
-1.2101283,34,0.017226
-1.5075264,35,0.063722
-0.6844061,36,0.089865
-0.90014756,37,0.028648
0.13298585,38,0.037357
-0.44591513,39,0.080888
-0.019454077,40,0.022506
0.5702808,41,0.023264
0.9367938,42,0.10675
-1.6852194,43,0.019614
-1.7507137,44,0.020774
0.455928,45,0.063149
-0.49901837,46,0.195166
0.27653766,47,0.080982
-0.09008101,48,0.08013
0.62267363,49,0.009979
-0.09007699,50,0.110578
0.27336985,51,0.017433
-1.3562918,52,0.030921
-0.23563436,53,0.035139
-0.14389226,54,0.025512
-0.58218944,55,0.055186
-2.0811706,56,0.0244
-1.1595068,57,0.009434
-0.07003275,58,0.026622
-1.3287274,59,0.014942
-1.59835,60,0.012378
-0.096814565,61,0.681134
0.48372883,62,0.024409
-0.14374097,63,0.078167
-0.1319253,64,0.076955
-0.21400766,65,0.066787
-1.5209347,66,0.08703
0.826012,67,0.094539
1.177413,68,0.01708
0.21249543,69,0.067879
0.6182407,70,0.022337
-0.54549205,71,0.03087
-0.39101115,72,0.030748
-0.22754976,73,0.007778
0.6043389,74,0.281402
-1.8900096,75,0.104959
-2.6493967,76,0.112841
0.7988778,77,0.168447
-1.3814046,78,0.110661
0.043898135,79,0.196653
-1.4210091,80,0.020191
0.19216141,81,0.456197
-2.3676095,82,0.040968
0.20381568,83,0.039037
-1.938397,84,0.096946
-0.08183773,85,0.038945
1.6261513,86,0.13664
-3.2438452,87,0.022363
-0.47212666,88,0.383332
0.32541865,89,0.018736
0.14196664,90,0.008764
0.0055675805,91,0.205449
-0.5451534,92,0.370518
-0.13779709,93,0.333845
0.8921876,94,0.175966
-0.6638703,95,0.284155
-0.32626495,96,1.152844
-1.0460753,97,0.072793
0.07019532,98,0.003339
-0.31623262,99,0.019938
0.18404502,100,0.115482
0.8038188,101,0.016622
2.2853496,102,2.822421
0.2190416,103,0.127462
0.45005104,104,0.036467
0.19634086,105,0.08387
-0.024180114,106,0.017506
-0.48609394,107,0.091209
1.6052045,108,0.35647
-0.12721057,109,0.068723
-0.3875336,110,0.058476
0.20481616,111,0.04962
-1.0479908,112,0.037459
-1.9027156,113,0.169165
-0.31113732,114,1.954529
0.09348561,115,0.009307
0.034200326,116,0.032611
-1.2870368,117,0.026562
0.36840013,118,0.127372
-0.14449711,119,0.033934
-0.51781386,120,0.28476
-1.9153266,121,0.011215
0.30941325,122,0.047594
-0.32329944,123,0.018791
0.34462875,124,0.010714
-1.1890079,125,0.125808
2.168206,126,0.008361
0.26357108,127,0.367535
-0.23695384,128,1.079077
0.1630927,129,1.898224
0.80081636,130,0.131563
-0.74176645,131,0.060902
0.018735928,132,0.025336
-0.077577084,133,0.120176
-0.3464278,134,0.018526
0.10031485,135,0.008812
0.8281372,136,0.022029
0.3043615,137,0.063252
-1.3029507,138,0.022838
-0.38174978,139,0.996665
0.52268267,140,0.034301
-0.3594725,141,0.56105
0.16196778,142,0.044796
-0.18174362,143,0.018087
0.5663867,144,0.004576
0.93488497,145,0.029079
1.3378905,146,0.053135
1.0078899,147,0.034894
1.0491587,148,0.05608
-0.11431566,149,0.015968
-0.6604961,150,0.028718
-0.63519835,151,0.01237
0.24919048,152,0.455245
-3.4653723,153,0.015965
-2.0196838,154,0.180951
-0.8491694,155,2.190849
-0.0075340364,156,0.865607
-2.0759206,157,0.498889
-0.4267465,158,0.17389
0.07556355,159,0.054102
-0.11747731,160,0.029868
-1.0863864,161,0.047172
1.4281698,162,0.049596
-4.467335,163,0.113178
-0.17913689,164,0.018955
-1.1951468,165,0.07108
-0.49153465,166,0.030361
0.5709407,167,0.023391
0.31070065,168,0.114898
-1.3798325,169,0.028975
0.62741566,170,0.013084
-1.4384011,171,0.004224
-0.036601733,172,0.061505
-0.6208304,173,0.023373
0.9224697,174,0.06652
0.77118534,175,0.028775
-0.5723728,176,0.995819
0.036958344,177,0.061964
-0.40825012,178,0.035926
-0.6991551,179,0.231162
-0.50047374,180,0.019016
-0.9433955,181,0.074677
1.3658863,182,0.748003
0.39865747,183,0.661657
-3.2796423,184,0.030521
0.37028855,185,0.300555
0.14111492,186,0.139853
-1.4917006,187,0.01663
-1.1937433,188,0.054746
-0.48969695,189,0.101457
0.5228066,190,0.244538
-0.3649423,191,0.033004
-1.1676519,192,0.052546
1.1795684,193,0.089932
0.65535015,194,0.058698
-0.0016118437,195,0.035411
0.62104756,196,0.071594
0.92580134,197,0.05251
-0.031402186,198,0.012495
-0.5923405,199,0.037487
-0.2785893,200,0.06214
-0.45611095,201,0.165166
-0.8031294,202,0.09324
-0.44633806,203,0.167979
0.43981576,204,0.033829
-0.872106,205,0.015438
0.18686199,206,0.029864
0.3064095,207,0.074221
-3.4168997,208,0.025271
-0.15428333,209,0.022263
0.28173345,210,0.016092
-1.6462841,211,0.029152
0.13688335,212,0.173199
