1,mutation,y_true
-9.267724,0,-2.475057
-13.688333,1,-5.732042
-4.062159,2,-1.365418
-0.24043898,3,-0.311252
-6.3476048,4,-1.355184
-10.182961,5,-6.138687
-6.188676,6,-0.859138
-12.073923,7,-5.200181
-13.020396,8,-5.550333
-13.805357,9,-4.621727
-11.519292,10,-3.074347
-1.5689552,11,-0.405105
-8.688308,12,-4.314315
-11.021023,13,-1.996426
-8.245761,14,-4.985295
-5.2495723,15,-2.6814
-10.972443,16,-4.04372
-12.607586,17,-4.211901
-8.994047,18,-7.035592
-15.826747,19,-6.454315
-8.60699,20,0.165248
-7.4617686,21,1.375603
-12.1488,22,0.429914
-5.9998302,23,-3.307391
-10.606244,24,-5.685956
2.4816546,25,0.359656
-7.5047626,26,-5.509474
-3.1881258,27,-1.41678
-7.414036,28,-4.592945
-7.717699,29,-7.347711
-7.807023,30,-4.235341
-18.25285,31,-0.448888
-11.906595,32,1.155542
-10.07088,33,-4.008707
0.38213256,34,0.881834
-6.258855,35,-0.552332
-10.894949,36,-4.538389
-6.6670604,37,-1.129758
-7.013442,38,-1.622082
-2.383323,39,-0.885898
-9.798982,40,-3.925819
-4.084758,41,-0.168305
-12.965502,42,-4.289739
-2.18395,43,-2.113732
-12.413452,44,-4.876242
-13.346085,45,-2.899643
-8.944315,46,-4.93809
-10.142007,47,-2.816829
-10.724064,48,-4.209791
-4.9794917,49,-0.195288
-10.433547,50,-4.296334
-8.358614,51,0.381421
-9.345863,52,-1.487556
-6.8943305,53,-2.590457
-6.068368,54,-0.165402
-4.731833,55,0.08601
-5.604583,56,-0.124247
-12.462769,57,-1.063875
-16.341793,58,-4.009769
-7.8975835,59,-3.444424
-9.722528,60,-3.154084
-6.6646214,61,-9.494367
-13.630874,62,-5.847958
-3.931449,63,-1.91641
-5.7552996,64,-3.537979
-5.4438677,65,-1.658358
-7.436223,66,-2.655969
1.5782781,67,-1.269891
-8.566885,68,-4.370278
-1.3595527,69,-2.410135
-11.128052,70,-4.452315
-12.93933,71,-4.785466
-3.3435895,72,-3.380503
