1,mutation,y_true
-9.593231,0,-2.475057
-10.904655,1,-5.732042
-3.2849555,2,-1.365418
-0.8397567,3,-0.311252
-5.5798435,4,-1.355184
-8.243237,5,-6.138687
-3.6266184,6,-0.859138
-10.559448,7,-5.200181
-9.3195915,8,-5.550333
-16.337307,9,-4.621727
-9.073052,10,-3.074347
0.8838923,11,-0.405105
-11.172687,12,-4.314315
-6.7609596,13,-1.996426
-7.0566816,14,-4.985295
-4.1810856,15,-2.6814
-8.001629,16,-4.04372
-11.744803,17,-4.211901
-7.382909,18,-7.035592
-11.42204,19,-6.454315
-6.1574826,20,0.165248
-3.1400316,21,1.375603
-9.009842,22,0.429914
-7.052194,23,-3.307391
-7.6881022,24,-5.685956
4.0268455,25,0.359656
-10.157097,26,-5.509474
-0.8880155,27,-1.41678
-5.867358,28,-4.592945
-7.8213944,29,-7.347711
-8.823564,30,-4.235341
-13.445194,31,-0.448888
-8.964289,32,1.155542
-5.9535227,33,-4.008707
0.46369135,34,0.881834
-6.5942893,35,-0.552332
-8.965492,36,-4.538389
-3.6310043,37,-1.129758
-4.002343,38,-1.622082
-0.26089025,39,-0.885898
-10.181802,40,-3.925819
-3.8800554,41,-0.168305
-11.166874,42,-4.289739
0.7749531,43,-2.113732
-7.678603,44,-4.876242
-11.164011,45,-2.899643
-9.243862,46,-4.93809
-6.9497824,47,-2.816829
-8.757315,48,-4.209791
-4.673369,49,-0.195288
-5.8697553,50,-4.296334
-7.1859846,51,0.381421
-5.570383,52,-1.487556
-8.676174,53,-2.590457
-3.9879527,54,-0.165402
-2.31538,55,0.08601
-5.0563774,56,-0.124247
-6.003565,57,-1.063875
-14.578515,58,-4.009769
-4.10647,59,-3.444424
-4.0720067,60,-3.154084
-16.275257,61,-9.494367
-10.884597,62,-5.847958
-2.8782039,63,-1.91641
-2.624778,64,-3.537979
-4.566614,65,-1.658358
-7.6717777,66,-2.655969
-0.8431792,67,-1.269891
-5.2399206,68,-4.370278
1.1427321,69,-2.410135
-8.997946,70,-4.452315
-12.373779,71,-4.785466
-1.6586263,72,-3.380503
-3.8842869,73,-1.181896
-2.3918278,74,-0.575027
-8.783234,75,-3.923101
-11.653636,76,-2.680625
-3.6137803,77,-2.159829
-8.783016,78,-5.569441
-9.428263,79,-1.594082
-9.229557,80,-5.795609
-4.0832663,81,-0.839446
-5.6861,82,0.116275
0.458045,83,-0.763683
-8.14115,84,-6.775411
-2.0968776,85,1.330692
-4.963924,86,-3.104237
-3.2365766,87,-2.430268
-8.703949,88,-2.17592
-11.676718,89,-1.182498
-7.5858393,90,-1.053233
-7.2961063,91,-4.287274
-7.719194,92,-0.69753
-10.613486,93,-5.354567
