1,mutation,y_true
-8.888871,0,-2.475057
-9.937506,1,-5.732042
-3.2636614,2,-1.365418
-0.58468604,3,-0.311252
-3.5372367,4,-1.355184
-5.0362067,5,-6.138687
-5.520027,6,-0.859138
-7.941206,7,-5.200181
-7.8792777,8,-5.550333
-12.926181,9,-4.621727
-8.145785,10,-3.074347
0.3521398,11,-0.405105
-9.834485,12,-4.314315
-6.435911,13,-1.996426
-6.035407,14,-4.985295
-2.2223647,15,-2.6814
-7.790331,16,-4.04372
-9.426533,17,-4.211901
-5.939827,18,-7.035592
-7.5982137,19,-6.454315
-4.359634,20,0.165248
-3.7802918,21,1.375603
-8.715852,22,0.429914
-5.5382395,23,-3.307391
-6.953068,24,-5.685956
3.7421541,25,0.359656
-7.097133,26,-5.509474
-0.8007106,27,-1.41678
-6.2297735,28,-4.592945
-6.849825,29,-7.347711
-7.01478,30,-4.235341
-9.949502,31,-0.448888
-7.9718833,32,1.155542
-3.8064108,33,-4.008707
0.26266527,34,0.881834
-5.6922016,35,-0.552332
-6.8883743,36,-4.538389
-2.7366025,37,-1.129758
-3.8828125,38,-1.622082
-0.447558,39,-0.885898
-6.1569405,40,-3.925819
-2.815786,41,-0.168305
-9.569165,42,-4.289739
0.56614774,43,-2.113732
-6.949698,44,-4.876242
-10.490178,45,-2.899643
-7.041752,46,-4.93809
-6.37296,47,-2.816829
-5.4292994,48,-4.209791
-4.374266,49,-0.195288
-5.042353,50,-4.296334
-6.6562552,51,0.381421
-5.363847,52,-1.487556
-6.9606314,53,-2.590457
-4.0995617,54,-0.165402
-1.1786673,55,0.08601
-4.0054374,56,-0.124247
-6.4106984,57,-1.063875
-11.4401655,58,-4.009769
-2.410681,59,-3.444424
-3.304245,60,-3.154084
-12.954644,61,-9.494367
-7.970199,62,-5.847958
-2.320533,63,-1.91641
-2.4778247,64,-3.537979
-2.3554583,65,-1.658358
-6.8316536,66,-2.655969
-0.31286484,67,-1.269891
-3.0888395,68,-4.370278
0.4144034,69,-2.410135
-8.237297,70,-4.452315
-9.82919,71,-4.785466
-1.1296875,72,-3.380503
-2.3058126,73,-1.181896
-2.4148135,74,-0.575027
-7.378149,75,-3.923101
-8.023852,76,-2.680625
-2.5740607,77,-2.159829
-7.34401,78,-5.569441
-8.34929,79,-1.594082
-6.4481497,80,-5.795609
-3.5513198,81,-0.839446
-5.5567436,82,0.116275
0.4555197,83,-0.763683
-6.71118,84,-6.775411
-2.230417,85,1.330692
-4.5877857,86,-3.104237
-2.5081053,87,-2.430268
-8.463555,88,-2.17592
-9.122421,89,-1.182498
-6.816449,90,-1.053233
-5.3245463,91,-4.287274
-5.081691,92,-0.69753
-9.092827,93,-5.354567
-7.662177,94,-4.605856
-4.853712,95,-0.679542
-2.3113194,96,-0.345466
0.36543202,97,-0.596702
-0.7628267,98,-0.128065
-2.7664645,99,-0.242997
-7.1750565,100,-4.436041
-9.522499,101,-4.829207
-0.9213968,102,-2.211166
-4.5242586,103,-0.535413
-0.7022874,104,-0.476041
-5.9743476,105,0.608539
-4.555074,106,-2.395413
-5.54567,107,-3.122515
-0.10618392,108,-0.801113
-1.9471496,109,-1.870677
-1.950057,110,-1.502006
-9.155118,111,-2.697473
-6.852434,112,-5.434167
-5.0465646,113,-0.195555
-7.7554865,114,-9.256046
-5.7833138,115,-2.946789
-7.429876,116,-3.33028
-3.1461987,117,0.478623
-6.286004,118,-2.330093
0.3532782,119,-0.53523
-10.0674095,120,-2.183518
-0.8703656,121,-0.003907
-1.9098779,122,0.4946
-3.6896489,123,-2.760394
-6.178004,124,-5.461624
-0.039934013,125,-0.149744
-4.029018,126,-5.123833
-5.8210363,127,-2.19033
-7.3270535,128,-5.10777
-4.220156,129,-1.54194
-0.092763186,130,-4.350443
-2.801064,131,-0.12677
-4.856204,132,0.706649
-3.6524043,133,-7.400722
-6.5444226,134,-5.324265
-1.559319,135,0.674873
-6.2015324,136,-4.607308
