1,mutation,y_true
-9.499152,0,-2.475057
-10.831951,1,-5.732042
-3.249687,2,-1.365418
-0.85616064,3,-0.311252
-5.546218,4,-1.355184
-8.175646,5,-6.138687
-3.5970283,6,-0.859138
-10.509905,7,-5.200181
-9.223862,8,-5.550333
-16.26056,9,-4.621727
-8.99296,10,-3.074347
0.86063445,11,-0.405105
-11.10331,12,-4.314315
-6.7011347,13,-1.996426
-6.959835,14,-4.985295
-4.1639776,15,-2.6814
-7.913482,16,-4.04372
-11.646044,17,-4.211901
-7.311109,18,-7.035592
-11.359496,19,-6.454315
-6.1069655,20,0.165248
-3.0827742,21,1.375603
-8.956115,22,0.429914
-6.9880953,23,-3.307391
-7.631774,24,-5.685956
3.9873152,25,0.359656
-10.055404,26,-5.509474
-0.87926936,27,-1.41678
-5.8451934,28,-4.592945
-7.7588706,29,-7.347711
-8.762395,30,-4.235341
-13.370848,31,-0.448888
-8.871143,32,1.155542
-5.8889227,33,-4.008707
0.46111172,34,0.881834
-6.529661,35,-0.552332
-8.90751,36,-4.538389
-3.6010773,37,-1.129758
-3.988435,38,-1.622082
-0.25123492,39,-0.885898
-10.127032,40,-3.925819
-3.858234,41,-0.168305
-11.067631,42,-4.289739
0.7775779,43,-2.113732
-7.5798345,44,-4.876242
-11.068406,45,-2.899643
-9.171158,46,-4.93809
-6.8917665,47,-2.816829
-8.684771,48,-4.209791
-4.6380906,49,-0.195288
-5.7894726,50,-4.296334
-7.117942,51,0.381421
-5.52875,52,-1.487556
-8.644082,53,-2.590457
-3.9584076,54,-0.165402
-2.30935,55,0.08601
-5.002412,56,-0.124247
-5.9349456,57,-1.063875
-14.46232,58,-4.009769
-4.06703,59,-3.444424
-4.021035,60,-3.154084
-16.205545,61,-9.494367
-10.819314,62,-5.847958
-2.8668873,63,-1.91641
-2.5976152,64,-3.537979
-4.563126,65,-1.658358
-7.611634,66,-2.655969
-0.83917266,67,-1.269891
-5.1882625,68,-4.370278
1.1373866,69,-2.410135
-8.952874,70,-4.452315
-12.253722,71,-4.785466
-1.6379536,72,-3.380503
-3.828151,73,-1.181896
-2.359243,74,-0.575027
-8.707033,75,-3.923101
-11.576893,76,-2.680625
-3.5872188,77,-2.159829
-8.719473,78,-5.569441
-9.358869,79,-1.594082
-9.179427,80,-5.795609
-4.064547,81,-0.839446
-5.619853,82,0.116275
0.464141,83,-0.763683
-8.077452,84,-6.775411
-2.0821347,85,1.330692
-4.932269,86,-3.104237
-3.2203908,87,-2.430268
-8.642099,88,-2.17592
-11.6048765,89,-1.182498
-7.5538607,90,-1.053233
-7.2375865,91,-4.287274
-7.6625915,92,-0.69753
-10.510135,93,-5.354567
-9.49114,94,-4.605856
-5.593093,95,-0.679542
-3.1440444,96,-0.345466
-0.047222883,97,-0.596702
-1.3704743,98,-0.128065
-3.1341774,99,-0.242997
-9.7107725,100,-4.436041
-12.567648,101,-4.829207
-0.15839851,102,-2.211166
-4.618602,103,-0.535413
-1.4126599,104,-0.476041
-6.185454,105,0.608539
-6.571658,106,-2.395413
-6.7585597,107,-3.122515
0.53570163,108,-0.801113
-2.060057,109,-1.870677
-2.229921,110,-1.502006
-12.697443,111,-2.697473
-9.439931,112,-5.434167
-4.871264,113,-0.195555
-11.304356,114,-9.256046
-8.334306,115,-2.946789
-9.7430725,116,-3.33028
-3.903107,117,0.478623
-7.824506,118,-2.330093
-1.0151421,119,-0.53523
-12.444537,120,-2.183518
-0.9049898,121,-0.003907
-2.0685146,122,0.4946
-4.4647245,123,-2.760394
-8.563293,124,-5.461624
-0.05453484,125,-0.149744
-5.516036,126,-5.123833
-9.261326,127,-2.19033
-8.489315,128,-5.10777
-5.9760337,129,-1.54194
-0.30804828,130,-4.350443
-2.8717535,131,-0.12677
-5.439856,132,0.706649
-4.5614843,133,-7.400722
-9.980467,134,-5.324265
-1.877227,135,0.674873
-7.5701594,136,-4.607308
-6.0547094,137,-2.482098
-1.5214503,138,-0.174359
-5.948463,139,0.731794
-8.9378395,140,-3.809084
-3.3469715,141,-3.131223
-4.733213,142,0.618711
-9.767833,143,-4.046369
-13.322881,144,-4.755233
-5.8574476,145,1.623139
-9.012118,146,-3.651081
-11.430301,147,-3.802858
-8.7799,148,-2.765159
-7.373336,149,-2.409769
-4.7348003,150,-2.949209
-8.50269,151,-4.473313
-8.929538,152,-5.488648
-10.358419,153,-3.629132
-7.4942527,154,2.055887
-2.0419235,155,-0.856846
-3.950143,156,1.920144
-13.279501,157,-4.619786
-9.170792,158,-1.042738
-3.696348,159,-1.104298
-6.067747,160,-3.978399
-1.5928638,161,0.20355
0.2199865,162,-0.620417
-8.616309,163,-1.618059
-6.6078506,164,-0.189826
-8.007716,165,-2.262331
-8.585455,166,-7.688416
-2.9692388,167,-0.827562
-5.6560025,168,-1.864723
-0.43166226,169,-1.229707
-5.0911717,170,-1.822373
-1.9338111,171,0.746879
-6.9062915,172,-4.172369
-3.7482982,173,-1.518053
-0.10489974,174,0.310614
0.06965201,175,-0.7579
-9.572136,176,-5.003474
-8.3277855,177,-2.488722
-11.8383665,178,-3.740496
-6.3711314,179,-3.878682
0.18602914,180,-0.499141
-3.7608752,181,0.032392
-5.1686306,182,-1.320369
-3.4246666,183,-2.466474
-2.068519,184,-1.230124
-4.3223886,185,-1.185396
-11.415175,186,-4.162989
-6.65803,187,-0.2087
-4.4591722,188,-1.590943
-9.404166,189,-0.434564
-5.9629903,190,-3.762179
-10.409525,191,-3.369232
-1.0512435,192,-0.431171
-6.6490684,193,-4.60118
-14.652897,194,-5.695195
-4.071595,195,-0.472527
-3.4214406,196,-5.228668
-7.1719666,197,-3.536034
-11.308052,198,-7.785546
-3.4347491,199,-3.545336
-5.974703,200,1.824627
-4.045449,201,-0.212267
-7.623939,202,-3.610398
-6.7737675,203,-5.663579
-1.385095,204,-0.311769
-7.7052765,205,-3.651186
-3.0340526,206,-0.038844
-10.878003,207,-4.832038
-1.6173618,208,-1.147871
-9.063418,209,-4.290717
-2.4673767,210,-1.408195
-4.980133,211,-4.411773
-1.6153314,212,-0.123491
-3.1378357,213,-2.108448
-7.1115904,214,-2.001163
-2.9077377,215,1.835767
-9.113128,216,-2.862075
-7.7933373,217,-0.767292
-4.364148,218,-4.839861
-8.058755,219,-3.478445
-13.366453,220,-5.099876
-3.6049373,221,-2.172784
-6.3452673,222,-1.63783
-6.1853223,223,-1.886606
-14.976438,224,-4.260948
-2.4794068,225,-1.02884
-6.549783,226,-4.16114
-0.84914637,227,0.084769
-6.484181,228,-4.436902
-2.261884,229,-0.230669
-8.808526,230,-4.248031
-4.744614,231,0.288669
-5.3238726,232,-4.676054
-3.1119442,233,0.029037
-13.241635,234,-5.22608
-3.2113543,235,-1.215121
-2.274915,236,-0.317127
0.3258242,237,-0.095285
-2.5589879,238,-4.905231
-10.012194,239,-3.935728
-4.6592603,240,-5.232418
-11.194543,241,-1.806245
-0.28989285,242,0.469573
-5.376258,243,-4.252857
-7.800946,244,-0.063195
-2.130195,245,-0.859842
-8.945299,246,-3.180785
-6.790168,247,-2.823435
-4.8739886,248,-2.080379
-12.506685,249,-4.223665
