1,mutation,y_true
-5.784549,0,0.896
-1.0672958,1,1.641
-4.073102,2,-0.872
0.33027267,3,2.593
-4.4631424,4,0.375
-3.8817503,5,0.229
-7.02861,6,-1.704
-0.7929666,7,-8.297
-3.704115,8,0.02
-2.930222,9,-2.78
-2.623293,10,0.028
-5.3219786,11,-3.942
-5.6259127,12,-2.955
-1.3612846,13,-3.573
-2.8009574,14,2.01
-1.5806639,15,-0.727
-7.3883934,16,-1.15
-1.9286382,17,3.249
-1.5604987,18,-1.89
1.1402057,19,0.681
-2.7646866,20,-1.121
-1.8435291,21,1.457
-2.2004962,22,-2.152
1.5006957,23,0.339
-1.1808732,24,1.185
-6.2594194,25,0.098
-2.0392563,26,1.171
0.3301556,27,0.358
-0.006079316,28,0.616
-3.6277413,29,-0.957
-4.795682,30,0.319
-3.0800443,31,-0.853
-2.3561254,32,1.538
-5.9328094,33,-1.534
-1.7690754,34,-1.843
-4.471253,35,0.558
-6.2120543,36,0.609
2.177502,37,1.478
-1.4051155,38,0.985
1.394155,39,1.151
-1.1557105,40,-0.752
-1.7389357,41,-0.845
0.038429737,42,-2.048
-1.8353558,43,1.227
-1.4282316,44,-4.523
-1.1193371,45,0.631
-0.9054849,46,0.324
-1.1955233,47,0.318
-0.33936846,48,-0.429
0.13572836,49,-0.045
-3.8450992,50,0.07
-6.9408503,51,-2.308
-3.860734,52,0.235
-4.467125,53,0.798
-3.2137861,54,2.388
0.100141525,55,0.686
-1.531583,56,0.706
-4.5513396,57,1.201
-4.142667,58,1.134
-5.1578083,59,-0.871
-4.020443,60,-0.535
-4.984383,61,-1.293
-3.881224,62,-1.26
-5.0496044,63,1.381
-1.2798352,64,1.959
-3.7600408,65,-1.575
-2.5474775,66,-0.055
-3.3352146,67,-2.59
-5.0080338,68,1.283
-4.995517,69,1.9
-4.7398787,70,-2.719
-0.5948763,71,-0.098
-2.3889434,72,-1.062
-4.727123,73,-1.158
-3.2082195,74,-0.164
0.24071956,75,-0.393
-0.44063848,76,0.115
-2.5627708,77,0.175
-2.6949985,78,-2.358
-1.7649995,79,-1.022
-3.4465027,80,1.451
-2.7299886,81,0.217
-1.0374908,82,-0.699
-3.447187,83,1.035
-1.8653454,84,-6.7
-2.8418937,85,0.806
-5.880013,86,1.498
0.09670222,87,1.299
-6.143528,88,-1.737
-6.2470226,89,0.91
-5.1231966,90,1.202
-2.8696098,91,-1.43
-0.45585227,92,0.911
-1.7417402,93,1.039
-3.6208336,94,1.233
-3.260511,95,1.347
-3.725543,96,-1.746
-3.1548805,97,-6.64
-5.4195647,98,0.432
-4.581434,99,2.542
-1.8644997,100,-3.312
-5.427088,101,1.438
-4.321264,102,-2.187
-3.811518,103,-0.459
-1.6801174,104,1.042
-3.7201262,105,1.716
-0.405818,106,1.137
-4.3296857,107,0.669
-1.9485095,108,1.03
-0.6412616,109,-1.969
-4.9471636,110,0.733
-2.5238786,111,1.369
-0.8568164,112,1.589
-5.5721345,113,0.051
-3.4339375,114,-0.066
-2.062282,115,0.223
-1.0387514,116,2.052
-5.564251,117,-0.899
-0.33553433,118,0.083
-2.6213193,119,0.59
-3.3799148,120,1.611
-1.07547,121,-1.802
-4.2560005,122,-1.89
-2.0395074,123,2.614
-4.110593,124,0.093
-3.0494156,125,0.882
-0.96812236,126,0.425
-4.1415567,127,-1.442
-2.9094155,128,-1.383
-5.8791027,129,1.691
-4.210514,130,4.203
-0.50377285,131,1.307
-3.2390404,132,-0.593
-3.157455,133,0.945
-5.1918077,134,0.962
-1.8075463,135,-0.567
-2.674521,136,-0.583
-3.7645285,137,3.794
-0.6090921,138,-0.216
-4.4719896,139,0.786
-1.5037344,140,-1.701
-2.4445086,141,1.124
-3.355389,142,2.344
-1.0979629,143,0.592
-4.091126,144,1.987
-4.9413466,145,2.665
-3.2315865,146,0.312
-2.444503,147,-0.337
-1.6253437,148,4.125
-0.94245195,149,0.668
-1.7778378,150,0.345
-2.0029144,151,1.366
0.73421854,152,-0.563
-4.191135,153,0.524
-1.7071524,154,1.567
0.029036999,155,0.715
-4.203128,156,0.566
1.245564,157,1.158
-2.0293741,158,0.191
-5.8563743,159,-0.531
-3.2714295,160,1.995
-3.3832355,161,1.713
-1.6833825,162,1.472
0.13890648,163,2.367
-3.0385733,164,1.118
-2.1294622,165,-1.452
-1.9857897,166,0.404
-3.5030851,167,-2.983
-3.46847,168,0.784
-3.1841304,169,3.969
-2.8146172,170,-0.63
-2.0843797,171,3.576
-2.9471726,172,-2.234
-3.391262,173,0.459
-5.4894266,174,0.426
-3.5506797,175,-0.948
-2.6544836,176,1.405
-5.9524035,177,-0.143
-4.9182262,178,-0.215
-1.7461976,179,0.448
-2.2063527,180,-2.483
-4.3728333,181,0.46
-1.2531567,182,-2.373
-5.6085114,183,-0.146
