1,mutation,y_true
0.013381958,0,0.896
0.0027253628,1,1.641
0.010406017,2,-0.872
-0.0007855892,3,2.593
0.013171673,4,0.375
0.010256767,5,0.229
0.012473106,6,-1.704
0.009406805,7,-8.297
0.009931564,8,0.02
0.005378723,9,-2.78
0.0071287155,10,0.028
0.0074715614,11,-3.942
0.011945486,12,-2.955
-0.0011944771,13,-3.573
0.009200573,14,2.01
0.0031585693,15,-0.727
0.018119097,16,-1.15
0.0029714108,17,3.249
0.0019881725,18,-1.89
0.0010814667,19,0.681
0.0033347607,20,-1.121
0.004848242,21,1.457
0.0043668747,22,-2.152
0.0001039505,23,0.339
0.0074498653,24,1.185
0.014120817,25,0.098
0.012308598,26,1.171
-0.0011827946,27,0.358
0.0018398762,28,0.616
0.0074226856,29,-0.957
0.008867264,30,0.319
0.0038516521,31,-0.853
0.006662369,32,1.538
0.012535334,33,-1.534
0.0067703724,34,-1.843
0.011332989,35,0.558
0.0136499405,36,0.609
-0.0011899471,37,1.478
0.0019464493,38,0.985
-0.002978325,39,1.151
-0.00023174286,40,-0.752
0.004949808,41,-0.845
-0.00391984,42,-2.048
0.005619526,43,1.227
0.0063319206,44,-4.523
0.008826017,45,0.631
0.009623051,46,0.324
0.006452799,47,0.318
0.0031266212,48,-0.429
0.0028848648,49,-0.045
0.00505805,50,0.07
0.0146968365,51,-2.308
0.012532949,52,0.235
0.012355566,53,0.798
0.009228468,54,2.388
0.0011718273,55,0.686
0.006468773,56,0.706
0.015162945,57,1.201
0.016058207,58,1.134
0.013535976,59,-0.871
0.008374453,60,-0.535
0.00975132,61,-1.293
0.014998198,62,-1.26
0.010808229,63,1.381
0.008047819,64,1.959
0.011237621,65,-1.575
0.007504463,66,-0.055
0.005190134,67,-2.59
0.010560989,68,1.283
0.010392189,69,1.9
0.015167236,70,-2.719
0.001611948,71,-0.098
0.007240057,72,-1.062
0.013016939,73,-1.158
0.0065259933,74,-0.164
0.004743576,75,-0.393
-0.0008831024,76,0.115
0.0083088875,77,0.175
0.01515913,78,-2.358
0.0071537495,79,-1.022
0.008241653,80,1.451
0.007889748,81,0.217
0.0076019764,82,-0.699
0.012622595,83,1.035
0.008010626,84,-6.7
0.00962615,85,0.806
0.016542673,86,1.498
0.0038938522,87,1.299
0.014103889,88,-1.737
0.01540184,89,0.91
0.008137941,90,1.202
0.008673668,91,-1.43
0.011032343,92,0.911
0.003973484,93,1.039
0.012247324,94,1.233
0.007286787,95,1.347
0.00799036,96,-1.746
0.008373499,97,-6.64
0.014179945,98,0.432
0.010441065,99,2.542
0.009083271,100,-3.312
0.012639046,101,1.438
0.015367985,102,-2.187
0.008386612,103,-0.459
0.003784418,104,1.042
0.014433861,105,1.716
0.0041675568,106,1.137
0.010377407,107,0.669
0.0104146,108,1.03
0.00029587746,109,-1.969
0.013298273,110,0.733
0.007890463,111,1.369
0.0067608356,112,1.589
0.009504318,113,0.051
0.011456251,114,-0.066
-0.0006735325,115,0.223
0.007404089,116,2.052
0.012087107,117,-0.899
0.005475998,118,0.083
0.007342577,119,0.59
0.009585619,120,1.611
0.013610601,121,-1.802
0.009348869,122,-1.89
0.0053682327,123,2.614
0.013295889,124,0.093
0.005560398,125,0.882
0.008996487,126,0.425
0.00844717,127,-1.442
0.013274908,128,-1.383
0.011356592,129,1.691
0.011755943,130,4.203
0.011038065,131,1.307
0.011026859,132,-0.593
0.004383564,133,0.945
0.009007454,134,0.962
0.004580736,135,-0.567
0.011423111,136,-0.583
0.010023117,137,3.794
0.0076756477,138,-0.216
0.013469219,139,0.786
0.00980854,140,-1.701
0.005403042,141,1.124
0.01125145,142,2.344
0.007950783,143,0.592
0.0071923733,144,1.987
0.01054287,145,2.665
0.006675005,146,0.312
0.015470028,147,-0.337
0.004673481,148,4.125
0.006075144,149,0.668
0.0042569637,150,0.345
0.004153013,151,1.366
0.00304842,152,-0.563
0.006023407,153,0.524
0.002106905,154,1.567
0.006592989,155,0.715
0.008734703,156,0.566
0.0011250973,157,1.158
0.008544445,158,0.191
0.012980223,159,-0.531
0.009415865,160,1.995
0.008528948,161,1.713
0.004442692,162,1.472
0.008040905,163,2.367
0.008435011,164,1.118
0.006085634,165,-1.452
0.006384611,166,0.404
0.012713909,167,-2.983
0.0042414665,168,0.784
0.009398937,169,3.969
0.008495808,170,-0.63
0.004234314,171,3.576
0.006531477,172,-2.234
0.0068469048,173,0.459
0.010001183,174,0.426
0.010528564,175,-0.948
0.0041475296,176,1.405
0.012773752,177,-0.143
0.011949301,178,-0.215
0.007945061,179,0.448
0.009798288,180,-2.483
0.009788036,181,0.46
0.0019142628,182,-2.373
0.011471987,183,-0.146
