1,mutation,y_true
0.16802043,0,-0.139505
-0.08584241,1,0.789303
-1.1461927,2,-0.56818
-1.2439551,3,-0.064811
0.31576356,4,0.45672
-3.7848182,5,-4.55396
0.8583931,6,-4.00844
-4.81128,7,-1.82273
-0.7377689,8,-0.253408
-2.9440832,9,-0.225697
-0.6272299,10,0.689755
-0.8644427,11,0.339524
-0.9640866,12,0.113481
0.00013889372,13,-0.256287
-0.052855402,14,0.766559
-0.6280754,15,0.54236
0.5870071,16,-3.417057
-2.5778189,17,0.208075
-1.1379805,18,-0.352572
1.5003291,19,-0.190001
0.39909148,20,0.251739
-1.9124112,21,0.520188
-3.1155672,22,-2.411373
-0.80822754,23,0.295803
-0.46996075,24,-0.002389
-1.0708652,25,0.067233
-0.47739476,26,0.713415
-0.23244861,27,-0.282721
-3.3386707,28,0.449385
-3.4746256,29,-1.857781
-1.8067325,30,-0.858261
0.12956677,31,0.347004
-0.60076666,32,0.252587
-0.20946409,33,0.172837
-1.1692759,34,0.08375
0.36543876,35,-0.420778
-3.2040446,36,-4.57714
-1.3569204,37,-1.31075
-1.9172806,38,-0.74145
0.5748961,39,-0.40034
-0.58050954,40,-0.399321
-0.54777545,41,-4.6581
-1.3948376,42,-0.162683
-0.9831458,43,0.837855
-3.6324573,44,-0.413144
-0.51175946,45,0.368436
0.41358662,46,-0.909039
-0.88640165,47,0.483839
-0.6165443,48,-1.784141
-1.3786199,49,0.367554
0.20927903,50,0.628055
0.0731145,51,-0.429371
0.75867206,52,-0.286713
-0.13892962,53,0.390872
-0.5081524,54,0.107325
-0.44671172,55,0.215127
-0.17278636,56,-0.112335
-0.6391847,57,-1.18769
-1.1020308,58,0.024839
-7.5031543,59,-2.965836
-6.08475,60,-0.204977
-7.3330336,61,-2.561389
-0.33261514,62,-0.665627
-0.13247436,63,0.440703
-0.965113,64,0.352531
-4.060726,65,-3.296339
-0.14301223,66,0.882573
-0.41672468,67,-0.065253
-0.022091271,68,0.130302
-1.5070311,69,0.217246
-0.5001606,70,-0.385684
-0.23817033,71,0.293998
-0.44743383,72,-4.472158
-0.11831084,73,0.512508
-2.6740375,74,0.087095
-3.9813526,75,-0.396675
-1.2832283,76,0.027618
-0.40879464,77,0.045128
0.42304257,78,0.713179
-1.5749558,79,0.624205
-0.70267,80,-0.554373
-2.4515886,81,-0.20074
-4.210849,82,-3.179383
-1.9547019,83,0.622844
-3.2135537,84,-4.056292
-0.65050215,85,0.447885
-4.148804,86,-0.377806
-1.3298348,87,0.055556
-1.965009,88,0.195077
0.74253166,89,0.56035
0.27599365,90,-1.796586
-1.1129897,91,-0.363357
-1.0805261,92,0.002291
-0.81245494,93,-2.890778
0.05889921,94,0.468387
1.8780105,95,0.241433
-0.35526353,96,0.50471
-0.8722744,97,-0.031012
-2.0399752,98,-1.701969
-0.52330285,99,-4.129341
-1.4954834,100,-1.471996
-1.1085103,101,-0.645794
-1.1422861,102,0.429183
-1.5218512,103,-1.677097
-1.140323,104,-0.354362
-5.1544743,105,-0.937051
-3.1132042,106,-4.328944
-2.4254026,107,-0.223538
-0.004391956,108,0.001377
-3.975598,109,-3.416894
-7.773424,110,-1.960623
-1.0196397,111,0.177154
-0.37340644,112,-0.339188
-2.8061833,113,0.473988
1.4664234,114,0.668029
1.7003956,115,0.911022
-1.4041424,116,0.379057
-1.0451624,117,-0.47807
-0.63658947,118,0.450398
-0.3099308,119,0.4103
-0.34455168,120,-0.047403
-1.4181085,121,0.453738
-0.7486774,122,-0.43445
-1.0647581,123,0.648487
-2.360297,124,-0.249114
-3.4177096,125,-1.073221
-7.1314154,126,-2.369963
-2.194378,127,-4.522109
-0.15860167,128,-0.008689
-1.4070561,129,0.290018
-5.1792865,130,-1.494847
-1.141102,131,-0.009092
-0.21030998,132,0.322042
-0.6094315,133,0.894948
