1,mutation,y_true
-1.7985358,0,-1.139491
-8.523114,1,-2.899005
-14.365283,2,-3.438807
-4.1927395,3,-1.450839
-6.4979286,4,-3.737363
-6.462548,5,-0.92174
-3.604041,6,-2.469205
1.165473,7,-0.348227
-6.4237127,8,-0.78928
-7.3667927,9,-0.559792
-8.055636,10,-2.702926
-5.699087,11,-3.053022
-7.9844723,12,-1.000545
-4.2201896,13,-2.688177
-12.001236,14,-3.762837
-11.52431,15,-2.310598
-7.661617,16,-1.278674
-11.015407,17,-3.688866
-7.1324496,18,0.951187
-2.8287446,19,-3.285846
-5.535754,20,-2.802253
-0.80399686,21,-0.625929
-3.6142645,22,-3.26576
1.221272,23,-0.919788
-3.0148163,24,-0.322897
-5.2306647,25,-1.14938
-5.589163,26,0.631009
-4.4012365,27,-0.580333
-7.1070642,28,-3.547585
-2.0909,29,-1.632443
-3.6145527,30,-2.102885
-7.1980667,31,-3.406205
-5.1412444,32,-2.411701
-10.101367,33,-3.589337
0.850258,34,-1.453483
-1.7215844,35,-1.689842
-3.8121083,36,-2.79068
-5.7357793,37,-0.642555
-10.059842,38,-2.77818
-1.9848115,39,0.761126
-10.987778,40,-0.623474
-4.603762,41,-0.117242
-10.309683,42,-2.491622
-6.998895,43,-2.466549
-1.8926423,44,-0.422658
-3.9411864,45,-0.431253
-4.1539397,46,-0.999529
-6.686539,47,-1.857298
-8.423573,48,-2.034306
-7.5076437,49,-0.692904
-8.782608,50,-2.487333
-2.3337467,51,-0.623684
-4.28869,52,-0.4913
-9.581407,53,-2.231857
-6.5793085,54,-2.298304
-5.8183813,55,-2.876746
-6.6203184,56,-2.642594
-6.75481,57,-2.215225
3.417728,58,-0.422322
-7.5861554,59,-0.72841
-3.5089235,60,-1.077773
-6.476595,61,-2.842151
-5.5878077,62,-1.56898
-7.297718,63,0.449861
-11.335344,64,-2.844335
-6.6329165,65,-1.943475
-2.9636035,66,0.462405
-6.997972,67,-1.527482
-9.293759,68,-2.865294
-3.7181396,69,-2.087655
-3.438074,70,-2.290316
-4.424231,71,-0.949533
-11.600214,72,-3.188262
-0.48861405,73,-1.252877
-6.55972,74,-1.795595
0.5751602,75,0.12379
-6.1542015,76,-1.019519
-0.61270976,77,-0.401545
-7.260541,78,-1.978839
-11.146389,79,-2.757862
-10.123491,80,-2.964093
-5.406061,81,-1.614173
-3.443231,82,-0.855032
-10.432111,83,-3.226087
-6.4272714,84,-1.70631
-4.335203,85,-1.355487
-7.144559,86,-2.515467
-6.2177296,87,-1.95908
-9.591503,88,-3.438482
-2.9369695,89,-0.093861
-5.817675,90,-0.806478
-11.272572,91,-3.42527
-6.588789,92,-2.675731
-6.44157,93,-1.515371
-4.4989142,94,-0.812132
0.19294846,95,-1.026697
-10.6284275,96,-3.383208
-6.236194,97,-0.761739
-4.8793306,98,0.02472
-11.983866,99,-3.868775
-5.1559944,100,-1.786312
-3.5439234,101,-0.739074
1.467988,102,-0.719438
-2.8684492,103,-1.092148
-9.5210085,104,-2.818874
-4.0367665,105,-1.95599
-10.178427,106,-3.583122
-7.6601334,107,-3.427181
-3.5721903,108,-0.556798
-2.6104825,109,-2.169055
-7.846528,110,-2.290045
-7.159224,111,-1.394531
-7.5086193,112,-2.200924
-4.5174108,113,-1.432544
-7.0180917,114,-2.906283
-2.8990426,115,-0.963851
-4.422536,116,-1.852536
-6.6473236,117,-1.282967
-7.0338154,118,-1.542766
-8.517704,119,-3.599113
-5.41704,120,-0.239544
-9.826299,121,-3.532712
-3.460494,122,-1.882392
-5.9802346,123,-2.976747
-8.555304,124,-2.96929
-11.682136,125,-3.06488
-2.1181235,126,-1.649553
-10.624831,127,-3.99851
-3.874537,128,-1.410395
-7.413972,129,-2.211848
-4.801177,130,-2.340292
-6.7688,131,-3.410629
-4.910617,132,-0.55217
-12.076669,133,-3.280957
-6.4613686,134,-2.479398
-10.138079,135,-3.248014
-2.3209088,136,0.106297
-3.183219,137,0.471519
-4.029672,138,-3.307999
-5.67784,139,-1.812948
-13.861977,140,-3.256674
-7.082938,141,-1.830077
-7.1780486,142,-3.719725
-9.562155,143,-2.60074
-7.1415877,144,-3.703692
-11.819362,145,-3.059241
-5.1026177,146,-1.39832
-3.5760612,147,-2.609185
-7.407239,148,-1.0132
-4.0400705,149,-2.517415
-6.512208,150,-0.912756
0.08933377,151,-0.090764
-4.7638655,152,-0.273691
-3.1058278,153,-2.872789
-8.431652,154,-3.087884
-7.572816,155,-2.989682
-2.1358788,156,-0.290612
-7.630435,157,-2.107282
-11.614387,158,-3.558701
-3.9201221,159,-1.454473
-7.1759295,160,-3.228971
-6.8718586,161,-3.623254
0.28662604,162,1.60305
-8.56012,163,-3.558287
-4.015705,164,-1.222273
-8.60165,165,-3.628757
-2.8442135,166,-0.411526
-1.4903858,167,-2.015769
-4.132867,168,-2.047526
-5.3401814,169,-1.768535
-5.0102606,170,-2.210602
-8.275637,171,-2.231472
-1.9653597,172,0.181321
-4.064071,173,-3.292538
-4.2936954,174,-1.117836
-1.2669684,175,-0.432104
-5.9357023,176,-1.025038
1.26764,177,0.222054
