1,mutation,y_true
-12.0512905,0,-0.072024
-0.8384882,1,3.154574
-5.943451,2,0.145532
2.9211798,3,3.142536
-8.663374,4,-0.804803
-1.7582682,5,1.164171
-5.919844,6,-0.40406
-1.4044777,7,0.976516
-8.195187,8,-1.474385
-5.3187103,9,0.508922
-1.9945967,10,0.269249
-4.960359,11,2.43751
-0.7343815,12,0.973665
-6.8864894,13,-0.394691
-4.2948227,14,-0.015197
-0.35203484,15,0.857949
0.13123736,16,1.937589
-11.76597,17,-1.116995
-0.6834478,18,0.75676
-15.511769,19,-2.173152
-9.218619,20,-0.321121
-2.8359609,21,3.339643
-3.49429,22,2.021228
-1.3966975,23,0.712171
-1.3947191,24,2.128876
-8.514844,25,-0.546298
-5.83543,26,-1.664359
-8.43248,27,1.296859
-6.161865,28,-0.333499
-5.288409,29,4.201496
-0.39636844,30,3.445541
-0.051234983,31,0.292244
-8.749141,32,2.755038
-4.674931,33,1.856208
0.52475065,34,0.911041
-0.573315,35,0.307668
-5.7962613,36,0.051613
0.13402441,37,2.590449
-3.6339793,38,0.906851
-5.9495745,39,2.496738
-2.7851403,40,3.698602
-4.2966924,41,3.701718
0.7753238,42,3.113188
-10.823295,43,0.191682
-0.5971359,44,1.711714
1.171029,45,1.108974
0.72270674,46,-0.021433
-0.7791262,47,2.62678
-4.397466,48,1.534607
-5.708658,49,-1.218656
-3.6147075,50,0.409593
-2.9380167,51,2.127515
1.2134981,52,0.602141
0.7820459,53,1.034622
-0.66228926,54,-1.205426
-3.746621,55,3.739284
-2.4828365,56,3.54211
0.2401091,57,-0.171389
-0.7564359,58,3.420805
1.3601314,59,2.473423
-3.564859,60,-0.158498
-2.2581356,61,3.323811
-0.24490006,62,1.044055
-0.06220838,63,1.255693
-7.004019,64,2.983514
-0.38462138,65,2.926932
-3.5848134,66,1.289139
-4.10693,67,0.17487
-1.8512821,68,4.141628
-8.728906,69,-0.293998
-1.1149973,70,2.322242
-1.8618934,71,3.479791
-2.682353,72,1.804189
-0.50779414,73,2.494828
-0.5432358,74,3.213434
-6.294146,75,-0.873493
1.0904207,76,-0.078913
-10.549607,77,-0.131436
-4.606074,78,1.857204
-5.52706,79,-1.58424
-2.2207825,80,-0.098713
-0.16281164,81,-0.313833
-1.8446084,82,0.636131
-0.19066408,83,-0.164583
-7.4722033,84,1.700788
-7.989725,85,-0.412934
-8.750345,86,-0.340184
-2.4976268,87,-0.110574
-3.970478,88,-0.153946
0.16275296,89,3.75697
-8.84292,90,0.542266
-0.45178825,91,0.198146
-19.804115,92,-0.416893
-6.041479,93,0.955887
0.24408792,94,0.942512
-3.594081,95,0.97142
-1.4146554,96,0.213459
-3.2937288,97,2.656212
0.05892025,98,3.63744
-16.3052,99,-1.008701
-5.5208063,100,0.517879
-0.44143012,101,0.726955
-7.122899,102,-0.622008
0.77386487,103,-1.119079
-7.1537213,104,-0.238858
-0.66720843,105,0.683835
-3.5573323,106,1.481834
-5.285008,107,2.404518
-2.2587047,108,1.41271
-13.214085,109,-0.832399
-13.689694,110,0.013931
0.18812186,111,-0.130064
-8.974886,112,0.98272
-0.63298446,113,0.452057
-3.131192,114,-1.526408
-1.9756742,115,2.515635
-0.42458618,116,2.16419
-1.2324643,117,3.322893
1.7457509,118,4.393693
2.1233196,119,4.56968
-4.94578,120,2.361676
-6.5080276,121,-0.15805
-2.1502929,122,1.878754
-9.662533,123,-1.810322
0.98718107,124,2.537812
-1.0183436,125,-0.266282
-0.22273101,126,3.423424
-1.3941522,127,2.404665
1.6736844,128,4.020036
-19.348532,129,-2.410221
-9.421844,130,2.082457
-0.73691726,131,3.477028
-0.14595726,132,1.337358
1.684189,133,2.16045
-2.793893,134,2.024828
-12.231466,135,0.812354
-8.48512,136,-0.169757
-1.8512065,137,0.002857
-10.865348,138,-2.465793
-4.029849,139,3.309595
-3.58838,140,0.427413
-0.75750476,141,4.174943
-1.3056595,142,2.431671
-2.9436839,143,0.839728
-5.80472,144,-2.559857
-5.7913017,145,1.54355
0.4306508,146,1.693584
-0.5349744,147,3.797478
-2.3819666,148,2.230908
1.7556059,149,3.869865
-10.100423,150,-6.161888
-0.8229506,151,3.766493
-0.33479676,152,3.596146
0.3195329,153,2.368476
-0.6174082,154,1.634351
-2.3194237,155,3.123663
-0.113477655,156,3.015338
-3.9621048,157,1.300707
-2.826799,158,2.095126
-1.8564966,159,3.492237
-3.9034445,160,0.174923
-4.981143,161,-0.417445
-14.867205,162,-0.331322
-5.1762915,163,0.205152
1.4905505,164,3.406156
-16.001123,165,-5.155402
-6.396794,166,-0.348743
-10.150432,167,-0.056314
3.3335474,168,2.636129
-2.487955,169,-5.467077
0.17118508,170,0.745072
-11.050441,171,-1.302851
-16.87704,172,0.298678
-10.435304,173,-0.210471
-0.9004351,174,1.355969
-8.66776,175,-2.680063
-5.555864,176,1.171267
-7.62036,177,-0.579852
-1.4453036,178,1.789509
-5.217835,179,0.386997
-0.26248944,180,3.624371
0.7028819,181,4.045056
-14.766593,182,-2.890152
0.5769306,183,0.101938
0.34403172,184,3.997113
-3.9420514,185,3.508509
-1.3615234,186,3.32964
-6.8827252,187,-0.909987
-14.586385,188,-0.792868
-4.213705,189,-0.336392
-16.86522,190,-0.654101
1.69566,191,3.565922
-0.24854043,192,0.307418
-1.1749394,193,1.768712
-6.452443,194,2.708552
-2.6594331,195,3.495877
-2.525166,196,-0.539423
-0.44971722,197,2.025139
-1.9782844,198,-0.192295
-1.250317,199,-0.906092
-5.7166963,200,2.763198
-5.1724067,201,-1.165893
-2.7270515,202,1.99169
-0.15232907,203,-3.023961
-2.5254226,204,2.587966
-11.685319,205,-0.920957
-2.4047205,206,0.520188
-0.8938251,207,1.386923
-3.9558332,208,1.275165
-13.008872,209,-1.220483
-4.6651206,210,-0.221101
1.6283624,211,4.325534
-10.811163,212,-1.631257
0.8069367,213,0.836863
-0.89549553,214,-0.282586
-7.54585,215,-0.425077
-0.09854084,216,0.154784
-6.2702546,217,-3.44711
-1.1122326,218,1.173667
-12.1789465,219,-0.275294
-12.889891,220,0.12603
1.0831974,221,2.319011
-4.398126,222,0.740436
-3.350677,223,0.42774
-3.2180672,224,-0.102652
-0.35412174,225,-0.129701
1.1451725,226,1.86055
-0.091496155,227,2.810971
-4.783735,228,0.793565
-0.32758042,229,2.538711
-0.5153792,230,1.404812
-2.475524,231,1.948341
-3.2720747,232,1.288479
-0.13583165,233,3.16295
-0.25511283,234,1.218742
-0.9129124,235,0.690775
0.7330332,236,2.879702
-10.812299,237,-0.151656
-11.066567,238,-0.918186
-3.2760396,239,0.087943
