1,mutation,y_true
-10.152788,0,-0.072024
-0.17024231,1,3.154574
-5.7600436,2,0.145532
3.6055431,3,3.142536
-8.428329,4,-0.804803
-1.7225356,5,1.164171
-5.911278,6,-0.40406
-1.4226284,7,0.976516
-8.403814,8,-1.474385
-5.300154,9,0.508922
-2.567564,10,0.269249
-4.849019,11,2.43751
-0.64355516,12,0.973665
-7.1498966,13,-0.394691
-5.041641,14,-0.015197
-0.37884188,15,0.857949
-0.37544525,16,1.937589
-11.238988,17,-1.116995
-1.243629,18,0.75676
-13.67495,19,-2.173152
-10.125648,20,-0.321121
-2.9454875,21,3.339643
-3.3253713,22,2.021228
-1.3157825,23,0.712171
-1.2357316,24,2.128876
-8.8921,25,-0.546298
-7.742395,26,-1.664359
-6.886226,27,1.296859
-7.5789905,28,-0.333499
-5.9156613,29,4.201496
-0.39156651,30,3.445541
-0.18859172,31,0.292244
-8.436117,32,2.755038
-5.053941,33,1.856208
0.29456735,34,0.911041
-0.68603176,35,0.307668
-5.690956,36,0.051613
-0.89448094,37,2.590449
-3.5436852,38,0.906851
-5.977745,39,2.496738
-2.138381,40,3.698602
-3.0739818,41,3.701718
0.24769616,42,3.113188
-11.588827,43,0.191682
-0.8269949,44,1.711714
1.0904565,45,1.108974
-0.3524623,46,-0.021433
-0.82529354,47,2.62678
-4.5513053,48,1.534607
-6.627154,49,-1.218656
-3.9880698,50,0.409593
-2.8292685,51,2.127515
-0.36318803,52,0.602141
0.71272516,53,1.034622
-1.0995877,54,-1.205426
-3.307281,55,3.739284
-2.6509242,56,3.54211
0.18311238,57,-0.171389
-1.0314758,58,3.420805
1.3372033,59,2.473423
-3.6702158,60,-0.158498
-2.7396696,61,3.323811
-0.27045536,62,1.044055
-0.16529989,63,1.255693
-7.543249,64,2.983514
-0.42866778,65,2.926932
-3.4870746,66,1.289139
-5.0600896,67,0.17487
-1.8993225,68,4.141628
-8.129857,69,-0.293998
-1.1724124,70,2.322242
-2.071684,71,3.479791
-3.94807,72,1.804189
-2.4732604,73,2.494828
-1.267829,74,3.213434
-6.875064,75,-0.873493
-0.45588493,76,-0.078913
-10.754588,77,-0.131436
-4.775201,78,1.857204
-6.173277,79,-1.58424
-3.0070703,80,-0.098713
-4.789338,81,-0.313833
-2.0833595,82,0.636131
-0.041633844,83,-0.164583
-7.427001,84,1.700788
-8.966497,85,-0.412934
-8.894119,86,-0.340184
-3.5702333,87,-0.110574
-4.782322,88,-0.153946
0.025774956,89,3.75697
-8.91307,90,0.542266
-0.62558174,91,0.198146
-16.50166,92,-0.416893
-6.4962955,93,0.955887
0.17519379,94,0.942512
-4.642432,95,0.97142
-1.6999961,96,0.213459
-3.5226455,97,2.656212
0.0013639927,98,3.63744
-15.288839,99,-1.008701
-5.3988056,100,0.517879
-0.15453053,101,0.726955
-7.2054114,102,-0.622008
0.6001265,103,-1.119079
-6.893679,104,-0.238858
-0.833683,105,0.683835
-4.498423,106,1.481834
-4.7235856,107,2.404518
-2.740016,108,1.41271
-13.067167,109,-0.832399
-13.574993,110,0.013931
-0.09603548,111,-0.130064
-9.491004,112,0.98272
-0.91438246,113,0.452057
-3.0986085,114,-1.526408
-2.1284819,115,2.515635
-0.41144943,116,2.16419
-1.0846164,117,3.322893
1.7018682,118,4.393693
1.7876477,119,4.56968
-6.167795,120,2.361676
-7.9275146,121,-0.15805
-3.3273978,122,1.878754
-10.52438,123,-1.810322
1.2507842,124,2.537812
-0.9442098,125,-0.266282
-0.27648377,126,3.423424
-2.2794755,127,2.404665
1.5148382,128,4.020036
-17.058598,129,-2.410221
-9.795095,130,2.082457
-1.3804027,131,3.477028
-0.00931406,132,1.337358
1.1632566,133,2.16045
-3.2265944,134,2.024828
-12.144152,135,0.812354
-7.536705,136,-0.169757
-2.6681473,137,0.002857
-10.767685,138,-2.465793
-3.6502953,139,3.309595
-3.533255,140,0.427413
-0.6785623,141,4.174943
-1.4824474,142,2.431671
-3.3153815,143,0.839728
-5.744859,144,-2.559857
-6.4587417,145,1.54355
0.567081,146,1.693584
-0.5026412,147,3.797478
-3.1282997,148,2.230908
2.0429492,149,3.869865
-9.995468,150,-6.161888
-0.80892134,151,3.766493
-0.45447063,152,3.596146
1.0439603,153,2.368476
-1.2788448,154,1.634351
-2.876964,155,3.123663
-0.35041142,156,3.015338
-4.086679,157,1.300707
-2.5536466,158,2.095126
-1.8794179,159,3.492237
-4.6881704,160,0.174923
-6.6961737,161,-0.417445
-14.604861,162,-0.331322
-4.2628236,163,0.205152
1.8374455,164,3.406156
-13.997075,165,-5.155402
-6.8060317,166,-0.348743
-8.890102,167,-0.056314
3.4418888,168,2.636129
-3.3545547,169,-5.467077
0.2846434,170,0.745072
-12.884918,171,-1.302851
-16.488178,172,0.298678
-10.439084,173,-0.210471
-1.2982764,174,1.355969
-7.7634764,175,-2.680063
-5.3312016,176,1.171267
-7.277534,177,-0.579852
-1.434154,178,1.789509
-6.106844,179,0.386997
0.022671223,180,3.624371
0.6995797,181,4.045056
-15.293471,182,-2.890152
0.5919609,183,0.101938
0.55340314,184,3.997113
-5.1205997,185,3.508509
-1.5422735,186,3.32964
-8.223979,187,-0.909987
-14.706711,188,-0.792868
-5.051503,189,-0.336392
-17.079533,190,-0.654101
1.6946979,191,3.565922
-0.5317483,192,0.307418
-2.7792792,193,1.768712
-6.8186274,194,2.708552
-2.516249,195,3.495877
-6.486676,196,-0.539423
-0.8135364,197,2.025139
-2.0888534,198,-0.192295
-2.1384444,199,-0.906092
-5.330867,200,2.763198
-7.0155983,201,-1.165893
-3.0354967,202,1.99169
0.3363285,203,-3.023961
-2.4604151,204,2.587966
-12.694227,205,-0.920957
-2.330783,206,0.520188
-0.77178526,207,1.386923
-4.137906,208,1.275165
-13.812001,209,-1.220483
-5.864434,210,-0.221101
2.1086807,211,4.325534
-10.132754,212,-1.631257
0.7729826,213,0.836863
-1.0848863,214,-0.282586
-7.3826065,215,-0.425077
-0.297606,216,0.154784
-7.1361446,217,-3.44711
-0.8930633,218,1.173667
-13.885111,219,-0.275294
-12.127283,220,0.12603
0.6529722,221,2.319011
-4.783435,222,0.740436
-4.7295713,223,0.42774
-5.8221154,224,-0.102652
-0.4151566,225,-0.129701
1.0451359,226,1.86055
-0.14864635,227,2.810971
-5.5951066,228,0.793565
-0.35054278,229,2.538711
-1.2014062,230,1.404812
-4.016685,231,1.948341
-3.1775599,232,1.288479
-0.31293988,233,3.16295
-1.2065331,234,1.218742
-1.2590324,235,0.690775
0.7942796,236,2.879702
-12.366375,237,-0.151656
-10.602448,238,-0.918186
-2.9411716,239,0.087943
-3.8226295,240,0.645476
-2.528822,241,3.985298
0.8853681,242,3.554128
-1.0455487,243,3.928307
-2.9306827,244,0.945226
0.21717238,245,2.830692
-1.5888042,246,0.741313
-1.6631238,247,2.007763
0.7434337,248,3.405105
-0.3079095,249,3.980251
1.3667552,250,3.798285
-0.32603145,251,3.194143
-13.739013,252,-0.73376
-6.886073,253,-0.306669
0.8562064,254,0.672382
-1.9074557,255,0.889664
-14.301485,256,-3.271057
-2.1322727,257,3.396387
0.30297065,258,0.022081
-2.3019872,259,0.216924
-0.94066596,260,1.659834
-10.932726,261,-1.017796
0.022753716,262,1.411734
-6.5466433,263,2.804378
-2.170966,264,-0.35153
-7.54181,265,1.987421
-4.3119855,266,2.011923
-15.562762,267,-0.173857
-3.62459,268,3.285087
-3.5946262,269,-4.047695
-5.761042,270,0.204724
-9.50248,271,-1.602583
-8.869482,272,-0.281073
-4.1351805,273,1.380407
-6.3141174,274,-0.233654
-6.8634453,275,-0.102982
-11.536346,276,-0.981656
-3.5340478,277,-0.629311
-2.9122705,278,3.648684
-2.1054673,279,2.354034
-5.397092,280,-0.008765
-3.3921328,281,0.619046
1.42555,282,2.152899
-7.048838,283,-1.390138
-2.9580112,284,1.255385
3.574661,285,2.73566
-8.655424,286,-0.574853
-3.957766,287,3.768666
-0.36241293,288,0.738009
-4.4883957,289,1.98951
-4.1183867,290,-0.163957
-4.8724785,291,-0.242402
-13.590424,292,-0.332399
-2.004957,293,4.06087
0.44109702,294,1.525276
-1.2137153,295,1.885379
-1.6537628,296,0.039566
0.8004725,297,1.224948
0.024970055,298,0.543138
-15.069406,299,-2.819495
-3.578803,300,-0.236206
0.30033207,301,3.302968
-1.0688152,302,1.861071
-2.5940328,303,0.671658
-3.9204516,304,0.401124
-0.6452596,305,4.354
-1.2739975,306,-0.1407
-5.1982765,307,2.926557
0.97008896,308,-0.495928
-3.557407,309,0.075026
-7.0791836,310,0.789381
-4.849088,311,-3.09826
-6.428418,312,0.401282
-7.18642,313,-0.642894
-4.757729,314,1.733845
0.25785446,315,1.577962
4.00826,316,1.519809
0.84642315,317,2.646552
-4.4373083,318,3.010243
-0.62123394,319,-0.438522
-6.506872,320,0.321397
-1.2206211,321,3.294968
-14.231279,322,0.58862
-0.13598728,323,2.41358
0.3838234,324,0.907671
-2.1879277,325,0.878354
-1.5267453,326,1.452275
-4.463161,327,-0.503428
0.36502385,328,3.494837
-4.444275,329,2.817202
-8.486168,330,-0.23801
-6.6334987,331,-0.491188
-11.402826,332,-1.074118
-2.7191505,333,3.359397
-4.317479,334,3.411551
-2.5494945,335,3.569409
-5.100594,336,0.021856
-3.3371916,337,2.129177
-1.8528135,338,1.212703
-0.90840364,339,3.270476
-0.37419486,340,0.126019
-7.604584,341,-1.292156
-2.9591908,342,2.776121
-0.12129879,343,2.770646
-2.9660547,344,2.032254
-10.479652,345,-0.033663
0.94665575,346,4.032481
-7.0277767,347,-0.003907
-4.3015304,348,-0.619737
-8.164067,349,0.077118
-4.508565,350,1.913257
-1.5401895,351,-0.215175
-5.9566054,352,0.250135
-8.133987,353,-0.906829
-2.6184165,354,3.440427
-13.665566,355,0.781978
-5.3352513,356,3.840663
0.34647083,357,2.051926
-14.755109,358,-1.342675
-12.764523,359,-0.212162
