1,mutation,y_true
-6.8655047,0,-0.072024
0.5247981,1,3.154574
-4.645975,2,0.145532
3.0359616,3,3.142536
-6.982076,4,-0.804803
-1.6408796,5,1.164171
-5.0193887,6,-0.40406
-1.3382775,7,0.976516
-6.616416,8,-1.474385
-5.003614,9,0.508922
-2.073199,10,0.269249
-4.6892247,11,2.43751
-0.47306308,12,0.973665
-6.281099,13,-0.394691
-4.484718,14,-0.015197
-0.357111,15,0.857949
0.0023900121,16,1.937589
-9.374935,17,-1.116995
-0.84260714,18,0.75676
-10.919365,19,-2.173152
-7.7362795,20,-0.321121
-2.4102764,21,3.339643
-3.1557708,22,2.021228
-0.66180086,23,0.712171
-1.4249005,24,2.128876
-6.9963727,25,-0.546298
-6.458711,26,-1.664359
-3.957347,27,1.296859
-4.5395174,28,-0.333499
-5.003985,29,4.201496
-0.40921676,30,3.445541
0.019087885,31,0.292244
-7.2368383,32,2.755038
-4.593805,33,1.856208
0.53554934,34,0.911041
-0.23401256,35,0.307668
-4.3118076,36,0.051613
-0.15952855,37,2.590449
-3.03242,38,0.906851
-4.973827,39,2.496738
-1.1879532,40,3.698602
-0.52637166,41,3.701718
0.47357282,42,3.113188
-10.158142,43,0.191682
-0.33362716,44,1.711714
1.1860274,45,1.108974
0.49505958,46,-0.021433
-0.761515,47,2.62678
-3.702536,48,1.534607
-5.8452625,49,-1.218656
-3.157791,50,0.409593
-2.7919135,51,2.127515
0.72612387,52,0.602141
0.05302097,53,1.034622
-0.9063136,54,-1.205426
-3.2276647,55,3.739284
-2.582207,56,3.54211
0.2664548,57,-0.171389
-0.6490529,58,3.420805
1.3449023,59,2.473423
-2.3099518,60,-0.158498
-1.9306813,61,3.323811
-0.2967733,62,1.044055
0.11696817,63,1.255693
-6.728067,64,2.983514
-0.47523132,65,2.926932
-3.1759129,66,1.289139
-3.1694882,67,0.17487
-1.8390589,68,4.141628
-5.185916,69,-0.293998
-1.0714785,70,2.322242
-1.8487602,71,3.479791
