1,mutation,y_true
0.7504971,0,1.916285
-2.1635659,1,-0.133005
-3.1762555,2,-0.801694
-4.0379286,3,-0.069811
1.2426116,4,-0.138507
-5.464182,5,-0.889695
-4.9399176,6,-0.710238
-4.40095,7,0.030959
-4.359424,8,-1.505362
-1.9347245,9,-0.375173
-2.4247801,10,-0.118718
-3.4570906,11,0.355636
-3.5075717,12,0.191463
-4.6753573,13,-0.042881
-1.2444382,14,0.289273
1.515389,15,0.312541
-0.9462509,16,0.456651
-2.978167,17,-1.312856
-4.7163863,18,-0.368769
1.9134009,19,-2.25588
-1.1913111,20,0.50135
-6.1800756,21,-1.224192
0.29152584,22,-0.044901
-2.6465557,23,0.422616
2.52745,24,2.742127
0.3845842,25,0.192036
0.294379,26,1.075359
-6.8633037,27,-1.778463
-2.586427,28,0.138201
-0.09083557,29,-0.042971
-1.8895495,30,-0.327127
-1.6737437,31,0.697491
-1.1120777,32,-1.498379
-2.9565673,33,1.191328
-4.1188693,34,-0.735059
-2.163804,35,0.362784
-4.037166,36,-0.09461
1.0074284,37,0.667471
-4.800877,38,0.20506
-2.0025434,39,-0.039755
-5.396785,40,-0.686048
-5.302851,41,-1.003254
-1.128216,42,2.408631
-6.3955073,43,-1.265288
-7.3584843,44,-2.491791
-4.1451817,45,-0.816251
-2.9173326,46,0.286054
-5.7605667,47,-1.0003
-3.8740778,48,0.110469
-4.4436817,49,-0.255148
-3.9548917,50,0.400351
-7.203842,51,-0.94611
-2.3847995,52,0.118907
-1.7159648,53,0.449456
-5.185761,54,-1.324976
-1.2145131,55,-2.567836
-4.0778255,56,-1.99984
-5.4569693,57,0.354883
0.6358063,58,-1.75332
-7.2045236,59,-1.242222
0.9519074,60,0.857333
-2.5494323,61,0.031452
1.1659956,62,-0.096723
-6.4166775,63,-0.405116
-2.9273992,64,0.051198
1.4298062,65,0.197458
-7.2732043,66,-3.337257
0.08558869,67,-0.473033
-1.103409,68,-1.967221
-1.9237094,69,-0.679407
-3.3957348,70,-0.786748
-4.0887995,71,-1.464014
-2.8897724,72,-1.927039
-5.402974,73,-1.641135
-0.6734655,74,0.235792
-4.729981,75,-0.051274
-3.507041,76,0.237648
-2.0265903,77,1.979525
-1.5663629,78,2.544952
-2.3726854,79,1.704394
-0.12003803,80,-0.128633
-3.2432857,81,-1.871377
-1.9235188,82,-0.144719
0.12053537,83,0.727164
-2.6438808,84,-2.186431
-0.8668945,85,2.92738
-3.8489656,86,-1.474148
-3.0704327,87,-0.969279
-1.319411,88,-0.833093
-2.8146589,89,0.601642
-2.5516407,90,-0.440723
-3.286599,91,-0.05386
-6.2941008,92,-1.362556
-1.9089999,93,-1.245711
-4.367718,94,-1.748602
-2.7743886,95,-1.254446
-2.9067307,96,-0.23165
-6.0445323,97,-1.625939
1.689492,98,3.169591
-1.4552329,99,-0.38853
-3.7515938,100,-2.1731
-0.7637184,101,0.324212
-1.3124945,102,1.10707
-3.182639,103,-1.0976
-2.3903441,104,-0.949282
-3.1675878,105,-0.214772
-5.6669636,106,-1.263061
-4.607027,107,-0.74444
-5.374139,108,-0.516751
-4.1550837,109,-1.092571
-2.578607,110,-0.605978
-9.251205,111,-2.154983
-1.960297,112,-1.93788
0.32466602,113,0.099651
-3.5744228,114,-1.930898
-5.116421,115,-0.146166
-1.1802454,116,0.577171
-2.6055186,117,-0.979301
-2.8728845,118,-0.066906
-1.2033703,119,-0.678922
1.6051359,120,-0.776912
-1.3454335,121,1.351726
-1.7893697,122,-1.383743
-0.4777274,123,0.262016
-0.751148,124,-1.364655
-0.47057986,125,2.6442
-2.6643605,126,-1.311028
-5.756873,127,-0.450193
-1.2722311,128,-1.084467
-5.7635293,129,-0.057107
-1.3025284,130,0.159842
-5.784439,131,-0.037043
-1.7568545,132,1.089529
-0.51552963,133,-0.690051
1.6787806,134,0.434699
-2.038578,135,-2.47384
-3.0332084,136,-0.856719
-4.6098633,137,-0.267508
-4.413502,138,-1.183902
1.9564581,139,-1.545868
-0.18599772,140,0.029596
-4.588084,141,-0.212364
-3.4314241,142,-1.523738
-3.5011573,143,-0.179449
-1.3930604,144,0.031305
-1.1609442,145,-0.759142
-1.2825838,146,0.454965
-0.553905,147,-0.290056
-5.3874087,148,-0.214114
-8.027556,149,-1.827689
-4.6694555,150,0.205402
0.107373714,151,1.729244
-3.5453858,152,-0.340821
-2.9359941,153,-0.83738
-5.1741133,154,2.951594
-2.9894183,155,-0.192454
-0.9398372,156,0.595429
-0.034574986,157,-0.480199
-0.52520037,158,-0.155567
-0.7626872,159,-0.382087
-3.0662372,160,-1.252833
-5.0939956,161,2.556796
-5.4060593,162,-0.458667
1.6553442,163,-1.507468
-2.8568864,164,-0.535549
-1.712657,165,2.678295
-5.217624,166,-1.305072
-0.6360755,167,-0.930608
-1.825024,168,-0.694685
-3.4060411,169,0.038958
-1.7529404,170,0.188468
-3.7006836,171,0.017174
-0.07723951,172,-0.406665
-0.77792096,173,0.508397
-1.5574722,174,-0.003871
-9.083956,175,-2.796144
-4.257753,176,-0.426471
-4.60026,177,-0.491954
-5.9906464,178,0.734623
-3.4015646,179,-0.926882
-4.5618696,180,-0.193513
-6.0783916,181,-1.229452
-0.12538838,182,-2.614853
-3.3012857,183,0.804817
0.22622347,184,0.231342
-1.2803929,185,-1.437748
-5.0066237,186,0.546891
-4.67035,187,1.092263
-3.5570264,188,-0.350833
-0.60728633,189,-0.199066
-2.9455323,190,0.207568
-6.2639217,191,-1.337104
-3.5079062,192,0.396328
-4.5727754,193,-0.233759
-1.1768432,194,-0.08515
-4.5567203,195,-0.927137
-4.3390346,196,-0.17075
-4.8108273,197,0.096918
-2.3070245,198,-0.271378
-0.29328275,199,2.598002
-2.470751,200,0.124986
-3.8471532,201,0.242765
-5.421875,202,0.058019
-2.7065387,203,-0.072579
-2.7453127,204,-1.629652
-4.547678,205,-0.087447
-0.8014078,206,-0.740203
-6.9149075,207,-2.408841
-2.4518769,208,-1.706208
-3.3460891,209,-0.022636
-3.7272954,210,-0.483427
-8.319495,211,-1.535362
-2.3206682,212,-0.297049
1.970181,213,-1.092346
-6.5121536,214,-1.348871
-6.0102663,215,-1.046648
-5.420553,216,-1.138079
-0.44948936,217,0.316139
-2.6083999,218,-0.096523
-3.3192706,219,-0.31807
-2.2619731,220,-0.081856
-2.9289546,221,-1.308851
-3.1475968,222,-0.171018
-2.3897238,223,-1.336798
-1.170625,224,-1.296803
-9.7483835,225,-1.984527
-4.592329,226,-0.335572
-1.2817041,227,0.177077
-0.72891855,228,1.233396
0.46409273,229,0.322794
-1.962784,230,-0.219136
-4.77796,231,-0.914991
-0.17886281,232,-0.273596
-5.852604,233,-0.09266
-0.997556,234,-0.297306
0.31940532,235,0.445559
-5.701791,236,-0.408112
-7.9511027,237,-1.173809
-6.6183176,238,1.122118
-4.5838223,239,-2.008786
-6.792777,240,-1.81291
0.007877111,241,0.097797
-0.62115407,242,-0.360772
-4.6064396,243,0.006269
-2.2934077,244,-0.304264
-1.7398801,245,-0.278305
-0.6627636,246,1.518323
-7.212009,247,-1.005979
-3.8239722,248,-0.911052
-8.608531,249,-2.298067
-5.005412,250,-2.485223
-10.033531,251,-2.949431
-3.9717498,252,0.309338
-4.656482,253,0.051963
0.9730246,254,-1.640656
-4.7240033,255,-0.605366
-4.81366,256,-0.042345
-0.78768086,257,0.433157
-5.0638304,258,-1.33376
1.0705612,259,-0.059287
-1.1947484,260,-1.630269
1.6775076,261,-1.076031
-0.18379092,262,2.845074
-4.5568748,263,-0.568029
-6.1525164,264,-0.070344
-3.1543539,265,2.105297
-5.5011473,266,-2.478861
-6.687255,267,0.204717
-4.218445,268,0.269267
-2.2746372,269,-0.14997
-2.2814298,270,-0.241455
-3.107311,271,-0.795088
-0.7876024,272,0.352727
-4.7987833,273,-1.518269
-1.9433154,274,0.224194
-5.01816,275,-0.533372
-4.5005727,276,1.807791
-6.049797,277,0.410093
-4.293064,278,0.15931
-5.8502064,279,-1.285239
-11.527823,280,-2.387949
-1.315227,281,0.711972
-4.0642805,282,3.08039
-6.5481687,283,0.932977
-6.4354963,284,-0.948706
-1.3311503,285,0.481065
-0.3587861,286,-0.402501
-1.6841235,287,0.523504
-3.193125,288,-0.926859
-3.8334866,289,-1.01091
-2.8737407,290,-0.178402
-2.8818877,291,0.087383
-3.500513,292,-0.111322
3.8296313,293,-0.29895
-0.99721825,294,0.127041
-7.6029096,295,-2.120747
-1.8842306,296,-1.389771
0.9510071,297,-0.096189
-7.3747916,298,-1.637796
-4.6894984,299,0.116534
-4.303323,300,-1.679941
-1.6070187,301,-0.668375
-4.0582876,302,0.13041
-2.996038,303,-0.282904
-4.296539,304,-0.876526
-1.642735,305,0.276807
-2.7626772,306,1.075372
-3.2257657,307,-0.387496
-4.5978975,308,-0.259669
-7.2966285,309,-1.751902
-2.128612,310,0.138264
-3.5339565,311,-0.411357
-2.8242416,312,-1.775367
-3.2803605,313,-0.382927
-5.642603,314,-0.198496
-7.077896,315,-2.150289
-3.7963693,316,-0.056601
-2.6432097,317,2.657774
-1.8056848,318,0.29207
-4.2297063,319,2.392556
-7.335264,320,-1.626718
-3.0763838,321,-0.553269
-5.6526966,322,-2.005574
-7.038516,323,-0.397126
-0.29341578,324,-0.600298
-0.31165028,325,-2.093587
-2.8758016,326,-0.217747
-0.5163927,327,-1.455633
-0.016649246,328,2.3877
-2.191061,329,-1.451921
-1.5421534,330,-1.06679
-5.0124555,331,-0.544472
-2.526448,332,-0.606193
-4.4622974,333,-0.910127
-0.9694325,334,0.335344
-2.5505106,335,-1.160148
-0.664146,336,-0.035561
-2.1640348,337,-0.745467
-3.2197888,338,0.025715
-2.7432482,339,-1.094711
0.24010992,340,2.577416
-3.2286777,341,0.166616
-7.0856743,342,-2.438
-3.0614004,343,-0.035336
-6.1327286,344,-1.673221
-2.21751,345,-0.241232
-0.15438747,346,0.575764
1.7037141,347,0.24698
-2.3627088,348,-0.261594
-5.0787706,349,-0.241971
-1.1622529,350,0.552601
0.02583909,351,0.074918
-1.9655709,352,-0.143241
-3.6505952,353,-1.664779
-2.1752706,354,-0.107885
-2.1123192,355,-0.113157
-5.427453,356,-0.017589
-2.8983817,357,-0.561137
-2.1210504,358,-0.782795
-4.2787914,359,-1.028944
0.04583502,360,0.02241
1.1822124,361,0.371493
-3.841883,362,-1.329596
-2.8118553,363,-0.548025
-3.096055,364,0.384731
-7.8418903,365,-1.293888
-2.589292,366,-0.224986
-4.1646953,367,-1.820247
-0.24163914,368,-0.4724
-1.3505712,369,1.573178
-3.7352643,370,0.034197
-1.1475335,371,-0.3012
-6.6594768,372,-1.105288
0.47114587,373,0.582978
-0.22717261,374,-1.585633
-4.1018233,375,-1.535257
-0.048829317,376,0.168548
-4.421886,377,-0.245095
-5.449251,378,-0.701796
0.48091865,379,-0.667135
-1.6142254,380,1.088758
-5.6537466,381,0.668493
-0.6983874,382,-1.199253
-6.1799717,383,-2.475199
-3.510377,384,-0.145821
-9.371177,385,-0.485914
-1.0772245,386,0.188351
2.2640514,387,1.04721
-2.913131,388,-0.092986
-3.5516524,389,0.28047
-2.0569098,390,2.005938
-4.706433,391,-1.778463
-4.808369,392,-0.545804
-5.417947,393,-2.323219
-0.95421124,394,-1.329234
-5.60905,395,-1.281105
-0.26582742,396,0.321653
-5.985235,397,-0.971603
-0.2217201,398,-0.231888
-1.2175223,399,0.532564
-5.27225,400,-2.771262
-0.7734337,401,0.261521
-4.932351,402,-1.680875
-0.8248799,403,2.230906
-3.474352,404,-0.409332
-3.2096798,405,-1.699118
-4.3369946,406,-0.115993
-5.4575253,407,-1.270025
-5.122179,408,0.191504
-0.41002584,409,1.038292
-4.711896,410,0.149985
-9.316427,411,-2.151274
-3.3519363,412,-0.340996
-7.30086,413,-1.507628
-2.4797509,414,-1.121097
-2.2857196,415,2.416058
-4.6302714,416,-0.789548
-2.6992397,417,-1.145149
-6.149158,418,0.197151
-4.534217,419,-0.530589
1.1396339,420,0.493487
0.5295615,421,-1.988127
-1.5167031,422,0.421125
-4.103885,423,-1.256708
-1.5236261,424,-0.015321
-3.0646117,425,-0.670255
-2.4409323,426,-0.684858
-0.4222684,427,-0.321294
-4.56476,428,-2.021169
-3.848575,429,-1.368753
-2.3298583,430,-1.232392
-3.6277962,431,0.292932
-4.676489,432,-0.196928
1.8327365,433,0.028582
-0.12119341,434,0.300275
-6.4532585,435,-3.515533
-2.3554287,436,-2.021889
-3.4728346,437,-1.146354
1.0563476,438,0.488574
-8.948174,439,-2.828963
-1.8197832,440,-0.01521
-4.5154896,441,0.400134
-1.9024671,442,-0.75736
-6.4201765,443,-0.743211
-0.7838557,444,1.99803
0.7504971,0,1.916285
-2.1635659,1,-0.133005
-3.1762555,2,-0.801694
