1,mutation,y_true
-1.0034635,0,1.916285
-2.0201879,1,-0.133005
-3.9603043,2,-0.801694
-4.7802477,3,-0.069811
1.9014525,4,-0.138507
-7.0360966,5,-0.889695
-5.9171576,6,-0.710238
-5.194207,7,0.030959
-3.8414872,8,-1.505362
-3.5174959,9,-0.375173
-4.5025263,10,-0.118718
-5.231644,11,0.355636
-4.0909643,12,0.191463
-5.8612328,13,-0.042881
-1.5026119,14,0.289273
0.2911973,15,0.312541
-1.6227989,16,0.456651
-5.229189,17,-1.312856
-2.9688358,18,-0.368769
2.4709716,19,-2.25588
-2.1179042,20,0.50135
-6.9905577,21,-1.224192
0.70009065,22,-0.044901
-4.04266,23,0.422616
0.0028538704,24,2.742127
0.35007715,25,0.192036
-1.2188637,26,1.075359
-9.550845,27,-1.778463
-3.8613646,28,0.138201
-0.041751146,29,-0.042971
-0.52321744,30,-0.327127
-1.5243218,31,0.697491
-1.582969,32,-1.498379
-2.9939651,33,1.191328
-4.3188143,34,-0.735059
-2.5334048,35,0.362784
-4.8811827,36,-0.09461
0.6713233,37,0.667471
-7.537504,38,0.20506
-3.7344584,39,-0.039755
-6.7086706,40,-0.686048
-6.655036,41,-1.003254
-1.4701023,42,2.408631
-4.513039,43,-1.265288
-6.706587,44,-2.491791
-5.8060527,45,-0.816251
-4.188666,46,0.286054
-6.23359,47,-1.0003
-6.652247,48,0.110469
-6.5556083,49,-0.255148
-6.338372,50,0.400351
-10.318735,51,-0.94611
-3.1096516,52,0.118907
-2.8855336,53,0.449456
-6.379955,54,-1.324976
-1.7551401,55,-2.567836
-5.1343546,56,-1.99984
-6.6952457,57,0.354883
1.0036895,58,-1.75332
-6.317749,59,-1.242222
-1.301982,60,0.857333
-3.628284,61,0.031452
0.9626614,62,-0.096723
-8.86561,63,-0.405116
-4.230517,64,0.051198
1.3792169,65,0.197458
-7.8833485,66,-3.337257
1.5269297,67,-0.473033
-1.9520729,68,-1.967221
-3.5770414,69,-0.679407
-4.796858,70,-0.786748
-7.2792516,71,-1.464014
-4.677129,72,-1.927039
-6.7720733,73,-1.641135
-0.9806309,74,0.235792
-6.6238236,75,-0.051274
-3.2892275,76,0.237648
-2.0030215,77,1.979525
-2.0139031,78,2.544952
-2.3610735,79,1.704394
-1.1472144,80,-0.128633
-3.5747714,81,-1.871377
-3.810492,82,-0.144719
-0.41608095,83,0.727164
-2.72154,84,-2.186431
-2.2194152,85,2.92738
-4.760722,86,-1.474148
-5.4928784,87,-0.969279
-4.253902,88,-0.833093
-3.6425867,89,0.601642
-1.6195993,90,-0.440723
-4.557212,91,-0.05386
-8.385709,92,-1.362556
-2.0575218,93,-1.245711
-6.702754,94,-1.748602
-3.808837,95,-1.254446
-4.302844,96,-0.23165
-8.053058,97,-1.625939
2.0139203,98,3.169591
-1.117303,99,-0.38853
-4.7412376,100,-2.1731
-0.9240196,101,0.324212
-2.0795453,102,1.10707
-4.3513927,103,-1.0976
-2.3062468,104,-0.949282
-3.945183,105,-0.214772
-5.691475,106,-1.263061
-5.7353997,107,-0.74444
-4.9466615,108,-0.516751
-3.8587723,109,-1.092571
-3.074008,110,-0.605978
-10.472849,111,-2.154983
-1.7800089,112,-1.93788
-0.23029423,113,0.099651
-4.0174627,114,-1.930898
-6.403683,115,-0.146166
-1.4248538,116,0.577171
-4.376436,117,-0.979301
-3.9121284,118,-0.066906
-1.1689329,119,-0.678922
1.0466024,120,-0.776912
-2.7068398,121,1.351726
-1.7684292,122,-1.383743
-0.17780948,123,0.262016
-0.844617,124,-1.364655
-0.8046036,125,2.6442
-4.3794537,126,-1.311028
-8.192393,127,-0.450193
-1.4705062,128,-1.084467
-7.2503014,129,-0.057107
