1,mutation,y_true
-1.0025343,0,1.916285
-2.0217977,1,-0.133005
-3.9594808,2,-0.801694
-4.782146,3,-0.069811
1.9015852,4,-0.138507
-7.038396,5,-0.889695
-5.9204764,6,-0.710238
-5.195631,7,0.030959
-3.8442347,8,-1.505362
-3.5168314,9,-0.375173
-4.5024986,10,-0.118718
-5.23756,11,0.355636
-4.0917053,12,0.191463
-5.8610106,13,-0.042881
-1.5022964,14,0.289273
0.29152942,15,0.312541
-1.6230516,16,0.456651
-5.2280846,17,-1.312856
-2.9718933,18,-0.368769
2.471792,19,-2.25588
-2.1192253,20,0.50135
-6.9943633,21,-1.224192
0.70064205,22,-0.044901
-4.0427036,23,0.422616
0.0037267767,24,2.742127
0.35015416,25,0.192036
-1.2183621,26,1.075359
-9.564438,27,-1.778463
-3.8611712,28,0.138201
-0.04180726,29,-0.042971
-0.5263466,30,-0.327127
-1.5249759,31,0.697491
-1.5849506,32,-1.498379
-3.001562,33,1.191328
-4.323133,34,-0.735059
-2.5333028,35,0.362784
-4.8823247,36,-0.09461
0.67090666,37,0.667471
-7.5383215,38,0.20506
-3.7370489,39,-0.039755
-6.7136497,40,-0.686048
-6.655125,41,-1.003254
-1.4711726,42,2.408631
-4.518847,43,-1.265288
-6.7068334,44,-2.491791
-5.8065248,45,-0.816251
-4.191473,46,0.286054
-6.2383876,47,-1.0003
-6.6549225,48,0.110469
-6.557701,49,-0.255148
-6.338112,50,0.400351
-10.321117,51,-0.94611
-3.111703,52,0.118907
-2.8860507,53,0.449456
-6.3816333,54,-1.324976
-1.755725,55,-2.567836
-5.125612,56,-1.99984
-6.700028,57,0.354883
1.0036374,58,-1.75332
-6.3222036,59,-1.242222
-1.3022827,60,0.857333
-3.6283839,61,0.031452
0.962526,62,-0.096723
-8.869004,63,-0.405116
-4.232149,64,0.051198
1.3785616,65,0.197458
-7.8917017,66,-3.337257
1.5222595,67,-0.473033
-1.9506027,68,-1.967221
-3.5775404,69,-0.679407
-4.79668,70,-0.786748
-7.2858443,71,-1.464014
-4.677095,72,-1.927039
-6.7728815,73,-1.641135
-0.9801797,74,0.235792
-6.6256084,75,-0.051274
-3.2913897,76,0.237648
-1.9997603,77,1.979525
-2.0156572,78,2.544952
-2.366113,79,1.704394
-1.1475548,80,-0.128633
-3.5770316,81,-1.871377
-3.8125927,82,-0.144719
-0.41599432,83,0.727164
-2.7216125,84,-2.186431
-2.2198884,85,2.92738
-4.7625136,86,-1.474148
-5.493706,87,-0.969279
-4.254424,88,-0.833093
-3.6424937,89,0.601642
-1.6218477,90,-0.440723
-4.5606675,91,-0.05386
-8.3861685,92,-1.362556
-2.0598803,93,-1.245711
-6.706024,94,-1.748602
-3.8088598,95,-1.254446
-4.30425,96,-0.23165
-8.05659,97,-1.625939
2.0134206,98,3.169591
-1.1170642,99,-0.38853
-4.74672,100,-2.1731
-0.92374,101,0.324212
-2.0796525,102,1.10707
-4.351608,103,-1.0976
-2.3087404,104,-0.949282
-3.9455464,105,-0.214772
-5.6916533,106,-1.263061
-5.740761,107,-0.74444
-4.956449,108,-0.516751
-3.863761,109,-1.092571
-3.076071,110,-0.605978
-10.486634,111,-2.154983
-1.7810237,112,-1.93788
-0.2292239,113,0.099651
-4.0210323,114,-1.930898
-6.406706,115,-0.146166
-1.4246961,116,0.577171
-4.377277,117,-0.979301
-3.9127235,118,-0.066906
-1.1693145,119,-0.678922
1.046671,120,-0.776912
-2.707074,121,1.351726
-1.771406,122,-1.383743
-0.17905599,123,0.262016
-0.84546816,124,-1.364655
-0.8054427,125,2.6442
-4.379036,126,-1.311028
-8.195818,127,-0.450193
-1.4709383,128,-1.084467
-7.252308,129,-0.057107
-3.0971398,130,0.159842
-7.363423,131,-0.037043
-3.1376758,132,1.089529
-2.1576567,133,-0.690051
2.6304796,134,0.434699
-3.0351605,135,-2.47384
-4.1362376,136,-0.856719
-8.783256,137,-0.267508
-6.3691297,138,-1.183902
2.7408001,139,-1.545868
0.8749977,140,0.029596
-4.7934866,141,-0.212364
-4.747422,142,-1.523738
-3.6890485,143,-0.179449
-0.3627137,144,0.031305
-2.9844234,145,-0.759142
-1.4151165,146,0.454965
-0.9727894,147,-0.290056
-7.151229,148,-0.214114
-7.540239,149,-1.827689
-6.1432753,150,0.205402
-0.4231183,151,1.729244
-6.093624,152,-0.340821
-5.624602,153,-0.83738
-6.4564304,154,2.951594
-4.992777,155,-0.192454
-3.2263577,156,0.595429
-0.49149883,157,-0.480199
-0.3708987,158,-0.155567
-2.4983683,159,-0.382087
0.23059967,160,-1.252833
-5.795783,161,2.556796
-7.5625567,162,-0.458667
1.923997,163,-1.507468
-3.7522528,164,-0.535549
-2.2834003,165,2.678295
-7.9623833,166,-1.305072
-0.40107584,167,-0.930608
-0.17837635,168,-0.694685
-5.9169874,169,0.038958
-3.4283454,170,0.188468
-5.1740627,171,0.017174
-3.7143507,172,-0.406665
-1.20556,173,0.508397
-2.4311445,174,-0.003871
-8.023307,175,-2.796144
-6.016848,176,-0.426471
-5.7796035,177,-0.491954
-4.6769195,178,0.734623
-4.3744283,179,-0.926882
-6.462097,180,-0.193513
-7.800437,181,-1.229452
-0.6245038,182,-2.614853
-3.6121025,183,0.804817
0.12829316,184,0.231342
-1.968336,185,-1.437748
-6.1852016,186,0.546891
-6.1765337,187,1.092263
-3.0282958,188,-0.350833
-0.7729052,189,-0.199066
-5.1939797,190,0.207568
-7.5889225,191,-1.337104
-5.4283705,192,0.396328
-6.3310895,193,-0.233759
-2.0629377,194,-0.08515
-7.2483745,195,-0.927137
-5.8662415,196,-0.17075
-4.9127913,197,0.096918
-5.56023,198,-0.271378
0.7093886,199,2.598002
-1.3945832,200,0.124986
-5.8256264,201,0.242765
-6.9988036,202,0.058019
-5.911755,203,-0.072579
-4.187205,204,-1.629652
-5.9617796,205,-0.087447
-1.1248062,206,-0.740203
-7.5632873,207,-2.408841
-2.616994,208,-1.706208
-4.418358,209,-0.022636
-4.6786175,210,-0.483427
-10.559914,211,-1.535362
-2.6206243,212,-0.297049
0.9369831,213,-1.092346
-6.33808,214,-1.348871
-6.0766954,215,-1.046648
-4.885742,216,-1.138079
-1.1887407,217,0.316139
-2.7887876,218,-0.096523
-3.9854567,219,-0.31807
-2.3290994,220,-0.081856
-3.6072052,221,-1.308851
-5.5202804,222,-0.171018
-2.8113356,223,-1.336798
-2.841967,224,-1.296803
-9.191153,225,-1.984527
-5.839848,226,-0.335572
-2.4594808,227,0.177077
-0.66886795,228,1.233396
1.2143453,229,0.322794
-3.9194098,230,-0.219136
-3.9204357,231,-0.914991
-0.20343277,232,-0.273596
-6.297247,233,-0.09266
-0.8770365,234,-0.297306
0.30755913,235,0.445559
-7.278379,236,-0.408112
