1,mutation,y_true
-1.1633706,0,1.916285
-2.2794435,1,-0.133005
-4.3622885,2,-0.801694
-5.3067684,3,-0.069811
2.102769,4,-0.138507
-7.7520947,5,-0.889695
-6.590251,6,-0.710238
-5.7009597,7,0.030959
-4.2824583,8,-1.505362
-3.8549218,9,-0.375173
-4.919588,10,-0.118718
-5.9530735,11,0.355636
-4.560787,12,0.191463
-6.4368014,13,-0.042881
-1.6708426,14,0.289273
0.34176445,15,0.312541
-1.7974749,16,0.456651
-5.801465,17,-1.312856
-3.343975,18,-0.368769
2.673284,19,-2.25588
-2.374844,20,0.50135
-7.7912116,21,-1.224192
0.79362106,22,-0.044901
-4.4185505,23,0.422616
-0.04296136,24,2.742127
0.38124156,25,0.192036
-1.3175235,26,1.075359
-10.700955,27,-1.778463
-4.2197766,28,0.138201
-0.050743103,29,-0.042971
-0.6482315,30,-0.327127
-1.6771382,31,0.697491
-1.8136873,32,-1.498379
-3.4720585,33,1.191328
-4.8778987,34,-0.735059
-2.7872558,35,0.362784
-5.320559,36,-0.09461
0.74244165,37,0.667471
-8.2232275,38,0.20506
-4.205558,39,-0.039755
-7.535161,40,-0.686048
-7.2584023,41,-1.003254
-1.7684891,42,2.408631
-5.158785,43,-1.265288
-7.4478183,44,-2.491791
-6.3914385,45,-0.816251
-4.4563966,46,0.286054
-6.980772,47,-1.0003
-7.351344,48,0.110469
-7.233534,49,-0.255148
-6.9687967,50,0.400351
-11.308876,51,-0.94611
-3.5071695,52,0.118907
-3.143229,53,0.449456
-7.0417733,54,-1.324976
-1.9319887,55,-2.567836
-5.861907,56,-1.99984
-7.500457,57,0.354883
1.0928538,58,-1.75332
-6.943266,59,-1.242222
-1.4885197,60,0.857333
-3.9566677,61,0.031452
1.0470876,62,-0.096723
-9.826901,63,-0.405116
-4.693163,64,0.051198
1.4558258,65,0.197458
-8.922813,66,-3.337257
1.443924,67,-0.473033
-2.2015119,68,-1.967221
-3.9225144,69,-0.679407
-5.2624264,70,-0.786748
-8.225121,71,-1.464014
-5.095145,72,-1.927039
-7.456104,73,-1.641135
-1.0750325,74,0.235792
-7.1601105,75,-0.051274
-3.6686,76,0.237648
-2.2725153,77,1.979525
-2.2539735,78,2.544952
-2.7608685,79,1.704394
-1.2850871,80,-0.128633
-3.99968,81,-1.871377
-4.243726,82,-0.144719
-0.48221064,83,0.727164
-3.047296,84,-2.186431
-2.4334736,85,2.92738
-5.2667613,86,-1.474148
-5.9902563,87,-0.969279
-4.6587715,88,-0.833093
-4.0135946,89,0.601642
-1.8108206,90,-0.440723
-5.1289854,91,-0.05386
-9.272198,92,-1.362556
-2.3474994,93,-1.245711
-7.389253,94,-1.748602
-4.442662,95,-1.254446
-4.7408767,96,-0.23165
-8.93075,97,-1.625939
2.2143385,98,3.169591
-1.2258255,99,-0.38853
-5.3014345,100,-2.1731
-1.0298495,101,0.324212
-2.2575207,102,1.10707
-4.7912774,103,-1.0976
-2.605792,104,-0.949282
-4.3259954,105,-0.214772
