1,mutation,y_true
-2.3153,0,2.75897
-0.53362846,1,3.296301
-3.8118267,2,1.590943
0.0878247,3,0.866886
-5.704213,4,2.108094
-0.4476688,5,1.796058
-7.873775,6,1.153882
-0.20521641,7,1.969558
-7.6285324,8,1.35149
-6.2407436,9,0.926414
-1.604691,10,1.626257
-0.763798,11,1.705135
-1.5226178,12,1.136235
-0.28466535,13,1.470878
-2.028448,14,2.125262
-0.9819424,15,2.905149
1.3073897,16,3.178229
-0.86866784,17,1.976657
-0.30982494,18,2.16747
-2.7785182,19,2.226897
-4.260652,20,1.263874
-2.7897928,21,1.265545
-9.898736,22,1.727182
-1.1278429,23,1.223921
-0.040048838,24,2.15823
-5.142626,25,2.59284
-0.7862172,26,2.055275
-6.724917,27,1.615545
-0.8713709,28,2.859283
-3.0356107,29,1.292508
-0.0004415512,30,1.994108
-2.3598905,31,1.919415
-1.7466118,32,0.708244
-0.6925571,33,2.514793
-0.9565315,34,2.098371
-1.8763025,35,1.554806
-4.643093,36,2.106124
-0.9688895,37,2.159869
-2.2275825,38,2.038627
-1.1200619,39,2.36973
-0.85185075,40,1.630367
-5.7462244,41,1.680958
-1.368386,42,1.290912
-0.6489594,43,3.068473
-4.907584,44,1.098445
-3.4108803,45,1.798033
-0.15385461,46,1.796909
-5.493514,47,1.284449
-2.263317,48,1.808585
-7.290956,49,1.092999
0.18767762,50,2.921103
-4.6461525,51,2.30413
-2.659483,52,1.825437
-6.146882,53,1.198088
0.18284798,54,2.543211
0.3017273,55,2.73537
-6.450446,56,0.959957
1.005991,57,2.147628
-2.2101498,58,1.725694
-3.054414,59,1.462743
0.44884562,60,2.6272
-3.7251275,61,1.064183
-3.4685543,62,1.873351
-1.0766559,63,2.659448
-5.299902,64,1.385834
0.10807204,65,2.348581
0.5974324,66,2.687748
0.20020604,67,1.230591
-5.7705603,68,1.312163
0.099658966,69,1.442495
0.58364177,70,3.043521
-2.4787483,71,2.284221
-5.966053,72,1.240119
-8.449435,73,1.177674
-0.46762514,74,0.951105
-0.82372165,75,2.248723
0.3983655,76,2.01502
-3.103413,77,1.295257
0.37403846,78,1.799473
0.521049,79,1.649714
-3.139226,80,3.135978
-5.4046926,81,1.788097
-1.6050786,82,2.337515
-4.2146115,83,1.758834
-1.1044648,84,2.025101
0.0752306,85,3.551061
-2.576952,86,1.27242
-5.6279736,87,1.009979
-7.0930195,88,1.914187
-1.3670167,89,2.090362
-5.6819096,90,1.353889
-6.220208,91,1.604851
-3.7970946,92,1.349884
-2.625107,93,1.543758
-4.319645,94,2.32455
-4.25918,95,1.28111
-5.36862,96,1.630012
-0.09991908,97,2.688691
-5.2707977,98,1.092841
-0.29647803,99,1.930489
-1.576649,100,1.255704
-5.755829,101,1.454826
-1.6036552,102,1.963591
-1.0349479,103,1.852788
-0.30378962,104,2.977817
-0.2918079,105,1.504009
-0.66271496,106,3.022123
-3.4051576,107,1.180496
-5.0745325,108,1.538394
-1.2619672,109,2.165671
-7.5100646,110,1.703354
0.35908508,111,1.496805
-3.4161472,112,1.314926
-1.1956055,113,1.605941
0.5591824,114,1.674749
-2.999967,115,1.983051
-1.9522246,116,1.836521
-1.1469154,117,2.873147
-0.2793591,118,1.972751
-5.423525,119,1.248833
-2.6114006,120,1.538924
-5.079749,121,1.376202
0.035381794,122,2.120029
2.2058916,123,1.582916
-4.5999923,124,1.879291
-5.3298264,125,1.652188
-6.8618827,126,1.03063
-6.3663435,127,1.106376
-4.1071987,128,1.454538
1.6979811,129,2.350747
-0.5523958,130,2.060019
-3.527079,131,0.880416
-1.3487914,132,2.168969
-0.7150419,133,1.767194
-0.30376267,134,1.645129
1.4853579,135,1.757627
1.0221066,136,2.184119
-1.249758,137,2.713713
-0.5062051,138,1.376938
-5.3910356,139,1.793183
-1.0256056,140,2.654194
0.25096393,141,1.467139
-0.853202,142,2.244755
-4.773978,143,1.120469
-5.408198,144,0.970932
-2.731395,145,1.750809
-3.6569932,146,1.987287
-8.738735,147,1.026565
-0.41456985,148,2.259335
-2.7965062,149,1.087133
-4.949012,150,1.724969
-0.49011493,151,2.306629
-1.2303343,152,3.442974
-1.4162123,153,0.970869
-0.14675117,154,2.863077
0.1339283,155,1.587203
-3.5220072,156,2.598903
-3.1881306,157,1.391306
-4.7854643,158,1.989626
-0.34466887,159,1.75461
-9.165158,160,1.978269
-2.187374,161,1.511034
-5.869721,162,1.435338
-1.3296535,163,2.003876
0.2827623,164,2.773912
-0.30139422,165,1.522686
0.5599816,166,1.788278
-2.3718014,167,2.033096
-2.2416024,168,2.039992
-4.0831223,169,0.913269
1.5936918,170,2.150078
-0.39903784,171,3.544778
-3.0403452,172,1.588713
-1.3898289,173,2.232016
-1.4063182,174,2.928895
-1.1325123,175,1.112037
-4.7942743,176,2.052132
-1.2871251,177,2.382788
0.60179806,178,1.056236
-2.6024737,179,0.920373
-3.2066307,180,1.867884
-4.3057785,181,0.81892
-1.2278786,182,1.765361
