1,mutation,y_true
-0.021408081,0,2.75897
-0.0019233227,1,3.296301
-0.030575275,2,1.590943
-0.0018005371,3,0.866886
-0.05134654,4,2.108094
-0.014229298,5,1.796058
-0.04713154,6,1.153882
0.004295349,7,1.969558
-0.05032277,8,1.35149
-0.037735224,9,0.926414
-0.0047876835,10,1.626257
-0.0128314495,11,1.705135
-0.031038523,12,1.136235
0.0016260147,13,1.470878
-0.009113312,14,2.125262
-0.0014801025,15,2.905149
0.005499363,16,3.178229
-0.004057169,17,1.976657
-0.0025589466,18,2.16747
-0.019686699,19,2.226897
-0.02277565,20,1.263874
-0.018832922,21,1.265545
-0.052404165,22,1.727182
-0.00995326,23,1.223921
-0.0023064613,24,2.15823
-0.009780884,25,2.59284
-0.003856659,26,2.055275
-0.041416407,27,1.615545
-0.015339375,28,2.859283
-0.030179024,29,1.292508
0.0020709038,30,1.994108
-0.013059378,31,1.919415
-0.008991957,32,0.708244
-0.0028016567,33,2.514793
-0.021080494,34,2.098371
-0.0049705505,35,1.554806
-0.0384264,36,2.106124
-0.027375698,37,2.159869
-0.004642248,38,2.038627
-0.003591299,39,2.36973
-0.0025832653,40,1.630367
-0.051122427,41,1.680958
-0.0036587715,42,1.290912
-0.0028452873,43,3.068473
-0.03045702,44,1.098445
-0.009155273,45,1.798033
0.0016555786,46,1.796909
-0.034504414,47,1.284449
-0.011646748,48,1.808585
-0.044979334,49,1.092999
-0.010389328,50,2.921103
-0.04096675,51,2.30413
-0.016633749,52,1.825437
-0.039756536,53,1.198088
0.0018603802,54,2.543211
0.0001270771,55,2.73537
-0.040861607,56,0.959957
0.0064969063,57,2.147628
-0.008773804,58,1.725694
-0.019917011,59,1.462743
0.0063023567,60,2.6272
-0.028930426,61,1.064183
-0.029059887,62,1.873351
-0.001972437,63,2.659448
-0.035027266,64,1.385834
0.0031244755,65,2.348581
-0.011952877,66,2.687748
0.00042819977,67,1.230591
-0.03025937,68,1.312163
-0.01094985,69,1.442495
-0.00029802322,70,3.043521
-0.014779568,71,2.284221
-0.043075323,72,1.240119
-0.05415392,73,1.177674
-0.0016386509,74,0.951105
-0.020612001,75,2.248723
-0.00023722649,76,2.01502
-0.025560379,77,1.295257
0.0015177727,78,1.799473
0.0042767525,79,1.649714
-0.027662992,80,3.135978
-0.037502527,81,1.788097
-0.012012482,82,2.337515
-0.036886692,83,1.758834
-0.011603355,84,2.025101
-0.0033254623,85,3.551061
-0.037049532,86,1.27242
-0.03195572,87,1.009979
-0.031779528,88,1.914187
-0.011071682,89,2.090362
-0.035533905,90,1.353889
-0.033091545,91,1.604851
-0.0179255,92,1.349884
-0.011612177,93,1.543758
-0.023070812,94,2.32455
-0.032637596,95,1.28111
-0.038981438,96,1.630012
-0.0029211044,97,2.688691
-0.03726244,98,1.092841
-0.0013160706,99,1.930489
-0.009366512,100,1.255704
-0.049227476,101,1.454826
-0.016697407,102,1.963591
-0.008346796,103,1.852788
-0.003800869,104,2.977817
-0.003582716,105,1.504009
-0.004631996,106,3.022123
-0.035616636,107,1.180496
-0.02636981,108,1.538394
-0.0058066845,109,2.165671
-0.03869295,110,1.703354
0.00639987,111,1.496805
-0.02272439,112,1.314926
-0.0033607483,113,1.605941
-0.01062417,114,1.674749
-0.027454853,115,1.983051
-0.010029316,116,1.836521
-0.005452633,117,2.873147
-0.02738905,118,1.972751
-0.037036896,119,1.248833
-0.01501894,120,1.538924
-0.03013897,121,1.376202
-0.002008915,122,2.120029
9.9658966e-05,123,1.582916
-0.03700781,124,1.879291
-0.02921462,125,1.652188
-0.032129288,126,1.03063
-0.049800873,127,1.106376
-0.027534723,128,1.454538
-0.008599997,129,2.350747
-0.0028178692,130,2.060019
-0.040855408,131,0.880416
-0.009455919,132,2.168969
-0.0020208359,133,1.767194
0.0029981136,134,1.645129
0.002106905,135,1.757627
0.002878189,136,2.184119
-0.0036334991,137,2.713713
-0.0011425018,138,1.376938
-0.036006212,139,1.793183
-0.012136698,140,2.654194
-0.00085663795,141,1.467139
-0.0118329525,142,2.244755
-0.03300929,143,1.120469
-0.055387497,144,0.970932
-0.012431622,145,1.750809
-0.022847176,146,1.987287
-0.045161486,147,1.026565
-0.0018594265,148,2.259335
-0.016911983,149,1.087133
-0.018761158,150,1.724969
-0.020650625,151,2.306629
-0.008052349,152,3.442974
-0.010524273,153,0.970869
-0.019014597,154,2.863077
-0.0019686222,155,1.587203
-0.020400047,156,2.598903
-0.013621092,157,1.391306
-0.03594899,158,1.989626
-0.0023682117,159,1.75461
-0.047823668,160,1.978269
-0.026940346,161,1.511034
-0.044278145,162,1.435338
-0.03676176,163,2.003876
-0.0037209988,164,2.773912
-0.0023219585,165,1.522686
-0.020011902,166,1.788278
-0.0105371475,167,2.033096
-0.0193007,168,2.039992
-0.034905434,169,0.913269
0.0035629272,170,2.150078
-0.006322384,171,3.544778
-0.0131623745,172,1.588713
-0.00069117546,173,2.232016
-0.011634588,174,2.928895
-0.008445263,175,1.112037
-0.05042553,176,2.052132
-0.0039498806,177,2.382788
-0.030738354,178,1.056236
-0.03467369,179,0.920373
-0.026132822,180,1.867884
-0.027287483,181,0.81892
-0.007369995,182,1.765361
0.0011880398,183,2.14276
-0.04335308,184,1.430167
-0.017522097,185,1.77195
-0.034061193,186,1.330423
0.0019352436,187,2.08963
0.0019533634,188,2.024841
-0.020245552,189,1.928083
-0.036943436,190,1.282361
-0.031661987,191,1.893452
-0.03950548,192,1.368841
-0.04505253,193,1.28711
-0.031703234,194,1.501804
-0.023489475,195,2.390859
-0.057986975,196,1.428112
-0.013273716,197,2.604036
-0.002444744,198,1.714971
-0.028521776,199,1.630975
-0.016961575,200,1.121396
-0.025072336,201,1.395185
-0.031871796,202,2.351823
-0.002245903,203,2.157679
-0.022610426,204,2.057772
-0.008483171,205,2.507498
-0.020088911,206,1.28787
-0.039140463,207,3.284929
0.007156849,208,2.370653
-0.012410879,209,2.562204
0.0069327354,210,1.589815
-0.0023436546,211,2.114859
-0.004048109,212,3.907246
-0.0017478466,213,1.606871
-0.0062656403,214,2.274987
-0.0013632774,215,2.959779
-0.05930662,216,1.059441
-0.030901909,217,1.649353
-0.044953108,218,1.592969
-0.032529593,219,1.086917
0.003140688,220,2.057945
-0.006281376,221,2.541781
-0.030681133,222,1.236741
-0.010383844,223,2.224987
-0.0025532246,224,2.420997
-0.008919477,225,2.226271
-0.013881445,226,1.752365
-0.0010130405,227,2.219335
-0.020308018,228,1.880374
-0.032650948,229,1.791725
-0.00016188622,230,2.399431
-0.03571272,231,1.762419
-0.034371853,232,1.802221
-0.0061244965,233,2.181281
-0.038573503,234,1.449965
-0.012844086,235,3.675333
-0.03374386,236,1.33953
-0.053649187,237,0.77645
-0.011848927,238,1.88932
-0.0045673847,239,1.371482
-0.019885778,240,1.740373
-0.020194054,241,0.996166
-0.033185482,242,2.171651
-0.03981161,243,2.696903
0.006946802,244,3.126798
-0.040227413,245,1.059003
0.0033400059,246,3.01521
-0.04599285,247,0.969881
