1,mutation,y_true
-0.62318516,0,1.899585
-3.8538709,1,0.758764
-1.0367169,2,0.015758
-2.1704743,3,0.09868
-4.5107827,4,0.091894
-3.847577,5,0.013887
1.4593842,6,0.113254
-1.4369515,7,0.073771
-4.854025,8,0.099051
-5.1996927,9,0.0
-2.2491708,10,0.019207
-5.499754,11,0.023209
-2.3751543,12,0.064108
-5.214585,13,0.61953
-5.2155437,14,0.085597
-1.3335162,15,7.506101
-6.2371697,16,0.0
-5.095964,17,0.191378
-3.138688,18,0.619397
-4.8018494,19,1.067969
-5.502468,20,0.011868
-1.364122,21,0.008101
-1.1114416,22,0.753804
-2.9579763,23,0.011973
-2.4422834,24,0.005316
-8.010017,25,0.013247
3.5061924,26,0.021142
-0.41355458,27,0.170755
-3.3606925,28,1.265312
-0.7958729,29,0.769479
-1.8170232,30,0.159705
-5.523271,31,0.076336
-8.940086,32,0.131063
-0.39301056,33,1.03016
-2.193686,34,0.985666
-5.862545,35,0.014074
-3.99821,36,4.558954
-3.4781423,37,7.621302
-2.3959813,38,0.277988
-8.718929,39,0.0
-7.5140414,40,0.004429
-5.1646123,41,0.358101
-0.62318516,0,1.899585
-3.8538709,1,0.758764
-1.0367169,2,0.015758
-2.1704743,3,0.09868
-4.5107827,4,0.091894
-3.847577,5,0.013887
