1,mutation,y_true
-0.6660794,0,1.899585
-3.7553234,1,0.758764
0.19482398,2,0.015758
-1.5165285,3,0.09868
-2.222837,4,0.091894
-3.440587,5,0.013887
1.3410224,6,0.113254
-1.5969958,7,0.073771
-4.1212373,8,0.099051
-5.585334,9,0.0
-2.2221215,10,0.019207
-5.3165436,11,0.023209
-2.3554282,12,0.064108
-2.5351834,13,0.61953
-3.5482419,14,0.085597
-0.77990264,15,7.506101
-4.8164535,16,0.0
-2.4179003,17,0.191378
-2.737812,18,0.619397
-3.1247015,19,1.067969
-5.2590404,20,0.011868
-0.9622878,21,0.008101
-0.3280195,22,0.753804
-2.0449443,23,0.011973
-4.10312,24,0.005316
-5.770446,25,0.013247
1.7570387,26,0.021142
-0.19899607,27,0.170755
-4.096938,28,1.265312
-0.2863345,29,0.769479
-1.1639795,30,0.159705
-4.172023,31,0.076336
-6.7051144,32,0.131063
-0.45180416,33,1.03016
-0.6590891,34,0.985666
-4.5641847,35,0.014074
-1.5850899,36,4.558954
-3.04783,37,7.621302
-1.453978,38,0.277988
-5.887333,39,0.0
-5.6587167,40,0.004429
-2.6620228,41,0.358101
-0.6660794,0,1.899585
-3.7553234,1,0.758764
0.19482398,2,0.015758
-1.5165285,3,0.09868
-2.222837,4,0.091894
-3.440587,5,0.013887
