1,mutation,y_true
-0.0009891987,0,1.899585
-0.0036079884,1,0.758764
-0.0032572746,2,0.015758
-0.0034193993,3,0.09868
-0.007201433,4,0.091894
-0.0041737556,5,0.013887
0.0021243095,6,0.113254
-0.0022609234,7,0.073771
-0.0040290356,8,0.099051
-0.006293297,9,0.0
-0.0067994595,10,0.019207
-0.0060150623,11,0.023209
-0.0066444874,12,0.064108
-0.007896423,13,0.61953
-0.007954121,14,0.085597
0.0041184425,15,7.506101
-0.012188196,16,0.0
-0.009273529,17,0.191378
-0.005108595,18,0.619397
-0.0074169636,19,1.067969
-0.0057673454,20,0.011868
-0.002257347,21,0.008101
-0.0014178753,22,0.753804
-0.007491827,23,0.011973
0.002200842,24,0.005316
-0.014355898,25,0.013247
0.0056414604,26,0.021142
-0.00054454803,27,0.170755
-0.0024840832,28,1.265312
-0.0012953281,29,0.769479
-0.0029888153,30,0.159705
-0.010330677,31,0.076336
-0.017919779,32,0.131063
-0.0009877682,33,1.03016
-0.0034558773,34,0.985666
-0.012778044,35,0.014074
-0.0058100224,36,4.558954
-0.0058026314,37,7.621302
-0.0034546852,38,0.277988
-0.017508268,39,0.0
-0.014320135,40,0.004429
-0.009199381,41,0.358101
-0.0009891987,0,1.899585
-0.0036079884,1,0.758764
-0.0032572746,2,0.015758
-0.0034193993,3,0.09868
-0.007201433,4,0.091894
-0.0041737556,5,0.013887
