1,mutation,y_true
-0.66608024,0,1.899585
-3.7543008,1,0.758764
0.19559059,2,0.015758
-1.5165637,3,0.09868
-2.2231288,4,0.091894
-3.4396882,5,0.013887
1.3412571,6,0.113254
-1.596969,7,0.073771
-4.120717,8,0.099051
-5.5867295,9,0.0
-2.2228467,10,0.019207
-5.317437,11,0.023209
-2.3557494,12,0.064108
-2.5359533,13,0.61953
-3.5476227,14,0.085597
-0.7797462,15,7.506101
-4.817263,16,0.0
-2.418003,17,0.191378
-2.738391,18,0.619397
-3.1248176,19,1.067969
-5.259751,20,0.011868
-0.9623032,21,0.008101
-0.32810372,22,0.753804
-2.0451548,23,0.011973
-4.103111,24,0.005316
-5.7704425,25,0.013247
1.7570235,26,0.021142
-0.19894765,27,0.170755
-4.097977,28,1.265312
-0.28644562,29,0.769479
-1.1645402,30,0.159705
-4.171998,31,0.076336
-6.7048407,32,0.131063
-0.45229518,33,1.03016
-0.65968907,34,0.985666
-4.5639944,35,0.014074
-1.5860257,36,4.558954
-3.0478206,37,7.621302
-1.4538966,38,0.277988
-5.886822,39,0.0
-5.6594353,40,0.004429
-2.662413,41,0.358101
-0.66608024,0,1.899585
-3.7543008,1,0.758764
0.19559059,2,0.015758
-1.5165637,3,0.09868
-2.2231288,4,0.091894
-3.4396882,5,0.013887
