1,mutation,y_true
-4.094293,0,-0.2363
-4.4538517,1,0.1666
0.60146725,2,0.1118
-5.1714606,3,-1.0122
-7.2866507,4,-1.0302
-14.80065,5,-0.9525
-3.65286,6,-0.0562
-4.3978543,7,-0.5059
-7.7864323,8,-0.3164
-8.424654,9,-0.6195
1.08168,10,0.0622
-4.021221,11,-0.1578
-5.159003,12,-0.8112
-7.8691077,13,-0.2015
-5.1900506,14,0.2445
-10.4180975,15,-0.1637
-13.010186,16,-1.2691
-1.365515,17,0.021
-4.2925897,18,-0.1
-5.123219,19,-0.455
-6.2976227,20,-0.4517
-5.8922076,21,-0.0407
-4.562354,22,-0.392
-2.2126057,23,-0.2269
-0.07385111,24,-0.0666
-4.167343,25,0.0477
-2.426817,26,0.0566
-6.6594577,27,0.0446
-9.983165,28,-0.629
-11.498401,29,-0.4338
-3.0182512,30,0.3556
-8.119804,31,0.0334
-1.7920065,32,-0.1451
-2.4642437,33,-0.0871
-7.4661093,34,-0.532
-3.6373115,35,0.6421
-6.8422513,36,-0.0207
-3.6926312,37,0.0473
-6.850445,38,-0.76
-5.0047207,39,-0.7459
-4.531001,40,-0.145
-4.948861,41,-0.6174
-0.35495484,42,0.1204
-6.0029387,43,-0.055
-2.8276374,44,-0.1357
-4.2576113,45,-0.2607
-7.851535,46,-0.0944
-1.304551,47,-0.0589
-4.6383286,48,-0.1435
-6.363897,49,-0.6979
-5.466042,50,-0.5907
-6.962488,51,-0.4472
-2.6270933,52,-0.013
-6.2719445,53,-0.5361
-6.407962,54,-0.3715
-1.9907047,55,0.0015
-7.8202085,56,0.1779
-3.8226542,57,-0.0289
-5.070333,58,-0.2213
-1.935805,59,-0.0137
-5.944479,60,-0.6491
-5.5368757,61,-0.7271
-2.6888661,62,-0.0018
-8.189041,63,-0.3668
-8.267402,64,-0.2154
-4.4797773,65,0.1453
-2.9802773,66,0.0564
-2.1176057,67,-0.2915
-8.448166,68,-1.0533
-9.576584,69,-0.4975
-13.52964,70,-0.6856
-6.0632915,71,0.0713
-2.78393,72,-0.2477
-7.071496,73,-0.6983
-6.567486,74,-0.4134
-0.024479508,75,0.1201
1.1024764,76,-0.0376
-4.2232366,77,-0.1086
-6.156704,78,-0.7964
-8.789475,79,-0.2607
-5.431751,80,-0.507
-3.123045,81,-0.053
-1.5084232,82,-0.0213
-6.665612,83,-0.1165
0.5112368,84,0.0913
-12.882086,85,-0.7459
-8.056959,86,-1.0314
1.5470456,87,-0.0209
-5.78158,88,-0.9552
-5.6462574,89,0.1467
-6.368335,90,-0.9713
-1.6909672,91,-0.0487
-9.360195,92,-0.7366
0.046869457,93,-0.0722
-8.586214,94,-0.3243
-5.9910455,95,-0.2633
-6.9253497,96,-0.6482
-5.8295717,97,-0.7326
-6.667655,98,-0.8035
0.42999965,99,-0.072
-9.639924,100,-0.5819
-5.312409,101,-0.2063
-6.9474087,102,-0.2922
-3.9401827,103,-0.3617
-5.293428,104,-0.023
-4.6760144,105,-0.3659
-5.956337,106,-1.0205
-9.358206,107,-1.0533
-8.764592,108,0.3487
-11.929787,109,-0.5253
-7.544467,110,-0.6611
-4.972987,111,-0.3555
-2.8111904,112,0.2029
-4.3692765,113,0.1113
-5.7541437,114,-0.1762
0.0022712946,115,-0.1198
2.4530063,116,-0.0267
-9.86097,117,-0.8035
-7.1776876,118,0.2103
-10.3463745,119,-0.45
-3.585033,120,0.0805
-6.9944167,121,-0.1691
-4.6370826,122,-0.4195
-6.3030515,123,-0.4079
-6.45945,124,0.1359
-4.066119,125,-0.6475
-1.6679721,126,-0.1408
-6.9017806,127,-0.1633
-7.02975,128,-0.6856
-4.348346,129,-0.9089
-3.3481061,130,-0.5173
-2.5447903,131,-0.0514
-3.8788598,132,-0.4626
-3.0931196,133,0.0322
-1.4849856,134,-0.0154
-8.056895,135,-0.7084
-6.183492,136,0.0092
-4.093996,137,0.2567
-6.917958,138,-0.3543
-7.872343,139,0.0746
0.18096563,140,-0.0845
-4.676603,141,0.0481
1.2067759,142,-0.1327
-5.3787723,143,-0.3206
-3.311733,144,-0.135
-7.7617993,145,-0.8215
-11.063222,146,-0.8641
-7.093101,147,-0.9374
-6.6200647,148,-0.4309
-3.2743342,149,0.1014
-4.5182505,150,-0.1715
-5.550189,151,-0.4556
-4.234906,152,-0.2107
-4.9440756,153,-0.3385
-9.880491,154,-0.2207
-6.5940113,155,-0.5405
-8.961049,156,-0.4449
-7.725909,157,-1.4468
-5.9742594,158,-0.1122
-2.1220164,159,0.1083
-6.2710533,160,-0.8536
-7.123659,161,-0.4084
-5.909221,162,0.3239
-6.976999,163,-0.8947
-7.614252,164,-0.3959
-3.1648746,165,-1e-04
-4.321267,166,0.2619
-3.9342914,167,-0.3359
-5.0495543,168,-0.049
-0.73608285,169,-0.031
-9.054687,170,-0.7266
-2.5853314,171,0.1578
