1,mutation,y_true
-5.866837,0,-0.2363
-4.112449,1,0.1666
0.6916263,2,0.1118
-6.0344124,3,-1.0122
-7.4227304,4,-1.0302
-14.09121,5,-0.9525
-4.1600266,6,-0.0562
-5.2448072,7,-0.5059
-8.3073,8,-0.3164
-9.019213,9,-0.6195
0.2595334,10,0.0622
-4.804426,11,-0.1578
-7.32164,12,-0.8112
-7.865902,13,-0.2015
-5.0769873,14,0.2445
-11.329403,15,-0.1637
-13.492396,16,-1.2691
-2.285549,17,0.021
-4.527541,18,-0.1
-5.9113083,19,-0.455
-7.042173,20,-0.4517
-6.008031,21,-0.0407
-5.017884,22,-0.392
-2.4149847,23,-0.2269
-0.6633053,24,-0.0666
-4.5407176,25,0.0477
-2.72638,26,0.0566
-6.493336,27,0.0446
-10.150272,28,-0.629
-10.77417,29,-0.4338
-3.3421535,30,0.3556
-9.07365,31,0.0334
-2.4358363,32,-0.1451
-3.1420746,33,-0.0871
-8.102982,34,-0.532
-4.4289722,35,0.6421
-6.7383003,36,-0.0207
-3.9569383,37,0.0473
-8.574447,38,-0.76
-5.945168,39,-0.7459
-5.647631,40,-0.145
-5.1620345,41,-0.6174
-1.1176043,42,0.1204
-5.703032,43,-0.055
-3.1519842,44,-0.1357
-6.252304,45,-0.2607
-8.285186,46,-0.0944
-1.8910125,47,-0.0589
-5.527481,48,-0.1435
-6.401405,49,-0.6979
-5.1185036,50,-0.5907
-6.7760797,51,-0.4472
-2.5804024,52,-0.013
-7.478505,53,-0.5361
-8.454676,54,-0.3715
-1.8703661,55,0.0015
-7.185329,56,0.1779
-4.421941,57,-0.0289
-5.1518326,58,-0.2213
-1.6878809,59,-0.0137
-8.1777,60,-0.6491
-6.847125,61,-0.7271
-2.4686508,62,-0.0018
-9.679965,63,-0.3668
-7.610177,64,-0.2154
-5.3860917,65,0.1453
-2.6586342,66,0.0564
-1.8377066,67,-0.2915
-10.089639,68,-1.0533
-8.67499,69,-0.4975
-11.925625,70,-0.6856
-5.9199014,71,0.0713
-4.172286,72,-0.2477
-7.5819645,73,-0.6983
-7.260922,74,-0.4134
-0.11751461,75,0.1201
0.8419235,76,-0.0376
-4.1132717,77,-0.1086
-6.4004307,78,-0.7964
-9.459055,79,-0.2607
-6.186688,80,-0.507
-3.158167,81,-0.053
-1.8957912,82,-0.0213
-6.888187,83,-0.1165
0.4265108,84,0.0913
-13.270362,85,-0.7459
-7.477874,86,-1.0314
1.1169484,87,-0.0209
-7.4570932,88,-0.9552
-6.9063616,89,0.1467
-7.8329597,90,-0.9713
-2.1992726,91,-0.0487
-10.275355,92,-0.7366
-0.6707423,93,-0.0722
-8.436505,94,-0.3243
-5.5514936,95,-0.2633
-6.8379607,96,-0.6482
-6.652525,97,-0.7326
-7.078927,98,-0.8035
-0.059858322,99,-0.072
-9.351648,100,-0.5819
-5.5550394,101,-0.2063
-7.7308254,102,-0.2922
-4.295143,103,-0.3617
-5.6197267,104,-0.023
-4.3872576,105,-0.3659
-6.6163893,106,-1.0205
-10.125051,107,-1.0533
-9.148511,108,0.3487
-11.3050375,109,-0.5253
-8.0382,110,-0.6611
-5.4814396,111,-0.3555
-3.4035718,112,0.2029
-4.7264433,113,0.1113
-6.193992,114,-0.1762
0.7994237,115,-0.1198
2.4017444,116,-0.0267
-9.860412,117,-0.8035
-7.289796,118,0.2103
-10.085203,119,-0.45
-4.2026324,120,0.0805
-8.402426,121,-0.1691
-5.6051865,122,-0.4195
-7.039543,123,-0.4079
-7.02138,124,0.1359
-6.360673,125,-0.6475
-2.223575,126,-0.1408
-8.140985,127,-0.1633
-9.456267,128,-0.6856
-5.0971847,129,-0.9089
-3.3871155,130,-0.5173
-3.2776566,131,-0.0514
-4.233576,132,-0.4626
-3.1468596,133,0.0322
-3.3974352,134,-0.0154
-9.29661,135,-0.7084
-6.1584554,136,0.0092
-3.9536905,137,0.2567
-8.0431595,138,-0.3543
-6.4966874,139,0.0746
-0.0607903,140,-0.0845
-4.319927,141,0.0481
0.6390393,142,-0.1327
-8.290135,143,-0.3206
-3.437877,144,-0.135
-8.394921,145,-0.8215
-11.089368,146,-0.8641
-8.851689,147,-0.9374
-9.219406,148,-0.4309
-3.5557423,149,0.1014
-5.229489,150,-0.1715
-5.8917656,151,-0.4556
-5.685239,152,-0.2107
-4.7542057,153,-0.3385
-10.35202,154,-0.2207
-8.280356,155,-0.5405
-8.269196,156,-0.4449
-10.092804,157,-1.4468
-7.4074173,158,-0.1122
-1.8099538,159,0.1083
-7.1731234,160,-0.8536
-7.51503,161,-0.4084
-5.2244844,162,0.3239
