1,mutation,y_true
-9.773979,0,-0.077696
-6.1442037,1,0.071862
-11.531874,2,0.017853
0.12830344,3,0.08078
-4.7560725,4,-0.014435
-6.2684836,5,-0.004338
-8.278443,6,-0.338437
-2.7026699,7,-0.189889
-4.012466,8,-0.020395
-6.857473,9,-0.085037
-10.82063,10,0.079534
-3.9212685,11,-0.140335
-8.12079,12,-0.07807
-0.46728158,13,-0.189635
-9.292527,14,-0.4699
-7.7720313,15,-0.008219
-9.3942175,16,-0.122575
-4.7039657,17,-0.088099
-8.163405,18,-0.032965
-8.813379,19,-0.479725
-8.359402,20,0.058704
-2.8313816,21,-0.022578
-7.1768875,22,-0.082168
-3.3135128,23,-0.00766
-7.96964,24,0.034496
-2.8105707,25,-0.005003
-11.017925,26,-0.277997
-0.8406622,27,-0.067552
0.9287538,28,0.031689
-7.6732926,29,-0.038504
-2.0638435,30,-0.001758
-4.323685,31,0.037911
-6.661205,32,-0.056811
-13.630919,33,-0.695603
-3.5349739,34,-0.023924
-8.642236,35,0.009839
-9.597986,36,-0.003913
-5.7036786,37,-0.022717
2.0190153,38,0.005409
-10.244018,39,-0.486189
-4.967369,40,-0.016593
-1.3011265,41,0.014804
-4.1789384,42,0.034243
-6.275592,43,0.015793
-2.2824311,44,0.097032
-4.223261,45,-0.049559
-2.7800338,46,-0.025501
-0.64905745,47,0.008223
-11.741288,48,-0.36838
-14.540376,49,-0.364
-5.782454,50,0.012984
-4.491432,51,-0.098041
-4.326539,52,-0.002616
-0.9087206,53,-0.005567
-0.6133552,54,-0.001358
-4.6666884,55,0.024678
1.859087,56,-0.057787
0.71606165,57,-0.012078
-0.9855725,58,-0.019584
-4.343265,59,0.035202
-8.288279,60,-0.128411
-3.9674585,61,-0.026278
-10.941437,62,-0.107955
-1.2098933,63,-0.037805
-10.073468,64,-0.603215
0.15797381,65,-0.060201
-2.24786,66,-0.032911
-0.90846443,67,0.064383
-6.9939623,68,-0.062172
-11.254588,69,-0.619309
-3.4028296,70,-0.080797
-4.942098,71,-0.012595
-4.2281113,72,-0.021063
-4.061696,73,-0.012807
-1.5688204,74,-0.051469
-5.3238807,75,-0.130491
-5.7564764,76,-0.23328
-1.5993865,77,0.065688
-2.337932,78,-0.031379
0.08281408,79,0.043155
-4.0642447,80,-0.043732
-7.065638,81,0.061351
-8.087509,82,-0.434591
-7.6939497,83,-0.101699
-8.180774,84,0.036637
1.5417367,85,-0.024693
-7.523032,86,-0.082069
-2.7260048,87,-0.002342
-12.970386,88,-0.345147
-5.4901505,89,-0.087228
-4.1302104,90,-0.001041
-3.0733542,91,-0.003089
-5.9570727,92,-0.184718
-9.13711,93,-0.008558
-2.755642,94,-0.147062
-5.2232575,95,0.025597
-5.5990357,96,-0.071811
-6.6780915,97,-0.441892
-3.7115123,98,0.054103
-7.3133035,99,-0.119997
-11.088063,100,-0.562121
-13.801556,101,0.04628
-6.201152,102,-0.103295
-3.8542342,103,-0.060668
-4.0179467,104,-0.019215
-5.4401135,105,0.077342
-9.871609,106,-0.28437
-11.655052,107,-0.248682
-6.3086905,108,0.270724
-3.8151975,109,-0.006807
-9.455884,110,-0.15881
-9.281569,111,-0.106888
-7.0862203,112,0.062966
-1.5951519,113,-0.003679
-4.850394,114,-0.170748
-2.1712813,115,-0.041385
-14.376127,116,-0.579186
-7.638424,117,-0.441713
-10.526207,118,-0.104975
-4.5774703,119,0.004226
-9.0209675,120,0.027777
-2.4934838,121,0.027749
-15.897735,122,-0.152398
-5.466946,123,0.055023
-3.8814292,124,-0.077787
-9.069218,125,-0.108348
-6.6136384,126,0.009924
-17.669184,127,-0.46402
-5.2535944,128,-0.160786
-2.6327593,129,-0.084756
-10.053816,130,-0.117012
0.2896782,131,-0.046794
-10.267207,132,-0.038666
-13.406318,133,0.027357
-7.3837934,134,-0.450678
-0.47770745,135,-0.030851
-9.5843525,136,-0.074511
-10.464313,137,-0.387101
-11.718816,138,-0.182367
-9.402329,139,-0.035107
0.55500644,140,0.358499
-2.1416047,141,-0.107565
-13.061464,142,-0.30331
-1.5628716,143,0.115219
-6.159038,144,0.014932
-1.5941298,145,0.167943
-4.4644146,146,0.074444
-7.9163675,147,-0.441974
-5.5323534,148,-0.111187
-10.46479,149,-0.154952
-5.5306077,150,0.05878
-8.669655,151,-0.473707
-6.1008897,152,-0.152004
-0.553133,153,0.093451
-9.561932,154,0.024024
-6.802167,155,-0.190458
0.26717514,156,-0.121231
-10.733616,157,-0.346383
-5.474717,158,-0.040541
-5.9812527,159,0.022078
-5.630252,160,-0.266871
-8.138835,161,-0.183754
-15.446934,162,-0.46736
-7.2179146,163,-0.033017
-8.828535,164,-0.040622
-6.436257,165,-0.072379
-14.735297,166,-0.601931
-6.890301,167,0.181838
-4.267453,168,-0.007954
-9.309515,169,0.012611
-3.6584256,170,0.037054
-6.4243703,171,0.019243
-6.807671,172,0.042293
-1.4425923,173,0.024143
-1.7326776,174,-0.111188
-13.492313,175,-0.476666
-14.434512,176,-0.611197
-13.104246,177,-0.270259
-7.7517834,178,-0.454912
-6.564627,179,-0.044875
-4.8630877,180,-0.069426
-11.87467,181,-0.452293
-9.666518,182,-0.062191
-3.4077625,183,-0.025585
-6.65153,184,-0.243555
-2.545675,185,0.000294
-12.046309,186,-0.601069
-7.647183,187,-0.061102
-2.8367727,188,0.092828
-7.137638,189,-0.157952
-6.46143,190,-0.05794
-12.156558,191,-0.24693
-7.2036514,192,-0.284579
-12.027219,193,-0.078892
-3.7825503,194,-0.069318
-7.4227233,195,-0.042366
-3.4870439,196,0.040137
-10.324122,197,-0.281897
-11.30382,198,-0.678066
-3.446554,199,-0.038745
-7.4760833,200,0.010913
-5.9019446,201,-0.010132
-2.6741157,202,-0.01132
-1.9353666,203,-0.058237
-8.349758,204,-0.107367
-5.23614,205,0.056676
-7.6077704,206,0.07734
-9.935528,207,-0.066304
-7.3251534,208,0.035648
-3.1838288,209,-0.083855
-9.403868,210,-0.146588
-7.4362693,211,-0.097362
-7.8234076,212,-0.012004
-7.233879,213,0.024784
-6.7572184,214,-0.201725
-7.7542048,215,-0.013591
-2.7447953,216,-0.093696
-1.9153847,217,-0.138275
-2.183841,218,0.042079
-9.702013,219,-0.142511
-12.446327,220,-0.354382
-12.362305,221,-0.463864
-7.66054,222,-0.0583
-8.959992,223,-0.131149
-4.1644144,224,-0.001255
-1.6199986,225,0.016338
-6.677277,226,-0.017396
-3.669336,227,-0.070502
-6.1921597,228,-0.321854
-3.1972125,229,-0.046157
-4.092387,230,0.054774
-3.2895103,231,-0.107025
-4.071952,232,-0.057733
-4.5706277,233,-0.036931
-5.947238,234,-0.135053
-9.784099,235,0.082335
-3.340024,236,-0.075372
-0.4702046,237,0.047141
-2.7642887,238,-0.01498
-4.928821,239,-0.10602
-3.237388,240,-0.132908
-4.553499,241,-0.076377
-5.5326924,242,0.050844
-10.47089,243,-0.392747
-15.207007,244,-0.6094
0.08516307,245,0.027388
-0.5807549,246,0.056039
-14.373229,247,-0.121162
-12.6670265,248,-0.456579
-3.5947907,249,0.014907
-8.532214,250,-0.302129
-3.1836038,251,-0.024247
-7.501459,252,-0.416337
-7.413423,253,-0.10668
-10.502734,254,-0.447075
-2.1540582,255,-0.123249
-7.7459693,256,0.005563
-4.307126,257,0.107618
-12.750062,258,-0.089254
-7.239139,259,-0.083104
-5.831326,260,-0.033918
-6.258933,261,0.094855
-8.967548,262,-0.116971
-11.416862,263,-0.647278
-7.090502,264,-0.032356
-5.0357614,265,-0.077391
-7.144188,266,-0.179696
-4.8870897,267,-0.1265
0.03581819,268,0.0315
-1.5299537,269,-0.194702
-13.514609,270,-0.631259
-11.778616,271,-0.280961
-6.5113273,272,-0.085414
-1.7959347,273,0.0381
-4.463081,274,-0.051809
-9.176323,275,0.008737
-8.9505415,276,-0.100162
-4.6941614,277,0.05957
-2.7221062,278,-0.03522
-6.7339234,279,-0.08829
-3.867443,280,-0.055857
-2.8569083,281,-0.005274
-1.7649684,282,0.005914
-15.914382,283,-0.540416
-5.2067676,284,-0.103387
-2.9455826,285,0.02035
-3.5026646,286,0.013711
-6.0324554,287,0.055927
-5.9898458,288,-0.149234
-1.2515726,289,-0.082747
-6.906974,290,-0.164003
-2.8071883,291,0.046702
0.38130134,292,-0.024752
-3.0767574,293,-0.119259
-11.683058,294,-0.43931
-6.007186,295,-0.146396
-5.369556,296,-0.001022
-10.982436,297,-0.204184
-6.0253997,298,-0.158796
-7.6311727,299,-0.084761
-8.608227,300,0.153302
-4.69751,301,-0.057897
-4.341788,302,-0.062887
-7.243207,303,-0.050854
-5.4171524,304,0.070124
-6.344072,305,-0.105508
-10.145749,306,-0.077758
-5.038249,307,-0.103833
-2.0659168,308,0.103619
-2.299859,309,-0.097868
-6.4055076,310,0.013159
-8.427852,311,-0.403634
0.73827934,312,-0.136628
-8.562088,313,-0.275493
-9.510403,314,-0.056694
-2.4858022,315,0.046252
-7.776252,316,-0.25047
-1.4802516,317,-0.074242
-10.652386,318,-0.458842
1.5098819,319,-0.026545
-7.4077845,320,0.056706
-4.975389,321,-0.006193
-3.944376,322,-0.023009
-5.0084147,323,0.05826
-2.006594,324,-0.039856
-13.179888,325,-0.554531
-3.995808,326,0.176282
-4.01362,327,-0.037165
-7.466997,328,-0.007141
-7.067241,329,-0.113291
-0.16526935,330,0.040683
-8.9452095,331,0.032211
1.5862315,332,0.249648
-10.488148,333,-0.309917
-6.7457824,334,-0.030704
-9.5886545,335,-0.510873
-4.8274374,336,-0.048296
-3.733488,337,-0.007076
-5.06726,338,0.022847
-9.398319,339,-0.038504
-5.567053,340,-0.080031
-0.467745,341,-0.025793
-18.344618,342,-0.613582
-0.49078703,343,-0.013484
-3.2643857,344,-0.149837
-12.782915,345,-0.397741
-7.1831393,346,-0.05387
-4.64087,347,0.043728
-6.120878,348,-0.079448
-8.331807,349,-0.020614
-0.46585146,350,-0.043875
-7.33781,351,-0.036643
-8.687594,352,-0.635372
-5.3001924,353,-0.12466
-2.1554556,354,0.086165
0.07180144,355,0.032863
-12.837264,356,-0.716403
-6.7317915,357,-0.212905
-8.723172,358,-0.495125
-3.5325994,359,0.037541
-6.2065263,360,-0.153682
-7.0566416,361,-0.103214
-2.1584487,362,0.092178
-0.4242772,363,-0.060258
-14.2635355,364,-0.301821
-14.911984,365,0.67315
-4.322863,366,-0.121534
-4.5458455,367,-0.050301
-6.2653255,368,-0.134467
-10.10419,369,-0.350788
-12.031053,370,-0.47139
-2.3200166,371,-0.025369
-4.8962884,372,-0.055858
-6.6818056,373,-0.032632
-10.521817,374,-0.42352
-8.164092,375,0.228674
-9.565576,376,-0.066651
-9.926279,377,-0.507764
-4.844179,378,-0.050567
-1.2027378,379,0.29695
-5.190065,380,-0.057029
-6.3112016,381,0.172064
-9.1038065,382,-0.134601
-7.3532195,383,-0.49665
-5.0444674,384,-0.042624
-4.1402793,385,-0.0115
-5.6582108,386,-0.04021
-13.108281,387,-0.619762
-0.19864091,388,0.011112
-5.280321,389,0.000731
-1.037856,390,-0.030555
-11.648429,391,-0.036281
-2.0535986,392,-0.028229
-12.06617,393,-0.558896
-3.7307785,394,-0.010297
-6.0114074,395,-0.206642
-1.4832128,396,0.019503
-8.523068,397,-0.620443
-8.729938,398,-0.193977
-0.69745743,399,0.108814
-4.6339307,400,0.023274
-5.0571856,401,-0.063769
-0.857722,402,0.095071
-10.11764,403,-0.020147
-6.721293,404,-0.10992
-14.140958,405,-0.54241
-2.481548,406,0.031354
-11.494043,407,-0.270039
-15.508206,408,-0.4203
-9.006499,409,-0.271065
-3.2198339,410,-0.039386
-11.461192,411,-0.484527
-1.2668287,412,-0.043457
-4.5139246,413,-0.0458
-5.1360197,414,0.003904
-6.020319,415,0.093288
-3.0919526,416,-0.028363
-1.8413296,417,-0.024313
-12.665506,418,-0.246255
-13.904207,419,-0.625218
-1.6593207,420,-0.065993
-1.8301367,421,0.093757
-1.6557884,422,-0.11942
-4.043535,423,0.112641
-4.1980658,424,-0.033951
0.38080734,425,0.020384
-11.777436,426,-0.277575
-8.478674,427,0.02082
-13.877249,428,-0.165332
-4.7980156,429,-0.001204
-2.6102197,430,-0.044916
-2.6987875,431,0.047702
-9.975719,432,-0.380892
-4.7336483,433,-0.193909
-3.2953904,434,-0.0662
-3.781332,435,-0.088871
0.03945726,436,-0.077763
-8.675337,437,-0.509129
-13.746376,438,-0.499409
-11.415212,439,-0.343138
-7.072993,440,-0.064299
-6.6188803,441,-0.115308
-0.46577582,442,-0.058898
-8.922881,443,-0.473515
-6.2191257,444,-0.04065
-10.039915,445,-0.132809
-2.2739227,446,0.000794
-4.1639056,447,-0.009734
-4.3229036,448,0.002801
-7.8191967,449,-0.549068
-10.051974,450,0.05066
-4.574899,451,0.038609
-10.595835,452,-0.288478
-0.20369127,453,0.022912
-7.7253685,454,0.041815
-7.716385,455,0.013737
-12.647069,456,-0.453297
-3.0306623,457,0.013606
-7.804292,458,-0.110296
-5.4187193,459,0.057578
-1.7599787,460,-0.042913
-1.4305109,461,0.077095
-2.879758,462,0.009197
-17.009758,463,-0.469441
-10.474948,464,-0.096016
-4.6207314,465,-0.123956
-1.4776858,466,0.121242
-6.09604,467,-0.071681
-8.647677,468,-0.051829
-3.998037,469,-0.006643
-10.536686,470,-0.220938
-11.235573,471,-0.453517
-14.008884,472,-0.306233
-8.32279,473,-0.14306
-3.9934492,474,-0.087058
0.028515682,475,0.034611
-4.090441,476,-0.100163
-7.3314614,477,-0.034971
-12.160308,478,-0.392284
-2.7937891,479,-0.061708
1.0057777,480,0.204352
-1.5013065,481,0.045257
-12.029211,482,-0.426984
-5.2304745,483,0.021516
-4.1318426,484,0.035392
-1.1400158,485,-0.11268
-3.9749162,486,-0.090713
-11.963315,487,-0.177216
-3.2043383,488,-0.010874
-0.47620168,489,0.014612
-13.598014,490,-0.251521
-8.4839,491,-0.389786
-14.61189,492,-0.495519
-8.280889,493,-0.393108
-3.9811182,494,-0.01885
-7.395495,495,-0.19507
-5.880173,496,0.034805
-4.1023483,497,0.010796
1.7058046,498,0.053642
-10.337218,499,-0.213013
-1.010633,500,-0.048916
-4.421276,501,-0.024968
-9.137437,502,-0.432196
-8.664996,503,-0.083771
-1.6357311,504,-0.049076
-4.903279,505,-0.059002
-11.99275,506,0.057773
-6.7544246,507,0.030392
-9.489671,508,-0.110485
-2.0271392,509,0.004832
-5.846097,510,-0.090603
-10.490486,511,-0.209711
-7.3411813,512,-0.168082
-2.444673,513,-0.460988
-6.958225,514,-0.180507
-4.360848,515,0.020529
-5.554902,516,-0.140414
-5.4015927,517,-0.106559
1.3420098,518,-0.057175
-4.695723,519,-0.086804
-3.9658916,520,-0.041998
-5.9291964,521,0.064984
-1.9219114,522,0.031799
-3.6945887,523,-0.024981
-1.1007118,524,0.061372
-9.982713,525,-0.065366
-4.727054,526,-0.098992
-6.795396,527,-0.490902
-8.102828,528,-0.040864
-3.8650122,529,0.127461
-2.7303917,530,-0.071415
-0.59971595,531,0.003859
-13.9238405,532,-0.49466
-4.0209765,533,0.183975
-4.2135916,534,0.023211
-4.82171,535,-0.036588
1.6344947,536,0.084439
-4.8815603,537,-0.244182
-0.0052897693,538,-0.000129
-2.446987,539,-0.040427
-7.9263787,540,-0.151201
-3.1061072,541,-0.067551
-4.1296163,542,-0.221486
-6.568814,543,-0.123296
1.5462242,544,-0.043771
-9.253265,545,-0.130342
-6.077146,546,-0.048276
-2.448414,547,-0.013356
-6.8634076,548,-0.024424
-1.0413458,549,0.044511
-2.2656271,550,0.00728
-4.500823,551,0.060436
-3.290115,552,-0.048043
-4.309083,553,-0.116781
-2.8701382,554,0.01937
-2.8778365,555,-0.091621
-5.1033816,556,-0.031667
-0.78074604,557,-0.013653
-0.028392151,558,-0.007243
-8.369636,559,-0.213272
0.039825946,560,0.138145
-12.5907955,561,-0.096629
-0.91651344,562,0.006412
-1.765088,563,-0.09472
-4.6073246,564,0.195003
-5.24939,565,-0.363302
-1.0151676,566,-0.036034
-11.4101095,567,-0.149429
-5.2494106,568,-0.091882
-3.586173,569,0.261659
-2.6601946,570,0.003833
-4.655229,571,0.002437
-2.7522638,572,0.015014
-11.299813,573,-0.45962
-11.84288,574,-0.557353
-0.34140536,575,0.048617
-10.789415,576,-0.086501
-1.3888147,577,-0.011635
-7.471557,578,-0.114194
-5.7434244,579,-0.268845
-4.1982737,580,0.000936
-4.853611,581,-0.06494
-3.7653935,582,-0.11495
-14.040549,583,-0.66742
-0.4372473,584,0.039438
-7.422857,585,0.077802
-2.9401712,586,-0.116833
-1.7519592,587,0.115975
-10.884638,588,-0.489745
-3.0167649,589,-0.010698
-3.6880472,590,0.029848
-11.263733,591,-0.133854
-7.036806,592,-0.03492
-6.8002806,593,-0.219488
-9.067675,594,-0.030986
-5.2046757,595,-0.53109
-1.0908451,596,-0.033064
-1.663201,597,-0.109222
-3.789,598,-0.095047
-10.1381035,599,-0.084061
-6.066303,600,-0.120723
-4.067025,601,-0.18509
-4.326107,602,0.068583
-3.017902,603,-0.049698
-12.240296,604,-0.318958
-5.541738,605,-0.075203
-3.0153005,606,-0.094475
-6.1298065,607,0.050052
-3.4957755,608,0.01288
-4.2449374,609,-0.127216
-3.9046772,610,-0.039305
-8.506683,611,-0.144534
-4.5737514,612,0.022661
-7.7215905,613,-0.175605
-13.042939,614,-0.08994
-7.4879713,615,-0.066077
-9.7688465,616,-0.193565
-2.691341,617,0.11613
-10.215936,618,-0.41298
-3.291196,619,-0.059107
-0.06963648,620,0.183616
-3.262247,621,-0.050652
-13.02379,622,-0.558878
-7.2466693,623,-0.021216
-1.8168972,624,-0.077015
-7.7580795,625,-0.079781
-3.4460726,626,0.004943
-4.4113164,627,-0.217775
-5.3730626,628,0.005621
-4.437123,629,-0.051784
-9.483252,630,-0.000632
-4.4463344,631,-0.042294
-10.67715,632,-0.407138
-8.502202,633,-0.01081
0.91244245,634,-0.070955
-3.882879,635,-0.016348
-4.8682284,636,0.021551
-5.577296,637,-0.064671
-7.3957705,638,-0.006661
-7.614435,639,-0.182477
-7.505201,640,-0.257496
-5.884927,641,-0.152618
-7.6233068,642,0.016884
-3.9084122,643,-0.000913
-6.7357254,644,0.051514
-2.7577825,645,-0.084537
-3.9092278,646,0.026329
-6.1691194,647,-0.153856
-7.6350045,648,-0.37229
-1.9867531,649,-0.028167
-8.471802,650,-0.069974
-3.1471612,651,-0.077365
0.06911822,652,-0.115409
-7.8234506,653,-0.212809
-14.328302,654,-0.535166
-5.4844637,655,-0.012549
-6.406364,656,-0.016057
-4.619778,657,0.119658
-1.9489437,658,-0.009716
-0.8094702,659,0.029795
-4.642833,660,-0.067137
-5.615123,661,-0.00918
-9.618549,662,-0.065622
-6.66641,663,0.003909
-6.7619185,664,-0.112327
-10.245324,665,-0.538484
-5.1781683,666,-0.073117
-5.8825626,667,-0.208957
-4.782373,668,-0.019621
-5.7022667,669,0.127633
2.472398,670,1.077712
-4.336665,671,-0.053425
-6.6370835,672,-0.321456
-3.2157414,673,0.017455
-4.0144396,674,-0.072876
-8.517711,675,-0.195506
-3.321892,676,0.044178
-9.432874,677,-0.275412
-0.6850684,678,0.025188
-11.921422,679,-0.54299
-7.5881076,680,-0.102585
-11.46467,681,-0.48301
-9.276613,682,-0.513413
-1.445752,683,0.026431
-1.0060711,684,-0.046007
-13.111028,685,-0.373836
-6.5780478,686,-0.049933
-1.2168598,687,-0.119529
-7.719883,688,-0.026419
-9.586707,689,-0.315781
-4.0578847,690,-0.061554
-6.7958117,691,-0.228385
-0.48577258,692,-0.001152
-5.3807197,693,-0.041177
-16.825142,694,-0.186014
-5.0713654,695,0.016059
-4.1905403,696,-0.014956
-9.481958,697,-0.381648
-8.577514,698,-0.006395
-3.540868,699,-0.030822
-9.456301,700,-0.03408
-7.3546224,701,-0.167018
-9.171261,702,-0.261043
-4.9765754,703,-0.046725
-9.326363,704,0.035597
0.0428468,705,-0.014697
1.4169645,706,-0.003876
0.49412122,707,-0.035596
-0.3199849,708,-0.071837
-5.6159453,709,-0.075708
-8.992727,710,-0.36087
-2.4177237,711,-0.121825
-5.9543295,712,-0.004489
-5.7210507,713,-0.005558
-4.1977525,714,-0.072743
-9.331633,715,-0.610039
-6.429115,716,-0.030038
-3.6855772,717,0.068203
-6.754131,718,-0.060751
-4.613732,719,-0.039446
-2.6347709,720,-0.169149
-0.99063385,721,-0.017424
-5.646068,722,-0.048692
-13.474401,723,-0.124328
-15.856742,724,-0.438038
-11.5354185,725,-0.170661
-8.451175,726,-0.598532
-3.5965643,727,0.053501
-0.1146139,728,0.029157
-11.824424,729,-0.368003
-9.170432,730,-0.597525
-2.4322658,731,-0.123042
-8.417609,732,-0.667839
-8.557067,733,-0.136834
-10.157058,734,-0.318444
-5.1905127,735,0.059669
-5.7791705,736,-0.065559
0.5794515,737,0.02985
-1.445515,738,0.009599
-4.4439697,739,0.060668
-1.8566816,740,0.040839
-7.800693,741,0.085434
-3.7959688,742,0.194373
-8.3370495,743,-0.267904
-3.9470837,744,-0.046021
-6.8951344,745,0.086725
-3.7018898,746,0.058746
-3.1094577,747,-0.148941
-2.0332727,748,0.01042
-7.824966,749,-0.541141
-2.3234413,750,-0.057712
-7.761269,751,-0.081521
-5.184331,752,-0.072124
-5.184063,753,-0.072296
-0.55547965,754,0.048481
-7.837346,755,-0.103948
0.929265,756,0.038075
-1.7761813,757,-0.12606
-0.9142936,758,0.009683
-8.11539,759,-0.053688
-6.6959,760,-0.006276
-5.732746,761,-0.046671
0.21541111,762,0.049955
-3.243938,763,-0.096016
-7.0465198,764,-0.024993
-4.96964,765,-0.064928
-0.47806156,766,-0.003256
-5.755601,767,-0.099637
-2.6727488,768,-0.000341
-0.3085255,769,-0.097987
-7.3217626,770,-0.118675
-9.199869,771,-0.151926
-6.5666356,772,0.071526
0.95350766,773,-0.119529
-2.6457686,774,0.094857
-8.85279,775,-0.141178
-3.8601801,776,-0.11715
-0.77297103,777,-0.037796
-4.3266897,778,-0.065623
-0.804658,779,-0.039382
-9.375833,780,-0.090773
-11.128722,781,-0.09694
-4.8330684,782,-0.019473
-3.5335715,783,-0.022687
-9.670306,784,-0.133528
-3.2040148,785,0.023742
-8.165677,786,-0.42716
-3.7522094,787,-0.100183
-6.982193,788,-0.678053
-1.5459474,789,0.020475
-14.146847,790,-0.482763
-3.0684285,791,-0.152597
-10.945069,792,-0.194025
-1.348558,793,-0.053452
-7.185768,794,-0.468588
-7.9778,795,0.001221
-0.34539568,796,0.056541
-4.00045,797,-0.004941
-12.27039,798,-0.46091
-14.032707,799,-0.478593
-4.2251787,800,-0.092485
-2.7376428,801,-0.023607
-4.427125,802,-0.08968
-4.3573575,803,-0.006023
-2.9351788,804,-0.066406
-4.0826035,805,-0.011368
-5.6608863,806,0.062258
-15.966479,807,-0.60337
-9.642738,808,-0.12849
-2.8021114,809,-0.074481
-0.38820532,810,0.010604
-0.3548312,811,-0.040079
-5.177806,812,-0.094447
-10.372599,813,-0.081498
-5.9302797,814,-0.105412
-1.709017,815,-0.134498
-12.4022455,816,-0.43502
-7.3772883,817,0.030576
-12.197421,818,-0.176931
-14.282781,819,-0.133155
-5.247499,820,-0.048659
-5.897756,821,-0.190488
-7.5246763,822,-0.037231
0.88930565,823,0.022742
-6.708069,824,0.048714
-1.3561603,825,-0.023567
-12.192998,826,-0.454829
-2.4299316,827,0.086501
-16.98359,828,-0.64674
-12.672948,829,-0.348028
-6.5338407,830,-0.033345
-8.532886,831,-0.059161
0.41118038,832,-0.05586
-0.16546854,833,0.013489
-5.4871573,834,-0.486465
0.88558155,835,-0.068665
-5.216744,836,-0.011031
-1.7814215,837,0.026591
-0.9708988,838,0.02422
-7.527921,839,0.011413
-6.1622996,840,0.038891
-2.8125217,841,-0.092251
-15.376717,842,-0.491807
-5.014242,843,0.07278
-10.8866005,844,-0.573455
-3.2575123,845,-0.00059
-1.7498856,846,-0.00271
-6.605923,847,-0.02911
-4.8746166,848,-0.060048
-5.9689837,849,-0.110934
-6.798628,850,-0.327806
-10.20784,851,-0.451544
-10.855899,852,-0.530845
-5.031209,853,-0.056794
-0.5152179,854,-0.041158
-10.75909,855,-0.492197
-1.8186886,856,0.023341
0.05613438,857,0.015671
-10.004906,858,-0.04206
-0.71836597,859,-0.138855
-6.385014,860,-0.030329
-6.9217105,861,0.084638
-1.2276938,862,-0.126831
-5.9129877,863,0.063916
-2.551587,864,-0.01643
-9.300757,865,-0.209349
-0.6620307,866,-0.00528
-1.4086685,867,0.02406
-2.8440754,868,-0.006543
-5.6851034,869,-0.023929
-6.488926,870,-0.011006
-0.5863443,871,0.204775
-3.2134068,872,-0.009647
-11.230886,873,-0.214367
-11.53549,874,-0.482391
-2.0964825,875,0.022577
-3.1031632,876,0.001293
-8.847522,877,-0.239597
2.212699,878,0.070956
-8.849648,879,-0.136467
-10.555594,880,-0.453842
-6.1164017,881,-0.096241
-2.0543945,882,0.025556
0.24044651,883,0.013241
-3.2149353,884,-0.047857
-2.1908538,885,0.035823
-4.8299003,886,0.051929
-7.8893485,887,-0.403637
-3.3035254,888,-0.075166
-7.7152724,889,-0.051084
-12.3558655,890,-0.147384
-10.628161,891,-0.650897
-2.6328418,892,0.002351
-12.29741,893,-0.476744
-15.12384,894,-0.182623
