1,mutation,y_true
-2.097,0,-4.233698
-0.6481384,1,-0.722294
-1.0099859,2,-3.896541
-6.3329706,3,-2.187394
-1.7631266,4,-2.268765
-1.7469423,5,-4.35676
-3.7575462,6,-4.429608
-3.3581693,7,-0.98999
-3.3025868,8,-2.972989
-6.905063,9,-3.475317
0.6894195,10,-4.28779
-3.7175055,11,-4.832975
-3.6310415,12,-1.347057
-2.8736491,13,-4.990764
-3.2325568,14,-5.187289
-6.9460473,15,-4.33825
-1.9394166,16,-3.1742
-1.9705029,17,-4.589496
-4.142069,18,-4.859055
-6.2983513,19,-3.064455
2.2032795,20,-1.285165
-1.2052926,21,-0.34807
3.69561,22,-0.367019
1.1041564,23,-4.001146
-0.9202774,24,-0.910271
-4.9908223,25,-3.630105
-1.7121884,26,-0.883359
1.4873788,27,-0.310071
-2.8415267,28,-3.503265
-1.419683,29,-3.760747
-4.937224,30,-4.88542
0.079814464,31,-1.65382
-2.7963555,32,-4.008868
-4.7627335,33,-3.10402
-2.015535,34,-3.841058
-9.357576,35,-5.158045
-6.7256503,36,-2.759009
-2.2396214,37,-0.96761
-1.8609415,38,-1.535809
-1.7934054,39,-3.830488
-1.1254444,40,-3.132865
-1.2459244,41,-1.039123
-3.8004298,42,-0.829694
-6.317997,43,-1.790931
-0.12568235,44,-2.576907
-3.1553183,45,-2.920996
-3.0042918,46,-4.20324
-2.763899,47,-2.329367
-3.749687,48,-3.560946
-6.09728,49,-3.264723
-1.6040738,50,-4.60826
-3.53344,51,-3.113848
-5.133976,52,-3.554029
-0.89334416,53,-0.072371
-5.112713,54,-4.902768
-3.835432,55,-4.071807
-3.556914,56,-1.499893
-5.184144,57,-2.41845
-1.8928509,58,-1.628242
-6.574005,59,-3.064455
1.9384837,60,-1.231562
-6.3862686,61,-4.478173
-0.13608229,62,-0.934401
-1.4351181,63,-0.80709
-6.3403215,64,-3.948784
-4.0804195,65,-3.416973
-0.92893654,66,-0.835175
-1.4370663,67,-4.123464
-1.3102832,68,-3.329587
1.4204824,69,-1.043761
-1.0166248,70,-0.628883
-5.0245275,71,-5.212931
-5.005126,72,-4.478173
0.6163697,73,-2.277559
-4.08381,74,-3.702667
-0.9938446,75,-2.093224
-1.5709114,76,-1.027259
-5.59729,77,-2.913548
-0.81024885,78,-2.451556
-0.9557701,79,-0.976929
-2.2583008,80,-0.915003
-0.098333955,81,-2.753912
0.59485674,82,-5.503908
-3.8703482,83,-0.880656
-7.0523176,84,-4.151237
-2.752249,85,-4.135261
-6.014655,86,-3.811063
-2.2118,87,-1.200732
-4.232256,88,-3.141381
-1.5106933,89,-1.106049
-1.3720722,90,-1.967199
0.32955712,91,-0.273469
0.2024056,92,-1.538686
-3.9092402,93,-1.46127
-1.3842943,94,-3.841058
-7.7470694,95,-2.377658
-7.4639645,96,-4.061906
-6.1408854,97,-2.608135
-0.6565483,98,-0.610654
-6.0987234,99,-4.83803
-0.18513572,100,-0.806446
-0.61125016,101,-4.527702
-1.1044214,102,-2.666895
0.5735075,103,-1.567417
-0.30695271,104,-4.001146
-0.20142975,105,-1.19863
-0.20324844,106,-1.447675
1.5476928,107,-2.106323
-6.465558,108,-3.155782
-5.0090246,109,-4.194758
-1.8283379,110,-2.209079
-6.571911,111,-4.406426
-5.8921633,112,-4.348046
-3.6211827,113,-3.854281
-1.8011459,114,-4.013916
-0.1077432,115,-1.74437
-5.3450565,116,-4.026995
-1.8884999,117,-1.192374
-9.134508,118,-3.403465
0.45186502,119,0.531244
-5.636159,120,-3.238823
-1.4017227,121,-3.049495
-7.2185993,122,-3.634183
-8.464356,123,-4.702004
-4.343138,124,-3.721654
