1,mutation,y_true
-4.149704,0,-4.233698
-0.5303583,1,-0.722294
-3.0150084,2,-3.896541
-9.097438,3,-2.187394
-3.149312,4,-2.268765
-3.9178119,5,-4.35676
-7.447279,6,-4.429608
-4.031024,7,-0.98999
-5.518635,8,-2.972989
-7.7646093,9,-3.475317
-1.851958,10,-4.28779
-6.2073274,11,-4.832975
-4.521403,12,-1.347057
-3.5448625,13,-4.990764
-7.040091,14,-5.187289
-9.422453,15,-4.33825
-5.1427765,16,-3.1742
-4.755804,17,-4.589496
-6.570714,18,-4.859055
-9.126747,19,-3.064455
1.2886958,20,-1.285165
-2.0686865,21,-0.34807
4.310089,22,-0.367019
-1.237658,23,-4.001146
-1.8687545,24,-0.910271
-7.167854,25,-3.630105
-2.084417,26,-0.883359
-1.9283292,27,-0.310071
-5.43919,28,-3.503265
-5.115062,29,-3.760747
-8.368257,30,-4.88542
-0.22628474,31,-1.65382
-5.8066564,32,-4.008868
-7.4736953,33,-3.10402
-4.855975,34,-3.841058
-10.536823,35,-5.158045
-8.248023,36,-2.759009
-2.8119195,37,-0.96761
-3.5873082,38,-1.535809
-2.134627,39,-3.830488
-3.2809987,40,-3.132865
-1.4325924,41,-1.039123
-4.1580973,42,-0.829694
-7.468769,43,-1.790931
-3.4541993,44,-2.576907
-3.78626,45,-2.920996
-6.7846646,46,-4.20324
-4.106377,47,-2.329367
-5.65555,48,-3.560946
-9.096331,49,-3.264723
-3.9597101,50,-4.60826
-5.7345653,51,-3.113848
-7.5553613,52,-3.554029
-1.3907614,53,-0.072371
-8.262622,54,-4.902768
-5.0094523,55,-4.071807
-4.4086633,56,-1.499893
-7.4685035,57,-2.41845
-3.5124235,58,-1.628242
-9.0027275,59,-3.064455
1.8196131,60,-1.231562
-8.034787,61,-4.478173
-2.3603501,62,-0.934401
-3.5445895,63,-0.80709
-11.046553,64,-3.948784
-7.1426964,65,-3.416973
-0.9822414,66,-0.835175
-2.6818426,67,-4.123464
-2.8148675,68,-3.329587
1.7260852,69,-1.043761
-3.4662848,70,-0.628883
-7.923798,71,-5.212931
-8.278874,72,-4.478173
0.0077810287,73,-2.277559
-6.264641,74,-3.702667
-2.2441633,75,-2.093224
-2.0926528,76,-1.027259
-8.236084,77,-2.913548
-0.67951536,78,-2.451556
-1.0935237,79,-0.976929
-4.4185266,80,-0.915003
-1.0783515,81,-2.753912
-0.9561806,82,-5.503908
-5.6748853,83,-0.880656
-9.762767,84,-4.151237
-6.008051,85,-4.135261
-8.949627,86,-3.811063
-3.911899,87,-1.200732
-6.7935586,88,-3.141381
-3.9511533,89,-1.106049
-4.5993404,90,-1.967199
0.15891743,91,-0.273469
-0.12223339,92,-1.538686
-5.065957,93,-1.46127
-4.8459196,94,-3.841058
-12.474238,95,-2.377658
-9.810261,96,-4.061906
-8.658743,97,-2.608135
-1.4407396,98,-0.610654
-8.40734,99,-4.83803
-0.60348415,100,-0.806446
-4.578474,101,-4.527702
-3.6145744,102,-2.666895
-0.086765766,103,-1.567417
-3.3421264,104,-4.001146
-1.8596883,105,-1.19863
-1.3197733,106,-1.447675
1.7852337,107,-2.106323
-9.098568,108,-3.155782
-8.716938,109,-4.194758
-1.875258,110,-2.209079
-9.434657,111,-4.406426
-8.201395,112,-4.348046
-8.124981,113,-3.854281
-3.8932245,114,-4.013916
-0.6025553,115,-1.74437
-7.183607,116,-4.026995
-2.6120863,117,-1.192374
-12.738604,118,-3.403465
0.21307182,119,0.531244
-7.91445,120,-3.238823
-2.8366296,121,-3.049495
-9.21175,122,-3.634183
-11.4255705,123,-4.702004
-7.26365,124,-3.721654
-10.387504,125,-3.733046
-0.46527958,126,-4.728952
-1.3193111,127,-1.969887
-3.0218031,128,-1.532741
-6.9553504,129,-3.995354
-7.177807,130,-3.53817
-7.838611,131,-3.986823
-3.106353,132,-3.420317
-10.166646,133,-4.922847
-9.412459,134,-3.425116
-4.017965,135,-3.236471
-2.5140257,136,-0.219607
-5.4490967,137,-3.085782
-4.711946,138,-1.59633
-1.741745,139,-3.529177
-5.889323,140,-4.231233
-0.29762793,141,-0.075495
-9.396133,142,-4.914214
-3.2536416,143,-3.230326
-6.1380606,144,-4.590863
