1,mutation,y_true
1.4271863,0,1.2514
-5.5225773,1,0.1486
-0.79280424,2,1.1184
1.5620099,3,1.2598
-8.345236,4,0.0789
-2.1260655,5,0.0022
-2.1161282,6,0.4257
-11.831279,7,0.007
-15.123169,8,0.0019
-1.0675435,9,1.1321
-10.640953,10,0.1416
-11.056671,11,0.0247
-2.9187508,12,0.8515
-2.3575993,13,0.7233
-8.770411,14,0.0392
-1.5517684,15,1.109
1.3284554,16,1.1366
-15.646299,17,0.0018
-6.351821,18,1.0126
0.5767579,19,0.8515
-1.9632573,20,1.061
-11.042975,21,0.0009
-10.776942,22,0.0445
-5.6231585,23,0.8515
-2.76752,24,1.0126
-4.5649943,25,0.8046
-10.612164,26,0.0029
-9.179642,27,0.1909
-7.3241887,28,0.0046
-8.476492,29,0.0008
-9.088228,30,0.0343
-6.1044016,31,0.1052
-5.808727,32,0.9196
-4.210256,33,0.8515
-1.0405899,34,1.1802
-9.056331,35,0.0666
-2.6860242,36,0.911
-12.989728,37,0.0008
-6.91301,38,0.0035
-11.710937,39,0.0593
-11.242356,40,0.0024
-3.8877878,41,0.7764
-0.979584,42,0.8917
-4.369975,43,1.049
-11.667103,44,0.0549
-3.539313,45,0.8815
-0.6528834,46,0.8515
-3.9722989,47,0.0336
-8.300349,48,0.0018
-9.58024,49,0.2368
-10.093496,50,0.0013
-6.1552277,51,0.7274
-2.9164443,52,1.0648
-1.16333,53,1.0598
-1.7328732,54,1.0003
-0.5983648,55,1.2041
-11.024946,56,0.0788
-4.1445704,57,0.8515
-11.354954,58,0.0017
-1.139954,59,1.1203
-11.402913,60,0.0008
-4.4044075,61,0.9086
-9.402782,62,0.0959
-6.4012613,63,0.4411
-5.152999,64,0.4156
-0.16580507,65,0.9291
-13.23995,66,0.0443
-2.1794066,67,0.9369
-6.5092926,68,0.3662
-8.859751,69,0.0382
-7.5082326,70,1.1002
1.2424194,71,1.3065
-7.5114613,72,0.3939
-3.673368,73,0.3579
-7.5651803,74,0.0089
-6.7677274,75,0.0025
0.41143018,76,0.9331
-8.532999,77,0.0009
-11.29494,78,0.001
-3.2535932,79,1.1251
-13.579689,80,0.1505
