1,mutation,y_true
-1.9744847,0,-0.333333
-4.9211507,1,-4.321928
-0.16727978,2,0.0
-13.64041,3,-5.321928
-0.66178495,4,-1.0
-11.355648,5,-5.321928
-2.926928,6,-1.0
-3.9788609,7,-0.5
-1.1694076,8,0.0
-0.5691656,9,0.0
-5.9007277,10,-1.107309
-1.6344666,11,0.0
-7.4948516,12,-5.321928
0.4983688,13,0.0
-8.102933,14,-2.321928
-1.6226164,15,-2.321928
-2.6742911,16,0.0
-9.528861,17,-5.321928
-1.3810585,18,0.0
-5.238001,19,-2.321928
-0.45338282,20,0.0
-0.0009816885,21,0.0
-8.52985,22,-4.821928
-5.1877546,23,-1.660964
-3.438865,24,0.0
-8.509098,25,-4.571928
-3.4207358,26,0.0
-4.7204595,27,-1.0
-7.510464,28,-5.321928
-6.233979,29,0.0
-1.0172353,30,-0.5
-2.2664049,31,-0.285714
-2.4565187,32,0.0
-3.632318,33,0.0
-1.2658517,34,0.0
-8.231237,35,-5.321928
-1.5651916,36,0.5
-5.6920004,37,-3.321928
-7.081283,38,-5.321928
-12.439795,39,-0.5
-7.285619,40,-3.321928
-8.963161,41,-3.321928
-0.7916371,42,0.0
0.07190405,43,0.0
-6.913265,44,-1.0
-6.9684396,45,-0.666667
2.3250055,46,0.0
-3.9076169,47,-1.0
-2.6019278,48,0.0
-2.0100956,49,-0.5
-2.6114273,50,0.0
0.10496779,51,0.0
1.1944025,52,0.0
-8.713675,53,-5.321928
-6.565307,54,-2.321928
-3.704158,55,0.0
-8.488418,56,-5.321928
-7.107333,57,-5.321928
-1.2460405,58,-0.5
-5.718438,59,-5.321928
-4.4269896,60,0.0
-0.4032726,61,-1.0
-3.2878735,62,-1.660964
-3.9941235,63,-0.666667
-2.2619672,64,-0.25
-8.277095,65,-2.321928
-1.8849065,66,-1.160964
-4.351653,67,-0.5
-6.2055807,68,-1.0
-5.5036845,69,-1.0
-8.085516,70,-1.881285
-2.0935495,71,0.0
-9.026307,72,-4.321928
-6.2752285,73,-1.0
-2.6358922,74,1.0
0.18218412,75,0.0
-10.842663,76,-5.321928
0.10747648,77,0.0
-4.8579545,78,-2.321928
-3.1176097,79,-0.5
-0.8478327,80,0.0
-2.6995327,81,0.0
-7.7793694,82,-5.321928
0.29464328,83,0.5
-16.263214,84,-5.321928
-13.142079,85,-2.821928
-2.8495803,86,-0.666667
-2.9990735,87,0.0
-2.1744237,88,0.0
-10.089495,89,-4.988595
-5.1919193,90,0.0
-2.755154,91,-1.0
-1.1969266,92,0.0
-7.0596795,93,-0.333333
-7.1423507,94,-4.321928
-1.4980397,95,0.0
-7.662754,96,-3.321928
-7.9033823,97,-5.321928
-2.2835407,98,-1.370723
-6.4261675,99,-1.0
-6.662328,100,-3.655261
-2.721029,101,0.0
-2.4115717,102,0.0
-9.199648,103,-1.528771
-3.0340767,104,-1.0
-7.0770597,105,-5.321928
-11.752081,106,-5.321928
-1.0236198,107,-1.0
-3.7235951,108,0.0
-4.8343444,109,0.0
-5.915118,110,-1.0
-6.892549,111,-3.321928
3.5059755,112,0.0
-13.083269,113,-2.988595
-5.918333,114,-5.321928
-0.622535,115,0.0
-1.7391303,116,0.0
-5.8817677,117,-5.321928
-1.0192345,118,-1.660964
-6.462523,119,-2.821928
-1.8582677,120,-0.75
-1.4265869,121,-2.321928
-1.5601572,122,0.0
0.5279629,123,-1.0
-2.6507123,124,-0.166667
-5.4486666,125,-2.321928
-7.211635,126,-3.321928
-7.200479,127,-2.321928
-1.9093139,128,0.0
-14.693872,129,-5.321928
5.4330444,130,0.0
-2.8644423,131,0.0
-2.9215095,132,0.0
-6.4896727,133,-1.0
-0.9601814,134,-0.333333
0.57882327,135,0.0
0.02446295,136,-0.333333
-5.597089,137,-4.321928
-2.2070117,138,0.0
-9.031017,139,-5.321928
-1.5915488,140,0.0
-9.1867895,141,-2.321928
-3.9712436,142,-1.0
0.049437188,143,0.0
-5.4441695,144,-4.321928
-2.0114481,145,0.0
-2.458178,146,0.25
-5.263811,147,-2.655261
-3.271026,148,-1.0
-2.3300955,149,0.0
-0.98884124,150,0.0
-7.6003027,151,-5.321928
-6.9334693,152,-3.571928
-0.45920774,153,-0.5
-4.1614423,154,0.0
-6.5102386,155,-0.25
-8.050052,156,-5.321928
-2.132876,157,0.0
2.6827958,158,0.181818
-4.365844,159,-0.428571
2.0161448,160,0.0
-6.630655,161,-5.321928
-2.2512553,162,0.0
-5.3602858,163,-5.321928
0.90243685,164,0.0
-5.1365185,165,-5.321928
-10.130121,166,-5.321928
-9.300016,167,-5.321928
-4.4892836,168,-0.285714
3.1996012,169,0.333333
-3.0053341,170,0.0
-0.36120394,171,0.0
-1.3027589,172,0.0
-0.708444,173,0.5
-0.806839,174,-0.333333
-4.5965652,175,-3.321928
-4.6336126,176,-5.321928
0.7131272,177,0.0
-1.7568374,178,0.0
0.18319587,179,0.166667
-1.7760488,180,-2.988595
-0.25469628,181,-1.0
-3.4744148,182,-2.321928
-0.8372768,183,0.0
-2.963313,184,0.5
-6.513425,185,-3.321928
-4.5788226,186,-2.321928
-2.4277043,187,0.0
-0.78660536,188,0.333333
1.0627033,189,0.0
-1.0616714,190,0.0
-2.9468484,191,-2.321928
-5.174423,192,-1.991446
-1.2359852,193,0.0
-0.96029526,194,-0.142857
-0.96899396,195,-0.25
-0.24982412,196,0.0
-3.952102,197,0.0
-1.9744847,0,-0.333333
-4.9211507,1,-4.321928
