1,mutation,y_true
-3.0936165,0,-0.333333
-6.582552,1,-4.321928
-0.102660365,2,0.0
-17.089834,3,-5.321928
-1.0593976,4,-1.0
-12.470166,5,-5.321928
-3.3265646,6,-1.0
-4.0115848,7,-0.5
-1.7566622,8,0.0
-1.1692466,9,0.0
-7.07293,10,-1.107309
-1.7738334,11,0.0
-9.094269,12,-5.321928
-0.16420662,13,0.0
-9.964727,14,-2.321928
-1.5455245,15,-2.321928
-2.726976,16,0.0
-11.6468115,17,-5.321928
-1.5174377,18,0.0
-6.8362646,19,-2.321928
-0.4489403,20,0.0
-0.70237935,21,0.0
-8.903043,22,-4.821928
-6.7726836,23,-1.660964
-3.6820703,24,0.0
-10.086386,25,-4.571928
-2.9015265,26,0.0
-4.69072,27,-1.0
-10.149692,28,-5.321928
-5.7080626,29,0.0
-1.1349349,30,-0.5
-2.3343873,31,-0.285714
-3.3405976,32,0.0
-4.8692217,33,0.0
-1.7305897,34,0.0
-9.345041,35,-5.321928
-1.890347,36,0.5
-7.753231,37,-3.321928
-7.774989,38,-5.321928
-15.170021,39,-0.5
-8.435426,40,-3.321928
-9.701697,41,-3.321928
-1.4144423,42,0.0
0.11692163,43,0.0
-7.4918756,44,-1.0
-8.579007,45,-0.666667
2.352135,46,0.0
-4.4100122,47,-1.0
-2.956627,48,0.0
-3.6018286,49,-0.5
-6.9084454,50,0.0
-0.6115766,51,0.0
1.7239199,52,0.0
-10.943837,53,-5.321928
-7.032593,54,-2.321928
-3.9326653,55,0.0
-9.48922,56,-5.321928
-10.564497,57,-5.321928
-0.5585607,58,-0.5
-6.698945,59,-5.321928
-4.935255,60,0.0
-0.18665642,61,-1.0
-4.922543,62,-1.660964
-4.458755,63,-0.666667
-2.7232924,64,-0.25
-10.179535,65,-2.321928
-2.3814602,66,-1.160964
-6.194152,67,-0.5
-8.549206,68,-1.0
-6.54684,69,-1.0
-8.8238535,70,-1.881285
-4.07602,71,0.0
-8.579152,72,-4.321928
-7.6921287,73,-1.0
-2.1064007,74,1.0
0.34323436,75,0.0
-13.200624,76,-5.321928
0.5491742,77,0.0
-3.345779,78,-2.321928
-0.49223918,79,-0.5
-1.2495855,80,0.0
-3.9166987,81,0.0
-8.582072,82,-5.321928
0.6295365,83,0.5
-17.798306,84,-5.321928
-15.644442,85,-2.821928
-3.2101831,86,-0.666667
-3.1947923,87,0.0
-2.1619763,88,0.0
-10.827561,89,-4.988595
-3.7810936,90,0.0
-4.5875616,91,-1.0
-1.1629584,92,0.0
-8.049058,93,-0.333333
-5.04271,94,-4.321928
-3.5588427,95,0.0
-9.330301,96,-3.321928
-7.6309595,97,-5.321928
-2.3519866,98,-1.370723
-10.649583,99,-1.0
-7.437321,100,-3.655261
-3.1691651,101,0.0
-2.8074572,102,0.0
-11.028367,103,-1.528771
-2.2689035,104,-1.0
-6.9816265,105,-5.321928
-13.388323,106,-5.321928
-1.8229595,107,-1.0
-3.413799,108,0.0
-5.7397842,109,0.0
-7.1638794,110,-1.0
-7.855116,111,-3.321928
3.4300692,112,0.0
-15.692874,113,-2.988595
-6.2835336,114,-5.321928
-1.3708287,115,0.0
-2.905518,116,0.0
-8.2211485,117,-5.321928
-1.47273,118,-1.660964
-8.81308,119,-2.821928
-2.1030495,120,-0.75
-1.409939,121,-2.321928
-2.1440575,122,0.0
0.8988463,123,-1.0
-2.943861,124,-0.166667
-7.5254965,125,-2.321928
-8.410654,126,-3.321928
-5.931644,127,-2.321928
-2.9825425,128,0.0
-15.481522,129,-5.321928
6.3118,130,0.0
-3.5422502,131,0.0
-3.1783776,132,0.0
-9.453496,133,-1.0
-1.6187223,134,-0.333333
0.44713378,135,0.0
-0.11302901,136,-0.333333
-5.7076225,137,-4.321928
-2.3522804,138,0.0
-10.234703,139,-5.321928
-2.1057813,140,0.0
-9.704082,141,-2.321928
-4.42215,142,-1.0
0.27867246,143,0.0
-6.552636,144,-4.321928
-1.6189827,145,0.0
-3.8676076,146,0.25
-7.524147,147,-2.655261
-4.11389,148,-1.0
-3.8947256,149,0.0
-1.3226172,150,0.0
-8.536848,151,-5.321928
-6.617811,152,-3.571928
-0.25000462,153,-0.5
-5.076236,154,0.0
-7.807329,155,-0.25
-11.758702,156,-5.321928
-2.4800048,157,0.0
2.9017377,158,0.181818
-5.810058,159,-0.428571
2.2732995,160,0.0
-6.0397067,161,-5.321928
-2.3967357,162,0.0
-7.5963907,163,-5.321928
0.5012289,164,0.0
-5.9867477,165,-5.321928
-11.708245,166,-5.321928
-9.608406,167,-5.321928
-5.5915217,168,-0.285714
3.701837,169,0.333333
-4.3441954,170,0.0
-0.32570255,171,0.0
-1.1986353,172,0.0
-0.89784783,173,0.5
-1.0407436,174,-0.333333
-3.6503606,175,-3.321928
-7.811585,176,-5.321928
0.650369,177,0.0
-3.392369,178,0.0
0.92179966,179,0.166667
-1.9615817,180,-2.988595
-0.115801886,181,-1.0
-2.0725605,182,-2.321928
-1.0273205,183,0.0
-4.22379,184,0.5
-6.8210998,185,-3.321928
-6.306521,186,-2.321928
-5.8695135,187,0.0
-0.46502808,188,0.333333
0.77462363,189,0.0
-1.0754658,190,0.0
-4.065741,191,-2.321928
-5.4043355,192,-1.991446
-1.2649695,193,0.0
-1.0010927,194,-0.142857
-0.54585147,195,-0.25
-0.7758899,196,0.0
-3.877028,197,0.0
-3.0936165,0,-0.333333
-6.582552,1,-4.321928
