1,mutation,y_true
-7.9830055,0,-2.097571
-0.7952417,1,-0.062262
-5.3317037,2,-2.202247
-10.401047,3,-1.664325
-5.2854433,4,-0.765563
-6.457366,5,-2.278721
-13.3601265,6,-1.746458
-5.236268,7,0.064269
-7.9559216,8,-1.668091
-8.580242,9,-0.95339
-8.410726,10,-2.931523
-11.85433,11,-1.660349
-4.526136,12,-0.155589
-4.158072,13,-0.10782
-9.189585,14,-1.495485
-11.448835,15,-1.720747
-8.598605,16,-2.859011
-6.1447306,17,-2.486834
-10.165645,18,-1.507608
-11.077127,19,-2.277658
2.2893069,20,-0.099892
-2.413032,21,-0.104449
4.0934906,22,-0.001628
-3.3300896,23,-2.326807
-3.5059276,24,-0.637357
-11.197469,25,-1.425391
-1.9887848,26,-0.051384
-12.044067,27,-2.341107
-7.9637322,28,-2.75831
-7.7037992,29,-3.008814
-14.053997,30,-2.768558
-0.10240364,31,-0.146481
-11.3929,32,-2.122418
-12.213096,33,-1.059117
-8.209063,34,-3.019922
-15.101677,35,-3.060189
-11.330088,36,-1.789171
-3.8090446,37,0.019637
-5.110537,38,-0.029412
-2.6746888,39,-0.098006
-5.7861376,40,-1.947442
-1.0883322,41,-0.02467
-4.7861395,42,-0.027102
-8.393816,43,-0.18656
-4.1745353,44,-1.926862
-7.3538322,45,-1.508882
-11.615007,46,-2.274309
-5.417818,47,0.094289
-6.074555,48,-0.618091
-9.846987,49,-3.226945
-6.0420465,50,-1.610123
-7.60985,51,-0.067035
-3.4282398,52,-3.092234
-1.05865,53,-0.229902
-6.929847,54,-2.45608
-5.8369355,55,-0.044406
-2.6285615,56,-0.718775
-6.8860846,57,-1.724239
-5.6411934,58,-0.040587
-9.512642,59,-2.842762
3.700272,60,-0.622311
-9.1762295,61,-2.21524
-5.3736997,62,-0.142502
-3.8885808,63,-0.124961
-10.2407055,64,-2.471548
-7.0657096,65,-1.844794
-0.7293863,66,-0.058708
-6.7303348,67,-1.472822
-4.0049415,68,-0.283548
1.8356917,69,0.232898
-7.7361107,70,-1.526927
-9.524582,71,-3.18134
-8.645534,72,-2.571355
0.85154605,73,-0.087994
-5.5761704,74,-2.10084
-2.6257067,75,-0.155017
-2.372559,76,-0.042078
-13.600279,77,-3.010996
-0.352309,78,-0.061384
-1.3100394,79,0.01761
-5.0493217,80,-0.070252
-2.2295976,81,-0.232038
-3.280803,82,-2.641883
-8.300826,83,-0.193968
-11.319268,84,-3.258417
-5.31903,85,-0.314493
-10.843987,86,-2.425683
-5.175908,87,-0.052055
-8.0176525,88,-3.069943
-2.5479808,89,-0.668958
-12.158209,90,-2.790542
-0.20694828,91,0.078672
-0.3939011,92,-0.043918
-7.5035696,93,-2.75974
-9.184761,94,-2.791626
-21.958824,95,-2.635226
-17.70975,96,-2.885
-8.9315815,97,-2.750667
-1.9719119,98,-0.049312
-11.497304,99,-2.74717
-0.52552915,100,0.122207
-9.248945,101,-1.990657
-5.8964386,102,-1.731448
-0.8412236,103,-0.190349
-6.1722226,104,-2.358968
-3.1445065,105,-0.050659
-2.270011,106,-0.210462
1.6866698,107,0.010116
-11.303442,108,-1.659968
-11.738131,109,-2.534903
-0.30019212,110,-1.354327
-11.53954,111,-3.13154
-10.669408,112,-1.344575
-15.008392,113,-1.906074
-8.052233,114,-1.728917
-1.4008064,115,-0.117114
-12.691995,116,-3.213605
-3.632166,117,-0.050837
-13.875972,118,-3.147459
0.047893047,119,0.082612
-8.079111,120,-2.742926
-4.4156914,121,-0.6043
-13.438366,122,-2.878848
-18.345253,123,-3.216264
-15.731821,124,-3.227846
-13.429879,125,-3.014799
-1.3494473,126,-0.168121
-1.4288952,127,-0.015181
-6.1339865,128,-0.15595
-12.272917,129,-2.904325
-10.038885,130,-2.27669
-12.896841,131,-1.646643
-6.499596,132,-2.670484
-11.195345,133,-2.815942
-19.780502,134,-3.002743
-4.9019876,135,-1.578518
-4.335391,136,-0.160168
-9.364907,137,-2.074786
-5.968326,138,0.073929
-3.7776694,139,-1.901777
-8.2079525,140,-3.223613
-0.079205275,141,-0.048348
-13.725006,142,-3.207955
-3.943574,143,-0.045429
-7.771095,144,-0.205483
-1.5414864,145,-0.039585
-3.4457307,146,-1.555244
-5.8857102,147,-0.092749
-11.027199,148,-2.454189
-8.058783,149,-1.936263
-8.527502,150,-1.86561
-17.547258,151,-2.927597
-1.3513358,152,0.12718
-12.375618,153,-2.987315
-1.9817901,154,-0.201098
-1.9426178,155,-0.076903
0.59638405,156,0.018287
0.5994601,157,-0.028246
-0.2519486,158,-0.068678
-7.277496,159,-1.899058
-5.9820976,160,-1.713148
-11.191947,161,-2.387196
-3.9636793,162,-0.240499
-9.591497,163,-0.657012
-10.085591,164,-1.702591
-9.580539,165,-2.121237
-4.6970124,166,-0.232106
-2.8996415,167,-0.033697
-8.891979,168,-3.147912
-12.669732,169,-3.206833
-8.474022,170,-1.272083
-7.9874697,171,-1.573662
0.7005577,172,0.01447
-3.8788686,173,0.002624
-10.353714,174,-2.862135
-8.916607,175,-0.037759
-9.614174,176,-3.304678
0.29759383,177,-0.041736
-6.281494,178,-2.953854
0.63365555,179,-0.16013
-4.1157613,180,-0.060013
-0.33515835,181,-0.833309
-7.086424,182,-0.249224
-2.3174326,183,-0.410171
-4.065851,184,0.02119
-8.115944,185,-3.053756
-1.2531023,186,0.016628
-6.369872,187,-0.633218
0.5045409,188,-1.637176
-5.908992,189,-0.02235
-9.857379,190,-0.304002
-10.993011,191,-3.177512
-6.0502276,192,-2.747228
-6.5602655,193,-2.178369
-6.393657,194,-0.010271
-5.2747297,195,-0.07607
-5.2140784,196,-1.794191
-1.4244411,197,-1.532004
-1.5060667,198,-0.046368
-14.456288,199,-3.494443
-5.510121,200,-0.358422
-10.563328,201,-1.988142
-13.532559,202,-2.154436
-3.0606296,203,-0.428434
-5.893643,204,-0.052754
-6.761344,205,-0.12556
-8.100205,206,-0.099714
-0.9661727,207,-0.013303
-6.8009987,208,-1.94521
-9.393753,209,-2.679054
-5.748874,210,-1.716187
-6.259258,211,-0.44234
-3.0206995,212,-0.353188
-5.1182995,213,-2.741755
-7.611719,214,-2.607993
-13.548079,215,-2.106084
-2.4190288,216,-2.485725
-3.1970625,217,0.012484
-17.026241,218,-2.853055
-1.371797,219,-0.019612
-4.7252197,220,-2.483838
-8.510705,221,-2.009492
-6.0962944,222,-2.424368
-8.058741,223,-0.053922
-4.656626,224,-1.756061
-1.0358758,225,-0.065904
-13.123328,226,-2.827107
-10.889519,227,-0.058989
-1.9119704,228,0.004736
-6.647558,229,-0.144839
-2.7239523,230,0.024389
-8.586124,231,-2.84587
-1.6010948,232,-0.369043
-2.599722,233,-0.16679
-2.1655498,234,-0.340336
-9.105275,235,-1.756558
-1.665133,236,-0.012082
-4.4843307,237,-0.096147
-9.557257,238,-1.902309
