1,mutation,y_true
-8.080422,0,-2.097571
-0.6093025,1,-0.062262
-6.353295,2,-2.202247
-13.822735,3,-1.664325
-6.170976,4,-0.765563
-8.120787,5,-2.278721
-11.442631,6,-1.746458
-5.3964243,7,0.064269
-8.307931,8,-1.668091
-8.266134,9,-0.95339
-8.841553,10,-2.931523
-9.241819,11,-1.660349
-5.17663,12,-0.155589
-4.7000194,13,-0.10782
-11.023954,14,-1.495485
-11.3803215,15,-1.720747
-7.907652,16,-2.859011
-9.231749,17,-2.486834
-10.440918,18,-1.507608
-11.885139,19,-2.277658
-0.29300165,20,-0.099892
-2.989716,21,-0.104449
4.149946,22,-0.001628
-5.546189,23,-2.326807
-4.3369603,24,-0.637357
-11.624389,25,-1.425391
-2.2752438,26,-0.051384
-12.236005,27,-2.341107
-8.0795765,28,-2.75831
-11.584397,29,-3.008814
-12.163216,30,-2.768558
-0.4436996,31,-0.146481
-9.544421,32,-2.122418
-11.766769,33,-1.059117
-7.518461,34,-3.019922
-15.895493,35,-3.060189
-11.528439,36,-1.789171
-3.9637592,37,0.019637
-5.131323,38,-0.029412
-2.592537,39,-0.098006
-5.105955,40,-1.947442
-1.0300298,41,-0.02467
-4.6115427,42,-0.027102
-8.524646,43,-0.18656
-6.90162,44,-1.926862
-7.3783565,45,-1.508882
-11.167958,46,-2.274309
-6.072002,47,0.094289
-7.7182927,48,-0.618091
-13.403301,49,-3.226945
-5.9842796,50,-1.610123
-8.082041,51,-0.067035
-3.046772,52,-3.092234
-0.76248074,53,-0.229902
-10.238615,54,-2.45608
-5.9851193,55,-0.044406
-3.9375157,56,-0.718775
-9.614466,57,-1.724239
-5.805622,58,-0.040587
-11.585371,59,-2.842762
2.5297441,60,-0.622311
-9.360396,61,-2.21524
-5.636142,62,-0.142502
-4.6482964,63,-0.124961
-11.205353,64,-2.471548
-11.232929,65,-1.844794
-0.7624433,66,-0.058708
-7.808901,67,-1.472822
-4.5109186,68,-0.283548
1.970799,69,0.232898
-6.4597373,70,-1.526927
-11.685399,71,-3.18134
-10.892813,72,-2.571355
-1.1526794,73,-0.087994
-6.0229087,74,-2.10084
-4.391553,75,-0.155017
-2.7678466,76,-0.042078
-13.888196,77,-3.010996
-0.3406744,78,-0.061384
-1.3626618,79,0.01761
-5.1453304,80,-0.070252
-1.718957,81,-0.232038
-2.3101158,82,-2.641883
-8.765596,83,-0.193968
-14.405967,84,-3.258417
-9.423817,85,-0.314493
-15.162733,86,-2.425683
-5.0316753,87,-0.052055
-9.320074,88,-3.069943
-6.8297734,89,-0.668958
-12.704877,90,-2.790542
-0.16453081,91,0.078672
-0.78697705,92,-0.043918
-8.470362,93,-2.75974
-8.482899,94,-2.791626
-18.558239,95,-2.635226
-14.071424,96,-2.885
-11.678596,97,-2.750667
-2.1074414,98,-0.049312
-11.376743,99,-2.74717
-0.8733736,100,0.122207
-8.792112,101,-1.990657
-8.7311735,102,-1.731448
-0.8045722,103,-0.190349
-8.496466,104,-2.358968
-3.7365646,105,-0.050659
-3.1807995,106,-0.210462
1.7026958,107,0.010116
-12.009697,108,-1.659968
-15.063003,109,-2.534903
-1.3065557,110,-1.354327
-16.003521,111,-3.13154
-11.732725,112,-1.344575
-12.718662,113,-1.906074
-9.430891,114,-1.728917
-1.4234757,115,-0.117114
-13.630726,116,-3.213605
-3.902123,117,-0.050837
-16.788445,118,-3.147459
-0.055842876,119,0.082612
-9.735175,120,-2.742926
-4.94556,121,-0.6043
-11.912226,122,-2.878848
-15.862827,123,-3.216264
-16.06468,124,-3.227846
-17.359636,125,-3.014799
-1.9918664,126,-0.168121
-2.364417,127,-0.015181
-4.723929,128,-0.15595
