1,mutation,y_true
-8.085458,0,-2.097571
-0.608593,1,-0.062262
-6.3638988,2,-2.202247
-13.830197,3,-1.664325
-6.174013,4,-0.765563
-8.125144,5,-2.278721
-11.453749,6,-1.746458
-5.39727,7,0.064269
-8.307786,8,-1.668091
-8.268636,9,-0.95339
-8.851831,10,-2.931523
-9.251639,11,-1.660349
-5.176439,12,-0.155589
-4.699812,13,-0.10782
-11.036191,14,-1.495485
-11.383108,15,-1.720747
-7.9194,16,-2.859011
-9.242108,17,-2.486834
-10.444829,18,-1.507608
-11.895523,19,-2.277658
-0.29899848,20,-0.099892
-2.991652,21,-0.104449
4.150482,22,-0.001628
-5.5544643,23,-2.326807
-4.3399205,24,-0.637357
-11.628719,25,-1.425391
-2.275178,26,-0.051384
-12.247092,27,-2.341107
-8.091165,28,-2.75831
-11.5967045,29,-3.008814
-12.177858,30,-2.768558
-0.44497788,31,-0.146481
-9.555095,32,-2.122418
-11.771703,33,-1.059117
-7.5300617,34,-3.019922
-15.89643,35,-3.060189
-11.5304985,36,-1.789171
-3.9653199,37,0.019637
-5.1313443,38,-0.029412
-2.59248,39,-0.098006
-5.104829,40,-1.947442
-1.0300199,41,-0.02467
-4.6103454,42,-0.027102
-8.526058,43,-0.18656
-6.90074,44,-1.926862
-7.378231,45,-1.508882
-11.168357,46,-2.274309
-6.075288,47,0.094289
-7.721987,48,-0.618091
-13.411093,49,-3.226945
-5.995166,50,-1.610123
-8.086132,51,-0.067035
-3.0568979,52,-3.092234
-0.7627533,53,-0.229902
-10.248676,54,-2.45608
-5.985416,55,-0.044406
-3.9446535,56,-0.718775
-9.622171,57,-1.724239
-5.808172,58,-0.040587
-11.592787,59,-2.842762
2.5245166,60,-0.622311
-9.36135,61,-2.21524
-5.6392307,62,-0.142502
-4.650708,63,-0.124961
-11.206817,64,-2.471548
-11.244162,65,-1.844794
-0.76243055,66,-0.058708
-7.811674,67,-1.472822
-4.5123878,68,-0.283548
1.9707204,69,0.232898
-6.467054,70,-1.526927
-11.695925,71,-3.18134
-10.903391,72,-2.571355
-1.1573653,73,-0.087994
-6.0235004,74,-2.10084
-4.3956966,75,-0.155017
-2.7676382,76,-0.042078
-13.893097,77,-3.010996
-0.34064367,78,-0.061384
-1.3628787,79,0.01761
-5.145085,80,-0.070252
-1.7228763,81,-0.232038
-2.3147268,82,-2.641883
-8.768828,83,-0.193968
-14.410785,84,-3.258417
-9.43375,85,-0.314493
-15.173824,86,-2.425683
-5.030539,87,-0.052055
-9.329083,88,-3.069943
-6.8286166,89,-0.668958
-12.712796,90,-2.790542
-0.16512659,91,0.078672
-0.7889564,92,-0.043918
-8.472475,93,-2.75974
-8.494822,94,-2.791626
-18.575735,95,-2.635226
-14.078489,96,-2.885
-11.677546,97,-2.750667
-2.1073825,98,-0.049312
-11.387505,99,-2.74717
-0.8749342,100,0.122207
-8.789726,101,-1.990657
-8.73771,102,-1.731448
-0.80724955,103,-0.190349
-8.505078,104,-2.358968
-3.736389,105,-0.050659
-3.1839335,106,-0.210462
1.7025855,107,0.010116
-12.017055,108,-1.659968
-15.074034,109,-2.534903
-1.3118798,110,-1.354327
-16.015047,111,-3.13154
-11.73793,112,-1.344575
-12.732367,113,-1.906074
-9.429993,114,-1.728917
-1.4230902,115,-0.117114
-13.636479,116,-3.213605
-3.9020329,117,-0.050837
-16.787409,118,-3.147459
-0.05701515,119,0.082612
-9.744524,120,-2.742926
-4.9498086,121,-0.6043
-11.922325,122,-2.878848
-15.874429,123,-3.216264
-16.069506,124,-3.227846
-17.371416,125,-3.014799
