,1_x,PID,1_y
0,-1.4995246,1277,-0.21969223
1,-1.4995246,1277,-0.21969223
2,-0.24354982,1211,-0.49219036
3,-0.24354982,1211,-0.49219036
4,-0.37857962,467,-0.35279346
5,-0.18191218,386,-0.29812503
6,0.19416952,400,-0.73973083
7,-0.2796359,1221,-0.28595924
8,-0.19778633,1109,-0.11625123
9,-0.90332055,1002,-0.15463758
10,-0.2024703,506,0.005188942
11,-1.3209791,1090,-0.14085865
12,0.19747376,5,-0.21572137
13,-0.74594593,1296,-0.050665617
14,-2.3604298,623,-0.3512292
15,-0.1934166,556,-0.4783187
16,-0.47597528,666,-0.1063714
17,1.1939809,61,-0.1780169
18,-4.009616,825,-0.94297004
19,0.36533833,1033,-0.21272922
20,-2.8338063,353,-0.6446817
21,-1.9227698,1273,-0.39451408
22,0.7401447,717,0.038363457
23,-1.9481634,861,-0.5602279
24,0.12932491,1209,-0.33184838
25,-2.5269847,154,-0.6549139
26,1.4123421,708,-0.09708357
27,-0.5811038,634,-0.5290346
28,-0.4766333,35,-0.24457622
29,1.279512,50,-0.104741335
30,-0.75699544,1227,-0.37981892
31,0.67727995,998,-0.09773421
32,0.46257734,816,0.14427781
33,-1.10532,21,0.11735678
34,0.41151142,996,-0.21236372
35,1.9507246,944,0.06708908
36,0.06797457,731,-0.04762125
37,-1.0815396,1350,-0.02356124
38,-1.8154609,436,-0.96485853
39,-2.488554,595,-1.0043614
40,-0.13321495,1031,0.100586176
41,-1.2113286,175,-0.26018667
42,0.38162994,1009,-0.05602503
43,-0.35695887,1231,-0.3258748
44,-2.0836046,451,-0.87335086
45,-0.16870904,511,-0.19996715
46,-1.322305,1232,-0.20967317
47,-0.21538663,459,-0.17123151
48,-3.2475452,830,-0.921618
49,1.0686243,1167,-0.059201002
50,-2.651632,167,-1.1289637
51,-0.059281826,700,0.023230791
52,-0.31799436,1104,-0.12281346
53,0.633461,910,-0.22869062
54,-1.8040805,1088,-0.342937
55,-0.7213137,434,-0.12436676
56,-1.5550435,205,-0.84017706
57,-0.32990265,1089,-0.06912398
58,-0.3987217,800,-0.092829704
59,-1.2709312,1148,-0.018361568
60,0.69779205,57,-0.18285966
61,0.23605919,1261,0.009707212
62,0.08532143,1138,0.05399561
63,-1.1637702,1080,-0.20925426
64,0.24912226,341,-0.1849227
65,-0.6439061,1,-0.213938
66,0.3050766,989,-0.4192934
67,-5.054755,482,-1.0063918
68,-0.25877595,298,-0.63220143
69,-0.58606744,384,-0.2776928
70,-0.08051419,255,-0.37000299
71,-2.6510916,172,-0.20470166
72,-0.67769146,1199,-0.3032391
73,-0.24782228,752,-0.3793187
74,-1.5408621,43,0.10868859
75,-1.6761403,211,-0.8733201
76,-1.6086278,1359,0.0052218437
77,-0.18317544,221,-0.7327347
78,-0.37543225,138,-0.07309437
79,-0.5548837,295,-0.4911008
80,0.611418,727,-0.016111135
81,-3.066727,156,-0.75600696
82,-0.21801233,93,-0.25153494
83,-0.75605774,1196,-0.037555456
84,1.2531507,1099,-0.39075446
85,0.84161615,530,-0.23256946
86,-2.5321,155,-0.9666102
87,-0.6297662,763,-0.06352472
88,0.8772943,17,-0.12557435
89,-0.6246846,503,-0.037056923
90,-2.9064517,526,-0.8844199
91,1.0686839,667,-0.092098
92,0.7281823,1082,-0.011778116
93,-2.6758285,856,-0.66613436
94,-0.83771515,1154,-0.23614073
95,-0.5915191,119,-0.11800909
96,0.23883772,821,0.043118715
97,-3.7340755,889,-1.0682056
98,-0.939064,792,-0.11643767
99,-0.93906856,1015,-0.054727793
100,-3.8892276,531,-0.9402263
101,0.70843625,1034,-0.27060986
102,0.5797243,979,-0.26874924
103,0.560122,1190,-0.10754657
104,-0.39056635,789,0.04559493
105,-2.0559983,855,-0.7396827
106,-1.232705,177,-0.38068175
107,1.6763058,1379,-0.112947464
108,-1.1923888,265,-0.14770651
109,-0.9805021,908,-0.3996477
110,-1.7012701,1323,-0.37326837
111,-0.8178084,280,-0.023627281
112,0.8334031,987,0.042194605
113,-1.5322623,638,-0.4452474
114,0.3496554,465,0.05448413
115,-0.7252159,684,-0.14140487
116,0.2383585,1185,-0.081950665
117,0.03275323,906,-0.48833156
118,0.9695289,809,-0.056537867
119,-0.5823996,1309,-0.0099031925
120,-1.4957414,869,-0.34466672
121,-0.93393683,1011,-0.052066088
122,-0.99017334,1151,-0.1709249
123,-0.33403325,1006,-0.094973564
124,-0.22913122,101,0.091127396
125,-3.0305858,893,-1.1202214
126,-3.1538186,544,-0.5930536
127,0.8456845,555,-0.36543489
128,0.94460726,808,0.037118435
129,-0.9309952,455,-0.043794632
130,-1.0593405,83,-0.17548442
131,-1.4189732,1314,-0.21908808
132,-0.7636008,1210,-0.111368656
133,-0.14708352,395,-0.4789009
134,-0.8342502,1344,0.013090849
135,-0.34241867,957,-0.5559766
136,-1.4776208,1156,-0.28181505
137,0.97177434,919,0.10922623
138,-1.3469739,1349,-0.042826176
139,1.8101692,10,-0.088276625
140,-0.024886131,1374,0.22572017
141,-1.548481,1298,-0.13189077
142,1.2566915,611,0.40203905
143,-0.27930808,351,-0.62406635
144,-0.64760876,635,-0.19278693
145,-1.7350988,1074,-0.21109223
146,-0.41608167,582,0.20278692
147,-0.85928154,694,-0.2442298
148,-1.713057,962,-0.3181219
149,-0.85765505,1353,0.033988476
150,1.5850911,980,-0.15940571
151,-0.46626592,366,-0.14032817
152,-1.5239534,504,-0.31002402
153,-2.5660827,545,-0.68497825
154,0.4996493,231,-0.37742305
155,-0.16352391,264,-0.3865111
156,-0.27857566,394,0.033286095
157,-0.261693,988,-0.18464184
158,0.21695828,879,-0.101937294
159,-1.9876422,887,-0.9790349
160,-0.8175764,696,-0.08486533
161,0.018231392,1326,-0.0001821518
162,-1.8194709,865,-0.5008602
163,0.21934581,767,0.055923462
164,-1.2115347,277,0.005875349
165,0.3196907,703,-0.22891045
166,-0.39210367,841,-0.82926655
167,-0.17121816,1140,-0.07254958
168,-1.0930057,782,-0.0776124
169,-2.0777016,512,-0.44839
170,0.43403006,647,-0.2910025
171,0.030605793,1251,-0.056227922
172,-1.8800397,446,-0.74820614
173,1.1182892,935,0.012287617
174,-0.6345577,1282,-0.47872758
175,-2.263308,479,-0.76518226
176,-1.0694721,432,-0.0030620098
177,0.65487075,720,-0.1272831
178,-1.7302237,629,-0.25061417
179,-1.138185,203,-0.80003285
180,-1.2427595,418,-0.020262241
181,-0.15524745,1062,0.04143715
182,-1.6923404,577,-0.021119356
183,-1.6827056,471,-0.32703614
184,0.18449402,646,-0.38511062
185,0.917022,796,-0.010997295
186,0.025906563,1077,-0.10306358
187,-1.5867928,517,-0.34105134
188,-0.37249422,1101,-0.23862791
189,-2.4759116,334,-0.56780267
190,-0.3672514,38,0.041516304
191,1.5345318,1245,-0.27868247
192,-1.6188972,217,-0.92458344
193,-0.2562394,1150,-7.6293945e-06
194,0.21802664,1103,-0.36706805
195,-0.6761806,461,-0.07583928
196,-2.3760912,348,-0.721658
197,-0.71974945,1371,0.0002837181
198,-2.8070354,524,-0.8829458
199,-0.85508394,273,-0.12389326
200,-0.47187662,805,-0.0700376
201,-0.3730247,247,-0.28992867
202,0.7886312,721,-0.08638978
203,0.007820606,376,-0.1844306
204,-1.9720483,213,-1.0864758
205,-0.4299364,1206,-0.27408624
206,0.130934,1166,-0.21410513
207,-0.82249093,427,0.023124695
208,1.236023,950,0.07317853
209,-1.0611167,54,-0.23263097
210,-2.0124147,600,-0.8817177
211,-1.7952447,329,-0.1642716
212,1.4113421,719,-0.030341387
213,-1.5667636,342,-0.5962291
214,0.44339752,924,-0.033433437
215,-0.5415919,581,0.149549
216,-1.089112,1310,-0.048360348
217,-0.546474,872,-0.2846136
218,-0.3667183,1354,0.1377697
219,-0.70282364,1294,-0.073423624
220,0.08727455,361,-0.2800138
221,-0.8866925,790,-0.037279844
222,0.14722872,1132,-0.028375864
223,-0.24786091,49,-0.11537886
224,2.3207927,339,-0.3790462
225,0.03125882,1178,0.002737999
226,-1.0957155,714,-0.3460884
227,0.8409443,1085,0.010412216
228,-0.31530857,1078,-0.09467673
229,-1.9831535,844,-0.4494207
230,-3.5399942,489,-0.8770957
231,-3.8320177,224,-0.8939464
232,-1.3032024,257,-0.19861078
233,-0.23809838,64,-0.19536138
234,1.4255483,1319,-0.07721019
235,1.103296,312,-0.24518347
236,0.7788477,31,-0.08309221
237,-1.699008,496,-0.34574676
238,0.4388876,961,-0.55260897
239,-0.5866654,584,0.15144777
240,-0.40569735,810,-0.11306453
241,-0.12356663,812,-0.18085003
242,-2.9336371,333,-0.22477484
243,-1.1185288,330,-0.42664933
244,0.17956424,1112,-0.06708121
245,-2.5865064,882,-0.96840954
246,2.2276182,607,-0.060468435
247,-0.6316614,995,-0.11444712
248,-1.2982554,326,-0.39462876
249,0.6552038,978,-0.27244473
250,-2.7742925,478,-0.89772224
251,0.84915257,1110,-0.08867288
252,-3.3295884,593,-1.0871766
253,-1.0713782,1241,-0.23460913
254,-1.554842,77,-0.2707839
