1,mutation,y_true
-10.769724,0,-2.867206
-0.88361454,1,-0.631324
-5.7125416,2,-1.126864
-4.7333164,3,-0.526241
-4.973075,4,-2.497645
-1.0088747,5,-0.1942
-4.161002,6,-1.276421
-2.890482,7,-0.447394
0.35040164,8,-0.231007
-4.179833,9,-1.420289
-10.255858,10,-1.669779
-9.565849,11,-3.453713
-2.2060022,12,0.35757
-8.450108,13,-1.978089
-6.6278152,14,-0.716435
-7.107131,15,-2.364806
-11.187948,16,-0.557962
-9.305813,17,-2.108554
-3.8523302,18,-1.922032
-6.700899,19,-4.04434
-0.05207467,20,-0.157369
-3.5017767,21,-2.704682
-4.267816,22,-0.05107
0.57890534,23,-1.782646
-10.387483,24,-2.58625
4.438998,25,0.332057
-4.591758,26,-2.342973
-2.338491,27,-0.851295
-5.877408,28,-0.720606
-10.58499,29,-3.158134
-5.9864416,30,-2.870975
-4.3317747,31,-0.800155
-5.853995,32,-2.778846
-3.3266015,33,-2.591523
-4.438065,34,-1.761221
-3.0489657,35,-1.06413
-0.9291637,36,-0.801916
-6.72829,37,-1.805549
-1.6931796,38,-2.643267
-0.38943577,39,-2.551225
-7.259837,40,-2.228485
0.5603664,41,0.039706
-4.7807217,42,0.010961
-3.5753145,43,-2.541648
-1.796041,44,-0.618365
-6.454429,45,-1.998636
-3.1654196,46,-2.978817
-0.84722316,47,-2.151649
-5.0249944,48,-1.555698
2.3693197,49,-1.562025
1.6248784,50,-0.714289
-6.0719633,51,-1.970445
-9.146589,52,-1.20343
-1.8604088,53,-2.8786
-4.8717146,54,-2.151508
-5.9166026,55,-2.061798
-5.6755924,56,-2.338571
-10.207474,57,-2.712848
-7.4474573,58,-2.071844
-3.2837582,59,-2.771235
-1.3333144,60,-1.663629
-3.534205,61,-1.162441
-9.050364,62,-3.332715
-6.5429807,63,-1.818053
-5.435316,64,-0.91837
-6.699769,65,-3.055751
-4.8872733,66,-0.44586
-3.3953123,67,-0.895048
-6.649379,68,-0.203979
-5.7529936,69,-0.860816
-3.8706388,70,-1.968795
-12.368614,71,-1.872421
-5.283634,72,-2.650103
-7.071858,73,-0.965792
-6.1102242,74,-2.314423
0.00026845932,75,-0.841082
-6.731794,76,0.030379
-2.568607,77,-1.119854
-0.9704733,78,-1.764322
-6.793351,79,-2.179882
-9.3125305,80,-3.534581
-5.904668,81,-0.712484
-8.772379,82,-2.077271
-2.80298,83,-0.0049
0.13945985,84,-0.596876
-9.734977,85,-2.246964
-6.2763057,86,-1.004689
-4.44606,87,-2.650684
-8.433036,88,-2.358919
-12.135463,89,-2.366948
-8.129871,90,0.036472
-11.656874,91,-2.577779
-3.8782444,92,-1.859781
-0.39722776,93,-0.821426
-5.280573,94,-2.067468
-3.8670359,95,-2.013169
1.6770842,96,-1.2357
-4.4109035,97,-1.726017
