1,mutation,y_true
-12.26725,0,-2.867206
-1.7417978,1,-0.631324
-5.263449,2,-1.126864
-4.7742023,3,-0.526241
-6.120229,4,-2.497645
-1.9843185,5,-0.1942
-4.2719665,6,-1.276421
-3.7495487,7,-0.447394
-0.59424937,8,-0.231007
-6.559801,9,-1.420289
-11.983574,10,-1.669779
-11.79072,11,-3.453713
-2.6388543,12,0.35757
-9.034069,13,-1.978089
-6.481865,14,-0.716435
-10.166777,15,-2.364806
-13.252131,16,-0.557962
-10.202815,17,-2.108554
-5.5026307,18,-1.922032
-7.1924214,19,-4.04434
-0.40506992,20,-0.157369
-4.246212,21,-2.704682
-5.7834473,22,-0.05107
0.71580064,23,-1.782646
-11.410416,24,-2.58625
3.954467,25,0.332057
-4.898005,26,-2.342973
-2.120585,27,-0.851295
-5.6217866,28,-0.720606
-10.517425,29,-3.158134
-9.5896635,30,-2.870975
-3.8782074,31,-0.800155
-8.323181,32,-2.778846
-6.458313,33,-2.591523
-5.0741577,34,-1.761221
-2.943528,35,-1.06413
-1.2204034,36,-0.801916
-8.199852,37,-1.805549
-3.892282,38,-2.643267
-2.6018674,39,-2.551225
-8.427015,40,-2.228485
0.5298631,41,0.039706
-5.9737344,42,0.010961
-4.693837,43,-2.541648
-2.1334283,44,-0.618365
-9.107508,45,-1.998636
-5.974195,46,-2.978817
-1.6481423,47,-2.151649
-5.577373,48,-1.555698
2.480148,49,-1.562025
1.3480833,50,-0.714289
-7.0268497,51,-1.970445
-10.702242,52,-1.20343
-2.6787395,53,-2.8786
-5.058049,54,-2.151508
-7.178281,55,-2.061798
-7.039907,56,-2.338571
-12.337818,57,-2.712848
-7.1608524,58,-2.071844
-4.869887,59,-2.771235
-1.7571235,60,-1.663629
-3.3320808,61,-1.162441
-11.392688,62,-3.332715
-5.7624307,63,-1.818053
-5.580548,64,-0.91837
-8.672047,65,-3.055751
-4.734264,66,-0.44586
-4.192835,67,-0.895048
-6.4513493,68,-0.203979
-5.532561,69,-0.860816
-5.5044813,70,-1.968795
-12.812583,71,-1.872421
-7.0242968,72,-2.650103
-6.9870195,73,-0.965792
-6.21428,74,-2.314423
-0.13638237,75,-0.841082
-6.8570786,76,0.030379
-3.4177392,77,-1.119854
-1.8325927,78,-1.764322
-8.351137,79,-2.179882
-9.056273,80,-3.534581
-6.2791095,81,-0.712484
-9.283593,82,-2.077271
-3.939522,83,-0.0049
-0.09625372,84,-0.596876
-10.025729,85,-2.246964
-6.849255,86,-1.004689
-4.7736163,87,-2.650684
-11.861479,88,-2.358919
-13.001146,89,-2.366948
-8.435936,90,0.036472
-14.255868,91,-2.577779
-4.3809786,92,-1.859781
-1.2353632,93,-0.821426
-7.2486644,94,-2.067468
-5.513652,95,-2.013169
1.4926062,96,-1.2357
-5.416767,97,-1.726017
-1.5969596,98,-0.955168
-4.819201,99,-0.113518
-6.3318224,100,-1.68942
1.5524508,101,-0.840613
-2.400254,102,-1.474737
-5.448021,103,-1.302844
-7.5438485,104,-1.482609
-12.025287,105,-2.175845
-8.115325,106,-1.926261
-4.06562,107,-1.590457
-4.1585913,108,-0.119681
-5.016023,109,-0.988091
-4.0359745,110,-1.041603
-7.700054,111,-2.267408
0.95707256,112,-1.02973
-5.8805475,113,-1.717141
-13.187766,114,-3.001392
-5.187694,115,-1.477626
1.7481687,116,-0.767182
-3.1458764,117,0.073237
-6.1018624,118,-0.992143
-9.746816,119,-0.861233
-4.648265,120,-2.600763
-8.566172,121,-2.373196
-11.568165,122,-2.711349
-9.184715,123,-2.420961
-1.4230332,124,-1.687969
-9.533554,125,-3.279658
-2.3354492,126,-2.806489
-1.9887812,127,-2.911207
-4.275953,128,-0.610557
-2.6923661,129,-0.443055
-12.610487,130,-2.993512
-11.45596,131,-2.532753
2.263338,132,0.202061
-11.165892,133,-2.084218
-6.535324,134,-1.717175
-11.819397,135,-2.881388
2.1979806,136,-0.062941
-11.350214,137,-2.148815
-2.4673755,138,-0.452142
-13.558584,139,-2.177747
-1.2670813,140,-0.338403
-3.5887942,141,-1.257938
-10.72532,142,-1.510218
-5.8996663,143,-1.886064
-10.361557,144,-2.695038
-3.7637668,145,-1.841055
-3.1986947,146,-0.280042
-3.8371804,147,-0.141289
-5.031448,148,-1.626297
-11.09376,149,-1.368584
-9.35679,150,-2.781022
-7.629904,151,-2.619043
-8.296472,152,-2.715032
-11.375098,153,-2.799053
-12.260095,154,-2.209608
-3.0336614,155,0.052158
-11.293594,156,-2.033331
-1.5231613,157,0.285329
-7.175459,158,-0.543917
-11.364683,159,-0.940401
-6.4996223,160,-1.031386
-2.66495,161,-0.930064
-0.21376437,162,-0.466873
-0.2703214,163,-0.290901
-9.71756,164,-0.751013
-6.831544,165,-1.729781
-1.1782327,166,1.253698
-6.075768,167,-0.342826
-9.529338,168,-2.597794
-5.919751,169,-2.267055
2.0816514,170,0.068913
-7.166705,171,-0.375511
-5.897717,172,-1.617445
-10.287522,173,-0.726898
-9.458914,174,-0.760523
-1.080635,175,-0.657774
-9.1536255,176,-1.836392
-1.891188,177,-1.03873
-4.8468714,178,0.040224
-9.5267935,179,-2.526302
-4.3298473,180,-1.45274
-13.37333,181,-2.894503
-5.0903516,182,-0.526866
-5.7401133,183,-1.956068
-3.919349,184,-2.331873
-6.22577,185,-2.344248
-6.603637,186,-0.713732
-7.946701,187,-1.437727
-6.5326543,188,-0.469415
-4.8102536,189,-1.900942
-1.5920322,190,-2.390101
0.6577354,191,-2.956024
-10.0687,192,-2.121425
-7.8242598,193,-2.113208
-5.7710457,194,-1.710837
-13.960396,195,-2.777411
-8.492608,196,-3.045197
3.250681,197,-1.434298
-4.2488995,198,-0.919994
2.6581614,199,1.732957
-8.599039,200,-1.540187
-12.394178,201,-2.224741
0.3038404,202,-0.849795
-11.997836,203,-2.715227
-12.555835,204,-2.803509
-4.0455236,205,-2.863616
-3.1126027,206,-0.286632
-7.5991797,207,-0.502407
-7.961524,208,-2.508532
-8.335278,209,-2.824605
-11.811475,210,-1.9184
-6.353271,211,-1.910935
-10.055768,212,-2.842132
-9.363487,213,-2.29446
-6.737344,214,-1.669576
-2.6035213,215,-0.961229
-9.027743,216,-3.588092
-10.507916,217,-2.746703
-3.1707692,218,-1.273214
-10.391061,219,-2.298435
-2.3817935,220,0.891422
-6.7527037,221,-0.956804
-5.4857717,222,-1.25236
-10.661974,223,-2.566737
-7.432928,224,-2.761398
-4.6579857,225,-1.787418
-11.487273,226,-2.167561
-0.34553605,227,-1.68464
-3.8831892,228,-1.244707
-1.0305256,229,-0.715866
-9.798153,230,-3.10951
-2.5463061,231,-2.715673
-6.7684207,232,-1.825565
-4.985917,233,-1.93648
-17.380983,234,-3.402712
-5.9799275,235,-1.1235
-8.31342,236,0.017495
-7.6185927,237,-2.167867
-9.081941,238,-1.84561
-8.957896,239,-0.386313
-8.467809,240,-2.890118
-2.5693614,241,-0.036822
-4.8793197,242,-2.764223
-2.7810004,243,-0.379227
-3.9737163,244,-0.701457
-2.4509072,245,-0.120716
-6.0770974,246,-1.500721
-6.5561113,247,-0.485713
-8.926634,248,-1.930863
-5.8925724,249,-1.807418
-2.5451474,250,-0.523342
-9.163094,251,-2.682116
-6.121387,252,-2.073145
-2.5692725,253,-0.42039
-0.18145096,254,-2.453955
-3.0446537,255,-2.298353
-7.728962,256,-2.54846
-6.6458883,257,-2.120603
-4.89461,258,-0.946423
-3.042005,259,-0.534092
-7.59478,260,-1.334106
-6.0376873,261,-2.615486
-8.896719,262,-2.333009
-5.1460876,263,-2.506144
-4.01868,264,-1.127258
-1.9310935,265,-1.451521
-7.989236,266,-1.531431
-4.2403564,267,-2.503848
-3.132843,268,-1.362572
-9.435846,269,-2.153641
-9.955159,270,-2.519401
-9.00109,271,-1.170808
-5.6406083,272,-0.254143
1.7580866,273,-0.394291
-5.2979026,274,-2.474679
-1.6101607,275,-0.955285
-4.998939,276,-2.008083
-13.122406,277,-2.841265
-0.1124901,278,-1.413111
-2.041066,279,-0.142196
-10.138958,280,-2.053976
-6.627198,281,-1.787935
-5.1680155,282,-0.876919
-7.4879417,283,-1.892561
-5.279587,284,-0.042276
-1.5240679,285,-1.262761
-6.426544,286,-2.702416
-13.570435,287,-2.481889
-8.521458,288,-2.298191
-4.886876,289,-2.157848
-6.538764,290,-1.911312
-5.8504705,291,-3.043293
-8.380148,292,-1.940524
-7.9488635,293,-0.552095
-8.515308,294,-2.102476
-2.5229518,295,-0.152807
-12.070404,296,-2.988913
0.38729572,297,-2.656853
-3.5362954,298,-1.316826
-6.2540607,299,-2.895174
-2.095024,300,-2.326638
1.2972076,301,-2.403395
-9.44164,302,-2.377534
-10.600458,303,-2.548281
1.1267523,304,-0.109254
-8.321942,305,-1.712165
-8.580102,306,-1.93691
-1.6207473,307,-0.837273
-4.022047,308,-0.2234
0.2367979,309,0.459391
-9.487921,310,-2.282445
0.8877384,311,0.20615
-7.9864116,312,-2.536575
-10.35711,313,-1.824215
-5.3001714,314,-2.229098
-6.0137377,315,-1.563762
-5.66683,316,-2.997713
-5.631904,317,-1.03687
-10.281308,318,-0.151897
-1.9610709,319,-1.181721
-1.0897678,320,0.010172
-11.081976,321,-2.141909
-4.317575,322,-2.799599
-12.654295,323,-3.081746
-5.1635313,324,-2.405881
-9.018107,325,-2.002984
-11.416014,326,-1.719176
-1.6375326,327,0.015419
0.29707813,328,-1.966455
-7.187887,329,-0.945028
-5.3812413,330,-1.771752
-5.9870276,331,-2.225389
-9.937298,332,-2.611925
-7.6296835,333,-3.06149
-7.6253514,334,-2.978074
-10.326528,335,-1.487814
-5.844228,336,-1.18498
-1.5849965,337,-0.252162
-7.764142,338,-1.301586
-6.53348,339,-1.496602
-13.716646,340,-3.507508
-6.8730097,341,0.406241
1.9674094,342,-2.300404
-9.983283,343,-2.430126
-3.763911,344,-1.548125
-0.58243775,345,-0.567648
-6.3799763,346,-0.409493
-7.0426493,347,-1.60677
-4.697128,348,-1.869341
-3.5388718,349,-0.420151
-2.9414456,350,-2.057218
-4.6962943,351,0.260795
-5.8139353,352,-1.509774
0.6734642,353,0.10517
-1.1597999,354,0.201473
-0.67056125,355,-0.912586
-6.9447308,356,-1.394058
-12.280771,357,-1.971118
-7.048034,358,-0.873842
-9.226961,359,-1.258102
-6.6362934,360,-0.415278
-3.6174693,361,-2.586977
-8.512309,362,-2.357901
-3.5215511,363,-2.534385
-2.9371037,364,-1.05685
-5.4942536,365,-1.41334
-11.714983,366,-1.559339
-10.2876835,367,-2.949409
-8.824658,368,-3.220958
-10.311476,369,-2.378027
-7.277577,370,-2.031193
-10.285976,371,-2.434919
-8.737211,372,-2.069819
-3.5587606,373,-0.470834
-6.9775047,374,0.039596
-5.250455,375,-1.628332
-8.943403,376,-2.894554
-2.941145,377,-1.612486
1.5446379,378,-0.903625
-6.0860763,379,-1.761319
2.5473485,380,0.11591
-4.7803993,381,-1.378216
-0.47445753,382,-1.428029
-9.608116,383,-2.418263
-7.5962396,384,-1.149143
-2.7196867,385,-0.412518
-5.9793754,386,-1.397514
-6.017184,387,-1.669698
-13.542342,388,-1.404681
-15.76508,389,-2.330794
-5.970622,390,-2.161267
-5.8499665,391,-3.007782
-2.678634,392,-0.581452
