1,mutation,y_true
-5.7899184,0,1.276896
-4.3262143,1,0.337054
-7.6996384,2,0.597415
-5.806562,3,1.233179
-5.4669256,4,1.005889
-2.4965513,5,1.093999
-4.1191354,6,0.740262
-1.6125236,7,0.932215
-9.125827,8,0.739126
-5.3561215,9,0.906759
-5.8228106,10,0.969848
-4.5064063,11,1.003992
-10.561646,12,1.083265
-1.4580334,13,0.218115
-5.1694107,14,0.931544
-0.2671615,15,1.023014
-5.229916,16,0.92325
-7.781274,17,0.258658
-6.8930874,18,1.163483
-4.7752085,19,0.568557
-8.430015,20,1.136691
-5.8934193,21,0.509216
-2.6614876,22,1.024836
-4.315332,23,1.021737
-1.6882604,24,0.919941
-5.403316,25,0.678627
-4.6991467,26,0.948518
-7.3696747,27,1.017155
-5.9474134,28,0.931422
-0.46557382,29,0.951517
-5.4895344,30,0.833473
-5.9245434,31,0.495792
-5.886846,32,0.766389
-4.870698,33,0.5867
-7.076769,34,0.635908
-3.8494658,35,1.057248
0.119544655,36,1.187403
-7.7170167,37,1.287226
-4.178734,38,0.575404
-5.454847,39,0.992057
-9.074671,40,1.055942
-5.4639564,41,1.036472
-6.7065735,42,0.707516
-6.179381,43,0.34967
-4.9406376,44,0.89495
-6.047405,45,0.215945
-5.5301065,46,0.788099
-0.86116123,47,0.863567
-2.227259,48,0.389427
-5.330498,49,1.006827
-9.347942,50,0.773311
-7.6996226,51,0.737217
-3.6600132,52,0.976491
-6.654201,53,1.122567
-5.2476435,54,1.033637
-5.4753222,55,1.116586
-2.3247538,56,0.947809
-7.952447,57,0.230065
0.6515074,58,1.068217
-3.342983,59,0.921838
-6.132796,60,0.404669
-4.073044,61,0.946226
-8.327963,62,1.200342
-3.1861098,63,0.782131
-6.0674253,64,1.084492
-7.919828,65,0.742835
-4.0997415,66,1.014853
-0.82629544,67,1.17643
-7.224076,68,0.922914
-4.330779,69,0.864923
-2.6035388,70,1.000766
-0.4987263,71,-0.010418
-3.528388,72,1.099073
-5.124777,73,0.761843
-8.964252,74,0.335364
-6.3728876,75,1.146535
-5.462127,76,0.870018
-8.966121,77,-0.035585
-8.661791,78,-0.098627
-9.010592,79,-0.123336
-7.329587,80,1.260742
-9.0485525,81,0.042775
-6.208815,82,0.888359
-3.461626,83,1.060521
-4.5770016,84,0.314612
-4.3593783,85,0.831774
-5.438699,86,0.878131
-2.940212,87,0.906691
-4.8883324,88,1.018076
-8.180086,89,0.306676
-5.6368017,90,1.043283
-7.1258655,91,0.926665
-7.498403,92,0.569104
-3.9031322,93,0.281397
-5.3503323,94,1.18035
1.2570373,95,0.540308
-4.3068023,96,0.986986
-6.4307904,97,0.435152
-9.192794,98,0.724976
-3.4435823,99,0.94345
-8.519805,100,0.757307
-5.0116506,101,1.112082
-5.416169,102,1.21357
-7.643773,103,0.374059
-7.1569214,104,0.617794
-2.6341581,105,1.036209
-0.5192021,106,1.084284
-4.736095,107,1.053022
-8.033557,108,-0.265881
-5.2566986,109,0.376055
-5.9570394,110,0.918127
-2.7619112,111,1.053939
-5.876772,112,0.508408
-5.105565,113,0.948332
-8.473898,114,1.286711
-3.744095,115,1.108007
-3.779488,116,0.385266
-4.811544,117,0.986831
-7.220506,118,1.094094
-5.629296,119,0.685215
-1.197536,120,0.992654
-3.7209957,121,0.984247
-4.975402,122,0.752242
-3.9582,123,0.489899
-7.123813,124,0.319721
-11.119233,125,1.230036
-3.354896,126,0.075771
-5.9102936,127,0.082858
-5.214315,128,0.233522
-5.0485973,129,0.953967
