1,mutation,y_true
-3.1675043,0,0.175012
-0.20419744,1,1.079826
-2.5975277,2,0.511388
-1.9410259,3,0.34302
0.52512056,4,0.747099
0.9174782,5,0.811154
0.45742282,6,0.357803
-3.475268,7,0.449938
-0.90450394,8,-1.046542
-4.339502,9,0.521946
0.37178126,10,-0.302051
-4.1166935,11,-1.085756
-3.4117832,12,-0.13611
-6.2431293,13,-0.572702
0.059077106,14,0.539994
-2.4837594,15,0.282893
-5.541138,16,-0.250663
-3.0346713,17,0.152639
-3.2574322,18,-0.185139
-4.009166,19,-0.329979
-0.9516764,20,0.521151
-1.2588491,21,0.688133
-0.9063983,22,0.587351
-5.7221794,23,0.128189
-0.2135578,24,0.519707
-7.012538,25,-0.983208
-1.7976347,26,0.290369
-5.949906,27,-0.937555
-6.4208465,28,-0.621137
-4.254764,29,-0.181275
-3.8887694,30,0.138661
-0.09713096,31,0.449219
-0.20841052,32,0.232271
-1.1735765,33,0.055452
-2.8993974,34,0.572731
-9.48927,35,-0.754838
-1.1889635,36,0.149017
-1.5680842,37,0.382722
0.31809276,38,0.694348
-0.12057395,39,0.670683
-4.231145,40,-0.051745
-1.6364096,41,0.256164
-5.375074,42,-1.333134
-3.6280897,43,-0.755422
-0.36457393,44,0.083384
-4.12698,45,-0.261394
-6.5099053,46,-0.708934
-1.3096834,47,0.990026
-3.8842452,48,-0.479879
-1.3207886,49,0.706293
-3.3436809,50,-0.292209
-1.3481895,51,0.350595
-0.29288068,52,-0.385099
-0.2623704,53,0.491844
-0.93273854,54,0.465924
-2.3290353,55,-0.489661
-0.6974645,56,0.32776
-2.024962,57,1.018595
1.0041203,58,0.712086
-3.474067,59,-1.47782
-5.0596037,60,-0.89884
-8.035013,61,-0.869133
-4.5853114,62,-0.81819
-0.7333384,63,0.525645
-2.6854255,64,0.72181
-2.0613298,65,-0.284265
0.16697417,66,-0.151423
0.6459523,67,-0.073121
-3.2503462,68,-0.84518
-0.9831142,69,0.531714
-1.2436814,70,0.507382
0.5493586,71,0.702075
-2.440748,72,-0.968953
-5.0657682,73,-0.526373
1.5450754,74,0.609496
-0.24105303,75,0.445423
-0.97408825,76,0.35811
-2.9942875,77,-1.420739
-2.476409,78,-1.727326
-2.6231732,79,0.952561
-3.608688,80,0.183372
-2.925039,81,-0.251153
1.3028502,82,0.320388
-3.114895,83,-0.666904
-6.2364054,84,-1.089667
-1.329678,85,0.680952
-4.4203176,86,0.249321
-3.4146702,87,-0.58707
-4.307965,88,0.557073
-2.3848534,89,0.330253
-2.8231647,90,-1.255482
-0.57337546,91,0.472028
-2.2243395,92,-0.027618
-5.1709576,93,-0.955201
-1.7718166,94,0.544592
-1.9006033,95,0.186055
-3.241126,96,-0.725594
-1.6569672,97,0.3377
-4.086696,98,-0.659073
0.61587304,99,0.373989
-1.9533892,100,-0.63441
-1.0046997,101,0.613869
-1.5799581,102,-0.044443
0.3527144,103,0.961104
-7.057584,104,-0.801139
