1,mutation,y_true
-6.344987,0,0.367591
-5.3280053,1,-0.292594
-5.0627637,2,0.106823
2.669273,3,0.016264
-6.8297343,4,-0.318588
-2.0661144,5,0.272309
2.4257498,6,0.795887
-9.540615,7,-1.393149
-3.7055867,8,-1.001808
-9.422747,9,-1.04126
-6.4348526,10,-1.007368
-8.656321,11,-1.423719
-11.060732,12,-1.203446
-4.2051687,13,-0.486405
-13.316737,14,-2.123119
-3.61605,15,-0.499655
-0.8775101,16,0.532394
-7.7091827,17,-1.049334
-3.0666914,18,-1.185643
-9.35503,19,-1.0268
-10.537667,20,-0.978385
-5.8874664,21,-1.184117
-6.932836,22,-0.978428
-0.85655665,23,-0.322815
-0.0013082027,24,-0.250005
-0.16623211,25,-0.677907
-3.6111557,26,-0.291551
-1.0937228,27,0.466482
-0.31287217,28,0.663074
-3.2239923,29,-0.540172
-2.016018,30,0.547391
-8.302605,31,-1.254548
-8.006761,32,-1.612508
-3.9417832,33,-0.671535
-14.044683,34,-0.417352
-3.353591,35,-0.371471
-6.2484436,36,-0.867542
-13.508778,37,-1.214425
-1.5251889,38,0.35239
-7.4750056,39,-0.610331
-5.2203646,40,0.826538
-0.808089,41,-1.291661
-13.188993,42,-1.357246
-4.3324895,43,-0.680409
-1.8256521,44,0.288639
-5.587526,45,0.017411
1.3645658,46,0.458766
-1.840704,47,-0.205968
-8.245004,48,-0.271458
-8.566547,49,-1.454088
-2.2784503,50,-0.804429
-5.0123014,51,0.143064
-0.12756634,52,0.254455
-7.2709837,53,-1.217366
-10.743631,54,-1.563855
-8.195893,55,-1.627223
-9.681622,56,-0.301125
-4.3178697,57,-0.810082
-4.0794477,58,-0.559046
-4.3888845,59,-0.638045
-2.1095133,60,0.30096
-4.1581807,61,-0.687251
-5.2222476,62,0.275071
-4.491393,63,-1.610035
-5.472584,64,-0.063537
-5.4761043,65,0.870941
1.0432539,66,0.175144
-13.52957,67,-0.245911
-5.967228,68,0.208034
-1.3586723,69,-0.156465
-4.101563,70,0.182404
-2.7977269,71,0.237073
-2.227882,72,0.41431
-1.4956162,73,0.076928
-4.748521,74,0.214356
-3.5969138,75,-0.231606
-2.0299091,76,-0.766134
-9.099748,77,-1.74638
-8.882582,78,-0.738457
-7.139755,79,0.176976
-4.572064,80,-0.309238
-9.082432,81,-1.294344
-5.2716303,82,0.169703
-0.29034662,83,0.355465
-10.345373,84,-0.662412
-13.135204,85,-1.178332
-0.4062469,86,-0.109759
-3.8822324,87,0.257777
-10.251514,88,-0.163322
-3.8693795,89,-0.583019
-3.432651,90,0.312441
-5.755681,91,-1.230904
-4.824116,92,-1.059539
-6.416171,93,0.052612
-11.861006,94,-1.329507
-13.648423,95,-0.947341
-0.39160728,96,1.034441
0.6825018,97,0.206473
-9.89673,98,-0.333303
-1.2667294,99,-0.046455
-2.1387615,100,-0.364423
-6.505763,101,-1.133462
-9.38446,102,-0.41022
-13.594021,103,-1.708209
-0.2323103,104,0.490866
-13.296015,105,-0.442397
-7.9545164,106,0.389746
-6.0441494,107,0.635685
-8.239921,108,-0.702568
-13.879369,109,-1.401523
-0.26462698,110,0.407354
1.819175,111,-1.169952
-4.667671,112,0.026994
-0.9016578,113,-0.062751
-11.849956,114,-1.45436
-9.649401,115,-1.40518
-2.9725828,116,0.350269
-7.385273,117,-0.876067
-2.5751452,118,0.302867
-0.19785786,119,0.563898
1.5097275,120,-0.453795
-4.7612963,121,0.365546
-3.9168658,122,-1.910074
-10.297958,123,-0.963683
-2.3791423,124,0.009908
-4.624794,125,-1.299085
-7.781822,126,0.352064
-4.8182387,127,-0.430814
-0.5677385,128,0.970588
-2.7366796,129,-0.740228
-13.461724,130,-1.218551
-6.1964455,131,0.861348
-1.280668,132,-0.230388
0.60175455,133,0.402793
-5.2804117,134,0.410053
-3.4187732,135,0.692197
-7.664355,136,-1.226415
-5.540431,137,-0.646759
-8.073756,138,-1.097113
-1.5647421,139,0.963332
-13.045351,140,-0.251524
-5.437627,141,-0.980504
-7.0766163,142,-1.652321
-0.58488655,143,-0.830669
3.3087993,144,0.646804
-6.983265,145,-0.826079
-0.38114738,146,0.674005
-5.4799595,147,-0.297188
-9.196213,148,-1.260633
-8.204379,149,-1.215051
-7.134116,150,-1.419602
-9.783667,151,-1.406548
-8.94361,152,-1.410246
-5.2952414,153,0.206074
-12.399679,154,0.053844
-5.679001,155,0.40098
-6.4027195,156,-0.062058
-3.0409179,157,0.107728
-1.1688409,158,0.035655
-10.292541,159,-0.766962
-2.2387037,160,0.373174
-0.07347822,161,0.713569
-3.5350955,162,-1.10028
