1,mutation,y_true
-0.01326561,0,-1.0
-0.11737156,1,-64.0
-0.023334265,2,-31.0
-0.013224602,3,-16.0
-0.052597284,4,-60.0
-0.030204773,5,-24.0
-0.06443262,6,-8.0
-0.0061790943,7,-8.0
0.020577908,8,-13.0
-0.10301328,9,-25.0
-0.053191185,10,-24.0
-0.011345625,11,-15.0
-0.019830704,12,-1.0
-0.021187782,13,-7.0
0.048734665,14,-80.0
-0.07143998,15,-10.0
-0.0070495605,16,-1.0
-0.042325974,17,-8.0
-0.001200676,18,-7.0
-0.081002,19,-66.0
-0.12752986,20,-57.0
-0.041290283,21,-24.0
-0.10732603,22,-66.0
-0.044188976,23,-1.0
-0.029021978,24,-6.0
-0.08420062,25,-44.0
-0.008308411,26,-1.0
-0.038714886,27,-1.0
-0.10975146,28,-25.0
-0.052535295,29,-11.0
0.038896084,30,-7.0
0.030727148,31,-22.0
-0.06385112,32,-16.0
-0.03904867,33,-18.0
-0.09915495,34,-48.0
-0.015442371,35,-21.0
-0.14515257,36,-55.0
-0.03212571,37,-60.0
-0.0867641,38,-46.0
0.016745567,39,-7.0
-0.0042197704,40,-14.0
-0.008211851,41,-15.0
0.009256363,42,-7.0
0.003951788,43,-18.0
-0.092519045,44,-30.0
-0.003942251,45,-24.0
-0.06571078,46,-33.0
-0.08014727,47,-13.0
-0.023777008,48,-26.0
-0.03812623,49,-21.0
-0.013199091,50,-1.0
-0.09920454,51,-61.0
-0.046302557,52,-1.0
0.00031900406,53,-1.0
-0.0053801537,54,-47.0
-0.02118063,55,-61.0
-0.057421923,56,-26.0
-0.04673338,57,-44.0
-0.18414998,58,-68.0
0.0030155182,59,-22.0
-0.093015194,60,-44.0
-0.0040118694,61,-46.0
-0.026530981,62,-26.0
0.14524841,63,-80.0
-0.07003999,64,-14.0
-0.019510984,65,-22.0
0.03275895,66,-22.0
-0.065510035,67,-1.0
-0.068181515,68,-57.0
-0.06258726,69,-24.0
-0.079434395,70,-7.0
-0.065019846,71,-1.0
-0.16823769,72,-15.0
-0.066064835,73,-65.0
0.00808239,74,-1.0
-0.08217263,75,-42.0
-0.11874604,76,-73.0
-0.14615822,77,-1.0
-0.07240987,78,-85.0
-0.16478395,79,-15.0
-0.00043725967,80,-9.0
-0.04375148,81,-55.0
-0.0071163177,82,-44.0
-0.011982679,83,-1.0
-0.12977624,84,-55.0
-0.036085606,85,-13.0
0.018161535,86,-24.0
-0.044574976,87,-31.0
0.0077137947,88,-7.0
-0.0512712,89,-65.0
-0.13386059,90,-30.0
-0.072649956,91,-60.0
-0.0066337585,92,-9.0
-0.014437437,93,-24.0
0.0012164116,94,-22.0
-0.031748295,95,-1.0
-0.109032154,96,-15.0
0.013243198,97,-9.0
-0.013990879,98,-1.0
-0.012049675,99,-17.0
-0.13089943,100,-57.0
0.023791313,101,-14.0
-0.07744765,102,-9.0
0.008179903,103,-1.0
-0.07458353,104,-44.0
-0.0046436787,105,-60.0
-0.111677885,106,-1.0
-0.03316617,107,-14.0
-0.07798481,108,-85.0
-0.03225565,109,-21.0
