1,mutation,y_true
-0.094806276,0,-1.0
-4.5958076,1,-64.0
-1.989417,2,-31.0
-0.03503863,3,-16.0
-2.4627967,4,-60.0
-1.4798822,5,-24.0
-2.4469683,6,-8.0
0.5428096,7,-8.0
1.094019,8,-13.0
-3.327403,9,-25.0
-2.3073814,10,-24.0
-0.67593807,11,-15.0
-0.34859854,12,-1.0
-0.7847362,13,-7.0
3.071272,14,-80.0
-3.1513693,15,-10.0
-0.30695048,16,-1.0
-0.960248,17,-8.0
-0.10549323,18,-7.0
-2.1228683,19,-66.0
-5.460527,20,-57.0
-2.172811,21,-24.0
-3.9965775,22,-66.0
-0.77923226,23,-1.0
-1.1538789,24,-6.0
-4.3167896,25,-44.0
-0.53684646,26,-1.0
-0.9227406,27,-1.0
-3.437076,28,-25.0
-1.9353224,29,-11.0
1.7915108,30,-7.0
1.3341444,31,-22.0
-2.3597934,32,-16.0
-0.45228314,33,-18.0
-4.5166626,34,-48.0
-0.7583117,35,-21.0
-5.792838,36,-55.0
-1.5446581,37,-60.0
-3.7503772,38,-46.0
1.00299,39,-7.0
1.0651326,40,-14.0
-0.5109415,41,-15.0
0.67329466,42,-7.0
-1.1638733,43,-18.0
-3.806327,44,-30.0
-0.39096558,45,-24.0
-3.1905265,46,-33.0
-3.7977386,47,-13.0
0.63349456,48,-26.0
-1.779115,49,-21.0
-0.9039171,50,-1.0
-4.343107,51,-61.0
-0.8766252,52,-1.0
0.108707234,53,-1.0
-0.38292468,54,-47.0
-1.8105881,55,-61.0
-1.4016194,56,-26.0
-1.866702,57,-44.0
-8.174566,58,-68.0
1.127931,59,-22.0
-4.5477123,60,-44.0
-0.12020067,61,-46.0
-1.1505543,62,-26.0
7.228242,63,-80.0
-2.8766575,64,-14.0
0.115762874,65,-22.0
1.295852,66,-22.0
-2.133864,67,-1.0
-3.5180376,68,-57.0
-2.9550586,69,-24.0
-2.8372314,70,-7.0
-3.8809981,71,-1.0
-6.879689,72,-15.0
-2.6113765,73,-65.0
0.6478607,74,-1.0
-2.6127508,75,-42.0
-6.876073,76,-73.0
-1.2765057,77,-1.0
-2.314784,78,-85.0
-6.6716366,79,-15.0
-0.5153837,80,-9.0
-1.6092196,81,-55.0
-0.44721124,82,-44.0
0.26014236,83,-1.0
-5.18026,84,-55.0
-2.1152203,85,-13.0
1.0059686,86,-24.0
-2.966704,87,-31.0
0.779282,88,-7.0
-2.2436175,89,-65.0
-5.3079286,90,-30.0
-2.7816548,91,-60.0
-0.6785073,92,-9.0
-0.8797699,93,-24.0
0.6823112,94,-22.0
-1.5324594,95,-1.0
-4.1582055,96,-15.0
0.0018497594,97,-9.0
-0.08378583,98,-1.0
-0.31401813,99,-17.0
-6.342761,100,-57.0
1.0295374,101,-14.0
-2.9996636,102,-9.0
-0.51730597,103,-1.0
-3.8559875,104,-44.0
-0.07726019,105,-60.0
-3.0925114,106,-1.0
-1.6374586,107,-14.0
-2.6914392,108,-85.0
-0.8682698,109,-21.0
-0.9702959,110,-57.0
