1,mutation,y_true
-3.5366225,0,-2.0
-3.4611197,1,-8.0
-2.9562728,2,-2.0
-4.875366,3,-2.0
5.207806,4,-7.0
-0.11314746,5,-2.0
-0.6192156,6,-2.0
-2.5977314,7,-2.0
1.4973258,8,-2.0
-12.605526,9,-2.0
0.110101834,10,-6.0
-9.24859,11,-2.0
-5.466066,12,-2.0
-2.2589018,13,-2.0
-6.950959,14,-2.0
-8.123449,15,-2.0
0.43889573,16,-2.0
-1.9748994,17,-2.0
-4.859202,18,-2.0
-2.1197557,19,-2.0
-4.874637,20,-2.0
0.27824387,21,-2.0
0.0012697149,22,-2.0
-7.3201036,23,-2.0
0.53595775,24,-2.0
-7.1960874,25,-2.0
-8.299374,26,-2.0
1.153357,27,-2.0
-0.092092395,28,-2.0
-6.4231777,29,-9.0
0.079026,30,-2.0
0.010809589,31,-2.0
-2.4556847,32,-2.0
-3.014254,33,-2.0
-4.967866,34,-2.0
-1.7620366,35,-6.0
-2.9645731,36,-2.0
1.0866132,37,-2.0
-7.830078,38,-2.0
-5.8595624,39,-2.0
-2.6095054,40,-2.0
-4.2811136,41,-2.0
-2.1688719,42,-2.0
-3.3706353,43,-2.0
-2.5868635,44,-2.0
-2.5386276,45,-2.0
-0.5906987,46,-2.0
-1.092465,47,-2.0
-2.360724,48,-2.0
-3.9874094,49,-2.0
-2.489868,50,-2.0
-11.470956,51,-2.0
-1.4952348,52,-2.0
-0.5568046,53,-3.0
-8.954291,54,-4.0
-9.729401,55,-6.0
-7.2710066,56,-6.0
-5.778869,57,-2.0
-0.28088427,58,-2.0
-3.1149979,59,-6.0
-2.6100075,60,-2.0
-7.796976,61,-7.0
-1.5492139,62,-2.0
-2.7018375,63,-2.0
-1.7556671,64,-8.0
-3.0233254,65,-2.0
-4.304343,66,-2.0
-0.16036712,67,-2.0
-1.3212445,68,-2.0
5.511182,69,-7.0
-9.594344,70,-3.0
-2.2432687,71,-2.0
-7.225811,72,-7.0
-1.7528133,73,-2.0
-0.9896086,74,-2.0
-7.58137,75,-2.0
-1.2346144,76,-2.0
-8.300536,77,-5.0
-1.0173947,78,-2.0
-2.3344622,79,-2.0
-3.3570125,80,-9.0
-2.261342,81,-2.0
-0.92309284,82,-2.0
-3.707503,83,-2.0
-3.7528815,84,-2.0
-4.352894,85,-2.0
0.67670405,86,-2.0
-1.5984355,87,-2.0
-3.0858386,88,-2.0
-0.52715445,89,-2.0
0.5405744,90,-2.0
-2.063257,91,-2.0
0.36320755,92,-2.0
-3.2286875,93,-2.0
0.09612398,94,-2.0
-0.6970626,95,-2.0
-0.18252832,96,-2.0
-3.706289,97,-2.0
-1.8730756,98,-2.0
-0.89129055,99,-2.0
-3.6801238,100,-2.0
-2.597061,101,-6.0
-2.914154,102,-2.0
2.894598,103,-2.0
-5.946185,104,-2.0
-0.26941484,105,-2.0
-3.1170683,106,-2.0
-2.3400714,107,-2.0
-1.3786337,108,-2.0
0.5584756,109,-2.0
-15.512314,110,-6.0
4.1173024,111,-2.0
-0.5667939,112,-2.0
-5.448518,113,-4.0
-3.1732264,114,-2.0
-6.281145,115,-6.0
-1.3946931,116,-2.0
-1.6177135,117,-2.0
0.19315302,118,-6.0
1.3325005,119,-2.0
-5.0270844,120,-2.0
-5.0194387,121,-2.0
-1.9251325,122,-2.0
-1.5645562,123,-2.0
5.1313095,124,-8.0
-1.0185511,125,-2.0
0.454063,126,-2.0
-1.1220453,127,-2.0
-0.719035,128,-2.0
