1,mutation,y_true
-4.057404,0,-2.0
-4.0569406,1,-8.0
-3.0399668,2,-2.0
-5.566952,3,-2.0
4.628057,4,-7.0
-0.6346753,5,-2.0
-0.80058706,6,-2.0
-2.7628267,7,-2.0
1.5271981,8,-2.0
-12.8288145,9,-2.0
0.005266696,10,-6.0
-7.351507,11,-2.0
-5.942366,12,-2.0
-2.9430428,13,-2.0
-7.874751,14,-2.0
-9.123904,15,-2.0
0.09425509,16,-2.0
-1.9376913,17,-2.0
-6.084806,18,-2.0
-3.438882,19,-2.0
-5.9235916,20,-2.0
-0.17620671,21,-2.0
-0.19807641,22,-2.0
-6.9853706,23,-2.0
0.6583429,24,-2.0
-8.729536,25,-2.0
-7.335705,26,-2.0
1.1983578,27,-2.0
-0.6977695,28,-2.0
-6.670554,29,-9.0
-0.74980885,30,-2.0
-0.72632146,31,-2.0
-2.4837751,32,-2.0
-4.1180243,33,-2.0
-5.5504,34,-2.0
-1.8676265,35,-6.0
-3.3943756,36,-2.0
1.1239562,37,-2.0
-8.003585,38,-2.0
-7.388477,39,-2.0
-2.4669101,40,-2.0
-4.7000556,41,-2.0
-2.6269193,42,-2.0
-3.5802917,43,-2.0
-3.979759,44,-2.0
-2.572506,45,-2.0
-1.7838893,46,-2.0
-1.939275,47,-2.0
-3.184969,48,-2.0
-4.7701826,49,-2.0
-3.0178404,50,-2.0
-11.680369,51,-2.0
-1.8737185,52,-2.0
-0.6555935,53,-3.0
-9.948063,54,-4.0
-10.0434,55,-6.0
-7.2679124,56,-6.0
-6.3086987,57,-2.0
-0.39440283,58,-2.0
-3.720528,59,-6.0
-2.9870186,60,-2.0
-7.0544763,61,-7.0
-2.1048367,62,-2.0
-4.0584803,63,-2.0
-2.440795,64,-8.0
-4.2656927,65,-2.0
-4.389787,66,-2.0
-0.08582953,67,-2.0
-1.2994325,68,-2.0
4.649279,69,-7.0
-13.0328665,70,-3.0
-2.7905385,71,-2.0
-6.870078,72,-7.0
-1.9827915,73,-2.0
-0.96564084,74,-2.0
-8.109375,75,-2.0
-1.2690504,76,-2.0
-7.8631897,77,-5.0
-1.337464,78,-2.0
-2.3370533,79,-2.0
-3.934128,80,-9.0
-3.4210305,81,-2.0
-1.567714,82,-2.0
-3.8188446,83,-2.0
-3.9765,84,-2.0
-4.377093,85,-2.0
-0.65490735,86,-2.0
-4.4924316,87,-2.0
-2.8326879,88,-2.0
-0.51855856,89,-2.0
0.34074977,90,-2.0
-3.1793036,91,-2.0
-0.2725618,92,-2.0
-3.5565603,93,-2.0
0.11683933,94,-2.0
-0.75633174,95,-2.0
0.036458403,96,-2.0
-4.1078534,97,-2.0
-2.2335567,98,-2.0
-1.1721547,99,-2.0
-4.216692,100,-2.0
-2.8943129,101,-6.0
-3.2692919,102,-2.0
2.9921772,103,-2.0
-5.7404685,104,-2.0
-0.48395824,105,-2.0
-3.675494,106,-2.0
-2.7524304,107,-2.0
-1.4259856,108,-2.0
-1.0655401,109,-2.0
-12.006142,110,-6.0
3.3239205,111,-2.0
-1.0880989,112,-2.0
-5.513569,113,-4.0
-3.183262,114,-2.0
-7.104029,115,-6.0
-1.4927181,116,-2.0
-1.9719865,117,-2.0
0.36093348,118,-6.0
1.3142155,119,-2.0
-5.400508,120,-2.0
-4.8047476,121,-2.0
-3.289091,122,-2.0
-2.0916724,123,-2.0
4.7847476,124,-8.0
-1.8069873,125,-2.0
-0.64942086,126,-2.0
-2.4497442,127,-2.0
-1.7996444,128,-2.0
-1.9918957,129,-2.0
-3.3026118,130,-2.0
-2.259448,131,-2.0
-1.4524511,132,-2.0
-1.2534654,133,-2.0
-3.4257803,134,-2.0
-1.317931,135,-2.0
-1.1938517,136,-2.0
-6.754076,137,-2.0
-1.7205328,138,-2.0
-8.743537,139,-5.0
-3.8610039,140,-2.0
-3.4781659,141,-2.0
-2.043254,142,-2.0
-3.77378,143,-2.0
-1.7477783,144,-2.0
-0.8960706,145,-2.0
-0.6389226,146,-2.0
-1.2834468,147,-2.0
1.2592816,148,-2.0
-0.8816788,149,-2.0
-0.58840615,150,-2.0
-2.7892485,151,-2.0
-10.151947,152,-7.0
-3.7439284,153,-2.0
-4.9380784,154,-2.0
-12.155692,155,-6.0
-3.1450865,156,-2.0
-4.350971,157,-2.0
-10.100744,158,-7.0
-6.954522,159,-4.0
-8.391427,160,-4.0
-2.4544802,161,-2.0
-1.4987786,162,-2.0
-3.4542217,163,-2.0
-0.45097452,164,-2.0
-6.285041,165,-2.0
-6.54673,166,-2.0
-0.50612473,167,-2.0
-6.5395036,168,-4.0
-10.282453,169,-2.0
-1.3444104,170,-2.0
-10.999533,171,-9.0
-0.89507174,172,-2.0
-1.338026,173,-2.0
-1.5453435,174,-2.0
-6.246478,175,-2.0
-3.6250992,176,-2.0
0.7494455,177,-2.0
-3.8532968,178,-2.0
-6.5718436,179,-2.0
-0.932193,180,-2.0
-0.54674155,181,-2.0
-0.1335909,182,-2.0
-6.5728035,183,-9.0
-8.190933,184,-6.0
-0.33861393,185,-2.0
-7.2531013,186,-2.0
-0.07149201,187,-2.0
-0.43673098,188,-2.0
-3.5535688,189,-2.0
-6.1119614,190,-2.0
-1.5682101,191,-2.0
-4.362257,192,-6.0
-3.7077155,193,-2.0
-1.7286179,194,-2.0
-3.7518148,195,-2.0
1.1767349,196,-2.0
-2.6268768,197,-2.0
-4.320114,198,-2.0
-1.7165935,199,-2.0
-5.631349,200,-6.0
-3.1231477,201,-2.0
-0.923128,202,-2.0
-9.457518,203,-6.0
-5.5368896,204,-6.0
-6.5285807,205,-2.0
-0.54920304,206,-2.0
-10.386691,207,-5.0
-3.1660295,208,-2.0
-0.6181323,209,-2.0
-2.254176,210,-2.0
-6.8870277,211,-7.0
-0.6620855,212,-2.0
-1.6520573,213,-2.0
-3.0099182,214,-2.0
-8.927887,215,-6.0
-4.8920407,216,-2.0
-2.1793113,217,-2.0
-0.5190672,218,-2.0
-6.298425,219,-2.0
-8.831745,220,-6.0
4.1486144,221,-2.0
-5.016589,222,-2.0
-4.547746,223,-2.0
-2.2324858,224,-2.0
-4.381059,225,-2.0
-0.2840355,226,-2.0
-2.0243738,227,-2.0
-1.9531565,228,-2.0
-3.260211,229,-2.0
-2.2914255,230,-8.0
-6.651042,231,-6.0
0.14066255,232,-2.0
-0.051078826,233,-2.0
-1.7183157,234,-2.0
-7.62051,235,-6.0
-0.5531601,236,-6.0
-0.21301493,237,-2.0
-6.62344,238,-3.0
0.9687441,239,-2.0
-6.1559644,240,-6.0
-3.0433688,241,-2.0
-0.6861789,242,-2.0
-1.9417965,243,-2.0
1.9701291,244,-2.0
-0.59056985,245,-2.0
-0.758941,246,-2.0
-1.0311024,247,-2.0
-0.40496624,248,-2.0
-0.76326627,249,-2.0
-3.0813253,250,-2.0
-13.525326,251,-9.0
-0.9515681,252,-2.0
-5.5480237,253,-2.0
-0.14560652,254,-2.0
-5.192279,255,-7.0
0.5322006,256,-2.0
-10.537127,257,-2.0
0.5223837,258,-2.0
-3.0412126,259,-2.0
-3.765892,260,-2.0
-3.6630082,261,-2.0
-10.784527,262,-2.0
-0.57795256,263,-2.0
-3.3350232,264,-2.0
-5.0362225,265,-3.0
-0.71071637,266,-2.0
-1.1022773,267,-2.0
-4.270693,268,-8.0
-11.996191,269,-6.0
1.933226,270,-2.0
-7.060494,271,-5.0
-11.883912,272,-3.0
-3.1008873,273,-2.0
-6.023156,274,-4.0
-4.4643803,275,-2.0
-4.325486,276,-2.0
0.86662835,277,-2.0
-3.0765097,278,-2.0
-0.7355408,279,-2.0
-4.3226666,280,-2.0
-9.391565,281,-6.0
-0.39478773,282,-2.0
-0.15961623,283,-2.0
-10.954814,284,-7.0
0.7218621,285,-2.0
-5.5602665,286,-2.0
-0.6721247,287,-2.0
-6.4169054,288,-2.0
-0.09076738,289,-2.0
-0.5167306,290,-6.0
-1.3936763,291,-2.0
-0.31634593,292,-2.0
-11.112251,293,-6.0
-2.1404567,294,-2.0
-4.2672825,295,-2.0
-4.5996785,296,-2.0
-0.6173785,297,-2.0
-4.063672,298,-2.0
-4.026807,299,-2.0
-1.2618998,300,-2.0
-2.3578348,301,-2.0
-4.705745,302,-2.0
-3.52332,303,-6.0
-0.8397143,304,-2.0
-10.981098,305,-6.0
-4.1361995,306,-2.0
-2.0314684,307,-2.0
-2.8763924,308,-2.0
-3.722131,309,-3.0
-4.1851053,310,-2.0
-5.7534094,311,-6.0
-7.1420774,312,-2.0
-0.10333507,313,-2.0
-0.20785964,314,-2.0
4.2453637,315,-7.0
-3.591483,316,-2.0
-4.4338255,317,-2.0
-2.2164469,318,-2.0
-6.4884405,319,-2.0
-1.8674119,320,-2.0
-2.4496105,321,-2.0
-6.2822943,322,-2.0
-3.0136518,323,-2.0
0.03445947,324,-2.0
0.10715139,325,-2.0
-5.909894,326,-2.0
-1.5019342,327,-2.0
-0.23773825,328,-2.0
-2.0512686,329,-2.0
-7.2684727,330,-6.0
-8.549492,331,-6.0
-0.017584324,332,-2.0
-4.057404,0,-2.0
-4.0569406,1,-8.0
-3.0399668,2,-2.0
