1,mutation,y_true
-4.9419622,0,0.12
-1.0529788,1,0.0
-10.528237,2,-1.805
-4.4900384,3,-0.43
-8.479236,4,-0.68
-10.423853,5,-0.015
-5.6258554,6,0.355
-0.72743064,7,-1.175
-8.637283,8,0.1
-5.369779,9,-0.09
-5.743102,10,0.225
-0.10307632,11,-0.34
-1.3958887,12,-0.12
-0.6525128,13,0.485
-11.269678,14,-0.44
-9.3845215,15,0.235
-0.9827353,16,0.18
-6.7961683,17,0.21
-4.2344627,18,-1.765
-1.5840584,19,0.23
-0.14230768,20,0.0825
-4.179847,21,-0.805
-12.957467,22,0.46
-5.07887,23,0.45
-9.804576,24,0.815
-1.8659334,25,-0.1
-4.199638,26,-0.295
-3.0923276,27,-0.05
-3.197774,28,0.47
2.6506753,29,-0.05
-0.24215569,30,-0.32
-6.1511116,31,-0.31
-4.483637,32,0.105
0.6169164,33,0.36
-14.077239,34,0.145
-1.5347185,35,-0.205
0.3692593,36,-0.285
-5.561641,37,-0.025
-8.577268,38,-0.18
-1.3859975,39,0.195
-4.564355,40,-2.065
-12.192852,41,-0.155
-12.890472,42,-1.255
-4.352926,43,0.005
-0.6131038,44,0.12
-11.966752,45,-0.375
-9.574121,46,0.07
-0.023572791,47,0.115
-1.133305,48,0.095
-8.261723,49,-0.45
-8.828207,50,0.25
-10.500107,51,0.305
-15.835642,52,-0.65
-6.267257,53,-0.27
-2.297853,54,0.39
-4.8463573,55,0.4
-8.597477,56,-0.205
-5.4059305,57,-0.66
-11.996918,58,0.235
-2.260714,59,0.265
-0.6304155,60,0.15
-12.621939,61,0.07
2.8884938,62,0.225
-0.50116116,63,0.35
-3.6771946,64,0.185
-9.774808,65,-0.585
-0.35227868,66,0.485
-0.5746205,67,0.34
-14.914569,68,-0.25
-9.9609165,69,-0.26
-4.6994395,70,-0.165
3.126505,71,-0.265
-11.158631,72,-0.555
-11.4823885,73,-0.37
-10.625898,74,-0.405
-1.7230273,75,-0.105
-0.1868895,76,0.115
-4.3348403,77,-0.135
-2.5274563,78,0.085
-2.7941947,79,-0.05
-0.52140665,80,0.21
-2.4297686,81,0.2
-3.0771046,82,-0.34
-2.4698343,83,-0.345
-4.3121834,84,0.28
-1.4918079,85,0.22
