1,mutation,y_true
-13.85458,0,-0.180299
-13.607179,1,-0.095675
-8.207384,2,0.728043
-11.311018,3,0.137785
-4.5966682,4,0.974238
-5.4123945,5,0.50707
-9.018532,6,1.097909
-13.776672,7,0.40347
-2.6407757,8,1.079781
-7.4252896,9,0.334236
-1.9140892,10,0.887605
-1.8038564,11,0.909975
-16.59285,12,0.150454
-5.634579,13,1.024671
-15.834888,14,-0.035863
-7.0570173,15,0.819282
0.592906,16,0.964974
-4.5865774,17,0.966267
-5.195646,18,0.680643
-2.8746655,19,0.500213
-5.459339,20,0.90223
11.273635,21,0.859263
-2.8910396,22,1.033905
-13.686922,23,0.014337
-2.587005,24,0.848969
-2.3378735,25,0.969066
-13.40588,26,0.538126
-14.378777,27,0.239781
-4.2899284,28,0.502993
-7.9380803,29,0.54991
-7.3821826,30,1.076139
-6.5664997,31,0.742004
-9.125321,32,0.352139
-6.2960224,33,0.887668
-9.834909,34,0.708795
-6.5056915,35,0.843231
-11.405883,36,0.694698
-4.9368906,37,1.185846
-11.819962,38,0.61627
-4.995398,39,0.789067
-6.940511,40,0.632864
-6.2933555,41,0.33814
-13.535225,42,-0.008862
-11.331057,43,0.601384
-0.7326331,44,0.827711
-10.818568,45,0.865316
-4.3612766,46,1.007898
-6.5662274,47,1.048064
1.606864,48,0.873355
-13.404954,49,0.135419
1.7168336,50,1.126022
-15.645548,51,0.025004
-0.7806649,52,1.236717
-7.289329,53,0.521532
-8.625908,54,-0.006584
-10.710342,55,0.475129
-4.4075656,56,0.549488
-12.12769,57,0.624325
-10.807165,58,0.528332
-13.121698,59,0.509258
-13.739238,60,0.1915
-4.81717,61,1.027743
-6.9103675,62,0.961788
-3.3774862,63,0.628111
-14.090857,64,0.300568
-14.545658,65,0.001873
-4.24238,66,0.700836
-3.5072339,67,1.08987
-5.552215,68,1.136596
-11.117591,69,0.358596
-12.163342,70,0.484244
-9.203746,71,0.720026
-5.2942686,72,1.136778
-16.288622,73,0.583674
-0.43892765,74,0.814582
-2.5641456,75,1.026498
-12.801802,76,0.209054
-9.709347,77,0.815973
-7.4833975,78,0.688516
-10.668684,79,0.416457
-1.033525,80,1.00347
-1.7657204,81,0.693842
-0.8354583,82,1.143087
-7.7394905,83,0.765286
-2.749671,84,0.999904
-2.0499558,85,0.862874
-3.8606026,86,0.942254
-8.377896,87,0.569282
-10.787345,88,0.816715
-3.1289902,89,1.175365
-3.0168107,90,0.568789
-13.553337,91,0.09636
-8.86338,92,0.747712
-5.0945406,93,0.843652
-9.960493,94,0.898527
-0.6487775,95,1.031273
-6.240327,96,0.381809
-14.364147,97,0.406605
-4.6594152,98,0.62424
-11.314774,99,0.748018
-4.2452097,100,0.76456
-2.672978,101,0.889402
-5.1213474,102,1.003837
-6.8045945,103,0.754804
-4.483328,104,0.852449
-5.2999535,105,0.90722
-4.875976,106,0.646744
-11.514986,107,0.78299
-2.249527,108,0.89984
-9.846935,109,0.031985
-11.01614,110,0.123116
-2.7055714,111,0.753111
-6.2836175,112,0.597677
-14.548174,113,0.092084
-3.1511827,114,0.786682
-14.823803,115,1.8e-05
-4.1349106,116,0.867321
1.9887938,117,1.051019
-6.161089,118,0.898828
-8.754484,119,0.514752
-9.900169,120,0.491245
-6.251981,121,0.910769
3.1506767,122,1.028154
-6.30678,123,0.612086
0.5008223,124,0.972597
-2.8897824,125,0.61143
-9.477004,126,0.750427
-0.19187713,127,1.091553
-4.4307966,128,0.881699
-6.5576525,129,0.841302
-2.497665,130,0.884976
-3.0184655,131,0.840602
-13.678022,132,0.170252
-11.137299,133,0.238844
-11.713173,134,0.501838
-5.304185,135,0.546476
-2.7366934,136,0.77606
-5.5536766,137,0.613692
-2.2232885,138,0.875793
-5.4234686,139,0.851484
-10.398436,140,0.427521
-9.6759205,141,0.869686
0.018126488,142,1.322302
-4.4187727,143,0.987301
-13.035362,144,0.565316
-12.345932,145,0.111738
-9.946063,146,0.416866
1.6526417,147,0.998604
-5.9212623,148,0.910988
-1.8912755,149,0.892319
-3.6806827,150,0.847181
-11.045242,151,0.115513
-11.173862,152,0.668086
-11.500966,153,0.260106
-3.985312,154,0.964363
-2.8615155,155,0.868558
-13.146815,156,1.03107
-6.645857,157,0.573956
-11.829959,158,0.25573
-2.8612633,159,0.819374
-13.659918,160,0.008997
-6.5943246,161,0.869418
-7.3951902,162,1.098058
-7.709734,163,0.882727
-0.51138735,164,0.912765
-1.9316841,165,0.842663
-3.8202496,166,1.030986
-10.594341,167,0.151711
-5.235591,168,0.941882
-13.658771,169,-0.032095
-12.666429,170,0.221093
-7.2462707,171,0.814377
-10.567488,172,0.134154
2.6193514,173,1.218683
-14.941744,174,0.037468
-0.9218261,175,1.02487
-3.1028285,176,0.930854
-7.660958,177,0.780091
-3.5611987,178,0.808911
-3.7414014,179,1.131967
-12.931405,180,0.370689
-1.928814,181,0.977946
-4.132583,182,0.924757
-5.770218,183,0.812255
-2.3940976,184,0.88051
-5.8326864,185,0.316493
-7.98321,186,0.673169
-5.4498835,187,0.582995
-10.594315,188,0.63216
0.98912543,189,0.920591
-2.260394,190,1.015003
-3.0925188,191,1.008612
-10.174968,192,0.574395
-3.3294175,193,1.099655
-10.098416,194,0.468117
-9.001956,195,0.57551
-6.1894164,196,0.85192
-4.70956,197,0.899271
-4.5103803,198,0.91901
-12.125567,199,0.963126
-3.7162492,200,0.703597
-5.3202457,201,0.802736
-4.639815,202,1.250208
-11.858377,203,0.509097
-1.1796031,204,0.973163
-9.141671,205,0.620342
-9.797959,206,0.245902
-0.4693761,207,0.893208
-13.403492,208,0.42804
-5.5811615,209,0.679972
-16.241175,210,0.291127
-2.4653182,211,0.947021
-13.5272255,212,1.129727
-12.386332,213,0.803976
-13.301279,214,0.698953
-14.389995,215,1.020169
-4.1635323,216,0.755157
3.1408854,217,1.252935
-1.380278,218,0.981456
-11.466406,219,0.38228
0.3471527,220,0.947578
-7.137943,221,0.46312
-5.803263,222,0.512146
-5.7518306,223,0.809692
-2.101807,224,0.818705
-8.017491,225,0.895992
-14.89756,226,0.151218
-16.829851,227,0.001945
-9.866344,228,0.681302
-5.927539,229,0.754923
-1.8991226,230,1.025948
-13.365647,231,0.132094
-13.486416,232,0.079666
-13.112857,233,0.749679
-14.573887,234,0.467632
-5.7936945,235,0.877245
-5.0208583,236,0.375188
-14.72942,237,0.019231
0.3109039,238,0.972013
-0.870553,239,1.119475
-8.216314,240,0.552999
-3.971589,241,0.962477
