1,mutation,y_true
-10.115332,0,-0.180299
-9.9154215,1,-0.095675
-6.6476,2,0.728043
-9.000733,3,0.137785
-3.8127387,4,0.974238
-3.341606,5,0.50707
-6.2122445,6,1.097909
-9.553302,7,0.40347
-1.256386,8,1.079781
-4.669635,9,0.334236
-0.53707457,10,0.887605
-1.5379767,11,0.909975
-12.554171,12,0.150454
-3.663389,13,1.024671
-11.779302,14,-0.035863
-6.246253,15,0.819282
0.35766983,16,0.964974
-4.2718368,17,0.966267
-3.884657,18,0.680643
-2.0908759,19,0.500213
-5.3390784,20,0.90223
9.54258,21,0.859263
-1.9276434,22,1.033905
-10.138348,23,0.014337
-1.8734801,24,0.848969
-0.59055114,25,0.969066
-9.742836,26,0.538126
-10.425362,27,0.239781
-3.2268827,28,0.502993
-6.778892,29,0.54991
-5.260145,30,1.076139
-4.79961,31,0.742004
-6.336184,32,0.352139
-4.736567,33,0.887668
-9.188141,34,0.708795
-5.3390484,35,0.843231
-7.306918,36,0.694698
-3.6352634,37,1.185846
-9.512844,38,0.61627
-3.4751353,39,0.789067
-5.315976,40,0.632864
-3.0629635,41,0.33814
-9.586571,42,-0.008862
-7.890216,43,0.601384
-0.8042182,44,0.827711
-9.1269,45,0.865316
-3.7878597,46,1.007898
-4.9997015,47,1.048064
1.8519205,48,0.873355
-9.284807,49,0.135419
1.6491483,50,1.126022
-11.476852,51,0.025004
-0.53230244,52,1.236717
-5.749831,53,0.521532
-5.3463974,54,-0.006584
-7.813363,55,0.475129
-2.2895887,56,0.549488
-9.754812,57,0.624325
-8.790347,58,0.528332
-9.973068,59,0.509258
-12.460714,60,0.1915
-4.205396,61,1.027743
-3.5975828,62,0.961788
-2.7769513,63,0.628111
-12.94326,64,0.300568
-9.77421,65,0.001873
-3.0287755,66,0.700836
-2.1010754,67,1.08987
-4.7439914,68,1.136596
-8.660623,69,0.358596
-10.892907,70,0.484244
-6.6491184,71,0.720026
-4.62759,72,1.136778
-11.652951,73,0.583674
-0.052561894,74,0.814582
-2.358552,75,1.026498
-11.079473,76,0.209054
-7.5138373,77,0.815973
-5.168634,78,0.688516
-7.8479366,79,0.416457
-0.91344655,80,1.00347
-1.3107579,81,0.693842
-0.79440147,82,1.143087
-5.5491734,83,0.765286
-2.063187,84,0.999904
-1.804382,85,0.862874
-3.8826573,86,0.942254
-5.7178264,87,0.569282
-8.444403,88,0.816715
-1.5533043,89,1.175365
-2.1403427,90,0.568789
-10.586243,91,0.09636
-6.220091,92,0.747712
-3.6072626,93,0.843652
-8.049219,94,0.898527
-0.5573354,95,1.031273
-3.3246808,96,0.381809
-10.4322195,97,0.406605
-4.6135664,98,0.62424
-9.05649,99,0.748018
-3.8967702,100,0.76456
-1.4497352,101,0.889402
-4.1028275,102,1.003837
-5.2998524,103,0.754804
-3.8081737,104,0.852449
-3.5884597,105,0.90722
-3.7348695,106,0.646744
-8.776568,107,0.78299
-2.0682158,108,0.89984
-6.119083,109,0.031985
-6.8638115,110,0.123116
-2.278782,111,0.753111
-3.7217479,112,0.597677
-10.97895,113,0.092084
-2.5302896,114,0.786682
-11.026412,115,1.8e-05
-3.7475226,116,0.867321
1.9145211,117,1.051019
-4.959013,118,0.898828
-5.3674536,119,0.514752
-8.392384,120,0.491245
-3.998966,121,0.910769
3.0987794,122,1.028154
-5.3882895,123,0.612086
-0.4594464,124,0.972597
-0.9680282,125,0.61143
-5.655217,126,0.750427
0.0993332,127,1.091553
-4.638783,128,0.881699
-4.8855233,129,0.841302
-1.2467062,130,0.884976
-2.4788086,131,0.840602
-10.568356,132,0.170252
-8.236276,133,0.238844
-9.040031,134,0.501838
-3.2036517,135,0.546476
-1.4878911,136,0.77606
-4.0709033,137,0.613692
-1.728893,138,0.875793
-4.4185243,139,0.851484
-8.259954,140,0.427521
-8.159324,141,0.869686
0.78981936,142,1.322302
-4.1056876,143,0.987301
-9.232249,144,0.565316
-9.366275,145,0.111738
-7.982007,146,0.416866
1.3774462,147,0.998604
-4.525699,148,0.910988
-2.2275934,149,0.892319
-2.6537552,150,0.847181
-7.9144206,151,0.115513
-8.906319,152,0.668086
-10.251897,153,0.260106
-2.822483,154,0.964363
-3.0599637,155,0.868558
-10.001217,156,1.03107
-5.2070413,157,0.573956
-9.182222,158,0.25573
-2.596356,159,0.819374
-9.52694,160,0.008997
-5.9190903,161,0.869418
-5.5953526,162,1.098058
-5.6663427,163,0.882727
-0.5365698,164,0.912765
-3.3322237,165,0.842663
-2.5820775,166,1.030986
-7.980188,167,0.151711
-4.3753324,168,0.941882
-10.015614,169,-0.032095
-9.126617,170,0.221093
-7.5052037,171,0.814377
-8.508207,172,0.134154
2.5439959,173,1.218683
-11.077027,174,0.037468
0.08192686,175,1.02487
-2.0643234,176,0.930854
-5.349693,177,0.780091
-3.5256233,178,0.808911
-2.569319,179,1.131967
-9.915095,180,0.370689
-1.1678758,181,0.977946
-3.7395186,182,0.924757
-4.5489416,183,0.812255
-1.9407,184,0.88051
-3.5865586,185,0.316493
-7.214384,186,0.673169
-3.6021047,187,0.582995
-7.14155,188,0.63216
0.37774906,189,0.920591
-2.3734787,190,1.015003
-1.9333346,191,1.008612
-8.084721,192,0.574395
-1.6543742,193,1.099655
-6.98744,194,0.468117
-6.2518272,195,0.57551
-5.140894,196,0.85192
-3.1647668,197,0.899271
-3.781158,198,0.91901
-10.466207,199,0.963126
-2.7976685,200,0.703597
-3.7644098,201,0.802736
-3.3749845,202,1.250208
-10.09138,203,0.509097
-0.8091981,204,0.973163
-7.8258843,205,0.620342
-7.0892186,206,0.245902
-0.5553519,207,0.893208
-9.464406,208,0.42804
-4.034562,209,0.679972
-11.955303,210,0.291127
-1.0881311,211,0.947021
-12.515967,212,1.129727
-8.774116,213,0.803976
-10.522537,214,0.698953
-11.02435,215,1.020169
-3.0780196,216,0.755157
3.0365853,217,1.252935
-1.4199625,218,0.981456
-7.4672074,219,0.38228
0.43927336,220,0.947578
-5.124062,221,0.46312
-3.7426736,222,0.512146
-3.8781083,223,0.809692
-1.9183745,224,0.818705
-5.208722,225,0.895992
-10.529571,226,0.151218
-12.460465,227,0.001945
-6.7358565,228,0.681302
-5.059725,229,0.754923
-1.8829426,230,1.025948
-10.604445,231,0.132094
-11.626888,232,0.079666
-10.456714,233,0.749679
-9.48918,234,0.467632
-4.9020977,235,0.877245
-4.4192276,236,0.375188
-10.718766,237,0.019231
0.3259603,238,0.972013
0.043623596,239,1.119475
-4.8281627,240,0.552999
-2.6347885,241,0.962477
-4.8044662,242,0.651372
-2.5180001,243,0.843209
-3.5108705,244,0.943827
-12.436976,245,0.191025
-4.0252175,246,0.270587
0.5540539,247,1.096421
-3.4848552,248,0.908874
-9.216444,249,0.577741
-0.6187785,250,0.779986
0.73007375,251,1.078132
-4.443808,252,0.745157
-6.4173717,253,0.415961
-4.58655,254,0.456291
-7.9586134,255,0.204287
-6.1905875,256,0.721686
-3.4922984,257,0.723125
-3.7061303,258,0.697476
-0.8056757,259,1.148756
-1.2297262,260,0.873455
-4.53706,261,0.44999
-5.6786857,262,0.550224
-2.391957,263,0.278461
-7.7255254,264,-0.034556
-2.6294475,265,0.97587
-5.297009,266,0.348108
-1.9901116,267,1.22258
-5.2508955,268,0.644156
-7.801038,269,0.742984
-6.2925386,270,0.705814
-4.935901,271,0.658008
-6.1032815,272,0.512978
-5.5507345,273,0.221596
-3.0189435,274,0.974394
-6.9091306,275,0.442096
-8.2419,276,0.647726
-8.3003025,277,0.158124
-6.3745446,278,1.053778
-10.096918,279,0.281465
-9.16664,280,0.333459
-5.07928,281,0.788815
-2.9779687,282,0.68451
-9.967094,283,0.019064
-2.481396,284,1.024233
-3.281261,285,0.838689
-2.4712358,286,0.78991
-4.4996915,287,0.768546
-6.599982,288,0.441792
-5.1731725,289,0.711295
-5.665611,290,0.682014
-6.288229,291,0.770401
-10.480153,292,0.114114
-4.416787,293,0.855414
-4.793178,294,0.282911
-4.290251,295,1.011469
-10.987956,296,0.065345
-0.7807186,297,0.86691
-5.061412,298,0.569636
-5.7589865,299,0.41546
-6.512946,300,0.723608
-6.0064073,301,0.610358
-2.0350823,302,1.055117
-7.1664453,303,0.281127
-2.368836,304,0.936141
-8.166625,305,0.952734
-2.0638218,306,0.659735
-2.5879023,307,0.565478
-6.656513,308,0.092597
-4.493879,309,0.686171
-11.826911,310,0.102937
-1.1551104,311,0.969605
-2.7151694,312,0.557463
-8.4141655,313,0.397273
-6.5962734,314,0.871366
-2.3250303,315,0.891446
-5.4820304,316,0.905307
-2.507045,317,1.029998
-10.823996,318,0.132963
-1.4367751,319,0.940044
-9.045481,320,0.425714
-8.460408,321,0.621086
-2.763187,322,0.998434
-10.845501,323,0.119579
0.9190298,324,1.027651
-0.43953025,325,0.867334
-3.908774,326,0.492402
-11.384874,327,0.517425
-1.0968971,328,0.669163
-4.942561,329,0.829217
-10.835839,330,0.401032
-3.7075207,331,0.823845
-2.5600433,332,0.649053
-5.682507,333,0.547701
-7.003259,334,1.009597
-10.039256,335,0.602156
0.6572182,336,0.994888
-2.9865007,337,0.690707
-1.8732154,338,0.875062
-0.6426692,339,0.808136
-2.8661878,340,1.001064
-11.468178,341,0.931448
-1.2675838,342,0.973349
-6.8970966,343,0.284255
-10.52387,344,0.024527
-2.9106798,345,0.955724
-4.2577195,346,1.004448
-6.9030685,347,0.74966
-5.3251877,348,1.070059
1.1155903,349,0.864953
-1.3000467,350,1.027231
-8.788799,351,0.905758
-9.859382,352,0.394817
-4.1047792,353,1.015839
-10.661084,354,0.281023
-1.5403607,355,0.919675
-10.101374,356,0.429546
-5.0938473,357,0.403176
-3.9051304,358,0.664128
-6.5619516,359,0.820464
-8.3151455,360,0.678608
-2.2617075,361,0.87836
-5.684834,362,0.941831
-4.874458,363,0.93473
-8.412128,364,0.936315
-8.385062,365,0.715644
-7.144716,366,1.113957
-2.4235659,367,0.958524
-7.8054967,368,0.358369
-10.037559,369,0.182034
-9.251809,370,0.398472
-0.3043225,371,1.190035
-9.609209,372,0.293871
-6.8048725,373,0.683272
-9.323922,374,0.099279
-7.830647,375,0.586405
2.1272774,376,0.985763
-7.077295,377,0.791116
-3.0103092,378,0.958936
-9.028321,379,0.820213
-7.0166206,380,0.598974
-2.7008681,381,1.049617
-2.5773644,382,0.993502
-8.975719,383,0.50014
-7.9166927,384,-0.063323
-6.4853783,385,0.891992
-1.9526739,386,0.347377
-1.3870406,387,0.835299
-1.7715489,388,0.838091
-4.8766694,389,0.923182
-3.5101511,390,0.974279
-3.837428,391,0.541842
-12.425442,392,0.092025
-9.276136,393,0.016529
-5.4328303,394,1.01124
-2.247647,395,0.984724
-8.196032,396,0.467388
-8.140901,397,0.851504
-3.3801723,398,0.565269
-0.40713236,399,0.951601
-5.2054186,400,0.311233
-5.7280784,401,1.126721
-3.3003504,402,0.935325
-3.6208394,403,0.604082
-4.625257,404,0.901366
-0.011355452,405,1.125818
-4.568423,406,0.805578
-3.174876,407,0.816097
-3.5768776,408,0.457111
1.4681776,409,0.974551
-7.209077,410,0.653291
-10.637852,411,-0.012196
-6.63939,412,0.332232
-6.977555,413,0.903085
-1.8799275,414,0.414627
-11.738616,415,0.549671
-7.687393,416,0.431411
-2.5395095,417,0.918187
-6.539888,418,0.584107
-4.585285,419,0.237567
-7.3694506,420,0.533609
-4.677577,421,0.992974
-8.006839,422,-0.204781
-9.112625,423,0.079381
-8.694218,424,-0.006085
-9.339662,425,0.634613
-2.6936445,426,0.74412
-2.3835454,427,0.875474
-11.558712,428,-0.043834
-8.881123,429,0.995216
0.10080826,430,0.803975
-1.6589289,431,0.904012
-1.7868854,432,0.979765
-7.9230185,433,0.114871
-0.6640547,434,1.087382
-6.941559,435,0.634843
-1.23114,436,1.121457
-13.231402,437,0.080663
-5.087055,438,0.125751
-5.839279,439,0.133728
-11.919897,440,0.046907
-3.4659975,441,1.018108
-9.882413,442,-0.0552
-9.683929,443,-0.006088
-11.4051,444,0.063647
-2.3874419,445,0.974622
-5.5861917,446,0.916422
0.33176747,447,1.210181
-5.155292,448,0.885053
0.22370686,449,0.747874
-0.29421234,450,0.885326
-8.944319,451,0.217802
-1.9747819,452,1.005659
0.23325863,453,0.908427
-2.9286752,454,0.907194
-0.47910723,455,1.093997
-5.0706882,456,1.080238
0.9967726,457,1.117594
-5.343817,458,0.308288
-8.569168,459,0.406867
-5.0854764,460,0.48829
-4.8844037,461,0.716081
-3.4024332,462,0.895935
-2.8071463,463,0.537849
-14.695643,464,0.099473
-5.998595,465,0.021642
-7.3275146,466,0.356763
-5.9336557,467,0.336982
3.0010762,468,0.987265
-0.6639483,469,0.77371
-6.174203,470,0.936553
-5.936934,471,1.071021
-7.026236,472,0.461396
-11.744936,473,0.034017
-7.256838,474,0.404577
-7.0393515,475,1.117017
-8.090871,476,0.060943
-2.5084825,477,0.851568
-4.0657425,478,0.36292
-2.3355467,479,1.1671
-1.6222878,480,0.670316
2.2884593,481,0.850431
-1.0880544,482,0.338931
-1.3332115,483,1.052439
-3.3999345,484,0.511104
-11.787891,485,0.128724
-1.0929967,486,0.788488
-9.195723,487,0.450824
-4.200464,488,0.727322
-8.009811,489,0.355876
-0.7852243,490,0.907463
-5.560231,491,0.56432
-3.0745106,492,0.729511
-1.6086297,493,1.26568
-11.04406,494,0.280736
-3.5763998,495,0.785615
-5.942373,496,0.847228
-7.280474,497,0.63275
-2.2272968,498,0.572793
-2.8950024,499,0.72019
-1.75228,500,0.842599
-2.2498696,501,0.788361
-9.693955,502,0.100272
-1.2287672,503,1.056942
-4.9366364,504,0.790456
-5.1339803,505,0.98085
-8.429907,506,0.609447
-6.4841695,507,0.889958
-1.7397077,508,1.080795
-8.832208,509,0.163716
2.6712413,510,0.946389
-3.1720455,511,0.686899
-4.2075233,512,0.727122
-0.96798867,513,0.987105
-7.1349545,514,0.000153
-4.999086,515,0.840946
-1.0703743,516,1.052817
-0.6384045,517,1.083592
-5.7201505,518,0.847489
-9.133051,519,0.200993
-12.69452,520,0.055639
-5.3147697,521,1.038702
-2.5742385,522,0.852481
-6.010486,523,0.935736
-5.256789,524,0.513343
-4.0501094,525,0.61247
-11.656922,526,0.399503
-8.597363,527,0.410385
-2.6943653,528,0.686597
-1.2459949,529,0.910327
-0.98899484,530,0.728047
-2.2578058,531,0.947454
-2.6202207,532,0.870364
-7.1001205,533,0.300325
-8.701799,534,0.062787
3.7875047,535,1.14009
-10.754894,536,0.069569
-9.413648,537,0.441416
-6.579406,538,0.863672
-10.628482,539,0.108482
-11.377631,540,0.742498
-1.22289,541,0.461194
-3.355361,542,0.818819
-3.2199006,543,0.792848
-4.2248793,544,0.616423
-1.028768,545,0.79046
-13.309816,546,0.237144
-4.612508,547,0.917406
-10.410612,548,0.070421
-8.139641,549,0.74259
-11.24755,550,0.399594
-1.8379588,551,0.931467
-4.9006653,552,0.491522
-9.9354315,553,0.003105
-1.9805442,554,0.724994
-0.8528062,555,0.809952
0.42111844,556,0.976179
-4.183769,557,0.742914
1.0203909,558,1.027607
-2.9310749,559,0.978958
-5.1563478,560,0.892359
-8.051294,561,0.387959
-2.5785775,562,0.975513
-6.597218,563,0.136231
-2.7533612,564,0.89836
-4.5084934,565,0.48968
-5.6756687,566,-0.148155
-2.652655,567,0.798843
-6.7648764,568,0.570179
-12.304739,569,1.067759
-5.776371,570,0.459418
-0.8615983,571,1.070988
-6.163898,572,1.041264
-10.46857,573,0.613679
-5.237437,574,0.829835
0.68701315,575,0.887499
-3.4522035,576,0.690287
-3.1190603,577,0.855795
-8.967072,578,0.975923
-8.699691,579,0.178705
-4.349939,580,0.786572
-8.387132,581,0.256813
-0.96674246,582,0.665635
-3.2835267,583,0.860112
-0.9069047,584,1.070335
-3.1825933,585,0.266738
-6.726907,586,0.545173
-10.48695,587,0.19524
-2.0137289,588,1.026054
-6.4863644,589,0.691528
