1,mutation,y_true
-0.15469098,0,-0.180299
-0.1469338,1,-0.095675
-0.0971303,2,0.728043
-0.15731835,3,0.137785
-0.07763314,4,0.974238
-0.06988454,5,0.50707
-0.10051918,6,1.097909
-0.15003705,7,0.40347
-0.01779461,8,1.079781
-0.07021427,9,0.334236
0.019181013,10,0.887605
-0.03378296,11,0.909975
-0.1784358,12,0.150454
-0.072004795,13,1.024671
-0.16298151,14,-0.035863
-0.095863104,15,0.819282
0.0084245205,16,0.964974
-0.07134652,17,0.966267
-0.07436395,18,0.680643
-0.042761803,19,0.500213
-0.06768656,20,0.90223
0.151685,21,0.859263
-0.0268929,22,1.033905
-0.17491484,23,0.014337
-0.040599346,24,0.848969
-0.0068130493,25,0.969066
-0.15854931,26,0.538126
-0.16353655,27,0.239781
-0.034892082,28,0.502993
-0.10372639,29,0.54991
-0.047814846,30,1.076139
-0.061600685,31,0.742004
-0.082410574,32,0.352139
-0.09212327,33,0.887668
-0.116027355,34,0.708795
-0.09975982,35,0.843231
-0.13550425,36,0.694698
-0.05442381,37,1.185846
-0.14885545,38,0.61627
-0.05125475,39,0.789067
-0.07370353,40,0.632864
-0.046735764,41,0.33814
-0.15380764,42,-0.008862
-0.10705352,43,0.601384
-0.010767937,44,0.827711
-0.12822509,45,0.865316
-0.051694155,46,1.007898
-0.07432985,47,1.048064
0.021933317,48,0.873355
-0.15136385,49,0.135419
0.010551453,50,1.126022
-0.16752243,51,0.025004
-0.004843235,52,1.236717
-0.09835386,53,0.521532
-0.08304763,54,-0.006584
-0.14495087,55,0.475129
-0.04880452,56,0.549488
-0.13379097,57,0.624325
-0.14857721,58,0.528332
-0.15553379,59,0.509258
-0.15455675,60,0.1915
-0.05633235,61,1.027743
-0.08881259,62,0.961788
-0.034047127,63,0.628111
-0.15148973,64,0.300568
-0.17316103,65,0.001873
-0.041902065,66,0.700836
-0.035750866,67,1.08987
-0.09460783,68,1.136596
-0.11142421,69,0.358596
-0.13447618,70,0.484244
-0.116853714,71,0.720026
-0.059251547,72,1.136778
-0.18952227,73,0.583674
-0.0037856102,74,0.814582
-0.032806158,75,1.026498
-0.16462803,76,0.209054
-0.102333784,77,0.815973
-0.08769798,78,0.688516
-0.117488384,79,0.416457
-0.023210526,80,1.00347
-0.03225255,81,0.693842
-0.009170771,82,1.143087
-0.10507536,83,0.765286
-0.032147646,84,0.999904
-0.026953697,85,0.862874
-0.060217857,86,0.942254
-0.09233713,87,0.569282
-0.13972378,88,0.816715
-0.014953613,89,1.175365
-0.044722557,90,0.568789
-0.1723795,91,0.09636
-0.09581852,92,0.747712
-0.045521498,93,0.843652
-0.10275221,94,0.898527
-0.008870602,95,1.031273
-0.07238245,96,0.381809
-0.1427784,97,0.406605
-0.072856426,98,0.62424
-0.12533975,99,0.748018
-0.04788947,100,0.76456
-0.021841526,101,0.889402
-0.062606335,102,1.003837
-0.081703424,103,0.754804
-0.056363344,104,0.852449
-0.06195736,105,0.90722
-0.058131218,106,0.646744
