1,mutation,y_true
-11.263434,0,-0.180299
-11.060126,1,-0.095675
-7.329284,2,0.728043
-9.855641,3,0.137785
-4.1478806,4,0.974238
-3.7887118,5,0.50707
-6.805074,6,1.097909
-10.685821,7,0.40347
-1.4802215,8,1.079781
-5.3435173,9,0.334236
-0.61780596,10,0.887605
-1.6516209,11,0.909975
-13.942239,12,0.150454
-4.118081,13,1.024671
-13.155088,14,-0.035863
-6.8381863,15,0.819282
0.39833927,16,0.964974
-4.633446,17,0.966267
-4.2515492,18,0.680643
-2.2823942,19,0.500213
-5.788061,20,0.90223
10.419864,21,0.859263
-2.189332,22,1.033905
-11.223976,23,0.014337
-2.0908217,24,0.848969
-0.7218657,25,0.969066
-10.856331,26,0.538126
-11.65088,27,0.239781
-3.6080556,28,0.502993
-7.473127,29,0.54991
-5.8357215,30,1.076139
-5.3633456,31,0.742004
-7.143903,32,0.352139
-5.2092075,33,0.887668
-9.985956,34,0.708795
-5.8301997,35,0.843231
-8.178443,36,0.694698
-4.016469,37,1.185846
-10.467787,38,0.61627
-3.8376524,39,0.789067
-5.9217234,40,0.632864
-3.6272886,41,0.33814
-10.724316,42,-0.008862
-8.81177,43,0.601384
-0.91355014,44,0.827711
-10.026886,45,0.865316
-4.168027,46,1.007898
-5.49728,47,1.048064
1.9781384,48,0.873355
-10.413242,49,0.135419
1.7978907,50,1.126022
-12.77437,51,0.025004
-0.5937619,52,1.236717
-6.2920384,53,0.521532
-6.1040206,54,-0.006584
-8.636462,55,0.475129
-2.6222777,56,0.549488
-10.773682,57,0.624325
-9.676128,58,0.528332
-10.985048,59,0.509258
-13.55217,60,0.1915
-4.621698,61,1.027743
-4.0958376,62,0.961788
-3.063333,63,0.628111
-14.159186,64,0.300568
-10.947304,65,0.001873
-3.344811,66,0.700836
-2.3699942,67,1.08987
-5.1628366,68,1.136596
-9.595033,69,0.358596
-11.918048,70,0.484244
-7.3615465,71,0.720026
-5.094454,72,1.136778
-12.9608135,73,0.583674
-0.103021145,74,0.814582
-2.5758543,75,1.026498
-12.121333,76,0.209054
-8.269175,77,0.815973
-5.7354484,78,0.688516
-8.703255,79,0.416457
-0.9889002,80,1.00347
-1.4437044,81,0.693842
-0.83540535,82,1.143087
-6.1736064,83,0.765286
-2.2824621,84,0.999904
-1.9775932,85,0.862874
-4.2523093,86,0.942254
-6.402144,87,0.569282
-9.187671,88,0.816715
-1.7803783,89,1.175365
-2.379985,90,0.568789
-11.7099905,91,0.09636
-6.8872695,92,0.747712
-4.0460367,93,0.843652
-8.903935,94,0.898527
-0.6392207,95,1.031273
-3.7997983,96,0.381809
-11.534552,97,0.406605
-5.024671,98,0.62424
-10.022503,99,0.748018
-4.2587695,100,0.76456
-1.6635673,101,0.889402
-4.505164,102,1.003837
-5.8262844,103,0.754804
-4.172829,104,0.852449
-4.051402,105,0.90722
-4.1662273,106,0.646744
-9.674387,107,0.78299
-2.277686,108,0.89984
-6.971035,109,0.031985
-7.7762256,110,0.123116
-2.4998603,111,0.753111
-4.2161527,112,0.597677
-12.080759,113,0.092084
-2.8267229,114,0.786682
-12.21464,115,1.8e-05
-4.003762,116,0.867321
2.0606208,117,1.051019
-5.4548187,118,0.898828
-6.062354,119,0.514752
-9.227537,120,0.491245
-4.5178423,121,0.910769
3.3445914,122,1.028154
-5.9173255,123,0.612086
-0.41692054,124,0.972597
-1.2039181,125,0.61143
-6.3745317,126,0.750427
0.07445717,127,1.091553
-5.03294,128,0.881699
-5.3714356,129,0.841302
-1.349071,130,0.884976
-2.6629715,131,0.840602
-11.705151,132,0.170252
-9.129792,133,0.238844
-10.008619,134,0.501838
-3.6313186,135,0.546476
-1.6869588,136,0.77606
-4.520856,137,0.613692
-1.8620539,138,0.875793
-4.8445964,139,0.851484
-9.056361,140,0.427521
-8.915687,141,0.869686
0.79875517,142,1.322302
-4.463526,143,0.987301
-10.255613,144,0.565316
-10.34514,145,0.111738
-8.81203,146,0.416866
1.5224123,147,0.998604
-5.0334,148,0.910988
-2.4102387,149,0.892319
-2.931685,150,0.847181
-8.825557,151,0.115513
-9.849076,152,0.668086
-11.240579,153,0.260106
-3.1542182,154,0.964363
-3.2515512,155,0.868558
-10.979286,156,1.03107
-5.716436,157,0.573956
-10.135176,158,0.25573
-2.8955846,159,0.819374
-10.642808,160,0.008997
-6.414089,161,0.869418
-6.20236,162,1.098058
-6.285818,163,0.882727
-0.5746231,164,0.912765
-3.620176,165,0.842663
-2.8689184,166,1.030986
-8.877955,167,0.151711
-4.761053,168,0.941882
-11.06111,169,-0.032095
-10.230899,170,0.221093
-8.154361,171,0.814377
-9.383611,172,0.134154
2.7316053,173,1.218683
-12.3726635,174,0.037468
0.03432989,175,1.02487
-2.279066,176,0.930854
-6.0042534,177,0.780091
-3.8256602,178,0.808911
-2.9172282,179,1.131967
-11.002842,180,0.370689
-1.333086,181,0.977946
-4.103091,182,0.924757
-5.004266,183,0.812255
-2.1330156,184,0.88051
-4.1297164,185,0.316493
-7.834064,186,0.673169
-4.0037894,187,0.582995
-7.965606,188,0.63216
0.4211278,189,0.920591
-2.5690093,190,1.015003
-2.2152638,191,1.008612
-8.937552,192,0.574395
-1.8740535,193,1.099655
-7.8552523,194,0.468117
-6.9778957,195,0.57551
-5.6019297,196,0.85192
-3.566391,197,0.899271
-4.1645694,198,0.91901
-11.390462,199,0.963126
-3.08222,200,0.703597
-4.18699,201,0.802736
-3.7677867,202,1.250208
-11.052062,203,0.509097
-0.9287343,204,0.973163
-8.60449,205,0.620342
-7.8775687,206,0.245902
-0.6216661,207,0.893208
-10.534071,208,0.42804
-4.5095735,209,0.679972
-13.253725,210,0.291127
-1.3089991,211,0.947021
-13.647289,212,1.129727
-9.76936,213,0.803976
-11.5531225,214,0.698953
-12.135297,215,1.020169
-3.4236104,216,0.755157
3.3085566,217,1.252935
-1.5191952,218,0.981456
-8.421086,219,0.38228
0.4752128,220,0.947578
-5.7383537,221,0.46312
-4.1701236,222,0.512146
