1,mutation,y_true
-4.7838736,0,0.197902
-6.1177516,1,0.057552
-0.67208385,2,0.719162
-1.2024488,3,1.009113
-4.853001,4,0.816314
-2.5318732,5,0.131325
-7.3558264,6,0.070652
-6.00439,7,0.068534
-2.6293995,8,1.118014
-3.3619714,9,0.138458
-2.8942442,10,0.154488
-10.320069,11,0.387851
0.47121024,12,0.888359
-4.7777157,13,0.522402
-3.21153,14,0.593211
-3.7810593,15,0.65231
-3.101963,16,0.19834
-2.416389,17,0.961221
-5.8432326,18,0.056359
-9.325123,19,0.126334
-4.4832535,20,0.625009
-1.7325349,21,0.076612
-2.946271,22,0.633135
-8.884236,23,0.166951
-0.4921527,24,0.943481
-5.2887936,25,0.573633
-7.7402534,26,0.153572
-10.679336,27,0.019728
-5.1615314,28,0.078343
-5.481039,29,0.950398
0.11129761,30,1.033423
-6.754555,31,0.678183
-4.0413113,32,0.807257
-2.0881286,33,0.86012
-4.724449,34,0.400561
-1.8187973,35,0.62692
-3.7740088,36,0.870861
1.4596564,37,1.052017
-7.6852217,38,0.08163
-4.0542836,39,0.462125
-8.848577,40,0.189118
-4.1639194,41,0.843778
-4.967032,42,0.876374
-0.63001823,43,1.217134
-4.5253773,44,0.475442
-4.4103794,45,0.006176
-11.033419,46,0.091195
-1.160912,47,0.475965
-8.958008,48,0.672582
-6.9537687,49,0.229254
-7.6504107,50,0.48684
-5.2454534,51,0.427874
-1.2751069,52,0.895044
-9.60502,53,0.035714
-9.151177,54,0.858917
-0.33435154,55,0.761338
0.5321379,56,0.599824
1.0205054,57,1.138461
-3.4235287,58,0.067869
-1.3609917,59,0.979561
-3.941266,60,0.968782
-5.0080366,61,0.687184
-4.805538,62,0.193947
-1.0926056,63,0.510745
0.38274378,64,1.07651
-1.699681,65,0.548117
-0.52817917,66,0.848295
-2.9077895,67,0.048266
-2.114314,68,0.918808
-5.5688887,69,0.23313
0.5911894,70,1.09644
0.50056803,71,0.364774
-9.658724,72,0.080511
