1,mutation,y_true
-4.725288,0,0.197902
-5.7233877,1,0.057552
-0.58256865,2,0.719162
-1.0125291,3,1.009113
-4.637036,4,0.816314
-2.1356533,5,0.131325
-7.2938504,6,0.070652
-5.7152576,7,0.068534
-2.4088395,8,1.118014
-2.904647,9,0.138458
-2.873041,10,0.154488
-9.588161,11,0.387851
1.1975005,12,0.888359
-4.8283415,13,0.522402
-3.023217,14,0.593211
-3.4807143,15,0.65231
-2.5085654,16,0.19834
-2.291673,17,0.961221
-5.308192,18,0.056359
-9.038774,19,0.126334
-4.3384285,20,0.625009
-1.526166,21,0.076612
-2.9939106,22,0.633135
-8.577023,23,0.166951
-0.40429688,24,0.943481
-5.1830797,25,0.573633
-6.9357634,26,0.153572
-10.324045,27,0.019728
-4.673483,28,0.078343
-5.1070795,29,0.950398
0.15474224,30,1.033423
-6.278031,31,0.678183
-3.8397288,32,0.807257
-2.1638558,33,0.86012
-4.420706,34,0.400561
-1.5148635,35,0.62692
-3.6715677,36,0.870861
1.3876814,37,1.052017
-7.408423,38,0.08163
-3.7287662,39,0.462125
-8.331596,40,0.189118
-3.764793,41,0.843778
-4.6867,42,0.876374
-0.22262692,43,1.217134
-3.8986084,44,0.475442
-4.4513855,45,0.006176
-10.928665,46,0.091195
-0.87568855,47,0.475965
-8.533356,48,0.672582
-6.632908,49,0.229254
-7.270522,50,0.48684
-4.6074705,51,0.427874
-1.2035117,52,0.895044
-9.399439,53,0.035714
-8.623278,54,0.858917
-0.31896567,55,0.761338
0.5088551,56,0.599824
1.297366,57,1.138461
-3.2532432,58,0.067869
-1.2255487,59,0.979561
-3.7196794,60,0.968782
-4.7514358,61,0.687184
-4.402421,62,0.193947
-0.9306421,63,0.510745
0.561954,64,1.07651
-1.7658184,65,0.548117
-0.5269599,66,0.848295
-2.6737306,67,0.048266
-2.121502,68,0.918808
-5.5395584,69,0.23313
0.6460004,70,1.09644
0.4167838,71,0.364774
-9.260882,72,0.080511
-7.503458,73,0.965046
-1.3371985,74,0.6875
-2.1996632,75,0.987241
-4.172858,76,0.726942
-2.7127175,77,0.880006
-1.2407207,78,0.772249
-4.476056,79,0.43667
-2.6862197,80,0.890044
-1.2005247,81,0.615224
-3.3916583,82,0.573568
1.0173033,83,0.909863
-4.6475453,84,0.422023
-2.6404376,85,0.919385
-3.4570704,86,0.685155
-7.8948708,87,0.039167
0.5038092,88,0.990142
-0.037447453,89,0.86303
-6.903473,90,0.057416
-9.152202,91,0.05233
-2.442672,92,0.599578
-2.2221065,93,0.92628
-1.1428082,94,0.833442
-5.271452,95,0.914599
-0.36549568,96,1.142449
-5.4795847,97,0.078031
-0.9705496,98,0.794293
-1.0885528,99,0.897618
-7.868469,100,0.364557
-3.5254586,101,0.974131
-2.0338106,102,0.895402
-8.92029,103,0.0837
-0.7048669,104,1.034298
-1.7218161,105,1.070585
-3.9685538,106,0.084388
-3.0662422,107,0.77118
-4.827595,108,0.161831
-5.369483,109,0.052079
-5.3793,110,0.058273
-5.539333,111,0.404433
-3.4985662,112,0.987413
-1.4361386,113,1.088105
-2.5417986,114,1.010433
-9.425903,115,0.208362
-8.335124,116,0.14684
-1.2253036,117,0.754253
-3.3122025,118,0.404475
-6.158556,119,0.054251
-2.3141448,120,1.274776
-3.978905,121,1.098245
-7.8998766,122,0.076619
-3.12363,123,0.532875
-5.4217377,124,0.963683
-9.881761,125,0.063865
-5.4501257,126,0.158213
-6.988489,127,0.042732
-6.4024253,128,0.770055
-11.644417,129,0.111975
-1.5911152,130,0.854566
-2.2306933,131,0.854522
-5.071168,132,0.98089
-7.889877,133,0.572299
-2.6837342,134,0.121132
-3.406251,135,0.142906
-6.157742,136,0.077173
-2.1645546,137,0.882192
-2.1958776,138,0.846121
-4.674009,139,0.458679
-7.1803856,140,0.23445
-8.494608,141,0.099069
-5.2955327,142,0.442286
-5.8907804,143,0.705685
-1.1500385,144,0.883731
-5.2248983,145,0.360813
0.25499463,146,1.047798
-4.2685843,147,0.293017
-7.9845266,148,0.762273
-6.6987734,149,0.059635
-2.7481754,150,0.471921
-9.191542,151,0.04364
-8.250172,152,0.053191
-6.381752,153,0.180761
-1.7601428,154,0.619249
-1.1640272,155,0.899041
-7.80334,156,0.192321
-0.8644099,157,1.016757
-2.3075194,158,1.019071
-5.1846437,159,0.065241
-3.9816408,160,0.662205
-1.723224,161,0.572245
-1.9227055,162,0.909572
1.2780565,163,1.127591
-1.3059193,164,0.688654
-1.9231062,165,0.590703
-10.08698,166,0.077484
-5.4491405,167,0.794957
-0.38933384,168,0.683087
-4.8651114,169,0.701605
-5.8209925,170,0.318096
-0.2122972,171,1.046767
-6.7747607,172,0.494119
-1.8273358,173,0.993857
-1.8747901,174,0.461848
-7.6537504,175,0.045984
-3.4057412,176,0.405624
-2.348771,177,0.476181
3.4872942,178,1.124093
-5.970246,179,0.303409
-1.8990127,180,0.93214
-6.481224,181,0.171797
-6.955492,182,0.464124
-4.972396,183,0.247946
-7.906145,184,0.446065
-8.421888,185,0.199755
-2.1950402,186,0.699316
-5.543953,187,0.57283
-12.647066,188,0.08997
-2.5891223,189,0.56128
-4.522415,190,0.042654
-0.35239267,191,0.938766
-1.4706419,192,0.522241
-10.7176075,193,0.167517
0.044643402,194,0.940988
-4.761538,195,0.210944
-5.0013986,196,0.437611
-1.662241,197,0.853423
3.0426004,198,1.197389
-9.436499,199,0.068962
-4.59182,200,0.83864
-8.046923,201,0.094624
-5.758964,202,0.043486
-5.1802998,203,0.523069
-0.7924433,204,0.705601
-8.63263,205,0.109711
-7.6789417,206,0.241702
-8.80352,207,0.064528
-5.4244165,208,0.500638
1.488018,209,1.230799
-6.235424,210,0.896139
-2.983998,211,0.59606
-5.519674,212,0.961999
-0.4761026,213,0.845721
-3.404296,214,0.752747
-3.2885885,215,0.827048
-2.8536265,216,0.72885
-7.0959377,217,0.128148
-3.8256872,218,0.43414
-5.2688293,219,0.147244
-4.297421,220,0.72441
2.2070293,221,1.046786
-3.370698,222,0.189201
-4.47095,223,0.046486
-5.6540804,224,0.121923
-1.1089818,225,1.19343
-1.5065422,226,1.057256
-1.7290235,227,0.9731
-3.0682368,228,1.181614
3.2730467,229,1.146979
-8.744848,230,0.097124
-1.9083703,231,0.910223
-9.776947,232,0.102468
-5.851225,233,0.101908
-0.48260188,234,0.770268
-1.7854073,235,0.79317
-8.52089,236,0.374961
-5.1840343,237,0.607952
-0.4117241,238,0.641829
-3.08588,239,0.112002
-2.724949,240,0.593929
-7.160878,241,0.086276
-6.631798,242,0.070383
-0.9638107,243,1.116658
1.4884853,244,1.05101
-5.4960337,245,0.696034
-2.6944594,246,0.995053
-2.696249,247,0.604444
-4.892783,248,0.510539
-5.261068,249,0.199214
-7.5249615,250,0.203463
-0.7996962,251,1.018163
-9.366647,252,0.057775
-5.037615,253,0.05324
-5.949737,254,0.110798
-2.2261267,255,0.791172
