1,mutation,y_true
-12.194764,0,-0.11091
-11.034361,1,-0.17385
-11.206733,2,0.002084
-10.383189,3,0.23991
-18.739004,4,-1.8809
-8.108671,5,-0.059387
-7.324664,6,0.099636
-7.829629,7,-0.043384
-9.072804,8,0.035866
-9.734317,9,-0.035448
-10.850278,10,0.093248
-9.708384,11,0.15858
-6.4656134,12,0.10149
-12.496561,13,-0.24564
-8.468059,14,-0.20969
-21.567442,15,-1.4543
-7.5653214,16,0.009279
-16.948185,17,-1.2532
-8.384846,18,-0.064529
-16.711464,19,0.006052
-17.739044,20,-1.3132
-6.2437377,21,0.071491
-17.279734,22,-1.4619
-12.615405,23,-0.29308
-2.9353397,24,0.1216
-14.141981,25,-0.09291
-10.983647,26,-1.1586
-15.915312,27,-0.58036
-5.4261017,28,0.042605
-10.092079,29,0.014936
-5.5637937,30,0.002765
-8.996409,31,-0.067435
-11.53655,32,0.02215
-16.54945,33,-1.5591
-11.981343,34,-0.004525
-7.1074834,35,-0.12768
-5.6533904,36,0.010455
-14.282469,37,-0.25617
-4.7170916,38,0.073206
-7.124411,39,0.10514
-2.9343588,40,-0.085409
-7.6611466,41,0.11451
-12.026874,42,-0.29701
-21.02211,43,-1.4062
-12.023035,44,0.090672
-16.014923,45,-0.30321
-5.167536,46,-0.069296
-2.7254736,47,0.074514
-11.898434,48,0.061404
-4.9353037,49,0.03239
-4.357186,50,0.067895
-9.294701,51,-0.024691
-4.6572638,52,0.014632
-7.39345,53,0.16932
-11.780418,54,-0.067684
-13.270558,55,-0.10832
-9.43623,56,0.030333
-8.844545,57,0.016888
-14.379635,58,-0.84069
-7.656827,59,-0.007887
-12.233336,60,-0.76263
-6.783986,61,0.12352
-13.780008,62,-0.12922
-9.425344,63,0.33424
-11.675952,64,-0.60042
-5.460456,65,0.11073
-2.5141084,66,-0.02066
-0.40538093,67,0.021078
-7.5994577,68,0.15549
-7.711311,69,-0.067555
-13.286364,70,-0.084431
-4.560673,71,0.009438
-5.003073,72,0.051302
-7.9277377,73,0.087744
-4.802624,74,0.061862
-14.988584,75,-1.5413
-12.3109255,76,-0.18983
-12.490297,77,-0.15078
-9.550399,78,0.005199
-11.652706,79,-0.15055
-10.091753,80,-0.070481
-3.2858894,81,-0.087925
-3.3012652,82,0.01323
-5.552158,83,-0.15573
-9.607165,84,0.14894
-7.263941,85,0.076772
-15.369417,86,-1.2183
-9.496116,87,0.035767
-10.726147,88,-0.032791
-4.705712,89,0.007927
-0.71283203,90,0.12253
-9.742709,91,0.032681
-13.186522,92,-0.14438
-11.028414,93,-0.43174
-6.6809845,94,0.053741
-7.467182,95,0.04403
-8.424125,96,0.020641
-12.673181,97,-0.92014
-17.099697,98,-1.0553
-6.3668933,99,0.000931
-2.7090359,100,0.041665
-16.0858,101,-0.32881
-18.632294,102,-1.4846
-10.002094,103,0.12384
-10.636732,104,-0.088249
-7.3876586,105,0.025071
-4.733181,106,-0.048122
-10.648784,107,0.039882
-15.598174,108,-0.25676
-10.48318,109,-0.086406
-5.125893,110,0.003187
-12.093678,111,-0.17726
-11.194496,112,-0.004633
-9.424545,113,0.213
-6.858096,114,0.010175
-17.856827,115,-1.3144
-8.586685,116,0.005066
-9.078767,117,0.096972
-14.530214,118,-0.16004
-8.65944,119,0.041437
-11.550006,120,-0.88449
-7.591609,121,-1.2269
-10.217193,122,0.061279
-9.80033,123,0.022009
-5.0692115,124,-0.006473
-19.412355,125,-1.5202
-7.0190544,126,0.25642
-6.5513854,127,0.11348
-11.693142,128,-0.23572
-8.563614,129,-0.014046
-7.078437,130,0.018137
-13.645674,131,-0.95549
-11.276569,132,-0.00956
-5.204294,133,-0.012579
-15.862293,134,-0.22008
-7.1486273,135,-0.002017
-12.076562,136,-0.40313
-3.2920506,137,0.0446
-7.230513,138,-0.14417
-11.756992,139,0.048455
-13.125263,140,-0.67808
-10.286453,141,0.028758
-6.8383737,142,0.062764
-17.018887,143,-1.3633
-9.085234,144,-0.52382
-6.182858,145,0.043269
-15.471044,146,-0.29212
-8.734707,147,-0.18418
-12.006443,148,-0.032991
-10.20358,149,0.11067
-4.8152137,150,-0.026967
-8.120404,151,-0.19782
-8.8857765,152,-0.15027
3.013738,153,0.004051
-18.172087,154,-0.90732
-7.1997404,155,-0.10357
-6.962465,156,0.096365
-12.124655,157,-0.31836
-5.0800357,158,0.03321
-5.829871,159,0.020456
-9.264329,160,-0.12458
-12.096444,161,-0.85098
-7.9865456,162,0.092952
-14.085916,163,-1.3656
-6.9640374,164,-0.13388
-11.417036,165,-0.061374
-1.4704489,166,0.09034
-7.8505926,167,-0.13178
-19.593441,168,-1.2315
-13.314596,169,0.067161
-12.612652,170,-0.52539
-8.455996,171,-0.058731
-12.959953,172,-0.033616
-12.482209,173,-1.0979
-2.3444543,174,0.006792
-13.789949,175,-0.71637
-2.9372427,176,0.14521
-7.3560185,177,0.021623
-2.7509766,178,0.081236
-15.280387,179,-0.43766
-7.812157,180,-0.11524
-1.7056445,181,-0.063243
-8.888166,182,0.11664
-7.6396093,183,-0.020843
-9.965458,184,0.0007
-5.0433307,185,0.018274
-14.009236,186,-0.006459
-3.866487,187,0.057281
-8.60367,188,0.11533
-12.758179,189,0.059844
-5.8454175,190,0.03479
-8.532448,191,-0.008411
-9.7831,192,-0.14139
-21.992764,193,-1.5801
-13.508976,194,0.036857
-7.8224936,195,0.092222
-6.699354,196,0.23654
-7.219051,197,-0.002188
-6.4145236,198,0.010739
-12.521658,199,0.10876
-2.5531547,200,0.12619
-4.6861725,201,0.10689
-9.050206,202,0.14694
-15.150427,203,-0.38216
-13.278152,204,-0.10325
-8.820798,205,0.035853
-8.8817,206,0.009321
-4.3009777,207,0.022287
-12.120499,208,0.00765
-15.470668,209,-0.6484
