1,mutation,y_true
-14.107382,0,-0.11091
-12.049152,1,-0.17385
-13.240989,2,0.002084
-11.604575,3,0.23991
-18.27726,4,-1.8809
-8.624423,5,-0.059387
-8.490782,6,0.099636
-8.099525,7,-0.043384
-9.35242,8,0.035866
-10.477432,9,-0.035448
-13.240431,10,0.093248
-10.984872,11,0.15858
-7.8123937,12,0.10149
-13.239123,13,-0.24564
-10.875651,14,-0.20969
-22.200964,15,-1.4543
-9.477511,16,0.009279
-18.312336,17,-1.2532
-9.914058,18,-0.064529
-18.038788,19,0.006052
-18.091467,20,-1.3132
-7.017447,21,0.071491
-18.571468,22,-1.4619
-13.532528,23,-0.29308
-3.083591,24,0.1216
-15.205825,25,-0.09291
-13.649726,26,-1.1586
-15.128399,27,-0.58036
-7.4894753,28,0.042605
-11.658157,29,0.014936
-6.5839314,30,0.002765
-10.506972,31,-0.067435
-13.619875,32,0.02215
-18.258726,33,-1.5591
-13.242819,34,-0.004525
-9.162567,35,-0.12768
-7.2676907,36,0.010455
-14.193987,37,-0.25617
-6.233324,38,0.073206
-8.514051,39,0.10514
-3.922938,40,-0.085409
-9.777455,41,0.11451
-14.3381195,42,-0.29701
-21.853943,43,-1.4062
-10.804012,44,0.090672
-13.820364,45,-0.30321
-5.745835,46,-0.069296
-3.467231,47,0.074514
-12.486707,48,0.061404
-6.1263995,49,0.03239
-4.243235,50,0.067895
-10.635884,51,-0.024691
-6.450616,52,0.014632
-8.300358,53,0.16932
-14.078552,54,-0.067684
-15.434581,55,-0.10832
-11.742589,56,0.030333
-10.096929,57,0.016888
-11.939546,58,-0.84069
-7.9745264,59,-0.007887
-15.028677,60,-0.76263
-10.5539465,61,0.12352
-15.184975,62,-0.12922
-10.576009,63,0.33424
-13.512305,64,-0.60042
-6.363204,65,0.11073
-3.250369,66,-0.02066
-0.85006845,67,0.021078
-11.479919,68,0.15549
-9.889447,69,-0.067555
-15.020584,70,-0.084431
-6.2432556,71,0.009438
-5.5150256,72,0.051302
-9.278693,73,0.087744
-7.3960896,74,0.061862
-16.719387,75,-1.5413
-13.838555,76,-0.18983
-15.107154,77,-0.15078
-11.68458,78,0.005199
-13.845081,79,-0.15055
-10.958468,80,-0.070481
-4.9503603,81,-0.087925
-5.794099,82,0.01323
-6.0956388,83,-0.15573
-10.377054,84,0.14894
-7.929835,85,0.076772
-17.179462,86,-1.2183
-10.704333,87,0.035767
-13.431601,88,-0.032791
