1,mutation,y_true
-13.540772,0,-0.11091
-12.6486025,1,-0.17385
-14.985334,2,0.002084
-10.193338,3,0.23991
-16.112535,4,-1.8809
-8.71661,5,-0.059387
-8.676439,6,0.099636
-8.252332,7,-0.043384
-8.259758,8,0.035866
-11.082993,9,-0.035448
-12.834021,10,0.093248
-11.750798,11,0.15858
-8.230392,12,0.10149
-14.20803,13,-0.24564
-9.223176,14,-0.20969
-20.612381,15,-1.4543
-8.616494,16,0.009279
-18.724861,17,-1.2532
-10.431967,18,-0.064529
-19.041904,19,0.006052
-15.863016,20,-1.3132
-7.60238,21,0.071491
-18.75168,22,-1.4619
-14.399179,23,-0.29308
-2.9251442,24,0.1216
-14.145245,25,-0.09291
-13.968912,26,-1.1586
-12.971913,27,-0.58036
-7.295513,28,0.042605
-11.563977,29,0.014936
-6.1743307,30,0.002765
-11.020506,31,-0.067435
-13.666272,32,0.02215
-17.323214,33,-1.5591
-12.949695,34,-0.004525
-8.240001,35,-0.12768
-6.811068,36,0.010455
-12.72419,37,-0.25617
-5.5725822,38,0.073206
-9.0928335,39,0.10514
-3.7020617,40,-0.085409
-9.54576,41,0.11451
-13.272085,42,-0.29701
-21.59558,43,-1.4062
-12.730716,44,0.090672
-10.998269,45,-0.30321
-6.151463,46,-0.069296
-3.3743987,47,0.074514
-12.039883,48,0.061404
-5.9607496,49,0.03239
-4.547954,50,0.067895
-9.525506,51,-0.024691
-6.088847,52,0.014632
-8.002066,53,0.16932
-13.440615,54,-0.067684
-14.897956,55,-0.10832
-11.057438,56,0.030333
-10.482205,57,0.016888
-10.026154,58,-0.84069
-7.9659934,59,-0.007887
-15.381945,60,-0.76263
-8.776269,61,0.12352
-12.867571,62,-0.12922
-10.660745,63,0.33424
-12.9770355,64,-0.60042
-6.2219086,65,0.11073
-3.028936,66,-0.02066
-0.6189433,67,0.021078
-10.797204,68,0.15549
-9.273504,69,-0.067555
-13.28185,70,-0.084431
-4.9356933,71,0.009438
-4.9877505,72,0.051302
-8.823303,73,0.087744
-6.9454494,74,0.061862
-13.979183,75,-1.5413
-13.548168,76,-0.18983
-15.439821,77,-0.15078
-11.766878,78,0.005199
-14.420723,79,-0.15055
-11.567676,80,-0.070481
-4.0955257,81,-0.087925
-4.7669535,82,0.01323
-6.2258167,83,-0.15573
-11.11866,84,0.14894
-7.25368,85,0.076772
-15.940344,86,-1.2183
-11.217691,87,0.035767
-12.581678,88,-0.032791
-5.6632156,89,0.007927
-0.8139219,90,0.12253
-9.784762,91,0.032681
-15.822478,92,-0.14438
-9.569292,93,-0.43174
-8.211248,94,0.053741
-12.095313,95,0.04403
-10.160622,96,0.020641
-14.167522,97,-0.92014
-17.700253,98,-1.0553
-8.415818,99,0.000931
-3.287925,100,0.041665
-14.956121,101,-0.32881
-18.367517,102,-1.4846
