1,mutation,y_true
0.6827177,0,1.02
-2.5409122,1,1.04
1.2824814,2,0.98
-3.576552,3,0.93
-1.7191,4,0.59
1.3389277,5,1.05
-2.1298456,6,0.97
0.504308,7,0.1
-6.3690376,8,0.1
-1.4975381,9,1.04
-0.24900484,10,0.38
-8.696921,11,0.26
-2.1952438,12,0.95
-0.9397344,13,0.95
0.86945903,14,0.98
-1.6148591,15,1.02
1.1100328,16,1.07
-3.2492223,17,0.97
-6.8501706,18,0.65
-2.9598427,19,1.04
1.7464101,20,1.04
-1.3724318,21,0.98
-5.0049043,22,1.01
4.1771517,23,0.96
-4.098879,24,0.91
-2.7092519,25,1.02
0.8195436,26,1.0
-6.9410048,27,0.2
-1.1851673,28,1.06
-2.1578424,29,1.01
-1.4413121,30,0.97
-5.949905,31,0.93
-10.313843,32,0.41
-0.12814206,33,1.01
-0.07906735,34,1.01
-3.9055693,35,-0.29
0.34913298,36,1.04
-7.167212,37,0.1
-1.3414826,38,1.02
-4.000707,39,1.04
-3.2099073,40,0.72
2.6783075,41,1.12
-2.7156641,42,0.99
-0.62594414,43,0.76
-3.1768794,44,0.68
-3.986145,45,1.03
-12.893376,46,0.28
-3.1695275,47,1.01
-2.5714605,48,1.02
-2.5307446,49,0.99
-0.6025148,50,1.03
-0.10518777,51,1.07
-4.1241937,52,0.96
-2.7284334,53,1.05
-0.62831515,54,1.03
-2.9985054,55,0.67
2.5228271,56,1.06
0.072119415,57,0.99
-1.1100914,58,1.02
-0.49558294,59,0.93
-5.3268776,60,0.55
-2.2735329,61,0.92
-0.41956395,62,1.01
-2.8186798,63,1.0
-4.9075875,64,0.63
-1.7938949,65,1.02
2.5055187,66,0.96
-6.409519,67,0.9
2.3289876,68,1.07
0.5498538,69,1.0
-2.3997664,70,0.94
-2.725196,71,0.98
-1.6776564,72,1.05
-6.3004827,73,0.7
-1.5069237,74,1.02
1.0211198,75,0.96
-4.7368865,76,0.95
-3.0253625,77,0.99
-1.2582877,78,1.01
-2.6044192,79,0.98
-2.2690382,80,1.03
-4.670242,81,0.92
1.0570993,82,0.99
0.17887168,83,1.03
0.77110916,84,0.93
-7.5204697,85,0.89
-2.6761324,86,1.05
-0.54925996,87,1.01
1.8082616,88,1.03
-0.7282388,89,0.89
-3.870185,90,-0.18
-0.7603086,91,0.92
2.5906863,92,1.0
0.6457236,93,1.03
-1.1143894,94,1.01
-2.6852026,95,1.0
-5.2242694,96,0.85
-5.6884947,97,0.02
-0.45570558,98,0.97
-5.9149137,99,0.26
-3.1871846,100,0.96
-3.917566,101,1.05
-3.892962,102,0.7
1.1280196,103,1.01
-4.105058,104,0.45
-9.102763,105,0.34
-2.5226827,106,1.0
-3.4050567,107,1.02
-9.227434,108,0.13
-5.9935102,109,1.01
-6.4618974,110,0.37
-2.4188662,111,1.01
-0.85776347,112,0.99
-2.6329305,113,0.97
-2.0601943,114,1.09
-1.535228,115,0.9
-1.7231498,116,0.93
-2.900226,117,0.97
1.4874207,118,1.01
-5.6862993,119,1.03
-2.2043273,120,1.04
-5.3456545,121,1.02
-0.74768794,122,1.04
-2.377554,123,0.96
-2.0643928,124,1.02
-1.7615017,125,0.97
-0.81906474,126,1.03
-1.7598178,127,1.04
-1.6717501,128,1.0
-1.5326343,129,0.99
-4.578466,130,0.89
-2.2484512,131,0.98
-4.5015736,132,0.43
-0.88780487,133,0.91
-1.5594745,134,0.38
-12.546808,135,0.83
-4.1256294,136,0.88
-6.0612836,137,0.46
-8.335051,138,0.54
-5.7963624,139,1.0
-4.4683943,140,0.96
1.9627126,141,1.0
-9.045723,142,0.4
-1.6158128,143,0.98
-2.032344,144,1.03
-0.6790722,145,1.07
-2.8947296,146,1.05
-0.10649523,147,1.05
-3.6651146,148,0.71
-3.2816834,149,1.02
-2.4611928,150,0.75
-3.5391152,151,0.97
-6.244351,152,1.02
-3.5599723,153,0.75
-3.3652964,154,0.98
-1.8789631,155,1.0
-0.964327,156,1.06
-2.4901192,157,1.06
-3.1238217,158,0.69
-4.014309,159,0.8
-1.5265677,160,0.97
-0.06798744,161,1.04
-6.6661696,162,0.38
-4.581908,163,0.58
-1.6704649,164,1.01
-4.3604164,165,0.54
-5.1822042,166,0.88
-3.0874062,167,0.96
-6.9126887,168,0.9
-11.345468,169,0.27
0.19367814,170,0.97
-3.8190765,171,1.02
-3.6228173,172,1.03
-1.3383808,173,0.98
-0.4910711,174,0.96
1.5102786,175,0.97
1.507364,176,1.05
-0.45669192,177,0.99
-2.8021607,178,1.05
-10.048679,179,0.26
-5.2010746,180,0.07
-2.726731,181,0.97
-0.86466163,182,1.03
-4.928015,183,0.38
-5.2636695,184,0.57
-2.6023643,185,0.98
-9.226738,186,0.33
0.9256481,187,1.0
-8.335484,188,0.19
-0.58726597,189,1.01
-2.729203,190,0.97
-1.3318634,191,0.92
