1,mutation,y_true
0.052063227,0,1.02
-4.726452,1,1.04
1.4710073,2,0.98
-4.1508837,3,0.93
-5.683127,4,0.59
0.50770426,5,1.05
-4.722019,6,0.97
-4.26997,7,0.1
-9.193386,8,0.1
-3.468699,9,1.04
-3.002644,10,0.38
-12.09775,11,0.26
-4.4603014,12,0.95
-1.648626,13,0.95
-0.15836477,14,0.98
-3.0677109,15,1.02
0.6230192,16,1.07
-5.599119,17,0.97
-8.177555,18,0.65
-4.0100126,19,1.04
-0.018583775,20,1.04
-3.8362427,21,0.98
-7.0880213,22,1.01
-0.7274617,23,0.96
-9.684758,24,0.91
-5.4254446,25,1.02
0.064728975,26,1.0
-10.735651,27,0.2
-2.315865,28,1.06
0.7399473,29,1.01
-2.2440095,30,0.97
-7.8553114,31,0.93
-13.102468,32,0.41
-1.1809585,33,1.01
-1.575539,34,1.01
-4.027852,35,-0.29
-0.013269186,36,1.04
-10.506609,37,0.1
-6.172039,38,1.02
-4.7088156,39,1.04
-6.533544,40,0.72
0.6233361,41,1.12
-4.871999,42,0.99
-0.5560858,43,0.76
-4.0625467,44,0.68
-7.7298365,45,1.03
-17.104881,46,0.28
-3.628695,47,1.01
-3.0557518,48,1.02
-3.1495144,49,0.99
-0.82479215,50,1.03
-1.7478776,51,1.07
-5.3698225,52,0.96
-2.224285,53,1.05
-2.8409672,54,1.03
-7.1780486,55,0.67
3.2854404,56,1.06
-2.2290986,57,0.99
-3.6846106,58,1.02
-3.154387,59,0.93
-9.422674,60,0.55
-5.981532,61,0.92
-1.5910223,62,1.01
-5.1885586,63,1.0
-8.026258,64,0.63
-3.966587,65,1.02
3.0482721,66,0.96
-11.08937,67,0.9
0.36236382,68,1.07
-2.105268,69,1.0
-5.61283,70,0.94
-3.3186145,71,0.98
-3.0642068,72,1.05
-10.65267,73,0.7
-4.084217,74,1.02
-2.114191,75,0.96
-4.312502,76,0.95
-3.432553,77,0.99
-3.9011025,78,1.01
-4.343561,79,0.98
-5.003873,80,1.03
-8.492976,81,0.92
-4.526553,82,0.99
-1.062118,83,1.03
0.83252776,84,0.93
-9.330925,85,0.89
-3.6175904,86,1.05
-1.2502201,87,1.01
0.49476528,88,1.03
-0.81770873,89,0.89
-4.2158823,90,-0.18
0.62781405,91,0.92
-0.28241324,92,1.0
-1.1598163,93,1.03
-2.530167,94,1.01
-1.8533499,95,1.0
-6.0310736,96,0.85
-9.760286,97,0.02
-1.6977738,98,0.97
-10.5507145,99,0.26
-4.9569407,100,0.96
-4.139109,101,1.05
-5.4993577,102,0.7
0.03720498,103,1.01
-8.528449,104,0.45
-11.753147,105,0.34
-5.406596,106,1.0
-7.30863,107,1.02
-8.940566,108,0.13
-10.186873,109,1.01
-8.755904,110,0.37
-3.0720513,111,1.01
-2.587256,112,0.99
-3.7125885,113,0.97
-2.4790754,114,1.09
-2.3493779,115,0.9
-2.1136072,116,0.93
-6.1741524,117,0.97
0.09952688,118,1.01
-6.8358345,119,1.03
-2.2166512,120,1.04
-7.333586,121,1.02
-4.0242376,122,1.04
-2.9244237,123,0.96
-3.2570693,124,1.02
-2.5078003,125,0.97
-1.2789624,126,1.03
-3.5845947,127,1.04
-2.1758788,128,1.0
-4.196948,129,0.99
-6.8758383,130,0.89
-4.040756,131,0.98
-6.4533796,132,0.43
-3.2569222,133,0.91
-8.043397,134,0.38
-17.114002,135,0.83
