1,mutation,y_true
0.37410116,0,1.02
-3.9311724,1,1.04
1.4741282,2,0.98
-4.145171,3,0.93
-3.805039,4,0.59
0.98503876,5,1.05
-3.5560942,6,0.97
-1.8977818,7,0.1
-8.213427,8,0.1
-2.6366546,9,1.04
-1.7323694,10,0.38
-11.044743,11,0.26
-3.5304036,12,0.95
-1.40417,13,0.95
0.33777714,14,0.98
-2.4463663,15,1.02
0.9651787,16,1.07
-4.747223,17,0.97
-7.953011,18,0.65
-3.8381667,19,1.04
1.0506852,20,1.04
-2.7886553,21,0.98
-6.4964128,22,1.01
1.917331,23,0.96
-7.337456,24,0.91
-4.262047,25,1.02
0.49192262,26,1.0
-9.052823,27,0.2
-1.8034008,28,1.06
-0.75036335,29,1.01
-2.0161595,30,0.97
-7.33552,31,0.93
-12.399622,32,0.41
-0.67780495,33,1.01
-0.77557373,34,1.01
-4.21013,35,-0.29
0.19553423,36,1.04
-9.521587,37,0.1
-3.9768622,38,1.02
-4.7732153,39,1.04
-4.9134636,40,0.72
1.7792709,41,1.12
-4.128496,42,0.99
-0.68556905,43,0.76
-3.961065,44,0.68
-6.2849936,45,1.03
-15.986821,46,0.28
-3.5382879,47,1.01
-2.990608,48,1.02
-3.0604231,49,0.99
-0.7824316,50,1.03
-1.0032108,51,1.07
-5.11024,52,0.96
-2.6635978,53,1.05
-1.92045,54,1.03
-5.2933054,55,0.67
3.1115541,56,1.06
-1.1585991,57,0.99
-2.6446385,58,1.02
-1.8403015,59,0.93
-7.740179,60,0.55
-4.442814,61,0.92
-1.1213803,62,1.01
-4.332521,63,1.0
-6.882661,64,0.63
-3.0749967,65,1.02
3.0327053,66,0.96
-9.168982,67,0.9
1.4520435,68,1.07
-0.85244584,69,1.0
-4.2649984,70,0.94
-3.2679987,71,0.98
-2.7093778,72,1.05
-8.824451,73,0.7
-3.0011425,74,1.02
-0.6063013,75,0.96
-4.7474046,76,0.95
-3.5248148,77,0.99
-2.8047197,78,1.01
-3.6203706,79,0.98
-3.8121536,80,1.03
-6.825195,81,0.92
-1.783649,82,0.99
-0.5527315,83,1.03
0.8713286,84,0.93
-8.962456,85,0.89
-3.2552412,86,1.05
-1.0565362,87,1.01
1.2241683,88,1.03
-0.77416563,89,0.89
-4.2807565,90,-0.18
-0.085829735,91,0.92
1.2942235,92,1.0
-0.30908203,93,1.03
-1.8128332,94,1.01
-2.4398463,95,1.0
-6.0373926,96,0.85
-8.0529785,97,0.02
-1.0365229,98,0.97
-8.524509,99,0.26
-4.4086533,100,0.96
-4.3037157,101,1.05
-5.28378,102,0.7
0.6196692,103,1.01
-6.6098795,104,0.45
-11.06735,105,0.34
-4.1291933,106,1.0
-5.735971,107,1.02
-9.749945,108,0.13
-8.7092285,109,1.01
-8.05661,110,0.37
-2.9218445,111,1.01
-1.8855999,112,0.99
-3.4356298,113,0.97
-2.5116386,114,1.09
-1.9662127,115,0.9
-2.1186452,116,0.93
-4.820467,117,0.97
0.8990443,118,1.01
-6.673984,119,1.03
-2.445802,120,1.04
-6.764285,121,1.02
-2.4710522,122,1.04
-2.8566167,123,0.96
-2.853364,124,1.02
-2.2977757,125,0.97
-1.2335759,126,1.03
-2.9070837,127,1.04
-2.2524426,128,1.0
-3.0791297,129,0.99
-6.2216115,130,0.89
-3.4062572,131,0.98
-5.840189,132,0.43
-2.2903383,133,0.91
-5.066621,134,0.38
-15.774215,135,0.83
-7.271801,136,0.88
-6.8694677,137,0.46
-10.19596,138,0.54
-5.9311895,139,1.0
-7.490169,140,0.96
0.90151095,141,1.0
-10.643616,142,0.4
-2.3786626,143,0.98
-2.3854167,144,1.03
-1.0185478,145,1.07
-5.0728445,146,1.05
-0.2218858,147,1.05
-4.339397,148,0.71
-5.0774717,149,1.02
