1,mutation,y_true
-0.60159326,0,0.430623
-1.0647349,1,0.310987
-8.569981,2,-2.543734
-0.99205375,3,-0.27098
-3.9821873,4,-0.112822
-1.3256226,5,-0.025697
-6.5244274,6,-0.588658
-3.2139869,7,0.212324
-4.739773,8,0.294451
-3.0320978,9,0.070193
-3.39577,10,0.242561
-2.5012546,11,-0.418733
-1.7139082,12,-1.077552
-1.3886952,13,0.027913
-3.982136,14,-0.700511
0.4117508,15,0.08796
0.7297008,16,-0.058546
1.6021233,17,0.239001
-0.521245,18,-0.015264
-8.201849,19,-2.246331
-3.5101962,20,-0.005227
-2.5391445,21,0.209874
-1.1276579,22,0.300297
-1.1046195,23,-0.873132
-2.6627274,24,0.357807
-0.4434452,25,0.234568
-4.672303,26,0.376627
-0.8028872,27,0.030602
0.6987661,28,0.007698
2.0859199,29,0.012844
-2.899807,30,0.044858
-10.682731,31,-1.530999
-0.8138776,32,0.056108
-3.4674716,33,-0.6288
-1.8828058,34,0.340308
-1.0405684,35,0.660185
-6.1136622,36,-1.009146
-1.1762406,37,-0.417049
-6.771433,38,-2.09184
-5.991517,39,-0.58006
-4.209139,40,-0.401964
-8.52337,41,-1.03787
-4.598397,42,-0.537113
-6.0814962,43,-1.442361
-4.5883727,44,-0.258994
-2.2822943,45,-0.154776
-4.6901693,46,-1.722038
-6.055846,47,-0.015911
-5.040698,48,-1.144989
-3.1350055,49,0.300047
-7.3452015,50,-0.899199
-0.3587947,51,0.397121
-5.6451797,52,-0.252782
-3.3139176,53,0.065144
-7.4143515,54,-1.853051
-0.6723496,55,-0.064936
-3.710516,56,0.436998
-1.9434118,57,0.029436
-7.2739964,58,-1.387479
-4.3365755,59,-0.294443
-2.7894902,60,-0.045769
-0.34805632,61,0.031641
-6.0300493,62,-1.341358
-6.076766,63,-1.960667
-4.5698504,64,-1.831817
0.17437267,65,0.032989
0.9405885,66,0.147446
-2.3060138,67,-1.057554
-3.4625118,68,-0.028029
-1.2302136,69,0.151708
-6.6522417,70,-1.515721
0.7250667,71,-0.068709
-2.4900827,72,-0.182687
-5.3628397,73,-1.686352
-4.26426,74,-0.814166
-2.877007,75,-0.067889
-6.96434,76,-0.937051
-1.3032517,77,0.063068
-1.9198642,78,-2.046344
-0.08422041,79,-0.298113
-3.7646909,80,-0.4605
-4.216296,81,0.134394
-3.686679,82,-0.160833
-3.8183146,83,0.27739
1.8565154,84,0.105511
-4.471083,85,-0.197856
-5.3757944,86,-0.945019
-0.67662376,87,0.266028
-4.1553135,88,0.001742
0.9984827,89,0.300924
-3.90336,90,0.296905
4.5709457,91,-0.121159
-0.6049757,92,0.244777
-4.6941624,93,-0.396421
0.15538049,94,0.337017
-2.0020862,95,-0.124248
-6.5197434,96,-0.727534
-6.284889,97,-0.846021
-6.355496,98,-1.635676
-5.107954,99,-0.485351
-5.141264,100,-2.189263
-4.776993,101,-1.318937
-1.2293019,102,-0.031094
-1.2946706,103,-0.358459
3.372993,104,-0.048206
-5.6975203,105,-1.111805
-4.4901485,106,0.241492
-0.22431827,107,0.061141
-5.3833227,108,-1.656447
-7.3552017,109,-1.930853
0.6582384,110,0.011307
0.34213543,111,-0.018527
-2.5749612,112,0.100038
-0.05176115,113,-0.473215
