1,mutation,y_true
-0.9481112,0,0.430623
-0.71002555,1,0.310987
-8.160907,2,-2.543734
-1.0425506,3,-0.27098
-3.170461,4,-0.112822
-1.7600234,5,-0.025697
-6.366854,6,-0.588658
-2.4841657,7,0.212324
-4.853441,8,0.294451
-2.6133647,9,0.070193
-3.0325403,10,0.242561
-3.276853,11,-0.418733
-2.6498997,12,-1.077552
-1.4103498,13,0.027913
-4.437996,14,-0.700511
0.27381778,15,0.08796
0.7354071,16,-0.058546
2.9871745,17,0.239001
-1.0348871,18,-0.015264
-8.410103,19,-2.246331
-3.2703543,20,-0.005227
-2.206348,21,0.209874
-0.61973906,22,0.300297
-1.1218424,23,-0.873132
-2.4286032,24,0.357807
-0.37222576,25,0.234568
-5.562056,26,0.376627
-1.4413563,27,0.030602
0.3751173,28,0.007698
1.6037316,29,0.012844
-2.71396,30,0.044858
-10.740988,31,-1.530999
-0.6680784,32,0.056108
-3.9716833,33,-0.6288
-1.6920538,34,0.340308
-1.1234546,35,0.660185
-5.673058,36,-1.009146
-0.99555385,37,-0.417049
-6.518786,38,-2.09184
-7.1770935,39,-0.58006
-3.877806,40,-0.401964
-9.692146,41,-1.03787
-2.6472619,42,-0.537113
-5.7830462,43,-1.442361
-4.120901,44,-0.258994
-2.7982426,45,-0.154776
-4.075279,46,-1.722038
-6.120875,47,-0.015911
-5.196313,48,-1.144989
-2.871718,49,0.300047
-6.767124,50,-0.899199
-0.3822863,51,0.397121
-6.4483123,52,-0.252782
-3.0422654,53,0.065144
-7.533406,54,-1.853051
-0.6455065,55,-0.064936
-4.597587,56,0.436998
-1.4797873,57,0.029436
-7.83677,58,-1.387479
-4.306006,59,-0.294443
-2.2224169,60,-0.045769
-0.49844313,61,0.031641
-5.809137,62,-1.341358
-7.305065,63,-1.960667
-4.7680163,64,-1.831817
0.49358058,65,0.032989
1.1465902,66,0.147446
-2.5904918,67,-1.057554
-3.2247777,68,-0.028029
-1.1403556,69,0.151708
-6.227714,70,-1.515721
1.3098121,71,-0.068709
-2.5967236,72,-0.182687
-5.1488833,73,-1.686352
-4.160617,74,-0.814166
-3.442253,75,-0.067889
-6.839439,76,-0.937051
0.104688644,77,0.063068
-3.8319988,78,-2.046344
0.0416584,79,-0.298113
-4.0682726,80,-0.4605
-3.6802967,81,0.134394
-3.0370371,82,-0.160833
-3.2229223,83,0.27739
1.4222369,84,0.105511
-4.638947,85,-0.197856
-4.8413296,86,-0.945019
-0.46901345,87,0.266028
-3.9175832,88,0.001742
1.0067846,89,0.300924
-3.681199,90,0.296905
4.538885,91,-0.121159
-0.46708035,92,0.244777
-4.9874606,93,-0.396421
0.61564624,94,0.337017
-2.1562078,95,-0.124248
-6.2791257,96,-0.727534
-5.631241,97,-0.846021
-5.64991,98,-1.635676
-4.5324745,99,-0.485351
-4.663854,100,-2.189263
-5.442603,101,-1.318937
1.0684752,102,-0.031094
-1.9052411,103,-0.358459
5.083763,104,-0.048206
-5.2457857,105,-1.111805
-3.8667307,106,0.241492
-1.0129893,107,0.061141
-5.1989083,108,-1.656447
-7.3013353,109,-1.930853
0.42831182,110,0.011307
-0.14023876,111,-0.018527
-2.2227407,112,0.100038
-1.1301854,113,-0.473215
-2.6552052,114,-1.148213
-5.214959,115,0.04135
-3.099696,116,0.229951
0.5084224,117,-0.141467
-2.2510085,118,0.26815
1.4671749,119,0.335572
-6.7019243,120,-1.196587
-3.2130718,121,0.177756
0.13003492,122,0.323826
2.7164645,123,-0.074626
-5.7576103,124,-2.324942
-0.51897335,125,-0.208611
1.2371392,126,-0.00769
-2.3103833,127,0.123105
-2.818547,128,0.41182
-3.1825156,129,-0.082452
-1.3016373,130,-1.912825
3.5448563,131,0.36182
-5.617533,132,-1.466534
-0.8891158,133,-0.164192
-1.5547657,134,-0.210441
-4.340025,135,-0.809292
-5.1585956,136,-1.221207
-2.8041139,137,0.014467
0.94413745,138,0.108585
-1.5923998,139,-2.18192
-6.51744,140,-0.758366
-2.5466297,141,0.003819
-1.0196004,142,0.103309
-3.2184854,143,0.218434
0.53706074,144,-0.014198
-3.29636,145,-0.014799
-4.520015,146,-0.397252
0.24887252,147,0.162833
-3.1857452,148,-0.26077
2.0841854,149,-0.273583
-2.2381513,150,-0.307702
-2.3202186,151,0.012429
-6.9170504,152,-0.808034
-0.6682105,153,-0.239492
-1.6744332,154,-1.187268
-0.66220665,155,-0.074286
-3.103684,156,-0.18698
-0.59523964,157,-0.566538
-3.4226923,158,0.000626
-0.70383954,159,0.07086
-7.610465,160,-0.433311
-1.875308,161,0.17806
-2.084794,162,-0.410303
1.5975649,163,0.263622
-0.5039687,164,0.439178
-5.3559823,165,-2.539333
-5.6978188,166,-0.333054
2.1466498,167,0.011279
-8.02768,168,-2.06629
-0.229918,169,0.215207
-4.415434,170,-0.735077
0.5133321,171,0.157109
-7.003283,172,0.251304
-7.5709763,173,-1.330773
-3.8749657,174,-0.489993
-4.5993657,175,-1.804462
-1.5827701,176,-0.080097
-6.7711086,177,-0.574928
0.51079535,178,-0.143307
-0.6435032,179,0.180801
-1.9533579,180,-0.651851
-2.2324343,181,-0.437903
-2.7458787,182,0.245934
-4.963445,183,-0.827651
-3.0336502,184,-1.120826
-1.8782613,185,0.082949
0.6474242,186,0.197968
-4.0116863,187,0.429732
-3.7412548,188,0.425594
-8.430677,189,-0.21243
-2.3983738,190,0.062996
-4.9128933,191,-0.76239
-2.4397874,192,-0.236675
-4.2498426,193,0.314518
-6.3514395,194,-1.889076
-0.6304884,195,-0.111821
-4.1626887,196,-1.793656
-1.4633474,197,-0.318137
-2.651558,198,-0.117389
0.27397013,199,-0.091661
1.2164621,200,0.282036
3.5218809,201,-0.194153
-1.8509274,202,-0.009493
-9.560526,203,-1.492692
-1.3982229,204,0.306697
-3.5194685,205,0.219839
-2.5183291,206,0.095735
-1.7906885,207,0.001897
-6.06682,208,0.500846
-7.3821144,209,0.168586
-8.470833,210,-1.134922
-2.702136,211,-0.331721
-4.70359,212,-0.284711
-1.8528023,213,-0.122432
-2.6354074,214,0.077145
0.7482915,215,0.049442
-0.07364583,216,0.189317
-4.7401204,217,-0.165511
-1.3311689,218,-0.127617
-4.16939,219,0.052554
-2.928832,220,-0.978671
-2.5802438,221,-0.579099
-0.3195877,222,0.266109
0.17898989,223,0.114063
-5.6746206,224,0.042511
-1.1540444,225,-0.687075
-2.1529174,226,-0.058527
-1.1428705,227,-0.108053
-5.9950027,228,-2.448075
-0.72800946,229,0.105899
-6.2575483,230,-0.028591
-6.18695,231,-0.066349
-3.0060167,232,-0.675301
-5.8311763,233,-0.562203
-0.034697056,234,-0.695512
-0.3989849,235,0.024911
-5.6881337,236,-0.882162
-1.7746139,237,-0.081936
-4.708269,238,-1.158321
-4.036441,239,-1.731832
-2.301772,240,0.560654
-3.9510155,241,0.087045
-2.9163108,242,-0.509315
-3.795309,243,-1.202152
-4.376693,244,-0.261771
-6.9747195,245,-2.971605
-2.015162,246,0.127528
-0.16865683,247,0.061972
-5.3394666,248,-0.137862
-2.3813667,249,-0.429548
-0.18542123,250,-0.042498
-1.3269162,251,-0.167012
-2.7144687,252,-1.448913
-3.127894,253,-2.748235
-3.6209643,254,-1.105991
-6.5993357,255,-1.735273
-0.2583332,256,0.30263
-6.811757,257,-1.155401
-2.5534863,258,0.305407
-6.0072136,259,-1.419661
-1.4289217,260,0.118312
0.45472097,261,0.123741
-1.4776292,262,-0.104576
-1.338434,263,-0.124624
-4.4751415,264,-0.251131
-6.513674,265,-1.466107
-3.4060497,266,-0.152822
-3.1541412,267,0.27893
-3.53962,268,0.071377
-5.522992,269,-1.772808
-0.97797096,270,-0.244594
-3.0377948,271,-0.101545
0.47596025,272,-0.193978
-0.82061005,273,0.190625
-3.7662005,274,-0.100452
-5.2451553,275,-0.499837
-5.769743,276,-1.97125
0.69701624,277,0.071598
-4.333505,278,-0.036104
-1.5564291,279,0.185962
-1.4570808,280,-0.291779
-3.0272026,281,0.25323
-3.4096308,282,-0.604638
-3.8291438,283,-1.507992
-5.977365,284,-1.269704
1.0238719,285,-0.257144
-1.5460036,286,-0.096556
-1.4741216,287,0.00328
-1.6103487,288,-0.249364
-6.1848526,289,-0.159715
-1.4511926,290,0.370335
-5.0509443,291,-1.388303
-0.08370829,292,0.122363
-3.4496958,293,0.123275
-2.1197476,294,-0.054714
1.471111,295,1.424884
-4.3865643,296,0.246298
0.61416864,297,-1.093456
-0.56240344,298,0.21612
-0.122742414,299,-0.000248
