1,mutation,y_true
-2.4148245,0,3.909514
-0.306134,1,3.914714
-12.636182,2,1.686809
-3.6096435,3,3.879248
-0.96822536,4,3.828794
-2.195694,5,4.041176
-1.7851286,6,3.657782
-7.6289134,7,3.71968
-3.7092125,8,3.882261
-1.4895177,9,2.613552
-1.4462161,10,3.304566
-7.1144695,11,0.800001
-0.62663984,12,3.813596
-6.4428616,13,1.520281
-2.5245118,14,3.756985
-5.7655716,15,3.488581
-9.730498,16,0.82393
-3.6356359,17,3.822415
-2.051454,18,3.709275
-2.8063347,19,0.878923
-5.942524,20,3.479268
-1.2267832,21,3.020419
-3.6243947,22,3.897408
-3.48377,23,2.389367
-0.8319354,24,3.85109
-1.9601166,25,1.289498
-4.385064,26,1.085183
-6.163541,27,3.706121
-0.8782828,28,3.980662
-1.1023104,29,3.836874
0.4809599,30,3.918647
-0.21804762,31,3.786715
-3.3680708,32,2.621959
-0.7395246,33,3.787254
-1.4635892,34,0.922154
-6.069541,35,1.023417
-2.1331358,36,0.8
-3.9667506,37,3.958495
-0.43575048,38,2.504343
-1.7118022,39,4.7
2.4952612,40,3.723947
-1.2589378,41,2.900255
-0.26847863,42,3.483066
-0.48595667,43,3.506447
0.95819116,44,3.906462
0.78484297,45,3.869394
-0.55473137,46,3.903209
-0.22091413,47,3.722651
2.919764,48,2.301097
-0.37556648,49,3.929535
-6.9550123,50,3.569988
-5.0708857,51,3.917936
-11.710767,52,0.8
-0.4135623,53,0.800075
-1.0305796,54,3.800939
-3.5216808,55,1.119952
-6.694384,56,1.534914
-1.4984083,57,0.8
-1.3735611,58,0.8
-2.8931293,59,3.900161
-0.70502305,60,0.8
-1.7472539,61,2.738245
-0.19138765,62,0.800001
-5.046976,63,1.539828
-3.2668016,64,1.22374
-1.000978,65,3.892574
-3.8623388,66,3.837393
-1.7315965,67,3.675379
-6.293084,68,1.79266
-5.922141,69,3.648286
-0.24002457,70,3.812128
0.59475255,71,3.866334
-5.489608,72,3.655013
-4.9302382,73,3.776583
0.09026885,74,3.898365
-6.3541727,75,0.8
0.38928413,76,3.864834
-2.8692646,77,3.049912
-3.3008337,78,3.554223
-1.8002322,79,3.693079
-4.953307,80,2.226849
4.6325884,81,3.951715
-2.0837042,82,3.844036
-0.18620467,83,3.948463
-1.6306026,84,3.756437
-1.6719859,85,3.768275
-1.0703378,86,2.735291
-9.241583,87,0.981437
-5.875755,88,3.794652
0.54005957,89,3.948409
0.001963377,90,3.773542
-4.134884,91,1.760135
-3.3178759,92,3.764859
-1.8359355,93,3.752219
-0.31398964,94,3.927215
-2.3423512,95,3.682257
-1.3139952,96,1.78934
-3.8973155,97,3.884249
-4.220231,98,1.032267
2.3886871,99,3.872821
-4.106748,100,3.755707
-4.628768,101,1.669435
-7.9192524,102,0.8
-7.0961294,103,3.813644
-1.7686366,104,3.837208
1.4070139,105,3.828249
-6.651209,106,2.553654
-2.120974,107,4.144555
0.09155893,108,1.686226
-7.979273,109,0.8
-3.6235425,110,3.263664
-7.01703,111,0.8
-7.799621,112,1.137773
-3.9843946,113,3.86128
-1.3914515,114,2.924556
-7.499319,115,2.138141
-1.2336786,116,3.896915
-1.2951088,117,3.762349
-5.3959417,118,1.780741
1.7857575,119,3.851417
-0.23420954,120,3.737967
-4.0868087,121,3.908227
-1.283537,122,3.032772
-13.134785,123,0.839801
-1.5961514,124,3.900096
2.410644,125,3.135446
-5.79821,126,1.07857
-0.57319546,127,2.376773
-3.1648836,128,3.948303
-0.15273452,129,3.924598
-4.819038,130,0.8
-6.0769315,131,3.183492
-0.87896204,132,2.058767
0.35047293,133,1.818374
-2.1197557,134,0.8
-3.8035922,135,3.948126
-3.8691044,136,3.377741
-2.5433846,137,3.896245
-2.2218654,138,1.298801
-4.172758,139,3.807605
-1.3322778,140,4.048787
-3.1641817,141,0.8
-0.67501545,142,1.35722
-3.6261683,143,0.8
-6.0284657,144,3.878318
-13.751444,145,0.813593
-0.48669982,146,3.822603
-7.272547,147,3.861179
-4.5027523,148,1.631523
-5.6001215,149,3.446761
-6.031947,150,3.536585
-8.344869,151,3.851646
