1,mutation,y_true
-8.952106,0,-1.09
-9.968244,1,-1.03
-3.4534345,2,-0.83
-4.5422516,3,-1.1
-2.3029835,4,-1.0
-7.7948914,5,-1.04
-7.4666204,6,-0.94
-6.2762113,7,-0.9
-6.024857,8,-0.62
-6.8364053,9,-0.95
-4.8931966,10,-0.84
-11.94125,11,-0.98
-6.3478565,12,-1.06
-6.8572493,13,-1.05
-4.8999114,14,-0.14
-6.175039,15,-1.12
-6.8504553,16,-1.22
-6.13504,17,-1.02
-9.836914,18,-1.04
-9.453981,19,-1.02
-11.815649,20,-0.96
-7.7725873,21,-0.5
6.7595263,22,0.07
-9.915533,23,-1.0
-4.711012,24,-0.99
-8.075664,25,-0.85
-5.1905236,26,-0.88
-10.097572,27,-0.59
-3.1842086,28,-0.24
-8.659602,29,-1.03
-7.827197,30,0.27
-5.808764,31,-0.65
-7.9493895,32,-1.02
0.55428743,33,-0.42
-10.320817,34,-1.1
-7.010941,35,-0.27
-6.386705,36,-1.04
-11.626984,37,-1.08
-8.033841,38,-1.04
-7.1965423,39,-0.73
-6.787071,40,-0.37
-4.3184214,41,-0.93
-6.8203325,42,-0.93
-5.349166,43,-0.18
-2.7067108,44,-0.15
-3.032586,45,-0.3
-4.7081327,46,-0.98
-10.323571,47,-0.96
-7.201215,48,-1.08
-6.445537,49,-1.05
-1.4187379,50,0.24
-5.930279,51,-0.67
-1.7398144,52,-0.32
-7.519068,53,-0.94
-7.193162,54,-0.95
-4.0018373,55,-0.88
-3.7317922,56,-0.82
-3.5232787,57,-0.49
-7.3574777,58,-0.79
-10.540293,59,-0.99
-4.5226393,60,-0.92
-5.9402413,61,-0.88
-3.6951141,62,-0.09
-11.695151,63,-1.0
-7.4493504,64,-1.19
-4.421941,65,-0.95
-4.6489887,66,-0.32
-4.0464687,67,-0.98
-7.5156727,68,-1.23
-8.532342,69,-0.92
-9.615117,70,-0.99
-3.4880238,71,-0.74
-6.331329,72,-1.04
-7.0668926,73,-1.04
-5.6408916,74,-0.19
-8.952106,0,-1.09
-9.968244,1,-1.03
-3.4534345,2,-0.83
-4.5422516,3,-1.1
-2.3029835,4,-1.0
