1,mutation,y_true
-9.661561,0,-1.09
-11.402862,1,-1.03
-3.69187,2,-0.83
-4.4215465,3,-1.1
-2.1591198,4,-1.0
-8.264167,5,-1.04
-6.3545637,6,-0.94
-6.4784746,7,-0.9
-6.123726,8,-0.62
-6.882849,9,-0.95
-5.325075,10,-0.84
-12.01234,11,-0.98
-6.788349,12,-1.06
-6.7397857,13,-1.05
-4.871576,14,-0.14
-5.9120355,15,-1.12
-7.0177646,16,-1.22
-6.882029,17,-1.02
-10.187548,18,-1.04
-9.412745,19,-1.02
-11.783688,20,-0.96
-7.840464,21,-0.5
7.6665754,22,0.07
-10.496887,23,-1.0
-4.6434784,24,-0.99
-8.25445,25,-0.85
-5.0997643,26,-0.88
-9.0338335,27,-0.59
-4.3441033,28,-0.24
-10.483472,29,-1.03
-9.653751,30,0.27
-5.8923845,31,-0.65
-8.71687,32,-1.02
0.6896906,33,-0.42
-10.529103,34,-1.1
-7.814553,35,-0.27
-6.349306,36,-1.04
-11.711386,37,-1.08
-10.096648,38,-1.04
-7.179175,39,-0.73
-7.6638417,40,-0.37
-4.9011717,41,-0.93
-7.043466,42,-0.93
-6.4898734,43,-0.18
-2.8739448,44,-0.15
-4.9420953,45,-0.3
-5.464541,46,-0.98
-11.178484,47,-0.96
-9.376047,48,-1.08
-7.2318645,49,-1.05
-0.91345155,50,0.24
-7.301104,51,-0.67
-0.6895673,52,-0.32
-7.802942,53,-0.94
-8.217462,54,-0.95
-4.664642,55,-0.88
-3.83775,56,-0.82
-3.3038607,57,-0.49
-7.56449,58,-0.79
-10.828851,59,-0.99
-3.3195286,60,-0.92
-5.208459,61,-0.88
-3.0404925,62,-0.09
-11.854104,63,-1.0
-8.339748,64,-1.19
-5.198927,65,-0.95
-4.392176,66,-0.32
-5.2841125,67,-0.98
-7.7377534,68,-1.23
-7.1822133,69,-0.92
-10.009139,70,-0.99
-3.9970014,71,-0.74
-7.4953003,72,-1.04
-7.8128786,73,-1.04
-6.0343676,74,-0.19
-9.661561,0,-1.09
-11.402862,1,-1.03
-3.69187,2,-0.83
-4.4215465,3,-1.1
-2.1591198,4,-1.0
