1,mutation,y_true
0.4278986,0,49.9
-1.0205482,1,49.64
-4.3243976,2,43.66
1.0451214,3,47.87
-4.053723,4,49.22
-1.8091598,5,45.56
-6.3074594,6,47.86
-1.137362,7,47.39
-4.8476458,8,43.02
-5.2209225,9,44.51
-7.211161,10,47.71
-1.2289195,11,44.4
-9.944088,12,46.46
-1.4191291,13,47.87
-1.9920943,14,46.44
-2.0723279,15,45.98
-5.528611,16,47.1
-2.9996257,17,42.88
-1.7762551,18,45.96
-0.15768304,19,44.13
-2.1734886,20,47.06
-3.1866972,21,42.48
0.6301191,22,44.84
-1.622842,23,47.5
1.5006,24,50.22
-2.4960952,25,44.16
-1.3279743,26,49.8
-0.15623212,27,46.66
-4.1643066,28,43.54
-6.405442,29,48.42
-6.07463,30,40.68
0.9705316,31,48.76
-1.8192438,32,50.12
-3.284153,33,47.42
-1.6486489,34,47.14
-4.88196,35,42.83
-0.83197415,36,45.34
-7.886658,37,44.8
-0.71542317,38,44.29
-1.059622,39,43.46
-1.7545414,40,49.27
2.1329682,41,49.99
-0.7341678,42,50.44
-6.4965725,43,43.34
-0.2858413,44,47.28
-7.231301,45,43.52
-2.065913,46,41.18
-5.156988,47,44.75
-10.597414,48,45.5
-9.158018,49,43.74
-0.87191033,50,49.42
-8.680905,51,44.36
-1.3025423,52,50.06
-9.503152,53,41.58
-5.618321,54,47.65
-1.6137698,55,47.5
-4.7434154,56,41.18
2.3665502,57,47.28
-2.4901373,58,48.13
-2.8791888,59,43.83
-2.3308613,60,46.97
1.3210219,61,50.06
-1.1873516,62,46.33
-7.101424,63,46.12
-3.0205445,64,41.65
-7.10977,65,44.41
-5.314804,66,44.98
-0.9778085,67,43.38
1.7144996,68,50.35
-3.6591864,69,44.98
-2.5827734,70,46.07
-6.7893333,71,44.69
0.87057626,72,47.43
0.18725681,73,52.56
-2.303728,74,46.65
-4.2373323,75,47.36
-1.9474585,76,46.86
-4.56552,77,44.47
-0.74430144,78,48.19
-1.089519,79,48.32
-1.6639415,80,42.52
-0.6920468,81,46.01
-3.6835852,82,47.14
-1.5320044,83,42.7
1.0121127,84,46.56
-6.8869305,85,43.79
-0.9344139,86,45.75
-1.8296255,87,45.06
-6.3597794,88,45.07
-1.8976793,89,42.97
0.03181286,90,49.08
-2.3682072,91,47.71
-2.3773012,92,44.66
-1.5147487,93,47.51
-1.0668437,94,41.83
-2.9438863,95,45.63
-1.2709482,96,46.33
-4.3057847,97,44.88
-4.675151,98,42.23
-3.895792,99,44.9
-6.8090267,100,47.84
-0.8362061,101,46.91
-0.8657111,102,48.67
0.69402206,103,49.6
0.566012,104,47.33
-1.9872328,105,49.56
-3.186514,106,43.24
-10.78339,107,42.41
-4.098901,108,42.56
-6.5422783,109,41.76
-2.4419594,110,46.21
-0.98428136,111,48.36
-10.234572,112,45.0
-3.568265,113,42.6
-2.0431309,114,47.24
-1.643758,115,45.73
-3.5302649,116,45.36
-4.678262,117,41.57
-5.819506,118,44.65
-1.7375714,119,48.58
-5.597382,120,44.57
-3.7037475,121,40.68
-4.1004667,122,47.38
1.4009064,123,50.4
0.26225382,124,44.68
-3.104383,125,46.69
-8.963033,126,44.2
-0.4284162,127,45.72
-2.611147,128,45.42
-1.4622513,129,47.73
-2.6998758,130,42.65
0.98522496,131,49.18
-3.4921079,132,42.72
-2.7575715,133,41.16
-5.2512794,134,46.34
-5.992593,135,43.68
-1.0253122,136,46.1
-1.5875366,137,46.16
0.6802684,138,45.5
-4.2864957,139,46.8
-0.7868115,140,48.96
-2.5916407,141,44.31
-2.3342545,142,42.85
-5.219124,143,40.61
-4.947067,144,44.29
0.31984696,145,49.8
-2.6814475,146,45.67
-0.6523965,147,45.56
-9.76914,148,47.08
-1.0635409,149,49.58
-8.681177,150,42.87
-4.043916,151,46.73
-4.546804,152,44.17
-0.3493093,153,45.67
-3.051836,154,47.46
-3.8558588,155,44.77
-6.0177174,156,43.72
-1.5946877,157,47.52
-1.6709459,158,48.24
0.113951385,159,48.42
-7.6683717,160,45.5
-10.91791,161,49.71
-10.121558,162,46.62
-6.2520313,163,42.8
-10.28121,164,45.71
-0.044584014,165,47.4
0.8871459,166,46.28
-1.191082,167,47.86
-0.35775205,168,47.36
0.44631964,169,46.99
-0.27819023,170,43.56
-1.1741006,171,46.78
-1.5795177,172,48.27
-3.876087,173,47.07
-0.8853439,174,43.61
-2.7791214,175,48.49
-4.3701673,176,44.64
-6.965444,177,45.18
-2.3571544,178,41.43
-5.226164,179,46.63
1.5149093,180,45.44
-6.6708045,181,47.21
-7.2522626,182,41.54
-9.198961,183,46.61
-6.0481634,184,46.0
-3.7736466,185,45.0
-4.204241,186,44.53
-1.7125803,187,48.08
-4.5609827,188,44.19
-5.0369525,189,48.41
-6.030169,190,45.65
-1.0489125,191,48.21
-3.7815688,192,46.4
0.2794142,193,48.25
-2.8098986,194,47.17
-1.7046828,195,43.21
-4.1941047,196,48.05
-1.608058,197,49.82
-1.4964385,198,46.9
-3.909011,199,50.96
-5.7642846,200,41.58
-1.4888083,201,49.43
-8.8035145,202,45.91
1.455846,203,50.78
-1.5170512,204,47.64
-5.4412727,205,45.48
-6.820814,206,43.87
2.5522244,207,51.34
-9.213152,208,42.54
-0.67507315,209,48.97
-4.855176,210,45.46
-3.36828,211,43.28
-2.7463958,212,46.7
-1.445545,213,46.53
-1.252722,214,46.46
-4.981194,215,42.1
0.37135682,216,49.31
-7.733652,217,41.13
-1.913198,218,46.35
-4.570862,219,42.51
-5.7113338,220,48.12
-2.5388331,221,47.58
-1.9876391,222,47.44
-2.477303,223,49.73
-3.9661844,224,44.08
-2.1945937,225,44.59
-1.8063583,226,42.39
-6.217247,227,44.93
-9.729513,228,40.98
-5.886774,229,43.79
-3.844356,230,44.14
-2.7501903,231,45.42
-1.7916691,232,46.39
-6.3339295,233,46.28
-3.2261157,234,45.27
-3.9264994,235,48.94
-5.4067383,236,46.57
-1.6778092,237,47.77
-0.36853617,238,46.95
-3.0864966,239,48.81
-4.8908443,240,47.97
-6.038821,241,42.66
-3.0264974,242,47.83
0.28855458,243,44.56
-2.43686,244,42.96
-0.6275594,245,49.08
-0.96817636,246,45.57
-10.454973,247,40.03
-1.2247776,248,46.31
-1.2849983,249,49.46
-5.7591133,250,46.79
-9.9718075,251,45.34
0.06917083,252,46.97
-2.091388,253,44.22
-1.8113018,254,46.42
1.8886384,255,47.1
-0.6532155,256,43.5
0.4518504,257,47.59
-7.464078,258,41.4
-2.5473137,259,46.88
-1.8928139,260,46.68
-5.7566824,261,41.83
-4.1022444,262,44.25
-5.492878,263,46.95
-8.742848,264,46.05
-1.2317759,265,46.27
-5.086665,266,45.69
-2.9983761,267,45.94
-2.1637862,268,44.49
-2.7597737,269,47.04
-1.9775664,270,48.24
-4.157827,271,45.11
-3.0030985,272,44.18
-6.7099204,273,43.97
-7.8201656,274,45.26
-1.0883268,275,49.05
-2.4387045,276,44.62
2.4815803,277,48.21
-1.230114,278,46.85
-1.5291731,279,47.55
-1.6425164,280,47.21
-2.2523282,281,45.27
-5.599994,282,43.06
-2.664525,283,43.9
-4.5738945,284,44.98
-0.63887477,285,50.59
-0.67912817,286,46.44
-9.042042,287,45.56
-2.0942883,288,47.74
-5.3736715,289,45.56
-3.6112587,290,43.04
-1.3083086,291,47.09
-3.4106555,292,47.13
-5.5070825,293,46.04
-2.5088816,294,47.74
-3.2451038,295,42.83
-2.7201962,296,48.63
-0.42892417,297,48.22
-2.8571186,298,47.34
-2.0915747,299,44.53
-0.49285012,300,43.34
-2.0463274,301,45.9
0.008752853,302,47.8
-2.5421433,303,45.19
-7.2928333,304,42.02
-6.2494583,305,45.2
-1.9053398,306,47.15
-0.37970683,307,49.18
-7.0847635,308,47.55
-11.582392,309,46.47
-4.0448575,310,48.38
-2.5466356,311,48.64
-6.3821993,312,45.37
-3.4539232,313,46.87
-1.0044855,314,44.89
-3.7015853,315,46.89
-3.4313068,316,47.51
-2.2737994,317,46.63
-0.6112952,318,41.55
-0.15210989,319,46.76
-1.8935041,320,49.95
-4.0742183,321,47.89
-0.23107415,322,48.25
-7.7954865,323,47.56
-2.3054178,324,47.39
0.62937295,325,51.9
-1.3758401,326,48.43
-3.9854453,327,48.7
-1.5373356,328,49.48
0.31181908,329,46.54
-1.3799284,330,49.56
-3.1285567,331,46.56
-1.7870213,332,51.57
-4.609492,333,45.19
-0.14464778,334,46.06
-0.014181152,335,46.81
-6.763009,336,46.46
-0.87786484,337,48.59
-2.44635,338,46.33
-8.109961,339,48.89
-0.14905,340,44.65
-0.46017265,341,49.28
-7.161702,342,41.03
-1.4430104,343,48.95
-5.821346,344,44.88
-1.1643769,345,46.56
-0.9301223,346,48.9
-3.5013452,347,45.7
-4.3835144,348,45.33
-7.801235,349,46.93
-3.801847,350,46.93
-4.9281836,351,45.75
-13.496895,352,48.25
-4.84269,353,45.71
-4.010763,354,41.03
-2.468334,355,48.61
-1.5880711,356,47.63
-0.078009725,357,45.27
-0.73784125,358,46.02
-2.696235,359,44.68
-4.3738594,360,41.25
-4.2631845,361,49.83
-4.444719,362,46.03
-1.7000158,363,47.64
-1.2542127,364,46.53
-2.647822,365,45.09
0.35947818,366,46.82
-4.593811,367,46.28
-2.7825525,368,43.56
-3.0426054,369,48.92
